labels,necessary,functional,analytics,advertising
0,0.8259689852816567,0.0447686324470488,0.07096640318210123,0.05829597908919327
3,0.028953107011546877,0.018217123381235413,0.060410411854552114,0.8924193577526656
3,0.2065942345335835,0.25758244230426564,0.359603573156379,0.17621975000577197
2,0.23865843279691,0.12090318898257749,0.3466633723762625,0.2937750058442499
2,0.04547160779807163,0.017588222022580313,0.9017847946121331,0.035155375567214965
2,0.16627387085606063,0.04648614467685722,0.7019784725646419,0.08526151190244034
2,0.04547160779807163,0.017588222022580313,0.9017847946121331,0.035155375567214965
3,0.013792173295129787,0.015961612038460908,0.013189885484355991,0.9570563291820534
2,0.01679567646658361,0.009245406327615774,0.954918198425555,0.019040718780245654
0,0.4003107875287087,0.1976216298808631,0.21245375397926808,0.18961382861116002
0,0.23953376355380787,0.1193033551164871,0.5547760167452664,0.08638686458443856
2,0.1118258120247778,0.2306457632754807,0.06918191844225405,0.5883465062574874
3,0.03231232460108824,0.04661497498618926,0.03642007555039058,0.8846526248623319
3,0.017579862837343998,0.018173286783160783,0.018760128040595167,0.9454867223389
3,0.3278274259737533,0.17357451270484917,0.0992092617323227,0.39938879958907464
2,0.4640824478074539,0.19408310617160396,0.21856579433654275,0.12326865168439942
0,0.7643989688093238,0.10022382593874231,0.0822794464133642,0.0530977588385699
1,0.17894754058444048,0.773067511877267,0.03026927684590372,0.01771567069238884
0,0.834784866731481,0.05228436207021165,0.0538810517182375,0.05904971948007
0,0.8564307365216012,0.05011990723768802,0.04533765981978272,0.04811169642092813
2,0.014830585340212211,0.026519776795008335,0.02934546288008024,0.9293041749846992
3,0.21506762399812215,0.057311170413161784,0.46767660849212583,0.2599445970965902
3,0.027207684327515302,0.04251913411726201,0.05439874657267749,0.8758744349825452
3,0.017242039611366465,0.025448554161009388,0.05069680772399347,0.9066125985036306
3,0.017587500230111464,0.027429804382254813,0.022166950488024872,0.9328157448996088
0,0.8148074472037671,0.10466511016763158,0.043419745277413095,0.03710769735118831
2,0.016573555180745485,0.008893466615182612,0.9558390073012863,0.018693970902785642
3,0.031160331726051035,0.03804540328509689,0.033658812447429305,0.8971354525414228
3,0.014060407476960971,0.02545625227662895,0.02518285599943228,0.9353004842469778
3,0.06098160425812302,0.04045908662456118,0.029674122787142737,0.8688851863301731
0,0.9493122897551869,0.020825135248176706,0.019424475277942128,0.010438099718694397
0,0.6211818551945488,0.07069182994950511,0.19441296906720795,0.1137133457887383
2,0.015110234550971413,0.0075927870008814695,0.9602076846763464,0.017089293771800605
3,0.10212026304278862,0.15214792244959724,0.10936515084287714,0.6363666636647369
2,0.10792897085117843,0.060814569148577975,0.6605339757100501,0.17072248429019335
2,0.02111699662261056,0.01133501806297644,0.9399283639601822,0.02761962135423067
1,0.7391657787993918,0.12951150157885308,0.07957409112723193,0.051748628494522976
0,0.3651405599239844,0.10518635124482123,0.3842366205479403,0.1454364682832541
3,0.27445581826106724,0.11666691726254642,0.06603931047444817,0.5428379540019382
3,0.02228672297421709,0.012466062783561032,0.03929366444170505,0.9259535498005168
2,0.015330377075361177,0.008112438607788259,0.9584803527566971,0.0180768315601534
3,0.059745480683003296,0.05493214067069361,0.05469816705418716,0.8306242115921159
3,0.020752070623892428,0.020686376369059824,0.0182178690467934,0.9403436839602544
3,0.02144072759384827,0.02616916098901972,0.02169670670981761,0.9306934047073143
2,0.08211762891213784,0.03995193857013931,0.7827663211432151,0.09516411137450785
0,0.8751096089922791,0.0336821866949322,0.06864639248158075,0.022561811831208013
0,0.7316636916763044,0.09994194248435741,0.07755600074384905,0.09083836509548912
2,0.017396043012726393,0.009616464290244355,0.9534814600575161,0.01950603263951318
0,0.8239686941608206,0.04952188407571707,0.07580750965905389,0.050701912104408525
0,0.31895210889882286,0.3777970069850994,0.18586340825037398,0.1173874758657038
1,0.020775812557945538,0.8729083642068775,0.011352167047284447,0.09496365618789245
2,0.02641394829834901,0.03889000141801946,0.05829632913064483,0.8763997211529866
3,0.02270725149584295,0.011678452380249352,0.030010579754059186,0.9356037163698485
3,0.020610819252380376,0.024356060586988113,0.021252274375764425,0.9337808457848671
2,0.015193995905785365,0.008224701534739838,0.9579280796319388,0.018653222927536017
3,0.1263503017750071,0.06803866907646944,0.6364763453063529,0.16913468384217073
3,0.017579862837343998,0.018173286783160783,0.018760128040595167,0.9454867223389
3,0.017579862837343998,0.018173286783160783,0.018760128040595167,0.9454867223389
3,0.07971689117014909,0.036488565398398995,0.7260717881700888,0.1577227552613631
3,0.11012784073826698,0.20097374098153722,0.19933246542975824,0.4895659528504375
3,0.07169295561615847,0.04511045363620302,0.0290639980297188,0.8541325927179196
3,0.021269908975025984,0.026555111235534373,0.028668107875112533,0.9235068719143271
1,0.16378051729708396,0.25948270218407077,0.15273185764857777,0.4240049228702674
0,0.9362496702149318,0.023938842191133923,0.02310970973731028,0.016701777856623894
0,0.9231742934913637,0.024294258203004567,0.026563977192930036,0.02596747111270154
3,0.02704739338330583,0.049744404370239345,0.03603495068889488,0.88717325155756
2,0.16627387085606063,0.04648614467685722,0.7019784725646419,0.08526151190244034
0,0.898381209307487,0.030268188681813614,0.0365846041149414,0.03476599789575799
2,0.016468240683399252,0.008899895098452956,0.9558750859194686,0.018756778298679243
0,0.8018036261909895,0.08579532704356227,0.08512715474355786,0.027273892021890192
3,0.021269908975025984,0.026555111235534373,0.028668107875112533,0.9235068719143271
2,0.05066945139846337,0.01626995704901702,0.8761808176924535,0.0568797738600662
1,0.3691497219756978,0.17895965937103056,0.3636718309970963,0.08821878765617529
0,0.9383694449674866,0.02134020581158027,0.025066071713180788,0.015224277507752102
3,0.1338233281225481,0.041660450683565636,0.7283832120186454,0.09613300917524095
2,0.014897325389055657,0.007553626804765966,0.9603340265236132,0.01721502128256531
0,0.7380246212682311,0.12524495485682988,0.06648911761807458,0.0702413062568644
0,0.6420632176723631,0.17456334748009686,0.11322530023980036,0.07014813460773973
0,0.24380477954463503,0.1212199877723226,0.42478817014098563,0.2101870625420568
3,0.01911633294243483,0.03458457673145136,0.0230324094427965,0.9232666808833173
1,0.01748253912318038,0.8694102071093575,0.00998462345810909,0.10312263030935324
3,0.013792173295129787,0.015961612038460908,0.013189885484355991,0.9570563291820534
3,0.18535827278395278,0.07479843868901091,0.16021013016380184,0.5796331583632345
2,0.026199000274690482,0.01749326497422324,0.9083470213917452,0.047960713359340996
3,0.021269908975025984,0.026555111235534373,0.028668107875112533,0.9235068719143271
0,0.3484937515146807,0.17186149626041472,0.3163766901217171,0.1632680621031876
3,0.12998581395805794,0.06439228312879496,0.09558205927377514,0.7100398436393719
2,0.016647104561570928,0.00850440009393366,0.9569200642901176,0.017928431054377938
3,0.05877035776381453,0.017542601043409486,0.05704481820012666,0.8666422229926494
3,0.02512713740324834,0.028388915242566298,0.02005317634036808,0.9264307710138173
2,0.01690361548466645,0.009446726638390815,0.9546449027684386,0.01900475510850416
3,0.03243995268289643,0.019241490655554753,0.028012210397352008,0.9203063462641967
0,0.5513411842422753,0.16654408250053448,0.2182515026052265,0.06386323065196366
2,0.018050928573146285,0.00972937929608364,0.9517433335444521,0.020476358586318067
3,0.013779355072312522,0.012500928025225481,0.011565009018265843,0.9621547078841961
3,0.020681498453282973,0.011174735867109088,0.03853539448785174,0.9296083711917562
2,0.016562850278774428,0.009058823878633361,0.9555673038274558,0.018811022015136368
3,0.02303470602675669,0.012505415620527779,0.04091822663647637,0.9235416517162391
0,0.7899482370618834,0.07738359078285496,0.0874852288616611,0.04518294329360053
2,0.10478827947971338,0.03659431774666098,0.6640452967223746,0.19457210605125091
3,0.055946404556668404,0.0345865799218789,0.026408804337007027,0.8830582111844456
3,0.039769927186493186,0.03604567711026044,0.044457802211162134,0.8797265934920843
3,0.04614711897968449,0.056242926312387226,0.04616624754945679,0.8514437071584715
0,0.8249930008783029,0.06547861985052883,0.05277812130230519,0.05675025796886315
3,0.02809317636367703,0.0500026548281872,0.03693741080682062,0.8849667580013152
2,0.02111699662261056,0.01133501806297644,0.9399283639601822,0.02761962135423067
3,0.022866159400076715,0.04242706788610346,0.026688032792019447,0.9080187399218004
0,0.11970202459665391,0.06283242270246057,0.6450899738027789,0.1723755788981066
3,0.016283988461876352,0.01617908609863306,0.01705273060644209,0.9504841948330485
2,0.18876056132810615,0.06147095317782665,0.5637335534587383,0.1860349320353288
1,0.01748253912318038,0.8694102071093575,0.00998462345810909,0.10312263030935324
3,0.15645190133380701,0.2259358839516135,0.13955534517091647,0.47805686954366305
3,0.06112520999123328,0.03817706689526799,0.03249334637178123,0.8682043767417176
2,0.015105672231606826,0.008221445663567339,0.9581812758501443,0.018491606254681346
2,0.1679537303941114,0.07308414793701758,0.16428697306541606,0.5946751486034549
3,0.07068675913774373,0.018299276409066843,0.06072544446058958,0.8502885199925998
3,0.3032305711927298,0.20112726385866145,0.13616714442492672,0.359475020523682
2,0.0207055184613006,0.011687667042066282,0.9437016727103369,0.0239051417862962
3,0.15433948106812387,0.10438627827797907,0.043741589496765314,0.6975326511571317
2,0.05970762865864174,0.040155227084439096,0.818682113910001,0.08145503034691821
0,0.7843738568812554,0.17898962186172468,0.0219500267035996,0.014686494553420434
2,0.06258124797024349,0.04758417052291024,0.5415158244700339,0.34831875703681225
0,0.8450169254938231,0.044597982604358336,0.03006513094441679,0.08031996095740165
1,0.6346720342883362,0.153407721453829,0.10370165113790394,0.10821859311993091
2,0.03091372912307945,0.13179003643024745,0.6973968322673008,0.13989940217937244
0,0.8249930008783029,0.06547861985052883,0.05277812130230519,0.05675025796886315
3,0.06592829758469496,0.04602061556357334,0.07586487530926406,0.8121862115424676
0,0.4907660421793366,0.17900253278789435,0.15809509248040166,0.17213633255236746
3,0.5708063092507984,0.045848883119069865,0.05611973694838354,0.327225070681748
1,0.5735723945442925,0.3735281640403257,0.03489020954044959,0.01800923187493211
0,0.9466193033463097,0.01646972347507045,0.020715668262996274,0.016195304915623633
0,0.8413534691369422,0.05012252468591465,0.051668708039299134,0.056855298137844026
3,0.021269908975025984,0.026555111235534373,0.028668107875112533,0.9235068719143271
3,0.024110026329034955,0.044740122294264634,0.02701081659842814,0.9041390347782723
2,0.05438564498976864,0.027136312779195704,0.8582672495829008,0.06021079264813498
3,0.04287762266535058,0.056244856265410856,0.06908452464001724,0.8317929964292213
1,0.3134456354868197,0.15792890730413864,0.23182741884316346,0.2967980383658782
3,0.014751049816328859,0.016779368034614547,0.014708774004210634,0.953760808144846
0,0.1038597468385316,0.04516758119814135,0.588245397288101,0.26272727467522616
0,0.7836351889688892,0.07621575360023948,0.09316201992091067,0.04698703750996073
3,0.023970430890837943,0.044604610176299075,0.026918804784824422,0.9045061541480385
0,0.9337993032368879,0.020606473785177222,0.028929101065940308,0.016665121911994443
3,0.01693230126984177,0.025576848924472474,0.048821167944769546,0.9086696818609163
2,0.11909985804845767,0.07444846363785045,0.7453198724075869,0.06113180590610506
0,0.6358859316542973,0.15450963297007422,0.09666088865582391,0.11294354671980446
0,0.29904693950191646,0.44869665582080204,0.14440724788367806,0.10784915679360335
1,0.27954425823984275,0.5129784088790128,0.1070463899440051,0.10043094293713938
0,0.014830109940944526,0.00762460434535186,0.9599176561233429,0.017627629590360575
2,0.024882316204848223,0.04311786399126876,0.053984316139632955,0.8780155036642501
3,0.06216389797331344,0.017586094174761188,0.05768372756133632,0.862566280290589
0,0.8564307365216012,0.05011990723768802,0.04533765981978272,0.04811169642092813
0,0.631132466669978,0.14996517360511355,0.11786676499894042,0.10103559472596794
0,0.9554847443182618,0.019298319760398794,0.016421165815594285,0.008795770105745188
2,0.053283596837886006,0.02625055124103637,0.8614659193734774,0.0589999325476001
2,0.07169107786593636,0.04449829941131761,0.7931184296273288,0.09069219309541714
3,0.021269908975025984,0.026555111235534373,0.028668107875112533,0.9235068719143271
3,0.016520328908303388,0.012026045508207813,0.016062561720684695,0.9553910638628041
2,0.7089648318122102,0.10310991057019611,0.07818533834396743,0.10973991927362632
0,0.6617915426631665,0.07776295563236232,0.15396845873414558,0.10647704297032538
2,0.06255307293802392,0.03931269361343497,0.8187650313471962,0.07936920210134488
3,0.033712915423931525,0.07392161272685635,0.07179069559567344,0.8205747762535387
0,0.6822532251128985,0.08084646434058536,0.1231100944921968,0.1137902160543193
2,0.08153268994810027,0.040243816936829914,0.7822502517560092,0.09597324135906063
2,0.07524815715159526,0.036278816511997325,0.7261496465245627,0.1623233798118448
3,0.013873271650085407,0.016530630181223697,0.013370616427027804,0.9562254817416631
3,0.014491867261756181,0.031594841135665394,0.03112979394358831,0.92278349765899
3,0.025075943443371024,0.029305486357620966,0.016272841764300917,0.9293457284347071
1,0.17120706910835207,0.05062794885675556,0.42999482797352667,0.3481701540613657
2,0.08433887839867388,0.03413366781884709,0.8135070354750522,0.06802041830742682
3,0.01401265808225708,0.01637568378965997,0.014119179231819804,0.9554924788962631
0,0.6645552228335754,0.1531223998981498,0.08324479265169613,0.09907758461657867
1,0.23355997544971718,0.341183550169699,0.2891449042894579,0.1361115700911259
3,0.016671233294468728,0.014710533851702064,0.023826110216924424,0.9447921226369047
3,0.10727736493899774,0.06068660576250351,0.06178584425175896,0.7702501850467398
3,0.2316298347125694,0.09091819877503221,0.38857224344262825,0.28887972306977006
2,0.016933249545238862,0.00933237513100964,0.9543165632261535,0.01941781209759803
3,0.020380244486741493,0.011402032242103965,0.03532403633595076,0.9328936869352037
0,0.8994720304219919,0.02690173412526233,0.049272376484071595,0.024353858968674195
2,0.017630850913505434,0.010251684479813937,0.9510469130484324,0.02107055155824829
0,0.8682781730960163,0.06334635011918177,0.040525369216302246,0.027850107568499753
0,0.506773279163465,0.22615752947891754,0.09696966877849997,0.17009952257911734
2,0.016651907404258197,0.009053337421205582,0.9558274507525506,0.018467304421985607
2,0.6476052615241323,0.10589656710901721,0.07202027480778853,0.17447789655906193
3,0.2705747028319756,0.103001617702093,0.12230121525262543,0.504122464213306
3,0.08833705390142604,0.06167070547502749,0.7090724760145733,0.14091976460897312
2,0.5989692943579009,0.07368961709269636,0.1710618456610899,0.156279242888313
0,0.8571654250110723,0.069469025163319,0.04023060085166793,0.03313494897394061
2,0.1338233281225481,0.041660450683565636,0.7283832120186454,0.09613300917524095
2,0.016439114685899526,0.008663360135638253,0.9558128690692823,0.01908465610917975
3,0.036740394279027776,0.0354484041840133,0.04627585130089291,0.881535350236066
2,0.01917623593895978,0.010376688832675843,0.9488042245334639,0.02164285069490053
2,0.08153268994810027,0.040243816936829914,0.7822502517560092,0.09597324135906063
1,0.039838923810959964,0.08303347791781517,0.12107559854822557,0.7560519997229993
2,0.016963541246950223,0.008823872779691919,0.9557920974862268,0.0184204884871309
0,0.834784866731481,0.05228436207021165,0.0538810517182375,0.05904971948007
3,0.021269908975025984,0.026555111235534373,0.028668107875112533,0.9235068719143271
0,0.726550285035763,0.13318187966232484,0.0807062660148772,0.05956156928703499
3,0.013917440899515505,0.015660455374457094,0.013634590335012265,0.9567875133910152
3,0.020775812557945538,0.8729083642068775,0.011352167047284447,0.09496365618789245
0,0.11524002413009705,0.04162721780191685,0.6605059763381222,0.18262678172986388
3,0.02151749930042807,0.012073861571283326,0.038589460540933776,0.9278191785873547
3,0.1417524587156525,0.08611533703350935,0.20183377573059574,0.5702984285202424
3,0.02541420347971297,0.04341195910237567,0.036463734722951856,0.8947101026949594
3,0.16329275697199572,0.09816631877757964,0.3609777561143761,0.3775631681360485
2,0.016331565568655435,0.008577473855407114,0.9568482551322146,0.018242705443722678
2,0.01719592450726293,0.009696963329123433,0.9533380077414068,0.019769104422206835
3,0.021269908975025984,0.026555111235534373,0.028668107875112533,0.9235068719143271
1,0.19626827961613852,0.7169301552386076,0.05967833730332994,0.02712322784192406
3,0.014886000341367283,0.014524252415103989,0.01416893414644567,0.956420813097083
2,0.0794747116629827,0.03458959324867699,0.8105615276905259,0.07537416739781448
3,0.014304325643660736,0.01583831146559486,0.01440414118253409,0.9554532217082102
3,0.6668390888487997,0.11023676393141957,0.0670762937013061,0.15584785351847458
3,0.01798804785824313,0.02611732649717752,0.052932001568413455,0.902962624076166
2,0.017673286434047905,0.009722427274163344,0.9522556274700904,0.020348658821698323
3,0.028938847780992673,0.03511355171154109,0.029632198591807383,0.9063154019156588
3,0.016304054512011015,0.021610987615406772,0.03133990090916398,0.9307450569634181
2,0.10028436272600816,0.19404705120379015,0.16151040627650923,0.5441581797936925
2,0.11662173156654386,0.07135447522074151,0.7517948039547554,0.060228989257959206
2,0.7082226177823401,0.041735033275106324,0.14763316863206435,0.1024091803104892
2,0.18889595585964378,0.06496658176898777,0.7117959808436536,0.03434148152771494
2,0.01612937013924918,0.008525428626972567,0.9571677307734189,0.018177470460359384
2,0.3005382010089272,0.20771787090098084,0.2515413491748238,0.2402025789152681
2,0.014790623366218947,0.007993330538196768,0.9591245482906249,0.01809149780495949
0,0.7497000109547487,0.19864813071715604,0.035020161430192216,0.016631696897903125
3,0.021269908975025984,0.026555111235534373,0.028668107875112533,0.9235068719143271
3,0.02479428269454232,0.013454538855301483,0.04869937555609187,0.9130518028940644
3,0.014304325643660736,0.01583831146559486,0.01440414118253409,0.9554532217082102
2,0.059702612193384776,0.021965509388250717,0.8195044050086753,0.09882747340968914
2,0.014807096561007354,0.008023050274744228,0.959017169569965,0.018152683594283393
3,0.0621850656251547,0.04321493778424843,0.07089199784077894,0.8237079987498179
1,0.21385783401691538,0.5147892370773014,0.05964461214414708,0.2117083167616363
1,0.1204032962269861,0.1860884007704754,0.49350477970572787,0.20000352329681054
3,0.014115534181034665,0.0235617512069076,0.0259006613476087,0.936422053264449
0,0.4868980642429571,0.40941678417044397,0.058023491076671055,0.045661660509927864
3,0.03961270152883036,0.028591024600060255,0.031422698523179096,0.9003735753479304
0,0.8393221726659094,0.0481031075280969,0.029457311352295082,0.08311740845369878
1,0.020775812557945538,0.8729083642068775,0.011352167047284447,0.09496365618789245
3,0.014752020693662965,0.029618889836784033,0.03287344725401885,0.9227556422155341
2,0.03708180412437614,0.034976062364257904,0.04258276339072318,0.8853593701206427
0,0.6183642834971413,0.20509828454839793,0.13204586329188758,0.0444915686625733
3,0.021269908975025984,0.026555111235534373,0.028668107875112533,0.9235068719143271
2,0.015271513986895396,0.008252393830239917,0.9582860452539262,0.018190046928938424
0,0.9518033586277502,0.022457075955933003,0.01383497936323332,0.011904586053083449
0,0.5297300075453275,0.09540185429677761,0.3313985329678946,0.04346960519000023
0,0.925767887081459,0.02425430858734009,0.025369401980060907,0.02460840235114004
0,0.9752056502287759,0.009907823546317111,0.01083004585447907,0.004056480370427935
2,0.03519118781055103,0.022026081311047142,0.8752944287981452,0.06748830208025657
1,0.12132385679006154,0.7852558856924945,0.026073079461549617,0.0673471780558942
2,0.03477942689763734,0.029172520084364,0.9047566701004782,0.03129138291752049
3,0.27443833199823886,0.05830243838771033,0.3117880017365709,0.35547122787747987
3,0.019928556956125828,0.01854636106493913,0.021814462986297998,0.939710618992637
3,0.02164097361751618,0.029388303313575684,0.03035103664221354,0.9186196864266946
3,0.01953611984478051,0.011116339761069073,0.03365945225040731,0.935688088143743
3,0.021269908975025984,0.026555111235534373,0.028668107875112533,0.9235068719143271
0,0.015598365401600993,0.007970496419300858,0.9585289008780761,0.01790223730102208
1,0.21299350730050554,0.45769815435434674,0.12088254789972996,0.20842579044541762
3,0.10528238223239134,0.06418092395652901,0.6547997513468603,0.17573694246421942
2,0.04547160779807163,0.017588222022580313,0.9017847946121331,0.035155375567214965
0,0.6743772093047062,0.09551530603177567,0.06968382855068907,0.1604236561128291
3,0.021024266889551762,0.027739428217989134,0.02046707117958581,0.9307692337128732
0,0.899588444910361,0.029715612620183653,0.036064306024940436,0.0346316364445146
3,0.46479749864703573,0.13140642942322558,0.3044826161909831,0.09931345573875569
2,0.04547160779807163,0.017588222022580313,0.9017847946121331,0.035155375567214965
3,0.03378784724479321,0.03940913415588737,0.06608907000845803,0.8607139485908615
1,0.03543020786763406,0.10991824578628484,0.0492049563839903,0.8054465899620907
1,0.29144893653239556,0.36274599617826525,0.18488167493565827,0.16092339235368086
3,0.11094798557711373,0.054862587123368355,0.07257130170864992,0.7616181255908681
2,0.01453932471294501,0.007993585049316111,0.959442539038892,0.018024551198847102
2,0.027486760603178704,0.01007960730350437,0.9335169685138649,0.028916663579452002
2,0.053283596837886006,0.02625055124103637,0.8614659193734774,0.0589999325476001
0,0.6232446801255292,0.07048417943415419,0.19371035427657837,0.11256078616373814
0,0.7411622425168454,0.11875513021378022,0.09468329460838902,0.045399332660985475
3,0.4776686307460331,0.05741602645785982,0.3378864849724958,0.12702885782361106
3,0.10792053202513748,0.1278539114142009,0.07018287130896744,0.6940426852516941
3,0.020918268547372425,0.011516406359624334,0.0364914310591273,0.9310738940338759
2,0.08465579782653573,0.045214804958192814,0.026603516421073545,0.8435258807941979
2,0.2571323659980626,0.10402794221618661,0.5049265116546473,0.13391318013110348
2,0.35773056464269,0.3427606709174642,0.17765813767166522,0.12185062676818054
2,0.26912954003568273,0.21108260787169886,0.436806626969977,0.08298122512264129
3,0.013951650112478012,0.016131874434467487,0.01390128414334079,0.9560151913097136
