labels,necessary,functional,analytics,advertising
3,0.00946783510773985,0.00963648820949119,0.010113142552990171,0.9707825341297788
0,0.2737183957172482,0.07458388768842784,0.428413250606224,0.22328446598809984
1,0.013876029105119024,0.8833741972981736,0.0077428591588027005,0.09500691443790481
2,0.024102250642233595,0.00742196075571163,0.9390668623190961,0.02940892628295871
3,0.013702799960203356,0.011588793476679458,0.01381215986121345,0.9608962467019038
3,0.0881410425634491,0.40685381153925715,0.17126634510994793,0.33373880078734575
3,0.01283313435801033,0.032345032790699633,0.027052403779688268,0.9277694290716019
0,0.8968347448922968,0.04416163260504916,0.030962261165673462,0.028041361336980708
0,0.8984211929155893,0.035235311723288934,0.03638866926421532,0.029954826096906407
3,0.014740914447197878,0.01614321963134569,0.018045774028620076,0.9510700918928363
2,0.2087130308672029,0.09959511122088609,0.46935178391833504,0.22234007399357603
3,0.013876029105119024,0.8833741972981736,0.0077428591588027005,0.09500691443790481
0,0.9244330269898449,0.01702096278226663,0.027293638370117584,0.03125237185777093
3,0.0790789259417425,0.05170273783068895,0.07455191825346753,0.794666417974101
3,0.011505296647960532,0.009191794478784376,0.010055303470371969,0.969247605402883
2,0.019927005335147567,0.00691940559262747,0.9568449751360729,0.01630861393615197
2,0.12128569580346074,0.05939705457102207,0.7576259777021782,0.061691271923338835
1,0.013876029105119024,0.8833741972981736,0.0077428591588027005,0.09500691443790481
1,0.6093879236430453,0.23319399324403917,0.11757358825985767,0.039844494853057855
0,0.9079653139828538,0.03609415327202555,0.03729060670425255,0.018649926040868237
0,0.9397401377264324,0.01986647796960854,0.023657204216889296,0.01673618008706971
1,0.33482694474519425,0.6173987765125459,0.027362471129591667,0.020411807612668146
0,0.8262763901617747,0.08389920398487884,0.04393954472270304,0.04588486113064338
2,0.05623650707375624,0.028416590507743224,0.8368887259664108,0.0784581764520897
0,0.7035293784999941,0.11836759960139027,0.03756721772884298,0.14053580416977265
0,0.9086712347444313,0.03506963100607619,0.030461956185107122,0.025797178064385452
0,0.43475637830387776,0.5418115509600725,0.014998168946238623,0.008433901789811245
2,0.20827300944024305,0.04086538919218746,0.7241781221847872,0.026683479182782268
2,0.021646662834179913,0.006767414396626146,0.9561051458990234,0.015480776870170625
3,0.031814460935375065,0.06766629998633265,0.03577457437210941,0.8647446647061829
1,0.43204805911996236,0.16826726336554826,0.29269877632373037,0.10698590119075914
3,0.0159836170740423,0.013197942528183206,0.012475307635559294,0.9583431327622152
2,0.029333942727400662,0.010033054766181155,0.9394440951122988,0.021188907394119362
3,0.4688490589730135,0.04599785931357409,0.40299931315697946,0.08215376855643297
3,0.015146975361245827,0.01359776918156627,0.01147729765344687,0.9597779578037411
2,0.0665768835311344,0.019647350498693223,0.8072221843007078,0.10655358166946446
2,0.7755337149237784,0.09235545445771813,0.09863317308340719,0.0334776575350961
2,0.023902399450537834,0.0069665599102657245,0.9532276507483644,0.01590338989083204
0,0.9601275173556348,0.017340814568471256,0.012991325532927712,0.009540342542966167
3,0.019533222974737367,0.007536655569472382,0.03154729110984433,0.9413828303459459
0,0.9558581857791228,0.009554920408375273,0.026585007660718175,0.00800188615178369
3,0.014420207403261833,0.01310662205555074,0.015836168421061527,0.9566370021201258
3,0.02637972991048118,0.026799075745204164,0.050361157719375,0.8964600366249398
3,0.08377022864985395,0.2087409812286871,0.2940080020826842,0.41348078803877475
0,0.9139450653847,0.0220368334449469,0.05087426268543715,0.013143838484916041
3,0.013767862870136732,0.035433939539825494,0.028177421416138854,0.9226207761738988
2,0.02124804878951424,0.006793136670396262,0.9559115814312623,0.016047233108827125
0,0.6290170099987087,0.05764735699456022,0.28474215096790584,0.02859348203882531
1,0.8427027381348751,0.024211688119128785,0.10886045514626003,0.024225118599736136
1,0.9097563803703963,0.037717087187756765,0.01834193868065696,0.034184593761189805
3,0.09289005055452651,0.04549880675395568,0.26716739169488957,0.5944437509966282
1,0.21452310171848893,0.3997622636148792,0.33271100775920537,0.053003626907426396
3,0.042125978390103104,0.024491891712730876,0.05551967493964998,0.877862454957516
1,0.41061328287816756,0.2033139425810125,0.16156279507494678,0.22450997946587303
3,0.014740914447197878,0.01614321963134569,0.018045774028620076,0.9510700918928363
3,0.06371156714239629,0.030982591208140873,0.04623264990648841,0.8590731917429745
0,0.7582654324412834,0.10592744544921535,0.08527337848055282,0.05053374362894837
3,0.02066460848087886,0.015680321329679076,0.021048175414448044,0.942606894774994
3,0.019244535412603188,0.04341198979447979,0.036654886031026616,0.9006885887618903
2,0.01951507815033864,0.006663624701695693,0.9579452761248494,0.015876021023116322
2,0.03729216838402303,0.015909379729249665,0.8467252210572441,0.10007323082948325
2,0.16279484558526888,0.06639356248580745,0.5345151437789172,0.23629644815000658
3,0.015146975361245827,0.01359776918156627,0.01147729765344687,0.9597779578037411
2,0.020406147651129213,0.006634498128094945,0.9571844459059409,0.015774908314834798
2,0.015374830302698721,0.007255358104177896,0.963785450742337,0.01358436085078649
3,0.02704921373031819,0.018126604668144964,0.06222008276711947,0.8926040988344174
3,0.13122209089913503,0.34277673173196854,0.09229091228395912,0.43371026508493715
3,0.04269055746785511,0.03132828069534898,0.324226152410113,0.601755009426683
0,0.5123061347564204,0.2649999053920204,0.13955634411427514,0.08313761573728408
3,0.039102207832609315,0.05355525184719975,0.05322406998798123,0.8541184703322098
2,0.14837600458118747,0.08118996450007736,0.3803609091768809,0.39007312174185427
0,0.9244330269898449,0.01702096278226663,0.027293638370117584,0.03125237185777093
3,0.02247722893163478,0.06579258747628924,0.04708853585446813,0.8646416477376079
0,0.13122209089913503,0.34277673173196854,0.09229091228395912,0.43371026508493715
3,0.011325464340560688,0.009858535767548256,0.011369382927990706,0.9674466169639002
1,0.2326106628950956,0.6808110208020781,0.05050925565172366,0.0360690606511026
2,0.021280589009516446,0.006738678606630836,0.9567038750399579,0.015276857343894792
3,0.014740914447197878,0.01614321963134569,0.018045774028620076,0.9510700918928363
2,0.03966014839830236,0.02252983768425618,0.8966093958823832,0.041200618035058444
1,0.30026490163930347,0.19002210748436302,0.19373827970419927,0.31597471117213416
3,0.4220772823324993,0.10859288654214715,0.05623404941663991,0.41309578170871364
2,0.01928811478928525,0.007949675834201616,0.9545295858908214,0.01823262348569181
2,0.01366420313068969,0.006776198562032582,0.9660954385484543,0.013464159758823445
0,0.8793378548448507,0.03810146602956701,0.051646627394637344,0.03091405173094506
3,0.017094864202101608,0.01556862041135603,0.03564758624894233,0.9316889291376
0,0.9086712347444313,0.03506963100607619,0.030461956185107122,0.025797178064385452
3,0.6962005861977549,0.030148468163263796,0.16403726706814736,0.10961367857083397
1,0.013876029105119024,0.8833741972981736,0.0077428591588027005,0.09500691443790481
0,0.9660376309116605,0.011342606002133524,0.016192792184126694,0.006426970902079149
2,0.08911454188439215,0.025276425905343517,0.8670007494711466,0.01860828273911775
2,0.01930803575857921,0.006809066986383909,0.9578502859968641,0.01603261125817288
3,0.01483253338015909,0.011533547345971817,0.011473326259755258,0.9621605930141139
2,0.023132435377108542,0.006745932449073547,0.9542479193944329,0.015873712779385138
0,0.7726681778235323,0.0784680279723308,0.08743209556835568,0.06143169863578124
0,0.6676981767709512,0.15636908014029904,0.07883855050710659,0.09709419258164309
3,0.02461820276191014,0.016081422811728384,0.05858627762584752,0.9007140968005138
2,0.7544912974985567,0.04079137791438447,0.08036619852322767,0.12435112606383115
0,0.23144042318501393,0.10269662703355728,0.3925810179220308,0.2732819318593979
1,0.013876029105119024,0.8833741972981736,0.0077428591588027005,0.09500691443790481
3,0.05449393982244354,0.04872249298555675,0.06651201210592918,0.8302715550860704
0,0.879693876416154,0.05464370908709121,0.041815053783309665,0.023847360713445048
3,0.014740914447197878,0.01614321963134569,0.018045774028620076,0.9510700918928363
2,0.03444294996650368,0.012058817225334173,0.9293323192662585,0.024165913541903672
2,0.022747950742798166,0.0071008325417587495,0.9539971089298456,0.016154107785597664
2,0.13275375450568166,0.03650701179312171,0.7461807022985457,0.08455853140265078
3,0.01202730016965259,0.008138178708246274,0.01242108325564321,0.967413437866458
2,0.6192652212668452,0.13252285585732376,0.07587044197648782,0.17234148089934326
2,0.04170423757336848,0.022335820137787732,0.8647426466331012,0.07121729565574257
0,0.029812558711116908,0.8788775081056903,0.024194335734665357,0.06711559744852762
0,0.9772125102928901,0.010719116934870924,0.006247137947515631,0.005821234824723397
2,0.022028585994432453,0.006537980346088373,0.9550853365282602,0.01634809713121878
2,0.029700312230899955,0.016711911964075354,0.9033960246205688,0.05019175118445581
2,0.6655639364997473,0.12784639012016283,0.05748818063906505,0.14910149274102485
0,0.879693876416154,0.05464370908709121,0.041815053783309665,0.023847360713445048
3,0.021796857466880516,0.007669910950115377,0.03691683507187372,0.9336163965111304
0,0.029837657076293173,0.877050396616442,0.02500321324438995,0.06810873306287493
3,0.01747769856315291,0.02088415298089814,0.026916844826569475,0.9347213036293796
3,0.058849039222912895,0.030285942012576998,0.06639248242746969,0.8444725363370404
0,0.0504036518807774,0.26414059400079715,0.09539514385287119,0.5900606102655542
0,0.8475612544972906,0.07341373819725372,0.04736272062489919,0.031662286680556595
3,0.009903268172453902,0.009598814248095123,0.010536161013254613,0.9699617565661963
3,0.014642623724660483,0.8975772030869013,0.007786400449917053,0.07999377273852118
0,0.8609589061530896,0.034890831534465885,0.05835655187090786,0.04579371044153671
0,0.8613996020897154,0.03715510110979231,0.020328689104621215,0.08111660769587098
3,0.01614784888483131,0.016128494957947437,0.01764522834332695,0.9500784278138944
3,0.013033400868853715,0.013471879767832496,0.016460731056188116,0.9570339883071256
2,0.014740914447197878,0.01614321963134569,0.018045774028620076,0.9510700918928363
3,0.7019743951375954,0.06306303029818115,0.08404106242851275,0.15092151213571078
0,0.9444151388435746,0.01350758158237377,0.02118835617998919,0.020888923394062307
2,0.04649236606683174,0.025156967708527364,0.8511716724371863,0.07717899378745442
0,0.7358841983273169,0.09195808271239926,0.08410009201240248,0.08805762694788152
3,0.09145368631952866,0.10283504635673256,0.1292278520542753,0.6764834152694635
3,0.02128723217793294,0.016586187934598234,0.022518257274465284,0.9396083226130036
0,0.9411577130878566,0.01934807717497703,0.02295839133953097,0.016535818397635474
0,0.671091151274511,0.11286792701265273,0.1134265785324416,0.10261434318039472
1,0.14196197874348915,0.33814654981267955,0.2065832170142725,0.3133082544295588
2,0.02068976259139817,0.006733589447177084,0.9560723196813429,0.016504328280081918
1,0.031072499159177633,0.6781467808570447,0.04569569759392073,0.24508502238985702
3,0.013767862870136732,0.035433939539825494,0.028177421416138854,0.9226207761738988
2,0.01996651435295493,0.0064919840003708875,0.9580070120575828,0.015534489589091439
2,0.01928811478928525,0.007949675834201616,0.9545295858908214,0.01823262348569181
3,0.26798266116027436,0.10319210607483714,0.3499701969643549,0.27885503580053367
3,0.010241324574793625,0.009565174337737155,0.009766895891141462,0.9704266051963278
3,0.012389627015648436,0.023285537457229277,0.028011366091040563,0.9363134694360817
3,0.012803481781939213,0.03213683623684587,0.027071126317010318,0.9279885556642047
2,0.057792187373344156,0.021589485865496128,0.8761357573196942,0.04448256944146559
0,0.013358500000870173,0.0065797141444521095,0.9670164972218805,0.013045288632797152
3,0.021153520306740163,0.06541380680105695,0.045553084927260255,0.8678795879649427
3,0.019052179030155644,0.05440262784269321,0.039823843494674147,0.8867213496324768
3,0.010043608929705261,0.011745783730383668,0.020972314497004912,0.9572382928429062
3,0.0262696159036716,0.019684752570882685,0.02146603725291782,0.9325795942725279
2,0.021977591262837486,0.007407538187815916,0.9531170407125692,0.017497829836777334
3,0.00872720883128167,0.01000083978736961,0.014210273489265374,0.9670616778920833
1,0.06548885929307109,0.5377694268795082,0.27264141237011646,0.1241003014573042
3,0.3122156127701861,0.2462960861251171,0.053762876482030146,0.38772542462266674
3,0.13122209089913503,0.34277673173196854,0.09229091228395912,0.43371026508493715
2,0.020901783978034945,0.00982854000935761,0.9533240165053777,0.01594565950722984
0,0.9137885901551166,0.044067101684096215,0.029559351510909965,0.012584956649877105
3,0.013376007741494958,0.011219299137487359,0.014044724657440704,0.961359968463577
2,0.13275375450568166,0.03650701179312171,0.7461807022985457,0.08455853140265078
1,0.03244856366608286,0.8686329723872785,0.02828764500727591,0.07063081893936268
0,0.2090868535046105,0.5368009255047683,0.13833561189780114,0.11577660909282016
3,0.032012733165233204,0.015655212178148054,0.025100952566018006,0.9272311020906008
2,0.029700312230899955,0.016711911964075354,0.9033960246205688,0.05019175118445581
3,0.01680986305136502,0.021353950256499072,0.0266625707715821,0.9351736159205538
3,0.011368096500747592,0.010158321219151223,0.011496683391548173,0.966976898888553
3,0.014740914447197878,0.01614321963134569,0.018045774028620076,0.9510700918928363
0,0.8567045346786797,0.04120134914771577,0.06778935149281395,0.03430476468079045
1,0.013876029105119024,0.8833741972981736,0.0077428591588027005,0.09500691443790481
3,0.02066460848087886,0.015680321329679076,0.021048175414448044,0.942606894774994
3,0.04632864783341187,0.059671678046053396,0.04760204525988892,0.8463976288606458
3,0.014740914447197878,0.01614321963134569,0.018045774028620076,0.9510700918928363
2,0.031005000053254385,0.007855208492646227,0.94449134384992,0.01664844760417947
3,0.018738379258139305,0.03275054101690513,0.049909098556338266,0.8986019811686172
2,0.09203446271656934,0.08176954118027879,0.4027979472881115,0.42339804881504023
3,0.013747304249248948,0.01661076940984095,0.019509397369832076,0.950132528971078
3,0.14132052831017827,0.1907837245340071,0.26624317647173035,0.4016525706840843
2,0.013714182816009163,0.007268559647192038,0.9652712406483999,0.013746016888398955
2,0.03605751104733122,0.03858921748418055,0.06128354823787218,0.8640697232306159
3,0.014700407675240643,0.031242188345587837,0.07154035742748878,0.8825170465516828
0,0.8612109584904579,0.08478957989208957,0.02195399773451612,0.032045463882936165
0,0.9515436088432033,0.03636841338881158,0.006901241975561326,0.005186735792423741
2,0.029700312230899955,0.016711911964075354,0.9033960246205688,0.05019175118445581
3,0.02440517523916526,0.04348310490337776,0.05842343532288301,0.8736882845345739
0,0.6114562186424976,0.08832707530227094,0.031803282027324756,0.2684134240279069
0,0.9518954051632895,0.02902655169637004,0.009117607550912336,0.009960435589428308
3,0.014812504367856574,0.03193538455307957,0.07157456700921336,0.8816775440698504
2,0.04080108639082561,0.03757552618955378,0.8547795346044147,0.06684385281520588
3,0.06591780916338218,0.03074554967308053,0.019014346012181278,0.884322295151356
0,0.9233965184518574,0.01685438274300314,0.028368473820859715,0.0313806249842797
3,0.11601491618895281,0.08442412032806523,0.22299904062400064,0.5765619228589813
2,0.06588444143234855,0.030848131210036194,0.7422159626663135,0.16105146469130163
2,0.4928804921391208,0.15946820794981528,0.19814631624735798,0.14950498366370593
2,0.2656960640944099,0.09048049525503692,0.4463871345628039,0.19743630608774934
3,0.07746377540453686,0.21499803297932096,0.2633319525220389,0.4442062390941034
3,0.019197694821335654,0.03425147237685893,0.020747414677267793,0.9258034181245376
2,0.09755685093700897,0.08947692326745543,0.6347191711489868,0.17824705464654883
3,0.02066460848087886,0.015680321329679076,0.021048175414448044,0.942606894774994
2,0.036589143801785205,0.009037682768530954,0.932686097564951,0.021687075864732848
1,0.7713908462183637,0.13421556709751584,0.061295250999638985,0.03309833568448154
3,0.013747304249248948,0.01661076940984095,0.019509397369832076,0.950132528971078
2,0.110664168134192,0.04648431614842481,0.782828663746359,0.06002285197102423
2,0.05623650707375624,0.028416590507743224,0.8368887259664108,0.0784581764520897
0,0.24751484950637856,0.1285155091467466,0.5044668965784819,0.11950274476839308
2,0.015107080079649,0.00822250022402263,0.9626136987973349,0.014056720898993333
3,0.019457753305034825,0.007233326342373929,0.030094496978108384,0.9432144233744828
3,0.2212379407704096,0.07759602732490718,0.17576159227054233,0.5254044396341409
1,0.014642623724660483,0.8975772030869013,0.007786400449917053,0.07999377273852118
2,0.033770863055565085,0.03634539581417901,0.0652316459611956,0.8646520951690603
2,0.023080046024645435,0.006903590067451999,0.9541334290062282,0.015882934901674462
3,0.02102813381969636,0.007977951292053859,0.03629991226314977,0.9346940026251
3,0.021642617010596155,0.017149817039503353,0.022908423552675295,0.9382991423972252
0,0.9008603330864018,0.025772495026573805,0.027488043810424745,0.0458791280765997
2,0.12629612476588828,0.13343854701282554,0.6824320267203807,0.05783330150090533
3,0.024088737195528953,0.04266204230496585,0.03842082430482876,0.8948283961946766
3,0.010534576138189368,0.011998021803490235,0.011238432951603853,0.9662289691067166
3,0.34182620820664833,0.26054278343039144,0.1278217124029208,0.26980929596003944
2,0.041721397993003305,0.021819666416263924,0.8649358348364926,0.0715231007542402
0,0.7426340243917798,0.21215951945569694,0.01412716846374388,0.031079287688779208
2,0.05466668829217657,0.04090577296512663,0.13925171066522798,0.7651758280774688
0,0.9138940049133998,0.03128856333971649,0.03062035051840857,0.024197081228475217
2,0.02167470302357704,0.0068093467227340896,0.954836259685281,0.01667969056840781
2,0.029700312230899955,0.016711911964075354,0.9033960246205688,0.05019175118445581
3,0.020033288393954407,0.007948287428955291,0.03435620948965626,0.937662214687434
3,0.012681726576147963,0.032337459835134516,0.02698655775601172,0.9279942558327059
0,0.8836627348197081,0.0461844830765032,0.04395832742122469,0.02619445468256379
3,0.09304491500768286,0.06273255855434957,0.038482667150540474,0.805739859287427
3,0.23191946718418835,0.18503285970030625,0.08416258630066271,0.49888508681484284
3,0.035466632201547735,0.007380277290777129,0.03312329837934893,0.9240297921283263
2,0.013714182816009163,0.007268559647192038,0.9652712406483999,0.013746016888398955
0,0.8661759204626677,0.057215654500117896,0.04051650011725493,0.0360919249199593
3,0.029900474098416806,0.03919565864811996,0.02069723386316049,0.9102066333903028
3,0.010668939506884108,0.009902168425816172,0.00984975795107471,0.969579134116225
0,0.8340963707964953,0.02981216854515693,0.048431042480707044,0.0876604181776408
0,0.7520735246959457,0.11601990175159642,0.09564510687049231,0.03626146668196562
1,0.17407915452795528,0.28784703150088986,0.45395917463870705,0.08411463933244795
3,0.014740914447197878,0.01614321963134569,0.018045774028620076,0.9510700918928363
2,0.04649236606683174,0.025156967708527364,0.8511716724371863,0.07717899378745442
2,0.01499831810460804,0.007784752334989496,0.9637925969029175,0.013424332657485015
0,0.9629457019983452,0.009904618965610784,0.01267744632083213,0.014472232715212006
2,0.17168886502180863,0.0853602393713314,0.6049650475791372,0.13798584802772274
3,0.027461985398245486,0.029528098061612416,0.12377177561067282,0.8192381409294693
2,0.021726468718446766,0.006965416992675759,0.9557195381927185,0.015588576096158893
3,0.2566012747225917,0.09543388980456684,0.061605680050859105,0.5863591554219824
0,0.4046804186961712,0.15798864384963318,0.26772313443175044,0.1696078030224451
0,0.8661759204626677,0.057215654500117896,0.04051650011725493,0.0360919249199593
3,0.01000623030395549,0.009357973362502579,0.010411098808283439,0.9702246975252585
2,0.021717600659560066,0.0063954490133566275,0.955918077199167,0.01596887312791624
2,0.023371902066466516,0.0067087219876347925,0.9531528691136183,0.016766506832280446
0,0.9585455492706036,0.011828402914995692,0.019251076556087314,0.010374971258313482
1,0.8031877859452634,0.09932671530344342,0.03189306250410309,0.06559243624719006
3,0.010113161174628234,0.011590634544094345,0.01114478626227089,0.9671514180190065
2,0.03825791047636199,0.02034776197259033,0.8813224725553848,0.06007185499566301
3,0.03883155283781568,0.020331143043800005,0.031084488272034416,0.9097528158463498
2,0.20428675202387986,0.03493343549113589,0.6478248835378886,0.11295492894709572
0,0.9476941297438793,0.040779484442540224,0.006182012033924188,0.005344373779656373
2,0.021280589009516446,0.006738678606630836,0.9567038750399579,0.015276857343894792
2,0.23795696255892396,0.1848615161257289,0.508346605837073,0.06883491547827414
1,0.03405844862929863,0.06032906935940578,0.6803750584142966,0.22523742359699886
1,0.03409017457466948,0.25614250546919026,0.054283114711342,0.6554842052447983
3,0.04007529293745029,0.037479529287818024,0.06288190851210079,0.8595632692626309
3,0.02441125636841277,0.015918380487668984,0.058767509283300844,0.9009028538606173
0,0.9086712347444313,0.03506963100607619,0.030461956185107122,0.025797178064385452
2,0.013706393983338967,0.007188348961268467,0.9654105565223767,0.013694700533015894
2,0.021229095759623815,0.00719530107552852,0.9543131763831043,0.017262426781743275
3,0.00946783510773985,0.00963648820949119,0.010113142552990171,0.9707825341297788
0,0.9397401377264324,0.01986647796960854,0.023657204216889296,0.01673618008706971
0,0.6184615917013606,0.05015989113590077,0.241336068204253,0.0900424489584856
2,0.022402018054394537,0.0067985065772179325,0.9550868298424803,0.015712645525907242
2,0.020396087269455205,0.006603032051901204,0.9573200367854942,0.015680843893149315
2,0.1529928989487699,0.0670730749769464,0.667856949374579,0.11207707669970475
3,0.26790610048722985,0.10373573389404749,0.34892601183434196,0.2794321537843807
2,0.01928811478928525,0.007949675834201616,0.9545295858908214,0.01823262348569181
3,0.014740914447197878,0.01614321963134569,0.018045774028620076,0.9510700918928363
2,0.014951563472026039,0.00889739918026709,0.9601947376375115,0.015956299710195156
2,0.020320139510658378,0.008105111505946538,0.9555764289241276,0.015998320059267452
0,0.2156950087118451,0.0406070432192407,0.6116998469101419,0.1319981011587724
2,0.013712243825199592,0.007235479406878624,0.9653976842269478,0.013654592540973877
0,0.09848606057088244,0.032959541390500835,0.7378205836869535,0.13073381435166326
1,0.014642623724660483,0.8975772030869013,0.007786400449917053,0.07999377273852118
3,0.041721397993003305,0.021819666416263924,0.8649358348364926,0.0715231007542402
3,0.009957548971480061,0.010305421167208317,0.011010406644456596,0.968726623216855
3,0.035656567166085826,0.22567769472477045,0.025600232306037404,0.7130655058031062
2,0.45107974991182526,0.07597247580896073,0.30201005330872355,0.17093772097049045
0,0.9114197468740534,0.026558559771947342,0.04875601100198501,0.013265682352014394
0,0.9778003699670895,0.010133982394534672,0.006293908897800632,0.005771738740575276
2,0.01928811478928525,0.007949675834201616,0.9545295858908214,0.01823262348569181
3,0.019577835790001497,0.00742234476764238,0.03426357866403375,0.9387362407783224
3,0.0513517622445471,0.009314736915034653,0.04192713425494907,0.8974063665854692
2,0.021706912146223733,0.006365122101109514,0.9560543001687047,0.015873665583962165
2,0.859851976722842,0.026956794391935178,0.0372345391860426,0.07595668969918025
3,0.0142073972010874,0.026948584959616155,0.03904369687845067,0.9198003209608457
2,0.013741256986233012,0.006506644356403176,0.9663342742676426,0.01341782438972113
0,0.9339666855951139,0.014596999029159067,0.02585426869031655,0.025582046685410358
0,0.8410606407169339,0.036450212225919154,0.03765689753261885,0.08483224952452807
2,0.013102181780132558,0.0066375055281368955,0.9674141486413446,0.012846164050385944
3,0.038993194699369044,0.05450586024998677,0.05523146077608054,0.8512694842745636
2,0.05592425498625914,0.6757184710944933,0.11609043935127752,0.1522668345679701
2,0.03736405824905977,0.03696668079179227,0.8609933189459675,0.06467594201318048
2,0.020310046381558092,0.006720276134042103,0.9568663593588325,0.016103318125567333
0,0.9695355203750544,0.013463927163578943,0.01022334874525119,0.006777203716115318
3,0.08253182818665766,0.05021723644048935,0.7384488606953784,0.12880207467747462
3,0.6414100979922859,0.03677859811869412,0.0388201156994705,0.28299118818954955
2,0.2585718508606125,0.0764450368957751,0.18448553708629786,0.48049757515731456
0,0.9493725234287408,0.017672417956561246,0.02136474540021106,0.011590313214487034
3,0.3408421074853994,0.09444562836020307,0.040203129123918845,0.5245091350304787
2,0.014947221281247208,0.007337155263029154,0.9645078473497273,0.013207776105996258
2,0.02293026347926989,0.04683058993801945,0.42737481509966097,0.5028643314830497
1,0.24025162723521143,0.4827029755901494,0.1892702002672791,0.08777519690736008
3,0.02958019781132734,0.03004512737112848,0.03775239839045503,0.9026222764270891
3,0.016725967871822064,0.017651090725332795,0.019972403346290916,0.9456505380565542
2,0.020310046381558092,0.006720276134042103,0.9568663593588325,0.016103318125567333
3,0.0745288295372617,0.05024545965474133,0.10642417298776281,0.7688015378202341
2,0.013358500000870173,0.0065797141444521095,0.9670164972218805,0.013045288632797152
0,0.859851976722842,0.026956794391935178,0.0372345391860426,0.07595668969918025
2,0.019841496891952227,0.006660470045859064,0.9575056208989704,0.015992412163218422
