labels,necessary,functional,analytics,advertising
0,0.5721746152023117,0.13707666187370546,0.1978129279580774,0.09293579496590532
1,0.1486591465665789,0.07646557742975463,0.2095963042865143,0.5652789717171521
2,0.019840157867829916,0.008233282623172229,0.9507756499826783,0.021150909526319466
3,0.010432381130696475,0.89032472358485,0.009105243555626672,0.09013765172882665
3,0.03413272782287035,0.01890232176310585,0.031237214138485743,0.915727736275538
0,0.8718262244826934,0.04645677644813641,0.046003059666512455,0.03571393940265777
2,0.019292473664467406,0.00801044777637726,0.9520594368777189,0.020637641681436468
3,0.030750008142267686,0.025128092194137752,0.06424639727314635,0.8798755023904482
2,0.02094329832939789,0.006632994195706642,0.9522212641521883,0.020202443322707094
2,0.032111827591299706,0.00853476997586362,0.934878158205879,0.02447524422695762
3,0.5495132147419214,0.037387141451927244,0.04388992347972218,0.3692097203264291
2,0.11808928738980617,0.02643351543894665,0.7201808940421802,0.13529630312906696
1,0.3897669223228901,0.15981073952405025,0.36783692020403813,0.08258541794902148
3,0.09196206130590315,0.03673373840306721,0.4070150937633375,0.4642891065276922
1,0.28037671498274197,0.3524438056054871,0.2619898261196964,0.10518965329207457
3,0.008668557996359913,0.018932910511853522,0.029383884037463965,0.9430146474543226
0,0.026614565889878303,0.012648539740722043,0.09394209384803719,0.8667948005213626
3,0.3666891407949286,0.1115187505935992,0.23265883042559055,0.28913327818588175
2,0.03832033461518201,0.02047112639848223,0.9193194907318674,0.021889048254468278
3,0.016247788999336876,0.013261320964852143,0.018592023669822988,0.951898866365988
2,0.09595065976418429,0.3729517957368036,0.1843381658016009,0.3467593786974112
0,0.7411510817075622,0.05822461795140062,0.09010039434160558,0.11052390599943156
3,0.02654364493339905,0.012554005374140653,0.09499974817570261,0.8659026015167576
3,0.10286492409358287,0.23267288894859714,0.10406568691937089,0.5603965000384491
3,0.021333746861480252,0.06752279805363219,0.06281926284196689,0.8483241922429207
3,0.017064693693341633,0.016181832621743483,0.0276507389238169,0.9391027347610978
2,0.0515435321086874,0.012702834184028953,0.8762733466219541,0.05948028708532946
2,0.04824307833437158,0.030261156667832943,0.8606132260735756,0.060882538924219964
0,0.814255125408966,0.06915044471310816,0.0746127477996159,0.041981682078309795
3,0.011751375957011678,0.0067657307974990965,0.03424039925667113,0.9472424939888181
3,0.027368874218693544,0.030286688663445794,0.05037072769036037,0.8919737094275003
3,0.01272732249622262,0.015624891745859692,0.018673318949061508,0.9529744668088562
3,0.013592016671417878,0.028942518111229946,0.04353306403554003,0.9139324011818122
1,0.1486435877276851,0.06337017109683796,0.5570295140683033,0.23095672710717374
3,0.010346634431496075,0.008668550974292605,0.012913564991106723,0.9680712496031046
2,0.050410530151470796,0.026455057848044795,0.842095252566477,0.0810391594340074
2,0.2071146298993705,0.08185683182046925,0.5544827686757585,0.1565457696044017
3,0.011419872485055011,0.017664950774177672,0.018556546281009494,0.9523586304597578
2,0.048920135567533815,0.039523712892597845,0.8745197613671637,0.03703639017270475
3,0.0319406249269773,0.01494239786693848,0.11241793617621078,0.8406990410298735
0,0.9224378107705552,0.02482625918629773,0.025064932140259576,0.02767099790288748
0,0.5694687018089493,0.13064341666232296,0.10950776226907058,0.1903801192596572
1,0.049636068511692166,0.9216401555826617,0.01325917462950138,0.015464601276144962
3,0.01662321220139447,0.01582329369806581,0.027440312706900817,0.940113181393639
0,0.8994664256988455,0.03093990488644024,0.03887405397044407,0.030719615444270168
3,0.5323171499840226,0.06512420150346333,0.2684815850375384,0.13407706347497575
3,0.012425457211471426,0.013295230225266874,0.020203396452919253,0.9540759161103425
0,0.04974298590523862,0.07808567575371156,0.06849913469371598,0.8036722036473338
3,0.031775915978562705,0.01475489111023131,0.11120830901619169,0.8422608838950143
3,0.009782258095637127,0.008873277468816644,0.012571501196709902,0.9687729632388363
0,0.9061346061256748,0.03075822752209926,0.03599457183106691,0.027112594521158946
3,0.011115320975934262,0.013021445431679499,0.020923782519641092,0.9549394510727452
2,0.02288642352966176,0.007234979511426347,0.9499102519748186,0.019968344984093226
1,0.26177938922615435,0.026186409326922337,0.06290603141697508,0.6491281700299482
3,0.03661050804226057,0.01573999549786018,0.03001558703507585,0.9176339094248035
2,0.023504182773342746,0.007420265391446065,0.9498661503144946,0.019209401520716582
0,0.8119475070313814,0.07053516154716605,0.09126523086356675,0.026252100557885846
2,0.03316444853337396,0.008138343233822672,0.905151271147118,0.05354593708568526
2,0.028509182245943152,0.010684967063215514,0.9397175859784765,0.021088264712364913
1,0.011152767774759749,0.8957851266072091,0.008906434499667727,0.08415567111836343
2,0.019604687928946905,0.00802951186706633,0.9513294395839804,0.02103636062000623
2,0.018648144487084937,0.007800517532724911,0.955632781655059,0.017918556325130917
3,0.34966639186828546,0.052706333502818496,0.40493219764710164,0.19269507698179442
3,0.012563174507762776,0.036449542401898925,0.034279065698479765,0.9167082173918585
2,0.0708395264127063,0.03658872670504856,0.6753875274852238,0.21718421939702137
3,0.016352827405701494,0.010039427297961707,0.016820380987656012,0.9567873643086807
0,0.3152412221746471,0.10850867298644522,0.11965861469782225,0.4565914901410854
3,0.8531217176167866,0.059008463415558404,0.0620184007976149,0.025851418170040098
3,0.7065506847289448,0.11594741907749516,0.07032074522293505,0.10718115097062511
3,0.025522744313626656,0.06516221020938764,0.047732045530896904,0.8615829999460887
2,0.01786394567098943,0.008147755164653334,0.9558444335055949,0.018143865658762356
3,0.044170834878749586,0.028160504476577464,0.0391428911770414,0.8885257694676315
2,0.06335465110989251,0.04184576488181617,0.7643635356977024,0.1304360483105889
1,0.016603006575726775,0.03107201575463228,0.039843632378356336,0.9124813452912846
3,0.021302565974585786,0.0651802061347074,0.05963404331053138,0.8538831845801753
3,0.0140183729338746,0.006272405201021212,0.03465594052654932,0.9450532813385548
3,0.014738873949376794,0.03028078859257915,0.035662226561611644,0.9193181108964326
2,0.12090357637047465,0.026298168800457215,0.6988911221750521,0.15390713265401587
3,0.02874946945667792,0.023950149893502252,0.06254836968921863,0.8847520109606012
1,0.4929002061854149,0.18179789290838344,0.2076049037329304,0.1176969971732713
3,0.011419872485055011,0.017664950774177672,0.018556546281009494,0.9523586304597578
0,0.6901313952538806,0.10365615134263303,0.08844206464582165,0.11777038875766466
1,0.41503798917709206,0.5215449344398677,0.02772100400251892,0.035696072380521415
3,0.011419872485055011,0.017664950774177672,0.018556546281009494,0.9523586304597578
3,0.07504295574071958,0.032067492916108,0.048874400470608884,0.8440151508725636
2,0.02500563682153152,0.008062483387210204,0.9481333672399735,0.01879851255128491
3,0.08478258129270119,0.5971321184296366,0.07841652447726764,0.2396687758003946
3,0.041450751082889294,0.03021928108930678,0.3363242965400418,0.592005671287762
2,0.018444358432304207,0.007948641122269081,0.9572074816332817,0.016399518812144884
1,0.010432381130696475,0.89032472358485,0.009105243555626672,0.09013765172882665
0,0.7984701957301582,0.04677993345840561,0.039699176207567126,0.11505069460386906
3,0.017459745073633844,0.023456633197531572,0.03973250423098267,0.919351117497852
3,0.7065506847289448,0.11594741907749516,0.07032074522293505,0.10718115097062511
2,0.018421432135543436,0.008386755123480251,0.9544576527260028,0.018734160014973474
0,0.22154024036435155,0.107375494970919,0.48318803472668453,0.187896229938045
3,0.011419872485055011,0.017664950774177672,0.018556546281009494,0.9523586304597578
2,0.04034966226540109,0.02290142046856237,0.8543544836698672,0.08239443359616941
0,0.9051035757614442,0.027687151429990578,0.03187591025231429,0.03533336255625089
3,0.015790816016252762,0.007325149796470831,0.05232094038512121,0.9245630938021552
0,0.6096442681461653,0.11687032816361097,0.09782260045676693,0.1756628032334568
2,0.02365879453921024,0.007831154432331523,0.9476360101218901,0.020874040906568074
2,0.016700460089415836,0.013720279876188667,0.9498614800370587,0.019717779997336943
3,0.2636264764286723,0.19659016718716432,0.3060979592424087,0.2336853971417547
3,0.10248573196279995,0.06128668700133348,0.1400409480478617,0.696186632988005
1,0.2728613400257066,0.5701116656204175,0.07628879583620629,0.08073819851766957
3,0.05048528053742669,0.023841012106701996,0.020187403705293223,0.9054863036505781
2,0.16344972927343981,0.4333094446483204,0.34346939782689934,0.059771428251340346
0,0.5477334313495456,0.04378320901675099,0.2945003098159009,0.11398304981780255
1,0.19607563125096905,0.7665381468142523,0.023439178882153678,0.013947043052624886
0,0.8137505957842335,0.043340462349224965,0.0362779472035657,0.10663099466297592
1,0.19607563125096905,0.7665381468142523,0.023439178882153678,0.013947043052624886
3,0.026822641835508584,0.02331871245040256,0.042920799796805215,0.9069378459172838
2,0.019149528315007266,0.006614276213232936,0.9567687697292888,0.017467425742470875
0,0.5261676314248621,0.1778119127158023,0.14193973989913863,0.154080715960197
1,0.31101421440989685,0.15925138571962222,0.16521742477172205,0.36451697509875897
1,0.2993805536240727,0.24564178411691798,0.2806161465869685,0.17436151567204086
2,0.23979679840221313,0.04936018757734854,0.5374147963447556,0.17342821767568276
0,0.03335432431971995,0.03795022441885347,0.4100546353515362,0.5186408159098903
3,0.06853469071455433,0.027431424315850227,0.02524633059363631,0.8787875543759591
2,0.4870175130030719,0.2165493298687131,0.25604876469179666,0.04038439243641844
3,0.013980634804373237,0.014992276851331929,0.03634311856021006,0.9346839697840847
3,0.011973640335630666,0.032975479917201816,0.034642533675473014,0.9204083460716944
2,0.05119034859214518,0.03950559191913082,0.17598594096649184,0.7333181185222322
3,0.011045086043892207,0.009606797419878136,0.018694853463584307,0.9606532630726453
3,0.010972748209975753,0.01972772686738792,0.034554264409045334,0.934745260513591
2,0.019292473664467406,0.00801044777637726,0.9520594368777189,0.020637641681436468
2,0.01974022504844043,0.00673197056364372,0.9536158510495296,0.019911953338386183
2,0.05207308675003478,0.04502262587101395,0.8132184867928317,0.08968580058611965
3,0.16185948917655052,0.3853586537573279,0.11431659591528345,0.33846526115083797
2,0.31632355616577856,0.1644176506137077,0.3907539220438319,0.12850487117668186
0,0.9338730396896434,0.023365828701925447,0.019832977701726883,0.022928153906704073
2,0.01881656865257454,0.008177692961168648,0.9522739637821277,0.02073177460412912
3,0.011419872485055011,0.017664950774177672,0.018556546281009494,0.9523586304597578
2,0.022606819024165753,0.016013658562576413,0.7055107629695486,0.2558687594437091
3,0.01345741607608282,0.013315445583156473,0.013449585838708221,0.9597775525020525
3,0.011623321216381797,0.012101316544744327,0.015296823452360934,0.960978538786513
3,0.010217616547585604,0.009610440210380346,0.013154412826684293,0.9670175304153498
1,0.11691880455681129,0.37834267655353665,0.20045124476003465,0.30428727412961737
3,0.014420692830672665,0.006546655883663982,0.04299274094397791,0.9360399103416854
2,0.047903781117123435,0.029585432228806663,0.8616708111880372,0.06083997546603264
0,0.8084453223762769,0.07151569899137923,0.09308029053064246,0.026958688101701503
0,0.9032214091392184,0.07753070461323322,0.009669440327789113,0.009578445919759072
0,0.44073291303235684,0.08782298699687861,0.07955000934516014,0.3918940906256044
2,0.041487110494002395,0.04126386720703002,0.8424906152190826,0.07475840707988492
3,0.01661724499545246,0.015755719171646962,0.02735676793392535,0.9402702678989753
2,0.018525065604236023,0.007730715256391842,0.9562501241929712,0.017494094946401098
2,0.0462052903197938,0.041623783754837995,0.8353942617169279,0.07677666420844045
2,0.019652179644975676,0.006762698790106799,0.9559869609364056,0.017598160628511876
3,0.20819588144579976,0.06669326212144981,0.07446804364345301,0.6506428127892975
1,0.84545570195593,0.04891527367622065,0.07579113256320334,0.029837891804646056
3,0.01662321220139447,0.01582329369806581,0.027440312706900817,0.940113181393639
3,0.01345741607608282,0.013315445583156473,0.013449585838708221,0.9597775525020525
0,0.9440258922130478,0.04102317698521458,0.008872309039508352,0.006078621762229107
0,0.13594451669934182,0.03707938513656128,0.44587567105263176,0.3811004271114652
3,0.031764179214696237,0.014626044229733452,0.10601552199202989,0.8475942545635404
2,0.02639548838342482,0.010591380196476314,0.9416263914473828,0.02138673997271601
3,0.011419872485055011,0.017664950774177672,0.018556546281009494,0.9523586304597578
3,0.011973640335630666,0.032975479917201816,0.034642533675473014,0.9204083460716944
3,0.011419872485055011,0.017664950774177672,0.018556546281009494,0.9523586304597578
2,0.01851447379526621,0.008401304296322337,0.9549583711347704,0.018125850773640952
0,0.8780958041355097,0.0598816111100881,0.04241353440735578,0.019609050347046318
2,0.15251917769131967,0.06615596514760516,0.3492960027110366,0.4320288544500386
3,0.011240530096206855,0.01628808005881604,0.02683825287534492,0.9456331369696322
1,0.5148789130544846,0.10125589073660947,0.30546930934342087,0.07839588686548503
0,0.5124384795114686,0.11152708155871636,0.30122183068274455,0.07481260824707037
0,0.5368217560151719,0.05938984788385094,0.2886091357900885,0.11517926031088865
3,0.2546161074998513,0.08605292653515226,0.4966543660862072,0.1626765998787892
3,0.2935277019525645,0.09598844016002277,0.072802121669557,0.5376817362178558
2,0.019759035685179237,0.007590277071716881,0.9514287313057515,0.02122195593735231
2,0.18589023375597025,0.10316308988452508,0.6533536463044295,0.05759303005507531
2,0.036060496199561115,0.020235007962925315,0.8692019514988423,0.07450254433867125
3,0.022204958164587344,0.05949794257421728,0.07466915852872666,0.8436279407324687
2,0.04146494928668479,0.011919922487445932,0.9203977441148984,0.026217384110970913
1,0.8301794184550014,0.055684578369010855,0.07605228911762671,0.03808371405836114
0,0.9204182241321841,0.02446233788159266,0.02728478472034248,0.02783465326588079
2,0.019562791323176613,0.006891651064039467,0.9536057944979552,0.01993976311482861
1,0.38988113392642265,0.49497141883147017,0.03931653939596343,0.07583090784614376
0,0.8218926092372699,0.04067711709348736,0.03346425270552315,0.10396602096371967
1,0.09058404643363399,0.41136288606947286,0.18286252018296376,0.31519054731392937
2,0.21738058100599147,0.11650257801442301,0.27538787248560304,0.3907289684939824
3,0.035349907082136575,0.014480668056883228,0.0318828497803354,0.9182865750806447
3,0.11615731537051575,0.09569242443385736,0.6220112349381983,0.16613902525742863
3,0.05261269734859352,0.025251952702369723,0.054387246284108876,0.8677481036649277
3,0.011621177226974543,0.009660750073501093,0.018667907922585457,0.9600501647769388
3,0.016363481790848882,0.02567313613342726,0.033376313958250664,0.9245870681174733
0,0.19006157677728513,0.08151447150134734,0.05961182183176466,0.6688121298896029
0,0.7695058292186047,0.04937089745258513,0.08805260944834446,0.0930706638804658
0,0.8286597123753753,0.052682733745346315,0.06385748119927687,0.05480007268000152
2,0.020671477012406334,0.006735685131574523,0.9514306244928216,0.02116221336319766
2,0.04980356857251093,0.044388965980598674,0.8180457524326513,0.08776171301423893
0,0.9600600034546921,0.018974351914801468,0.013542216660851359,0.007423427969655061
0,0.95300038347033,0.021492603969631464,0.016598760810934327,0.008908251749104524
3,0.01652336758076592,0.026221387194451214,0.04089941761050632,0.9163558276142765
0,0.9115010721436992,0.04816620201097014,0.027241288212577087,0.013091437632753555
1,0.440316436128794,0.35389339074252507,0.1176384786460944,0.08815169448258652
0,0.7211889142939869,0.0992944506268067,0.1308853363083243,0.04863129877088208
1,0.029349991165255516,0.6577089451806648,0.057170554914283266,0.25577050873979623
3,0.026688578227359684,0.01271704318425971,0.0960595114565706,0.8645348671318099
2,0.05875185392780859,0.0560506561389776,0.03437649293083332,0.8508209970023806
0,0.9707219523412356,0.018131453971415055,0.007796890728117159,0.0033497029592322687
3,0.3667966338966228,0.1736540976518492,0.2879129706076217,0.17163629784390627
3,0.06205934442525327,0.05273702119234989,0.11962416451301777,0.7655794698693791
2,0.024801040109731692,0.01493292255442074,0.9179196137692334,0.04234642356661415
3,0.011537055505316163,0.01256010615388594,0.021283747425428483,0.9546190909153695
0,0.8840058075042725,0.039005053215917296,0.04688605437101548,0.030103084908794712
1,0.23332730340871258,0.5095109706905301,0.18700559947024398,0.07015612643051339
3,0.10679088334447698,0.05159353787232369,0.10501255317961522,0.7366030256035841
2,0.05942100143845585,0.01335312963144621,0.8536268897299629,0.07359897920013506
2,0.019030434418957267,0.0063254694487991725,0.9580912914231291,0.01655280470911446
1,0.011152767774759749,0.8957851266072091,0.008906434499667727,0.08415567111836343
2,0.019210202298002806,0.008462458605843227,0.9539378317864764,0.0183895073096777
0,0.7688918539691533,0.06809530603030978,0.11177659659187515,0.051236243408661904
3,0.008249008235638037,0.012841332717996066,0.02141207596104016,0.9574975830853256
3,0.011936764725515421,0.024690332332444286,0.02767121619103906,0.9357016867510012
3,0.03049457423591698,0.02488977798779674,0.029847998560089187,0.914767649216197
3,0.017763205105539474,0.02160159448151337,0.05821091712720924,0.902424283285738
3,0.015831259633956582,0.051207279136228044,0.04757563650387832,0.8853858247259371
0,0.7834022900430068,0.05769987541163754,0.10461209593446613,0.05428573861088942
3,0.019367313754351818,0.03834174117302129,0.05738591634909161,0.8849050287235353
2,0.1577122819025037,0.05915664991447328,0.6412491794197228,0.1418818887633001
0,0.5640533849688607,0.10557410120370633,0.23693415521689654,0.09343835861053625
3,0.010432381130696475,0.89032472358485,0.009105243555626672,0.09013765172882665
3,0.01320918620362361,0.03489519664155042,0.03858886825342919,0.9133067489013967
3,0.026614565889878303,0.012648539740722043,0.09394209384803719,0.8667948005213626
1,0.21403981654071258,0.7085421283668388,0.0456513325730192,0.03176672251942941
3,0.11195560902239877,0.048795219307475414,0.07201072754907735,0.7672384441210485
3,0.054718323714850026,0.05632658017643951,0.11381273327356548,0.775142362835145
3,0.01579744577330817,0.04224414777606756,0.047025171106114164,0.8949332353445102
0,0.9663129365973151,0.015693604581292632,0.011700867404788363,0.006292591416603927
3,0.01178289765640254,0.012139987270593204,0.01258506339557319,0.9634920516774311
2,0.05559625295802659,0.03879688547518577,0.8590422226756029,0.04656463889118476
2,0.019521700989391537,0.007357261017011502,0.9541226426010115,0.01899839539258538
2,0.02217670337844799,0.007191473071291397,0.9507818334236136,0.0198499901266471
3,0.012685842251168304,0.012748705062284375,0.02351831291081005,0.9510471397757373
2,0.049285208972038634,0.02595514683408221,0.8619522815739767,0.06280736261990238
3,0.011459237287517328,0.0057538363403396905,0.033810651916664124,0.9489762744554788
0,0.7519797855697549,0.04121938434628247,0.15680905939068532,0.04999177069327739
3,0.017593857795986493,0.017909336165095047,0.7300197362397005,0.23447706979921798
3,0.06409274570066398,0.03861503339701422,0.755438485412298,0.14185373549002375
2,0.02373223775601371,0.009032040257414286,0.943362505192751,0.02387321679382093
0,0.04752808025813393,0.3054481168855475,0.08694871954091796,0.5600750833154006
3,0.02711182429644431,0.02632777448009371,0.05484833045711585,0.8917120707663462
2,0.01829147073923932,0.008550056775556477,0.9548844537668701,0.018274018718334124
2,0.021341248551860068,0.010173540208468404,0.937078131156531,0.0314070800831404
2,0.0196714626498106,0.006325624279169183,0.9541998850195094,0.01980302805151094
2,0.11006311674701914,0.03795391051217067,0.6258107271186445,0.22617224562216567
2,0.4731150997286374,0.08170906536413507,0.17134228346883057,0.2738335514383971
3,0.04653178251559017,0.038079419583082426,0.09115550131826518,0.8242332965830622
0,0.8775472352555733,0.06355646622396935,0.026013697221859197,0.03288260129859813
3,0.011419872485055011,0.017664950774177672,0.018556546281009494,0.9523586304597578
1,0.011152767774759749,0.8957851266072091,0.008906434499667727,0.08415567111836343
3,0.01682831635732174,0.024444589802218482,0.08202238570295732,0.8767047081375025
0,0.8176927425785113,0.12203464405230756,0.035192310047629495,0.025080303321551513
3,0.011739706357637726,0.014024391244352159,0.019591270464206806,0.9546446319338033
3,0.12339667676779402,0.05028498404346594,0.0722116798773449,0.7541066593113952
2,0.04980356857251093,0.044388965980598674,0.8180457524326513,0.08776171301423893
3,0.010510954308465315,0.010442593416891834,0.014481177238128813,0.9645652750365141
0,0.9627992536195301,0.0203316880204624,0.008954380648087148,0.007914677711920412
3,0.055401298229663526,0.03254822765966441,0.021626797125584598,0.8904236769850875
0,0.7340587598615191,0.1426440905433625,0.06857613774332208,0.05472101185179632
3,0.01244806318979349,0.01073983997314718,0.015229696732777036,0.9615824001042822
1,0.23641943265072826,0.10114684518306702,0.23176115885891468,0.43067256330729003
1,0.5824846035085185,0.37597876254045076,0.027370795942108412,0.014165838008922387
1,0.025728428076347475,0.033929018657109414,0.05549630042797068,0.8848462528385723
2,0.05523725228349347,0.029222547597831144,0.8272537183388318,0.08828648177984358
2,0.29680513153831045,0.09925962830719041,0.510566976448569,0.09336826370593014
3,0.0225536075180528,0.031328958287402224,0.39791331975389527,0.5482041144406496
3,0.019049065555967054,0.014255550240166913,0.06855130507758732,0.8981440791262788
3,0.10458840400611114,0.16618227182299936,0.09030315628854436,0.638926167882345
2,0.17389260924865677,0.06726637285156813,0.43255536709742254,0.32628565080235256
2,0.01876204911406534,0.008604591546353738,0.953299265042805,0.019334094296775725
0,0.8973106164124325,0.03734120344397958,0.03916845504355766,0.026179725100030225
3,0.010217616547585604,0.009610440210380346,0.013154412826684293,0.9670175304153498
1,0.011152767774759749,0.8957851266072091,0.008906434499667727,0.08415567111836343
3,0.12296918991520824,0.0853744457546598,0.25859272330636324,0.5330636410237687
2,0.019071927127031596,0.006933787557259554,0.9565410377957799,0.017453247519928803
2,0.0853390581601929,0.040009966795639,0.8428319347502736,0.03181904029389431
2,0.022398745561440756,0.053979137644651703,0.38921934876486786,0.5344027680290396
3,0.010113749863290026,0.009830468653715611,0.01337083939355799,0.9666849420894363
0,0.8729287180058185,0.044920150799008345,0.05422277090326174,0.027928360291911345
3,0.00977971746459119,0.017841752828413233,0.030767565672963824,0.9416109640340318
3,0.01619820414010346,0.007322533987892874,0.05117639481363669,0.9253028670583671
2,0.024883798485216733,0.01502879067572088,0.9175440395110299,0.04254337132803267
0,0.8780958041355097,0.0598816111100881,0.04241353440735578,0.019609050347046318
2,0.021206539370952845,0.007521800617007119,0.9494261156296937,0.02184554438234621
0,0.33563572557801813,0.045810759934063305,0.5346874168830459,0.08386609760487267
1,0.010432381130696475,0.89032472358485,0.009105243555626672,0.09013765172882665
0,0.5420721847325931,0.07007581047275784,0.04336976253402397,0.344482242260625
3,0.019358537660700236,0.04178522033502579,0.05263020127673117,0.8862260407275427
3,0.013188920439293213,0.010700113489892535,0.014642198185131416,0.9614687678856829
3,0.021220119615698255,0.01336894794247453,0.02275579601892949,0.9426551364228978
3,0.012892292212377908,0.010067328157492957,0.014410787628288757,0.9626295920018405
2,0.019010041526675583,0.008003111656331946,0.9538516644374017,0.019135182379590672
3,0.00945311985980976,0.00854719552586532,0.012960201752083697,0.9690394828622413
2,0.16450695220190473,0.049797707572913026,0.7545997912012798,0.03109554902390243
0,0.8994664256988455,0.03093990488644024,0.03887405397044407,0.030719615444270168
0,0.577426548794683,0.03730077931660561,0.043895484152931555,0.34137718773577985
2,0.12889824717125314,0.046109183688063805,0.7327769963408268,0.09221557279985627
3,0.01803789193270116,0.012147699443055774,0.019638081004622356,0.9501763276196208
2,0.4731150997286374,0.08170906536413507,0.17134228346883057,0.2738335514383971
2,0.019292473664467406,0.00801044777637726,0.9520594368777189,0.020637641681436468
1,0.6890260688475439,0.14898022350126192,0.07840700031067108,0.08358670734052298
3,0.02654364493339905,0.012554005374140653,0.09499974817570261,0.8659026015167576
3,0.028791405290310487,0.01326123851433467,0.09426846467854168,0.8636788915168132
2,0.24096968411937647,0.09647969470038983,0.588805732044549,0.07374488913568465
2,0.014545658772816763,0.02922953941316872,0.03301954600898283,0.9232052558050317
2,0.05507625961637829,0.01832801961870516,0.7675105948530947,0.15908512591182192
0,0.6194783701401517,0.18684238546691065,0.09344945618053745,0.1002297882124002
3,0.01306152438610041,0.015573336075619258,0.019063490760397504,0.9523016487778828
2,0.023467603756279133,0.0077661574515108115,0.9494576627850693,0.019308576007140737
3,0.26789540626802816,0.049933067940351294,0.09430596031523243,0.5878655654763881
2,0.01832680154764275,0.0068633132636599335,0.9579948937089585,0.016814991479738826
0,0.9329334594737485,0.030677136676860613,0.022116308335184964,0.014273095514205799
3,0.028197774726525685,0.024304228163411528,0.0424511524610552,0.9050468446490075
2,0.024883798485216733,0.01502879067572088,0.9175440395110299,0.04254337132803267
0,0.915634802217223,0.02640023107571919,0.028970125015607306,0.02899484169145032
0,0.21318411628164533,0.6552175270471151,0.08049362606935262,0.05110473060188696
3,0.01746620163473372,0.05647853278268384,0.05080862404100062,0.8752466415415818
