labels,necessary,functional,analytics,advertising
3,0.024800189243260332,0.01053885692575253,0.03609773570817798,0.9285632181228091
2,0.020508135544327608,0.007202974444357264,0.9575834873234368,0.01470540268787845
2,0.050113620993773644,0.010412952897557282,0.9129924770676496,0.026480949041019428
2,0.19906293402742342,0.08097178038418126,0.0674563411881788,0.6525089444002166
0,0.9401837213965674,0.025936541474434215,0.01899419189241339,0.014885545236585033
1,0.6043428140811028,0.05949464732673774,0.27519310614456355,0.06096943244759588
2,0.019652168684871726,0.007706450566408,0.9573559757891875,0.015285404959532775
3,0.015723497398998892,0.01956067858503616,0.020713834751480507,0.9440019892644845
0,0.2734307296874373,0.09267495663592062,0.11652301589179735,0.5173712977848448
3,0.18206401025938873,0.3295679494316236,0.31819454289346666,0.17017349741552115
1,0.009373717265602712,0.8874821052759366,0.00731667885307633,0.09582749860538407
3,0.026108119369202952,0.042468194517025035,0.05002886662292784,0.8813948194908442
1,0.07997275704790562,0.3222122570177404,0.39780739724210146,0.20000758869225252
2,0.02000622515939162,0.00767931048457927,0.9569175296888616,0.015396934667167555
3,0.3963674117842758,0.061108348468076994,0.09104693130382145,0.4514773084438257
3,0.01877821348152097,0.03176485736229309,0.054100114250751424,0.8953568149054345
0,0.8617114314329064,0.03785559828929839,0.03191541628393727,0.06851755399385795
2,0.030270732835188063,0.029521962035515298,0.43874722370400965,0.501460081425287
2,0.020852639348014294,0.005965826619121453,0.9585976238086228,0.014583910224241532
3,0.011453954339986663,0.010196318105777603,0.015861490273017316,0.9624882372812185
3,0.09810999609903694,0.0642134901538582,0.0780369248452356,0.7596395889018693
1,0.009373717265602712,0.8874821052759366,0.00731667885307633,0.09582749860538407
3,0.025955427973142493,0.04609177267191124,0.06400913140129662,0.8639436679536496
2,0.019700336007265555,0.007719598324178699,0.9572807412219666,0.015299324446589078
2,0.01914828010531207,0.007597705284492386,0.9579024619836102,0.015351552626585321
0,0.9634967870410276,0.023269513613380657,0.009054293757077501,0.004179405588514349
2,0.02325474186816441,0.006567505800013012,0.9552050307734522,0.014972721558370313
2,0.09760161725846606,0.06472756672072322,0.6406676356931468,0.19700318032766384
2,0.2621249106895425,0.06305599417132782,0.37706844352678776,0.29775065161234193
2,0.18290025699385773,0.5697854285155922,0.19446474241835568,0.05284957207219426
2,0.0204543122544827,0.006041987915765936,0.958602981806299,0.014900718023452329
2,0.07904295726807781,0.0372508095584213,0.7419730552921783,0.14173317788132261
0,0.8707355074803736,0.0324699343020605,0.05120260891177834,0.04559194930578762
0,0.35156664871220084,0.12476431398894479,0.3000592288774126,0.22360980842144174
3,0.017449369153797016,0.00862965524054613,0.031090614090162776,0.942830361515494
2,0.046642759949215296,0.02193743520285902,0.6490478155149108,0.28237198933301494
2,0.03453609602186812,0.012223778582510498,0.927300669644045,0.02593945575157634
2,0.021280727722700288,0.0059167877468756375,0.9585924497335948,0.014210034796829387
0,0.9346852085531712,0.027411427874067813,0.026315067736876745,0.011588295835884341
2,0.035366219378967154,0.02189198942492292,0.9054097998868024,0.03733199130930762
3,0.012032055032764237,0.010664804205533937,0.01647998667602386,0.9608231540856781
1,0.03580137630095164,0.30079317775840037,0.07108288030388012,0.5923225656367679
3,0.011916566617861998,0.028194217306270954,0.022866684982052403,0.9370225310938146
1,0.23511241394338783,0.699186671095891,0.05104203495977363,0.014658880000947484
3,0.1641610013329264,0.05744068861330524,0.1085148196875759,0.6698834903661924
0,0.900288339863244,0.034657049984827236,0.03901719469133978,0.02603741546058907
3,0.012403950301083787,0.010177440510573933,0.016242852820853425,0.9611757563674889
3,0.027990947741406785,0.052347784158774384,0.037940299385636214,0.8817209687141825
0,0.9548880477268441,0.02034749517650524,0.01653947094978398,0.00822498614686661
3,0.011562757488217869,0.010264700000107102,0.013483342522239263,0.9646891999894357
3,0.8755515501071308,0.03382144400709582,0.07075378506172396,0.019873220824049406
0,0.4562707815218054,0.06687168896108948,0.1084585213627237,0.36839900815438154
3,0.10325465949128765,0.050392488087042116,0.7335295781038235,0.11282327431784676
2,0.019700336007265555,0.007719598324178699,0.9572807412219666,0.015299324446589078
3,0.17209704178193866,0.19068694286855617,0.13511417216077626,0.502101843188729
1,0.008247005523326367,0.8623071352733596,0.007291228128611244,0.12215463107470298
3,0.011952498448939627,0.028450981989625142,0.022748016387452243,0.9368485031739829
3,0.008994705399316124,0.010264623530809976,0.012278315748223367,0.9684623553216506
0,0.9439646630308862,0.023899006276096105,0.017797413126112476,0.01433891756690531
3,0.00917733449931735,0.01031206213375349,0.012484803423847656,0.9680257999430815
0,0.22221049830162726,0.357930536848463,0.2837073893052714,0.13615157554463828
3,0.01720907965738497,0.009921295355807366,0.0347261346222349,0.9381434903645728
2,0.02027814752531645,0.008141381884483032,0.9555963215704788,0.015984149019721703
2,0.17587944744551262,0.12946317284670547,0.29108796197398906,0.4035694177337929
0,0.8722052469598874,0.06673117247749254,0.041609109493155036,0.019454471069465226
3,0.1754856551994444,0.08128135743419762,0.08201113133615019,0.6612218560302078
3,0.01909773550636319,0.027252508777137193,0.4943759364906736,0.45927381922582594
3,0.03658657598800056,0.041858489625171275,0.05310740741982527,0.8684475269670029
0,0.4834174868943511,0.24058720511450066,0.1572300202257971,0.11876528776535113
0,0.40386727029525643,0.22800932284198513,0.14903017811628355,0.2190932287464748
3,0.0497111099794255,0.03221888833476233,0.09377820478526565,0.8242917969005465
2,0.044651903208330734,0.02088977521499502,0.882426074779859,0.05203224679681522
1,0.14599954846770447,0.257488151644579,0.2591040805029314,0.3374082193847852
2,0.01703799236909094,0.006809730854087867,0.959732018317122,0.016420258459699
3,0.017889560895304503,0.01128233460337231,0.03874518723190241,0.9320829172694207
3,0.014841381309576747,0.015222694879272797,0.024334741419871735,0.9456011823912788
3,0.008265861587570394,0.010444766700570532,0.01191349321614279,0.9693758784957162
2,0.0264891065316084,0.005133557378557675,0.953903257274225,0.014474078815608997
3,0.009086678811567534,0.00984155428041357,0.014891648218862161,0.9661801186891567
2,0.06897792460251963,0.04984294661691343,0.599099382518581,0.2820797462619859
3,0.01877821348152097,0.03176485736229309,0.054100114250751424,0.8953568149054345
2,0.02284937513714001,0.009863957576782203,0.9480881438972996,0.01919852338877813
0,0.9321637429500523,0.025753087732619688,0.019244309243097696,0.02283886007423032
0,0.5638378211238643,0.38227022702048885,0.023441609234973015,0.030450342620673893
0,0.4970617450991896,0.07117956074769918,0.284070609760442,0.14768808439266926
1,0.28723901493309373,0.24495531096923817,0.3742279111554072,0.09357776294226092
2,0.17861855028316218,0.12520039739423924,0.31028291362895266,0.38589813869364586
1,0.08579951448936045,0.890114367690511,0.015293606505251944,0.008792511314876694
2,0.020753945469659165,0.005975802040250113,0.9585167400944266,0.014753512395664132
2,0.04458378985928987,0.03822137474696576,0.8414645618503003,0.07573027354344418
3,0.01952470315754821,0.011417020775208717,0.04205197614026696,0.9270062999269761
0,0.842779261187563,0.04855351255287791,0.030860770875304266,0.07780645538425476
0,0.4848071260534001,0.21604488487171333,0.138351443690892,0.16079654538399452
3,0.009086678811567534,0.00984155428041357,0.014891648218862161,0.9661801186891567
3,0.015418183151023963,0.031804226717058195,0.0292775866076288,0.9235000035242891
0,0.8250854255126893,0.06424565105978848,0.07378269292800771,0.03688623049951457
3,0.055272807038188376,0.02886381358329023,0.030289446113373256,0.8855739332651482
2,0.027594909584286384,0.10272362415694478,0.7658619013160468,0.10381956494272188
0,0.3909348540284184,0.12368169547027733,0.10363129442880423,0.38175215607250007
0,0.9116323472709194,0.051615864766924,0.015240242803694586,0.021511545158462108
2,0.03498296296880187,0.028802530516724687,0.8686867356613042,0.06752777085316936
0,0.19274886722842258,0.16508545537147834,0.39160588707217436,0.2505597903279247
2,0.18079490852323613,0.07131827477040861,0.553837856660986,0.19404896004536937
2,0.1116333935682389,0.05552379552797495,0.694590086684458,0.1382527242193282
3,0.0408097639102505,0.010383493015675213,0.03734818887371198,0.9114585542003623
2,0.020511678172535783,0.005917754474038038,0.9587916500962174,0.014778917257208856
3,0.014819044643544957,0.01227454082463128,0.020694239657472406,0.9522121748743513
2,0.04611955496340484,0.032057590359694306,0.1795188089897952,0.7423040456871057
0,0.9301095751179557,0.025597836397823086,0.021572508124829744,0.02272008035939163
3,0.015578289339083106,0.014440415247220896,0.02398911510216721,0.9459921803115288
3,0.010151169137688524,0.0095180443396528,0.012555511122125395,0.9677752754005332
3,0.012457274616110084,0.013495867857562217,0.017620511965589628,0.956426345560738
2,0.06278904750643678,0.055060307078983274,0.6967729841200458,0.18537766129453406
2,0.021477379963143327,0.008069898162413287,0.9544911498405411,0.01596157203390228
3,0.014841381309576747,0.015222694879272797,0.024334741419871735,0.9456011823912788
3,0.014841381309576747,0.015222694879272797,0.024334741419871735,0.9456011823912788
2,0.021415978878495036,0.008932823405982419,0.9524158502529114,0.017235347462611218
3,0.015791786162003857,0.008474361773313229,0.02106922959571625,0.9546646224689667
0,0.7205012391610345,0.09263985633655335,0.14413968437442903,0.04271922012798322
2,0.10616317006774115,0.04642058024745161,0.72973931936466,0.11767693032014723
3,0.032491805410917306,0.4927038964740498,0.1004421421069832,0.37436215600804973
2,0.023032970556102428,0.00728402516218516,0.9553744024443127,0.01430860183739979
1,0.1932675528465299,0.7764045735975348,0.019672461880657452,0.010655411675277898
3,0.015379107462892175,0.015221100694157828,0.02454930373343726,0.9448504881095128
3,0.05439965052216782,0.03187859027392464,0.03129394541752059,0.882427813786387
0,0.9156726947833571,0.026793101083649195,0.040100366887794024,0.017433837245199604
3,0.014848403884650842,0.012059386726897957,0.02041324297726638,0.9526789664111848
3,0.07324702019914882,0.03541673993474768,0.0396240947472717,0.8517121451188318
2,0.10623215023062878,0.04455404603920979,0.8091701980354551,0.04004360569470632
0,0.928580928759042,0.026971959003711462,0.020570841042730277,0.023876271194516276
0,0.7994116041999867,0.0906756508689375,0.09273437735238926,0.017178367578686536
0,0.14682544420863552,0.36980505347310366,0.10849712270971155,0.3748723796085491
2,0.020992261638530095,0.006078595713444524,0.9578237568250401,0.015105385822985418
3,0.015237131699438623,0.018441826528735626,0.020047426022599388,0.9462736157492263
3,0.01739986613633239,0.010683590383438319,0.03226649003968689,0.9396500534405424
3,0.024135920273065596,0.009915874177574582,0.03796763802375144,0.9279805675256084
3,0.032589051950551375,0.04641992841169426,0.05564182725750505,0.8653491923802493
0,0.9283301405359478,0.02632522576761876,0.031178098129961907,0.014166535566471796
0,0.8823976799651172,0.02961330095036588,0.02410314986410463,0.06388586922041226
3,0.078009993412437,0.042331821145616136,0.1605545535561072,0.7191036318858396
3,0.00992551039844995,0.024729492985254925,0.029448048830004556,0.9358969477862905
0,0.053356445869545646,0.031689769878035255,0.05594829787247888,0.8590054863799401
3,0.014841381309576747,0.015222694879272797,0.024334741419871735,0.9456011823912788
0,0.9497952399273412,0.014835247793498192,0.017846295848165224,0.017523216430995473
3,0.009254681271471877,0.01008581420642781,0.015954684634643244,0.9647048198874572
3,0.027630998788324458,0.05598498036401219,0.08768259702601097,0.8287014238216523
0,0.9796059481014558,0.012284798542001913,0.004392816235076116,0.0037164371214662537
3,0.02379624549578093,0.044558938231928684,0.04343867391981778,0.8882061423524726
3,0.01822716582451714,0.04061265429364643,0.03521684581355173,0.9059433340682846
3,0.019397483836877793,0.022548800787284322,0.06103778347242135,0.8970159319034164
3,0.007674099220045384,0.010824201281898172,0.016645392874961893,0.9648563066230946
2,0.033341380556200256,0.010991817865873242,0.9334235357262913,0.022243265851635077
2,0.14716629961499397,0.10702968297506141,0.25219607946497385,0.4936079379449709
3,0.008196101213570292,0.009856490120526267,0.01412093346333986,0.9678264752025636
2,0.019951981321559356,0.00789922332316176,0.9563652999893284,0.015783495365950414
2,0.5616964283571098,0.2740165125709045,0.10513383654270786,0.05915322252927781
3,0.027990947741406785,0.052347784158774384,0.037940299385636214,0.8817209687141825
3,0.38834282311648416,0.22816677870501162,0.12851724785746185,0.25497315032104234
2,0.19218617719043574,0.20890399053938227,0.30684487048601683,0.2920649617841652
3,0.018102442214468082,0.010757747872707658,0.03843304178962402,0.9327067681232001
3,0.01507062614809627,0.018109875126302865,0.0286472908137807,0.9381722079118202
2,0.09001312831039371,0.06806794573663486,0.7876062258986168,0.05431270005435455
2,0.019906038673356517,0.007618816754417657,0.9575518442433245,0.01492330032890126
2,0.10590773547951703,0.05103163857236436,0.788683424652519,0.05437720129559962
0,0.9093219568076671,0.02875701115389653,0.02941418248928303,0.032506849549153324
2,0.020753945469659165,0.005975802040250113,0.9585167400944266,0.014753512395664132
2,0.0204543122544827,0.006041987915765936,0.958602981806299,0.014900718023452329
2,0.019865605852303903,0.007852904160422352,0.9566702098267487,0.015611280160525135
2,0.025239430244054957,0.005202544937389446,0.9569062700616401,0.012651754756915354
3,0.06475388160621978,0.04620885341972802,0.3930251355665104,0.4960121294075418
2,0.021554520239896523,0.0061617769820479324,0.9575284471707832,0.01475525560727241
3,0.11181960696026584,0.041333750555164535,0.055060611782257116,0.7917860307023125
0,0.7723424801810886,0.07985759758474875,0.08433636510687158,0.06346355712729089
0,0.18243148339375032,0.20913777744438752,0.3976736448665044,0.21075709429535772
0,0.9086277397096498,0.03138126814960866,0.036112413248506725,0.02387857889223491
2,0.017182781030080994,0.006859769036325977,0.9595463272374167,0.01641112269617613
0,0.8602876797248492,0.056129832626811184,0.042613060045729144,0.0409694276026104
2,0.2151340063902813,0.20728999088807942,0.5275824300729589,0.04999357264868035
2,0.04525028907844583,0.02840115610365868,0.803510060483224,0.12283849433467142
3,0.00851318676345452,0.009277822761537423,0.01327208462729403,0.9689369058477141
2,0.023453770505154424,0.012979021326365336,0.9239289775849351,0.03963823058354515
3,0.08819407610868223,0.02904402515128349,0.04192199971944148,0.8408398990205929
0,0.8722052469598874,0.06673117247749254,0.041609109493155036,0.019454471069465226
3,0.01819181845229556,0.009568092033137545,0.032201763040117806,0.9400383264744492
3,0.03027251203223104,0.06437632510650146,0.05690302171218471,0.8484481411490828
2,0.019911209396715146,0.007692024340057842,0.9568210309347606,0.015575735328466532
2,0.13840785512073686,0.20799011768475675,0.4794905181450866,0.17411150904941974
3,0.011952498448939627,0.028450981989625142,0.022748016387452243,0.9368485031739829
3,0.04167524263814509,0.00932277503732739,0.032104620836838696,0.9168973614876887
0,0.8741220014224975,0.04446773756198271,0.04872796313574404,0.03268229787977577
3,0.015379107462892175,0.015221100694157828,0.02454930373343726,0.9448504881095128
3,0.009669085585127668,0.009145197474217118,0.014584225824981648,0.9666014911156735
0,0.7390217981093561,0.17576134878892616,0.03707329699723933,0.04814355610447825
2,0.8661964133466727,0.019629163707916758,0.060524694435488094,0.05364972850992242
3,0.02240711380008252,0.03225537972724086,0.05370123744219608,0.8916362690304807
2,0.020147796272922198,0.007264357430753478,0.9577595579479451,0.01482828834837916
0,0.9569712561222643,0.017424089461459236,0.016512479173553807,0.00909217524272274
0,0.93956036082248,0.036589845570579295,0.011208437334263662,0.012641356272676887
2,0.025332641859887522,0.005378991819986184,0.9559740519479746,0.013314314372151763
3,0.20206231143171324,0.05847326191275929,0.07029242874685517,0.6691719979086722
2,0.023336382488376155,0.007643306029486409,0.953151979036339,0.015868332445798487
2,0.8647699845499629,0.017435254529559647,0.06914281129283913,0.048651949627638344
0,0.9491329740493196,0.022505005274938136,0.01867025172475073,0.009691768950991466
2,0.02012815848714365,0.008079289578849456,0.955974255893059,0.01581829604094803
2,0.021972482167795817,0.00655968767144222,0.9566776530303469,0.014790177130414995
3,0.012917487692345393,0.014304173503754914,0.014848382307197932,0.9579299564967018
0,0.893163766582162,0.03235870173525807,0.06287353943467933,0.011603992247900555
3,0.0251943244708485,0.024916419908169323,0.3387642812975293,0.6111249743234529
3,0.026841123581404922,0.03682308894218478,0.30294305988672054,0.6333927275896898
3,0.016022543450543273,0.01494841121444038,0.021989085281404516,0.9470399600536119
0,0.8722052469598874,0.06673117247749254,0.041609109493155036,0.019454471069465226
2,0.02106043384368708,0.00559857968939203,0.9594445959175425,0.013896390549378378
0,0.523024125338855,0.18810902611676866,0.16708734881568088,0.12177949972869538
0,0.1133562647149226,0.04871164327225424,0.6131517254940436,0.22478036651877958
2,0.02077714874651572,0.005874919443957438,0.9592615186993934,0.014086413110133426
3,0.015379107462892175,0.015221100694157828,0.02454930373343726,0.9448504881095128
2,0.01947529477416926,0.007680724786425036,0.9577551988323278,0.015088781607077741
3,0.02261673951058826,0.02895508401991414,0.046896204138936005,0.9015319723305616
1,0.008247005523326367,0.8623071352733596,0.007291228128611244,0.12215463107470298
3,0.010801843719932395,0.012211318665261216,0.013161907691170066,0.9638249299236363
0,0.8656451901503789,0.01717605901928771,0.06900899611742617,0.04816975471290733
1,0.32830691852704463,0.26880623443974067,0.1671298091319249,0.2357570379012899
0,0.16281416640092394,0.0399550532345674,0.09720579328018819,0.7000249870843205
2,0.022946469718278607,0.005302167574167896,0.9591593976447214,0.012591965062832222
2,0.021253390986541387,0.005896006920492169,0.9585543263096815,0.014296275783285017
3,0.03157664529522339,0.04681617564034273,0.1278612429871266,0.7937459360773073
3,0.06398648164045048,0.02278688792127926,0.1273798971167004,0.7858467333215698
0,0.6009040153964265,0.21699374644566016,0.10965895037009403,0.07244328778781949
2,0.05632722817821786,0.012970180404792466,0.9065715013412927,0.02413109007569684
3,0.1026523407043838,0.061875975515872046,0.13840850621306575,0.6970631775666783
2,0.04467400865697614,0.035008097449200436,0.8461453425505924,0.07417255134323096
2,0.022865103528860408,0.004838549385111121,0.9591272914925173,0.013169055593511269
0,0.8349456430754386,0.05602378724914174,0.08310851308141161,0.025922056594008182
3,0.0747492629485752,0.03709916277618198,0.032233505848725294,0.8559180684265175
3,0.026814428102693362,0.03716305553267445,0.2948673262432133,0.6411551901214189
3,0.008196101213570292,0.009856490120526267,0.01412093346333986,0.9678264752025636
2,0.02024844902881722,0.008196499678997025,0.9557639224086047,0.015791128883580995
3,0.07309183584107803,0.04543434722365842,0.06331676401025568,0.8181570529250078
1,0.03258098925260617,0.676453932988271,0.0509002407260196,0.24006483703310333
2,0.02022185936801533,0.005939741689280182,0.9592849621781118,0.014553436764592774
1,0.11691033661576132,0.8578096572069701,0.009949309429077109,0.015330696748191406
3,0.04792735303194077,0.03181170558300189,0.37166403098114886,0.5485969104039086
2,0.021972482167795817,0.00655968767144222,0.9566776530303469,0.014790177130414995
3,0.014265423865593199,0.01774818085964356,0.8074379931377805,0.16054840213698288
3,0.20620826416398827,0.0725303778997386,0.07744645499731888,0.6438149029389543
1,0.06538074989149971,0.08353196170374712,0.5335217598842116,0.31756552852054154
3,0.0488961927545873,0.0197218705542262,0.03945887447615205,0.8919230622150344
0,0.9322518373564471,0.021877890394254182,0.03035401716918984,0.015516255080108909
2,0.3444799267863758,0.2060824293492125,0.24019561750633944,0.20924202635807218
3,0.014841381309576747,0.015222694879272797,0.024334741419871735,0.9456011823912788
2,0.02879300336956522,0.00930878110908762,0.936122390789637,0.025775824731710244
2,0.09257885090769793,0.06368900706083341,0.7894914523570199,0.054240689674448755
3,0.016911243242062272,0.04278311789979822,0.04953621645245715,0.8907694224056825
0,0.7684758461294245,0.08462543194890886,0.08547124391784373,0.061427478003822755
2,0.097077515351689,0.02893779396381491,0.8111571877368107,0.06282750294768542
0,0.461127608183543,0.4835601318276646,0.028869491491113175,0.026442768497679254
3,0.014802729835858076,0.012556589278552998,0.02087733293884588,0.951763347946743
2,0.02728579617724353,0.005632696367361404,0.9520515613516254,0.015029946103769625
1,0.008247005523326367,0.8623071352733596,0.007291228128611244,0.12215463107470298
0,0.11696846196799424,0.03134877216199624,0.7708359599089634,0.08084680596104613
0,0.8161969612767376,0.12022846379659852,0.02746290807667138,0.03611166684999253
2,0.017182781030080994,0.006859769036325977,0.9595463272374167,0.01641112269617613
3,0.029529589849543462,0.01869530525919469,0.056038656812035764,0.8957364480792261
3,0.04963944787974694,0.028757843421948974,0.042485201319975734,0.8791175073783283
2,0.019310525540489062,0.0076533447130384385,0.95769349681715,0.015342632929322428
3,0.00917733449931735,0.01031206213375349,0.012484803423847656,0.9680257999430815
0,0.7023818190280627,0.08309093861047293,0.18655714856429623,0.027970093797168177
3,0.07064329148677245,0.03226448178367946,0.02979342014399358,0.8672988065855545
2,0.15887328653834343,0.05729570491875944,0.5810044123219349,0.2028265962209621
3,0.030304223090209092,0.0415424767151525,0.03799508770024623,0.8901582124943922
2,0.049494626050980345,0.01907137142230301,0.9079055893433786,0.023528413183338138
3,0.014237064777006517,0.02498578232077437,0.030797483571678153,0.9299796693305409
0,0.4641346418254221,0.32653088054400076,0.13150441318965375,0.07783006444092336
3,0.0424734375714032,0.009219806704002898,0.032168137990793724,0.9161386177338001
