labels,necessary,functional,analytics,advertising
2,0.056641200856690464,0.1370235465932616,0.7686846642610351,0.03765058828901283
3,0.007810496841048936,0.002845741061924571,0.011986562155141324,0.9773571999418851
3,0.1837474725615139,0.020804724365725107,0.06904012945284449,0.7264076736199165
3,0.018338048217097138,0.011937915163858552,0.013726434099051204,0.9559976025199931
0,0.15699966691926398,0.570289138555715,0.0856524515859473,0.18705874293907385
2,0.00283906608960041,0.0021385196133991793,0.9879422425850148,0.007080171711985564
0,0.9592405813249364,0.017386664984839855,0.011213694663011215,0.012159059027212642
2,0.2927857115735758,0.30132560412066534,0.142474178521825,0.2634145057839339
3,0.005229666722256708,0.0052824275672596335,0.004354824131588386,0.9851330815788952
2,0.36941556280420457,0.05082333191930418,0.4454833210784027,0.13427778419808858
3,0.06298109710803929,0.04488061961323,0.1837656105047157,0.7083726727740149
1,0.3600921617183263,0.06490698137674134,0.47610126407668274,0.09889959282824974
0,0.2892259946052487,0.5097907296027778,0.17037592345744892,0.030607352334524548
3,0.022406640800599197,0.009198930858369654,0.026577193033840724,0.9418172353071904
2,0.00878405771504951,0.004385318548606118,0.9817680928120354,0.005062530924309116
3,0.003931593258624614,0.013634070000672377,0.005059838563245832,0.9773744981774573
0,0.8848377208445604,0.017553415989489965,0.06416773903621306,0.033441124129736384
1,0.008802010661591936,0.9525503525093351,0.005001840386818329,0.0336457964422545
0,0.53152319146587,0.2938187171670797,0.05272812160962287,0.12192996975742737
0,0.8846021145269347,0.09110093213280697,0.009900579041920682,0.014396374298337584
3,0.5712338744109425,0.021212825707234952,0.3379526880173664,0.06960061186445617
3,0.005229666722256708,0.0052824275672596335,0.004354824131588386,0.9851330815788952
2,0.039789855803523455,0.753108519453201,0.1645235876271166,0.04257803711615906
3,0.008208298932602684,0.02536647918247368,0.006094213382297089,0.9603310085026265
3,0.23519281233370892,0.019077638768093257,0.6904843842945605,0.05524516460363731
3,0.004733465652126038,0.004781220444326396,0.003941629848073402,0.9865436840554741
3,0.005148915641772203,0.0017436953064191832,0.007289184823998912,0.9858182042278096
3,0.014711924019480587,0.015039292796835966,0.028035924576525602,0.9422128586071579
3,0.00699021870334876,0.03558352230250621,0.015348701089084305,0.9420775579050608
2,0.014710495269938019,0.0028389419338643905,0.9742274402185681,0.008223122577629473
2,0.005441205641523565,0.0016991163474921554,0.9903675131542137,0.002492164856770573
0,0.12785677255270558,0.8361552568531132,0.017155006938877084,0.018832963655304062
2,0.4437889957823987,0.10191848487088542,0.30737046665146267,0.14692205269525316
3,0.011594236426693053,0.05953200836527951,0.036851239921536605,0.8920225152864908
0,0.707126996516644,0.13124218975638588,0.12382295220482718,0.037807861522142834
3,0.013555171903645151,0.012012896220541837,0.015386635094331445,0.9590452967814815
0,0.9483009240968108,0.009457294024640744,0.03563497013307622,0.006606811745472313
0,0.9257269166083945,0.011150990046674095,0.016080101257990476,0.047041992086940806
3,0.006261996666458008,0.0252816355644221,0.017715885092637166,0.9507404826764827
2,0.1049287274376615,0.004944139498724867,0.8837484150972061,0.006378717966407639
2,0.07061297590718275,0.044244685176933155,0.8734540667355276,0.011688272180356427
0,0.9736105512096057,0.009955952445552325,0.00689615252463463,0.0095373438202073
2,0.09814856012417612,0.036994003360903034,0.8267161237410434,0.03814131277387743
2,0.046276450223310873,0.00648272735506539,0.9380268309308767,0.00921399149074694
0,0.9550078287880575,0.02225893583388734,0.015643822307397654,0.007089413070657426
0,0.3628252343159682,0.6000206312672964,0.013160519467318756,0.02399361494941667
1,0.26989225004436385,0.13258378383616898,0.11342144561975948,0.4841025204997077
0,0.30860891702644655,0.07589515598910468,0.4226426271304995,0.1928532998539493
3,0.007874266572590502,0.12849433779129604,0.02021875715773245,0.8434126384783809
0,0.783215676425019,0.0434137647689825,0.089198452121775,0.0841721066842235
3,0.24407971099983333,0.02763581473980485,0.07075778609413684,0.6575266881662248
3,0.007055167452084319,0.039062983120291515,0.009167935630731703,0.9447139137968925
0,0.9532173876879444,0.011779948490152433,0.026640955874215416,0.008361707947687862
3,0.07187256979773608,0.2164668623615685,0.06557458923782232,0.646085978602873
0,0.799102475634469,0.1063881397469565,0.06703478820050696,0.02747459641806756
1,0.887927065654781,0.07120553364830715,0.031928452661337176,0.00893894803557459
0,0.9800826779310909,0.005501292825300808,0.007588557610333492,0.006827471633274525
1,0.13156802596389128,0.3957281577160113,0.19228855807916623,0.28041525824093116
2,0.048503844209712314,0.0069698250392176775,0.932275337427739,0.01225099332333105
0,0.4312306879987205,0.4283856823155821,0.08832262339811589,0.05206100628758157
2,0.03724798435270054,0.0039847548460581065,0.9525017093138427,0.00626555148739875
2,0.028827987078638973,0.0371816126579994,0.3032436937074304,0.6307467065559312
3,0.007333314248537125,0.005565814925721034,0.020342230631419874,0.9667586401943219
3,0.16849835699522486,0.019498132450887468,0.038685587532409624,0.7733179230214781
2,0.7693934812311397,0.017534620617605523,0.12294499874286918,0.09012689940838556
3,0.3988276764147574,0.28677885950144083,0.06728210175698811,0.2471113623268137
2,0.024112764769303095,0.01739571302009003,0.8840360771597437,0.07445544505086311
0,0.9928166610171018,0.0024022558019245353,0.002232439046406288,0.002548644134567618
1,0.2837080858938512,0.04780428040057322,0.38626407424106585,0.28222355946450967
2,0.01709830663817006,0.007486026275093812,0.9582738904027913,0.017141776683944947
3,0.30518921602633275,0.049245517109202754,0.06021903258580298,0.5853462342786615
2,0.02053406553569344,0.015024510270934367,0.4657249759045107,0.49871644828886147
3,0.0037453480417946037,0.002213058570660999,0.0038684168520589824,0.9901731765354854
3,0.004733465652126038,0.004781220444326396,0.003941629848073402,0.9865436840554741
3,0.02331293322247333,0.01263057320087735,0.009066646228517324,0.9549898473481321
0,0.9657184053426666,0.00451305111080211,0.0168770100199345,0.012891533526596883
2,0.02270000577670459,0.12687088214007927,0.7445621989442492,0.1058669131389669
0,0.9379664168603841,0.02250447257950084,0.023787964226570972,0.015741146333543996
3,0.007079005134836022,0.005912434794245465,0.007831344185164001,0.9791772158857545
3,0.002633917801988284,0.0022121004649308996,0.005409483682117112,0.9897444980509637
3,0.017868567787735982,0.009689450624537984,0.00804549189883931,0.9643964896888868
2,0.7567754418824287,0.014168154645686078,0.2135829782473263,0.015473425224559014
2,0.010683805958378074,0.017736705804435628,0.23874590344369342,0.7328335847934928
2,0.028872352573734855,0.010008344045973243,0.9566106288315619,0.004508674548730168
2,0.05533906600961166,0.376473560129939,0.27492327132549726,0.293264102534952
3,0.01430593666388334,0.02692834207692871,0.012099441705209131,0.9466662795539789
2,0.04093219745305937,0.006264708728938551,0.9466239456325213,0.006179148185480742
3,0.007079005134836022,0.005912434794245465,0.007831344185164001,0.9791772158857545
2,0.05547245017500713,0.009281883341256672,0.9103684448278656,0.02487722165587042
0,0.7959505538598063,0.10206779701461428,0.05629433557544059,0.04568731355013882
3,0.09920571504994373,0.29318543593336754,0.11305232578634346,0.49455652323034527
3,0.042349283353722185,0.02640379855738637,0.03193217268610991,0.8993147454027817
2,0.0029715800345733344,0.00168181634424409,0.9928198972261935,0.002526706394989044
2,0.04441267968087335,0.018195955922969166,0.6005014001315861,0.3368899642645713
0,0.9599180895994526,0.024081959583691668,0.005469121646370163,0.010530829170485489
3,0.021651431471195342,0.03844863582718363,0.04434964244820403,0.895550290253417
3,0.3518039297073339,0.08097691989819057,0.27086611949700806,0.29635303089746745
2,0.6186634062232615,0.12448567901389014,0.03250244898118981,0.22434846578165854
0,0.3628252343159682,0.6000206312672964,0.013160519467318756,0.02399361494941667
2,0.026513992640360525,0.02413196375102427,0.31308832944600257,0.6362657141626127
3,0.005297241628540658,0.002245857008982253,0.008237065174315723,0.9842198361881613
2,0.07061297590718275,0.044244685176933155,0.8734540667355276,0.011688272180356427
1,0.07041859138130621,0.6347734490043504,0.11315248720018325,0.18165547241416008
3,0.015618321270719543,0.004316034144793518,0.015916685393303757,0.964148959191183
0,0.9653806405254557,0.00486490450163094,0.010842785416982654,0.01891166955593067
2,0.020956147923155952,0.005364197967084898,0.9696489442483172,0.004030709861441883
3,0.042349283353722185,0.02640379855738637,0.03193217268610991,0.8993147454027817
0,0.9725134777426624,0.013702284658998212,0.010208799114825496,0.003575438483513655
3,0.04635030989110081,0.04761566984860992,0.1375919862450353,0.768442034015254
0,0.9919130527279053,0.002629766388012549,0.0033449463548942517,0.0021122345291878447
2,0.018915721986630763,0.0031052504408918677,0.9708685115724754,0.007110516000002014
2,0.006948305297777893,0.0030446816908502156,0.9864957525398206,0.003511260471551343
2,0.06063288386844583,0.004327462874962139,0.9296906130262808,0.00534904023031139
3,0.002548916626796733,0.003999000213910498,0.0025949012581452705,0.9908571819011475
0,0.9380247371536653,0.03378529170631115,0.01312416056097747,0.015065810579045913
2,0.009470379569019664,0.011452143150660406,0.916256022345348,0.06282145493497196
2,0.017630231058626492,0.025490720873271235,0.8602069855508113,0.09667206251729095
3,0.013071683022504357,0.02524209123776705,0.006064329586766201,0.9556218961529624
3,0.009993045572005123,0.02580414977574429,0.007237615300323118,0.9569651893519275
1,0.011101539917605055,0.9653938796761085,0.006153219183144418,0.017351361223142073
2,0.039816832103303355,0.0029127619824119867,0.9535124846028266,0.0037579213114582065
3,0.009836375049243862,0.06934541065564415,0.01937002264928224,0.9014481916458297
3,0.030936231001195805,0.021835448834059343,0.031740213554002486,0.9154881066107424
3,0.002633917801988284,0.0022121004649308996,0.005409483682117112,0.9897444980509637
3,0.004172539843436488,0.0014130427932866718,0.007825219718713652,0.9865891976445632
3,0.6018120494628278,0.09292160167801372,0.270212555203015,0.03505379365614345
0,0.9686974722335728,0.013058925775202412,0.0094177257394715,0.008825876251753026
3,0.01784816160926092,0.0920573554058143,0.007063704841007148,0.8830307781439175
0,0.8846403782007429,0.04716723587843645,0.051706544407349744,0.01648584151347097
2,0.019360921137035393,0.002005725482512187,0.9758272267415717,0.0028061266388807273
3,0.4076502085286499,0.05646199859849093,0.0420922514316792,0.4937955414411799
2,0.7027587791706407,0.01499133559486578,0.2043726747227686,0.0778772105117249
2,0.22372351169222138,0.034696084959564194,0.31257467101897746,0.42900573232923706
2,0.16048025278778202,0.7913899113566502,0.04137307563065355,0.006756760224914286
0,0.2892259946052487,0.5097907296027778,0.17037592345744892,0.030607352334524548
3,0.025348134982106637,0.01155132257667494,0.9243420209071658,0.03875852153405266
2,0.025003062788718514,0.016899486074395197,0.9195402714290613,0.038557179707825184
3,0.005905908626041969,0.004932656353137934,0.006533573898549665,0.9826278611222705
3,0.007333314248537125,0.005565814925721034,0.020342230631419874,0.9667586401943219
3,0.007079005134836022,0.005912434794245465,0.007831344185164001,0.9791772158857545
2,0.005058308923653528,0.0043993621292782,0.9838850837908574,0.006657245156210882
1,0.008802010661591936,0.9525503525093351,0.005001840386818329,0.0336457964422545
1,0.006775464287609752,0.9503830098352021,0.004990459673881742,0.037851066203306596
2,0.20411276592296326,0.11076986501839804,0.492826485369022,0.19229088368961678
2,0.01600195939634607,0.016716531751417067,0.9495725920157083,0.01770891683652853
3,0.010362945397822709,0.010555499846558283,0.01146429344754116,0.9676172613080778
0,0.9245151443755552,0.06416810893910099,0.006497015243026918,0.004819731442316909
3,0.007333314248537125,0.005565814925721034,0.020342230631419874,0.9667586401943219
3,0.03742236550070216,0.7652282748269416,0.0316603571855001,0.16568900248685628
0,0.3628252343159682,0.6000206312672964,0.013160519467318756,0.02399361494941667
2,0.15044164592614748,0.007577124689351204,0.8286627739775192,0.013318455406982177
3,0.013996169951363867,0.01865204455632788,0.011372661096228164,0.95597912439608
1,0.06938622157966806,0.8062344594237056,0.1078669556509126,0.0165123633457137
3,0.023803933793326022,0.020819411040758455,0.18393803782215595,0.7714386173437596
0,0.950931602059702,0.004443948566403863,0.015379272492112963,0.029245176881781316
3,0.008373600880781524,0.03797940848495028,0.008167655903390157,0.945479334730878
3,0.4443175727822957,0.09625147195494178,0.10882320145608779,0.3506077538066749
0,0.9531259933512053,0.010435859015533329,0.02161253059184766,0.014825617041413703
2,0.007226328168201602,0.004837541524431834,0.9833434685284222,0.004592661778944334
2,0.4293744536013533,0.03300631203546015,0.22568197147721958,0.311937262885967
3,0.00456811818155233,0.0026992185988228483,0.006600685274597285,0.9861319779450276
2,0.010715534692855916,0.0018000186816845133,0.9849194262264931,0.0025650203989664674
0,0.011832450180076979,0.005376894497909505,0.9669082828308697,0.015882372491143958
2,0.01780388390481029,0.017005746262908565,0.8686797838284602,0.09651058600382091
3,0.013071683022504357,0.02524209123776705,0.006064329586766201,0.9556218961529624
3,0.0031987729340429835,0.004663328346658715,0.008485465992018956,0.9836524327272794
2,0.030997158828116416,0.0037093562514724275,0.8767581290231682,0.08853535589724311
3,0.005303300322641733,0.002248425696908223,0.007102741187560265,0.9853455327928897
0,0.9077629319746437,0.013505071292152785,0.056971952826322225,0.021760043906881157
3,0.04246465941282929,0.006824998532508396,0.0742932654764071,0.8764170765782551
2,0.06910727648986185,0.018601080924034192,0.885749506691177,0.026542135894926815
3,0.013223027293727601,0.006817835048632698,0.01436325531536285,0.9655958823422769
3,0.008927772492127882,0.08325275275741473,0.021411878660073602,0.8864075960903839
2,0.03213589888098908,0.013757667101101241,0.9174752852411423,0.03663114877676735
0,0.9812471454374734,0.009790174341923858,0.0053551324735230344,0.0036075477470795736
2,0.019554535826186558,0.7744859422250535,0.15007137785190053,0.05588814409685949
3,0.008208298932602684,0.02536647918247368,0.006094213382297089,0.9603310085026265
3,0.013071683022504357,0.02524209123776705,0.006064329586766201,0.9556218961529624
3,0.005263507760328549,0.011493009959987735,0.006215489209081054,0.9770279930706026
3,0.042349283353722185,0.02640379855738637,0.03193217268610991,0.8993147454027817
3,0.17747445252066685,0.08203623643717162,0.18667168556651514,0.5538176254756464
3,0.07156721007381733,0.009814647074324459,0.08158788217330373,0.8370302606785546
2,0.019672772550977147,0.011962398439947427,0.9461539382182206,0.022210890790854913
3,0.008662598568728716,0.00882355878109938,0.009583237988595556,0.9729306046615763
2,0.009999032445559058,0.012091421478948598,0.967403009467592,0.010506536607900466
1,0.006775464287609752,0.9503830098352021,0.004990459673881742,0.037851066203306596
3,0.24407971099983333,0.02763581473980485,0.07075778609413684,0.6575266881662248
3,0.007333314248537125,0.005565814925721034,0.020342230631419874,0.9667586401943219
3,0.005403381870989051,0.014788013595468278,0.013323462227538394,0.9664851423060042
0,0.9241704731248702,0.030950219463726572,0.029020236760087973,0.01585907065131517
3,0.002633917801988284,0.0022121004649308996,0.005409483682117112,0.9897444980509637
2,0.07941322798112803,0.00987148335787783,0.8823801779482026,0.028335110712791663
3,0.18669206026542837,0.021138123974964004,0.054121322954794486,0.7380484928048131
2,0.009470379569019664,0.011452143150660406,0.916256022345348,0.06282145493497196
1,0.2892259946052487,0.5097907296027778,0.17037592345744892,0.030607352334524548
3,0.04840430152030086,0.07191234349698071,0.048294176949646425,0.8313891780330721
2,0.019340126902970135,0.0030776025070204825,0.974779157818792,0.0028031127712174774
2,0.47943211955351295,0.38012364485538513,0.0764285270662344,0.06401570852486749
3,0.2421662489221487,0.032327321074704284,0.45041546571164165,0.2750909642915054
3,0.007333314248537125,0.005565814925721034,0.020342230631419874,0.9667586401943219
2,0.009999032445559058,0.012091421478948598,0.967403009467592,0.010506536607900466
3,0.2981593979480201,0.09218566577217295,0.3723583711376363,0.23729656514217087
2,0.04093219745305937,0.006264708728938551,0.9466239456325213,0.006179148185480742
0,0.6701438000761699,0.16373696593836612,0.12400493966544361,0.042114294320020486
3,0.0026379875350850883,0.002215518437378176,0.0038727166884883926,0.9912737773390483
3,0.0026379875350850883,0.002215518437378176,0.0038727166884883926,0.9912737773390483
3,0.09783606864367567,0.016963794055439307,0.07233578852148025,0.8128643487794048
1,0.5799877393101747,0.30287377125956944,0.08205318474595089,0.03508530468430487
3,0.023502878184956357,0.019840631389803395,0.009472292015639358,0.947184198409601
2,0.0069419349845712755,0.003958705666259419,0.985591318055244,0.003508041293925261
3,0.007333314248537125,0.005565814925721034,0.020342230631419874,0.9667586401943219
2,0.002598313503034407,0.00214053753383356,0.991927134156336,0.0033340148067961014
2,0.005514923345253231,0.0034888352266474287,0.9876722744802617,0.0033239669478376203
3,0.0032182808904411974,0.002702878825090562,0.006609636013762142,0.9874692042707061
2,0.006948305297777893,0.0030446816908502156,0.9864957525398206,0.003511260471551343
3,0.015781231908216814,0.0648146492432947,0.008240752441371488,0.9111633664071169
3,0.023502878184956357,0.019840631389803395,0.009472292015639358,0.947184198409601
0,0.6731773081163241,0.29776233732275514,0.015195750604679049,0.013864603956241645
3,0.008208298932602684,0.02536647918247368,0.006094213382297089,0.9603310085026265
3,0.01784816160926092,0.0920573554058143,0.007063704841007148,0.8830307781439175
3,0.028546696779358526,0.016063585851491896,0.00852695719185638,0.9468627601772932
0,0.9686974722335728,0.013058925775202412,0.0094177257394715,0.008825876251753026
0,0.9393927372101499,0.007475532314747665,0.01843236499403503,0.03469936548106742
2,0.04291211046354381,0.007010785168840391,0.9377541146495824,0.012322989718033512
3,0.013486145381980244,0.10652811510279289,0.04806871033126155,0.8319170291839654
3,0.003739576343065501,0.00220964817803602,0.005403486845105401,0.9886472886337931
2,0.05110453811070999,0.004995540028858454,0.9345141084120661,0.00938581344836559
2,0.17652672011776302,0.5087884670591131,0.16990543200971236,0.1447793808134116
3,0.007079005134836022,0.005912434794245465,0.007831344185164001,0.9791772158857545
1,0.493971554609028,0.09130785856959475,0.13188610457596486,0.2828344822454125
3,0.009827723305895196,0.026006904907592762,0.012340653207196333,0.9518247185793157
2,0.011402736701648665,0.008629972731402947,0.9736493433427069,0.006317947224241589
3,0.03833114246188839,0.061289919830504365,0.3330470723195329,0.5673318653880743
2,0.010222552597089436,0.0017911308381289835,0.9856320970371995,0.002354219527582048
0,0.9448933932113888,0.014942551605373354,0.029982880892233537,0.010181174291004425
2,0.08224223097729906,0.5222255530733252,0.3633495034581722,0.032182712491203455
2,0.010098705202966967,0.003342281166099664,0.9829030511222184,0.003655962508714853
3,0.005229666722256708,0.0052824275672596335,0.004354824131588386,0.9851330815788952
3,0.006867078820023697,0.012014704815465446,0.00967126875813415,0.9714469476063766
0,0.6591574080176117,0.047566291338368046,0.1379724542527541,0.15530384639126613
3,0.3808320265277796,0.07324245011350954,0.3796424935937983,0.1662830297649126
3,0.003625701789334772,0.002758891855818028,0.017293639944405997,0.9763217664104411
2,0.0466561264123422,0.16203817283067887,0.6823459663830461,0.10895973437393272
2,0.4682231068054655,0.1651594300108029,0.3137498993737611,0.052867563809970396
2,0.005438719650331052,0.0016983400511061694,0.9899150316496985,0.002947908648864232
1,0.009929324596498099,0.11930196276094653,0.02583634229189021,0.8449323703506652
0,0.19749491783542836,0.14659033515490216,0.11591803758871504,0.5399967094209545
1,0.008802010661591936,0.9525503525093351,0.005001840386818329,0.0336457964422545
0,0.8205867305025437,0.022038750674386907,0.13922870962085568,0.01814580920221361
0,0.058064508372367256,0.17501496109492976,0.029476296342852218,0.7374442341898508
1,0.8256756128489442,0.05606898532416148,0.0919001138035729,0.026355288023321377
3,0.010282451025219337,0.006680029429145191,0.04731167597344135,0.9357258435721941
3,0.002633917801988284,0.0022121004649308996,0.005409483682117112,0.9897444980509637
3,0.1143905029929996,0.11092424417664155,0.1613657043989611,0.6133195484313978
0,0.9622106938912053,0.010263386912827093,0.022294099904311353,0.005231819291656305
1,0.09403621441330956,0.7215309641378673,0.09868473797043233,0.08574808347839082
1,0.008802010661591936,0.9525503525093351,0.005001840386818329,0.0336457964422545
0,0.9531259933512053,0.010435859015533329,0.02161253059184766,0.014825617041413703
1,0.006775464287609752,0.9503830098352021,0.004990459673881742,0.037851066203306596
3,0.008157209392993813,0.0016094523148179219,0.006265218631998146,0.98396811966019
3,0.015092244372591117,0.0034738413433509628,0.012740908007932978,0.9686930062761249
3,0.007333314248537125,0.005565814925721034,0.020342230631419874,0.9667586401943219
2,0.0022803150862372697,0.0019066615660529348,0.9936370507480026,0.002175972599707211
3,0.0024809005026494614,0.0015055883269556856,0.0023740449572824426,0.9936394662131125
1,0.23724465533344913,0.7256361086270758,0.016644450479430747,0.020474785560044232
3,0.009786569587860098,0.05400418955258084,0.032112785070835426,0.9040964557887236
2,0.25592298209976455,0.09179210666485257,0.3543960368523217,0.29788887438306116
2,0.15688024483344118,0.007901410338081966,0.8256814442986575,0.009536900529819314
0,0.8519858664244735,0.01588439892227666,0.11246677718511186,0.019662957468138058
2,0.009999032445559058,0.012091421478948598,0.967403009467592,0.010506536607900466
0,0.9696770004937375,0.015057490489474811,0.01060488659492182,0.004660622421865721
3,0.007930037849239948,0.0066600561338631134,0.10422334099620151,0.8811865650206954
2,0.11499129909832372,0.04608429579387265,0.7738189908724786,0.06510541423532513
2,0.0209883211935261,0.003837167011969897,0.9711376137195302,0.004036898074973841
2,0.04553944524032024,0.008036867844417426,0.9267524639625806,0.019671222952681713
2,0.4293744536013533,0.03300631203546015,0.22568197147721958,0.311937262885967
1,0.2177155085288621,0.682623806468279,0.053071483211853364,0.046589201791005536
0,0.9928166610171018,0.0024022558019245353,0.002232439046406288,0.002548644134567618
2,0.538153534908627,0.03796367229087664,0.325060078752697,0.09882271404779944
2,0.25231131880126556,0.025843401874826828,0.6639057167850334,0.05793956253887431
1,0.9246863247230312,0.024339855187815757,0.03806085966819075,0.0129129604209621
1,0.45999380137227386,0.11384267973001362,0.12224144746027799,0.3039220714374344
3,0.014417527657125047,0.002842906582415913,0.006027794601251468,0.9767117711592076
3,0.030543053311504233,0.22176975385031347,0.23050513719082535,0.5171820556473569
3,0.014408674690377017,0.038292302105902745,0.29988058151198194,0.6474184416917382
2,0.07061297590718275,0.044244685176933155,0.8734540667355276,0.011688272180356427
2,0.06511441693264287,0.005488674365996708,0.8470354871144512,0.08236142158690905
0,0.8677486696435824,0.11419989721990324,0.0069972838125756135,0.011054149323938736
1,0.10102394616150806,0.3658608529930668,0.41442150799712757,0.11869369284829756
2,0.09094536819139418,0.07286545194302019,0.7910661286060582,0.045123051259527466
2,0.008090435981451016,0.0035451525585091094,0.9842759860322784,0.004088425427761581
0,0.26401926140058857,0.7038529981222218,0.011347743060841457,0.02077999741634812
3,0.007333314248537125,0.005565814925721034,0.020342230631419874,0.9667586401943219
2,0.0028482856542055976,0.002346469101125255,0.9911504797461963,0.0036547654984728857
3,0.013040776312015485,0.020010295559427703,0.024593218274609106,0.9423557098539477
2,0.04217732148769614,0.0035306948954429134,0.9476583777523722,0.006633605864488768
3,0.005031942275917989,0.006364150398146957,0.002595316001216086,0.986008591324719
3,0.007333314248537125,0.005565814925721034,0.020342230631419874,0.9667586401943219
1,0.8478858258070686,0.04492306099361004,0.09831241025653106,0.00887870294279026
3,0.5156490306403753,0.15026775942194145,0.1575339417025309,0.1765492682351524
0,0.0727407979222079,0.032579807305262845,0.034176177998554755,0.8605032167739745
0,0.6087983914053674,0.04557131063676322,0.12412021440816229,0.22151008354970714
1,0.21790861520955765,0.7324260913142323,0.037513149444528444,0.012152144031681595
3,0.017224354182572964,0.008992087904035903,0.024752867220107912,0.9490306906932832
3,0.29515983506047533,0.39270544703914784,0.18126152762265155,0.1308731902777253
3,0.02304363751396747,0.019372650067282095,0.10764444143528255,0.8499392709834679
3,0.011540839800686417,0.031480855358980014,0.01643934463770595,0.9405389602026275
3,0.0032182808904411974,0.002702878825090562,0.006609636013762142,0.9874692042707061
0,0.9919130527279053,0.002629766388012549,0.0033449463548942517,0.0021122345291878447
2,0.032427880982531514,0.0029820547931601795,0.9609907624895571,0.003599301734751207
3,0.27001316962617294,0.19734973524237492,0.3707865940490124,0.16185050108243962
0,0.4027656334945629,0.07807743281122811,0.4448372969730216,0.07431963672118735
3,0.006355672825395987,0.0014099450073243734,0.007808064643218629,0.9844263175240611
3,0.17140787159706697,0.2787845295961949,0.40098518943929384,0.14882240936744434
2,0.04942931659379362,0.023657289527838046,0.9143923891269352,0.012521004751433102
2,0.01218810726556324,0.022788382273271107,0.27102551570485833,0.6939979947563074
3,0.012993186177076182,0.10351290200744905,0.010552939169919262,0.8729409726455556
3,0.005229666722256708,0.0052824275672596335,0.004354824131588386,0.9851330815788952
3,0.0040305283799433825,0.0016100026300694484,0.010054904032052487,0.9843045649579347
3,0.0037764831264214638,0.013096175498072911,0.004860216634718511,0.9782671247407871
0,0.9928166610171018,0.0024022558019245353,0.002232439046406288,0.002548644134567618
2,0.5393474581546712,0.09845722828364703,0.1822780827761974,0.17991723078548447
3,0.005952360084356271,0.005052692519847966,0.004958095341587837,0.984036852054208
3,0.028123133190792484,0.1565985393130127,0.08297250638765562,0.7323058211085393
0,0.4295679500121731,0.4822859471536305,0.038734426967644925,0.04941167586655143
0,0.9131910397779904,0.03474292072197841,0.043634926505306836,0.00843111299472444
2,0.1721675613945213,0.30421610711676883,0.4087392867525024,0.11487704473620743
2,0.06052393129431508,0.048491789024895975,0.8609549938740169,0.03002928580677212
3,0.015053380046113292,0.008013834643180328,0.003268061246101532,0.9736647240646048
2,0.020956147923155952,0.005364197967084898,0.9696489442483172,0.004030709861441883
3,0.055019169594260176,0.16373286004507104,0.05970161705084009,0.7215463533098287
2,0.0657559529516458,0.005031791946723931,0.9213003627182719,0.007911892383358293
2,0.009072077440274343,0.01233313466394117,0.9740102992261408,0.004584488669643692
3,0.0032182808904411974,0.002702878825090562,0.006609636013762142,0.9874692042707061
0,0.2892259946052487,0.5097907296027778,0.17037592345744892,0.030607352334524548
3,0.006177429200182763,0.03844508275272819,0.01747663432408715,0.937900853723002
3,0.23175680215555816,0.09743888339222691,0.07214772629896904,0.5986565881532458
2,0.010305848821966666,0.004881914151787244,0.9813167727549564,0.003495464271289842
