labels,necessary,functional,analytics,advertising
0,0.09338116687487853,0.03510015046624119,0.7975218266884638,0.07399685597041643
3,0.009643040609484304,0.006540952865177947,0.008186267955227483,0.9756297385701104
2,0.04212258084432263,0.01848604364053983,0.8164619574084229,0.12292941810671454
2,0.06344278639785753,0.03654343688096856,0.8381417960974615,0.061871980623712304
1,0.3452316146674817,0.5800394520261366,0.0475961201546435,0.027132813151738235
3,0.00741699730912206,0.006410487614740851,0.008657198332199122,0.9775153167439379
3,0.013601159583371035,0.006570990887363779,0.009301970457469834,0.9705258790717954
0,0.3887477237714653,0.5446087417349788,0.03022200533741392,0.03642152915614211
2,0.008187379443752857,0.009832006881636914,0.9746732319990928,0.0073073816755172445
0,0.7392289004368869,0.028490016458604262,0.18803700413775404,0.0442440789667548
2,0.08803362566046449,0.12912527364199364,0.44157936734145087,0.34126173335609095
3,0.006389283235219865,0.005314060011916219,0.007412651202603071,0.9808840055502609
0,0.8355464431427753,0.02590357006951903,0.026667307057707892,0.11188267972999758
3,0.011021434814479474,0.009855520975957053,0.020966379291426553,0.958156664918137
3,0.1579458496080765,0.14415168347292487,0.041203695038718464,0.6566987718802801
2,0.008844093652980623,0.012209233805333937,0.9698724791999546,0.009074193341730983
2,0.017676573740011553,0.012921297354185079,0.9530513020497051,0.016350826856098333
0,0.5415230821970454,0.019482092886159687,0.30956751948308475,0.12942730543371017
2,0.8795474652292257,0.02868038932067246,0.05077728787554243,0.04099485757455949
0,0.9560545457476246,0.008221174818507749,0.02299404396590816,0.012730235467959577
3,0.015477364065539605,0.024732391510435905,0.015692605008634144,0.9440976394153904
3,0.10429658892853547,0.038711416816764155,0.03973494036300265,0.8172570538916977
0,0.8244139393188815,0.022911413146399065,0.054757019760441145,0.09791762777427827
0,0.2979676572405847,0.02723414306698703,0.2539597650178114,0.42083843467461685
1,0.013821671186105776,0.9359814421444613,0.013017075414603185,0.037179811254829755
3,0.574339555750738,0.0875589379728422,0.07075660118411939,0.2673449050923004
0,0.02801984353798778,0.8729223275035703,0.06540103251000501,0.033656796448437
3,0.02992252474763273,0.03985747159832846,0.0147131504206122,0.9155068532334266
1,0.5566979540020499,0.30211078384506046,0.11414573057625571,0.027045531576633842
2,0.009777917332101746,0.007329365163300144,0.9746439234304033,0.008248794074194831
3,0.010989972833425793,0.009827387232988092,0.02376114582991588,0.9554214941036703
3,0.24241109333163055,0.09883923651591811,0.4181363031915285,0.24061336696092275
0,0.5217979128008096,0.20387883169913096,0.23205957538460067,0.04226368011545882
2,0.03701705396116232,0.19784948296847696,0.0164998956075475,0.7486335674628132
1,0.32931551765238404,0.17469454568751988,0.11737111130553965,0.37861882535455627
0,0.9217382945160438,0.02762125475603632,0.015405254582034128,0.0352351961458856
0,0.6556109968159799,0.06092191862581561,0.10072256341590703,0.1827445211422974
2,0.008473543149053697,0.007339019800239146,0.9759277772179922,0.008259659832715052
3,0.005431008635974173,0.015137460442832621,0.007795867531068905,0.9716356633901242
0,0.5803184677100597,0.3233488922318048,0.04646360641941817,0.0498690336387172
3,0.011765228848363094,0.007484072944368802,0.011502055683260105,0.969248642524008
0,0.740552363803163,0.06824475839892127,0.09902415614699732,0.09217872165091844
0,0.9422502065375022,0.008926450312267653,0.03162057435455628,0.017202768795673812
0,0.9044193760389516,0.04741931953753381,0.031680933782109795,0.01648037064140478
2,0.08433442799521476,0.5456178036671298,0.16839746845201728,0.2016502998856383
1,0.013821671186105776,0.9359814421444613,0.013017075414603185,0.037179811254829755
2,0.5628927966846764,0.18475463723976307,0.16025623204101466,0.09209633403454573
2,0.09030498820118157,0.048464828486337125,0.8138992777318975,0.04733090558058361
2,0.1207566403826989,0.025144295605979375,0.5699302358170294,0.2841688281942923
0,0.9404697308503449,0.037036527178754705,0.008263868817066686,0.014229873153833733
3,0.02416885217599502,0.019072179194331886,0.015292445356046654,0.9414665232736265
2,0.014549156627053231,0.007294049696511151,0.9699477452018509,0.008209048474584767
3,0.01247426162439662,0.014806177840621076,0.06061625923813247,0.9121033012968498
3,0.05573874810634815,0.09012146982209747,0.03645580317219484,0.8176839788993595
3,0.013357338404647076,0.007168895574016765,0.013657277651297782,0.9658164883700384
3,0.19444550288187143,0.41975004363568763,0.04361019611569369,0.34219425736674725
2,0.009433705147670085,0.009156430150355369,0.9733607258519591,0.008049138850015463
2,0.37814400604857945,0.21694627523380328,0.37160018268453376,0.03330953603308345
1,0.5863442010183834,0.2391382077740181,0.08217262636390976,0.0923449648436887
3,0.011765228848363094,0.007484072944368802,0.011502055683260105,0.969248642524008
1,0.6820971193311625,0.10559234074440267,0.09406408546038092,0.11824645446405394
2,0.01651140605081437,0.007361561821834624,0.9681212209984479,0.008005811128903305
2,0.4920907359989986,0.031233164286362917,0.38200364416157895,0.0946724555530596
3,0.017669781868257337,0.01108629000177474,0.019626687291130943,0.951617240838837
2,0.01708328220407133,0.011461639487605375,0.9642260221141744,0.0072290561941487285
2,0.05231285008655172,0.038949952842309614,0.08534694024547385,0.8233902568256648
2,0.013053728638981773,0.0064361529074692175,0.9724683589694274,0.00804175948412173
0,0.9170133635855459,0.0577396351947008,0.0092753756299985,0.015971625589754835
0,0.009777917332101746,0.007329365163300144,0.9746439234304033,0.008248794074194831
2,0.03361972067132159,0.010561779762475606,0.94452814191306,0.011290357653142659
2,0.0814053156798304,0.02647590607283655,0.8633258252550713,0.028792952992261783
1,0.013821671186105776,0.9359814421444613,0.013017075414603185,0.037179811254829755
3,0.03877821062801389,0.021070562632186356,0.08071052288810869,0.8594407038516911
0,0.739502152728931,0.18011080776832564,0.057365831971929925,0.02302120753081354
0,0.8932288181549038,0.07469754295356482,0.0237674215035083,0.008306217388022955
2,0.03646874076771729,0.04765311774607788,0.876835808517231,0.03904233296897389
0,0.4563631805833223,0.09058554505854576,0.08744374262469318,0.36560753173343863
3,0.04251464964986651,0.6337613787161089,0.06194311698066105,0.26178085465336354
1,0.46478236447239446,0.16690011945776792,0.2828458967105747,0.0854716193592628
0,0.3887477237714653,0.5446087417349788,0.03022200533741392,0.03642152915614211
0,0.09752953767507702,0.7037623019245822,0.029614351046467646,0.16909380935387316
2,0.01188509152452828,0.009475248769326068,0.9679757926237276,0.010663867082418142
3,0.14773003497861192,0.15045483619917321,0.1431710655049359,0.5586440633172789
2,0.07508900272177162,0.1667579363907015,0.7233338102589658,0.034819250628561005
3,0.0059348068059531375,0.014117029822078199,0.008519037766802918,0.9714291256051657
2,0.008199838071021258,0.008325281311616419,0.976156379395569,0.0073185012217931505
2,0.008327450820838845,0.007174469133058547,0.9764236128648796,0.008074467181223123
0,0.9213471180491357,0.029111061294094992,0.03430245740891868,0.015239363247850692
3,0.03723915976016115,0.04101021033052756,0.0235624684031529,0.8981881615061583
2,0.01189553394487449,0.006490460657076531,0.9743093518279187,0.007304653570130101
3,0.09553585824893805,0.2693360217382282,0.11673731891219304,0.5183908011006407
0,0.25949857029900475,0.10315619722137502,0.03811846288987925,0.599226769589741
0,0.9104733416569595,0.014828767475425659,0.04599714876140511,0.028700742106209664
3,0.04667594915402334,0.011940204138833883,0.021051249189195376,0.9203325975179475
0,0.5725120978524616,0.188657812864388,0.12413899542069794,0.11469109386245252
0,0.9554258674928553,0.025717757995937514,0.010901924202088418,0.00795445030911866
3,0.10218677080796285,0.43436259503407687,0.27507946497082586,0.18837116918713445
1,0.033831246083917986,0.8975402918459641,0.020635447460547508,0.04799301460957056
3,0.24958597586701523,0.02872498815628296,0.04677318947134706,0.6749158465053547
1,0.033831246083917986,0.8975402918459641,0.020635447460547508,0.04799301460957056
2,0.017676573740011553,0.012921297354185079,0.9530513020497051,0.016350826856098333
3,0.257846233892598,0.3704138581794663,0.13173369568034915,0.24000621224758661
1,0.4057601201583287,0.4428209355619896,0.039214892627178304,0.1122040516525034
3,0.05617946979282568,0.07768746160423709,0.029648600390008183,0.836484468212929
3,0.02479127873151644,0.035287320527916374,0.10227546715350813,0.8376459335870591
2,0.009242398544379879,0.007333328933464152,0.9751710174444346,0.00825325507772131
0,0.941070950298922,0.02417701604354463,0.02313742832309504,0.01161460533443843
3,0.009398498269104587,0.006323480695608447,0.008190112347423341,0.9760879086878637
3,0.06540968041074686,0.0389488126056846,0.10817212736350085,0.7874693796200678
2,0.022918182338844257,0.0057847716366121816,0.9640691658232795,0.0072278802012639915
3,0.014390409755549883,0.0062842233084328515,0.009297200151910516,0.9700281667841069
2,0.10866385957086888,0.014124246060644012,0.8613158386240014,0.015896055744485615
1,0.3887477237714653,0.5446087417349788,0.03022200533741392,0.03642152915614211
2,0.0125794654201937,0.007281028380765962,0.9721007863312945,0.008038719867745993
3,0.017752418280485755,0.01113813734417551,0.015041767465250622,0.9560676769100881
1,0.689841835419942,0.1837683835689919,0.057329217604094256,0.0690605634069717
2,0.007878935482874468,0.006469899182199351,0.977567241000347,0.008083924334579197
2,0.015159364262700106,0.006593459003170668,0.9709675773267196,0.007279599407409649
2,0.526854088826108,0.08601697460942487,0.2289623543456929,0.15816658221877414
1,0.18456756630646307,0.6002766392013508,0.0793514244676158,0.13580437002457038
2,0.05618544616570783,0.028354760209387188,0.8878482781378125,0.02761151548709241
0,0.9377035090229722,0.0217128076957451,0.014909846266742698,0.025673837014540055
3,0.006561080654549377,0.005680714914272118,0.007671659105689319,0.9800865453254892
2,0.03415944704628716,0.08828584836410966,0.8553003278995286,0.022254376690074483
3,0.0523910838029626,0.012839644390687957,0.01969003597794636,0.915079235828403
3,0.18513645300053583,0.4759777197311094,0.06813931433561579,0.27074651293273894
3,0.018555983858068503,0.017154616769240967,0.09953622584468885,0.8647531735280017
2,0.05512416771933117,0.027819171406307297,0.8710778454805493,0.04597881539381209
3,0.005972871321148251,0.005684078432116947,0.007676201449864452,0.9806668487968704
2,0.0949876704341627,0.03972870216807943,0.8379813953667137,0.027302232031044066
3,0.011021434814479474,0.009855520975957053,0.020966379291426553,0.958156664918137
1,0.13426623117298808,0.7174825483531603,0.12933637611954,0.01891484435431179
3,0.03586682254100459,0.4863296762325808,0.14448332730858318,0.3333201739178313
2,0.07055848637145605,0.18613540108169227,0.1016667520340052,0.6416393605128464
2,0.46101870405806955,0.05893395456098148,0.40687832436228105,0.07316901701866775
3,0.02363936190683309,0.07180258723045,0.01662492364770214,0.8879331272150148
1,0.3469541153511574,0.329456903631044,0.10075221415313775,0.22283676686466078
3,0.03723915976016115,0.04101021033052756,0.0235624684031529,0.8981881615061583
3,0.010678486524003328,0.045321317253738835,0.0352674962815739,0.9087326999406841
0,0.6414311565677389,0.03247806547054818,0.3014526184107082,0.024638159551004707
3,0.15432717729428835,0.6593036128191799,0.04025968371564564,0.14610952617088613
0,0.42278814645462043,0.14809681545918799,0.40413034119563973,0.024984696890551914
2,0.1904547158127375,0.38202291189501547,0.25264927947655114,0.17487309281569588
2,0.05815235019272137,0.18721162571735386,0.7199782983460384,0.03465772574388637
2,0.013659735885756401,0.01077992676720748,0.9640367843650972,0.011523552981938967
2,0.08406674370909764,0.047308039019990644,0.8002599730483021,0.0683652442226096
0,0.4261070354702205,0.3800334863740251,0.1629249581395321,0.03093452001622212
1,0.20296780853862018,0.5924231906382383,0.13775525983843484,0.06685374098470662
3,0.006854286860265253,0.016643901575135286,0.009838892913671335,0.9666629186509281
3,0.009496965905254355,0.011272311770702682,0.046148667121325385,0.9330820552027176
0,0.9551915134976385,0.008213753548421535,0.023875989093658737,0.012718743860281297
1,0.1383809728986228,0.728705782171721,0.07108125529845033,0.061831989631205814
2,0.11908115580038968,0.07961047921836568,0.4319335197087906,0.36937484527245407
3,0.017752418280485755,0.01113813734417551,0.015041767465250622,0.9560676769100881
0,0.5106826299769394,0.054720689285242034,0.3099202304646739,0.12467645027314478
3,0.06212735586062314,0.028838522513060644,0.0639690619896513,0.8450650596366649
2,0.06246582368937692,0.08136996980591304,0.06535209205685932,0.7908121144478506
3,0.054981006899636385,0.13356092505656322,0.03023315641562874,0.7812249116281715
2,0.09338116687487853,0.03510015046624119,0.7975218266884638,0.07399685597041643
3,0.21277018105511727,0.15759679573967234,0.09203189237575063,0.5376011308294598
2,0.007878935482874468,0.006469899182199351,0.977567241000347,0.008083924334579197
3,0.09338116687487853,0.03510015046624119,0.7975218266884638,0.07399685597041643
3,0.2470333456483947,0.20121687897811302,0.03676451755472378,0.5149852578187685
0,0.652129862335939,0.14992462610348872,0.049000695803269,0.14894481575730345
3,0.02636791468570512,0.2753757010367149,0.05822122053787989,0.6400351637397002
3,0.009215905287040423,0.005461446124943394,0.007345126973243117,0.977977521614773
2,0.0139293979644368,0.007568689928830452,0.9704766231435487,0.008025288963184062
0,0.4972464821387066,0.3604669948841291,0.08890052632307975,0.053385996654084535
2,0.4261070354702205,0.3800334863740251,0.1629249581395321,0.03093452001622212
3,0.006572567111929436,0.005680649232035917,0.007671570403521892,0.9800752132525127
2,0.008283918576591165,0.0071747840764770235,0.9764664757143551,0.008074821632576843
3,0.06379133419877166,0.3169224727509749,0.10753854291427599,0.5117476501359774
0,0.9709473430201896,0.011832943547166326,0.007548695788078808,0.009671017644565174
2,0.0962045843498675,0.03525945121603872,0.7688218187225258,0.09971414571156789
2,0.008327450820838845,0.007174469133058547,0.9764236128648796,0.008074467181223123
1,0.14456198136004045,0.1850380929921317,0.43203683603348314,0.23836308961434455
3,0.009215905287040423,0.005461446124943394,0.007345126973243117,0.977977521614773
2,0.19567075442944282,0.2816623641792425,0.36634373356812255,0.15632314782319212
3,0.010989972833425793,0.009827387232988092,0.02376114582991588,0.9554214941036703
0,0.8167111291192781,0.053045651130748966,0.0751679597825156,0.0550752599674572
3,0.007007929660814096,0.014101790069747518,0.008509841212903263,0.970380439056535
2,0.08895679456116344,0.02585318015218277,0.8392289501077131,0.045961075178940734
1,0.013821671186105776,0.9359814421444613,0.013017075414603185,0.037179811254829755
0,0.8154550748249475,0.05529531413880242,0.06809168400571838,0.06115792703053174
0,0.9049135792834003,0.007996754272573027,0.03330061888577337,0.0537890475582533
3,0.006572567111929436,0.005680649232035917,0.007671570403521892,0.9800752132525127
3,0.09726688952939255,0.023446514234387296,0.042423132252193546,0.8368634639840266
3,0.15651737403019597,0.15217546596332107,0.1946046854447285,0.49670247456175454
2,0.02142540371914529,0.0072431535119348205,0.963179675127856,0.008151767641063939
2,0.017162985058153987,0.006849567418442485,0.9687246638286425,0.007262783694761008
3,0.04950804900118337,0.021454064933954357,0.016219454290613323,0.9128184317742489
0,0.6261320269703955,0.17565469735203565,0.16779449402976127,0.030418781647807577
3,0.005920451894229952,0.01650165049618335,0.008498432203874353,0.9690794654057122
0,0.071687152996016,0.8258343867130111,0.07682223701074015,0.025656223280232687
0,0.7807252689435065,0.1529585905894122,0.04858033219542636,0.017735808271655062
0,0.19945058390919543,0.17358038750936144,0.31725980696965095,0.3097092216117922
0,0.9608054729125252,0.015721629562278218,0.01075113738633056,0.012721760138866304
0,0.9442262925057319,0.01022376615678652,0.029718754990215455,0.0158311863472662
0,0.37580396842453717,0.5507197239714565,0.033546083542317834,0.03993022406168837
2,0.09338116687487853,0.03510015046624119,0.7975218266884638,0.07399685597041643
1,0.6507196002870022,0.06236347394937665,0.1254760356328156,0.1614408901308056
2,0.07808207060858753,0.24719507119886647,0.44502618589446724,0.22969667229807877
2,0.09338116687487853,0.03510015046624119,0.7975218266884638,0.07399685597041643
3,0.006397411867159119,0.007788326513734296,0.01431881274262462,0.9714954488764819
2,0.06018340730201548,0.007319762911024165,0.9246568945455177,0.007839935241442712
0,0.9170133635855459,0.0577396351947008,0.0092753756299985,0.015971625589754835
2,0.02142540371914529,0.0072431535119348205,0.963179675127856,0.008151767641063939
0,0.916325009421325,0.03593962770963667,0.01955040954350946,0.028184953325528925
3,0.00741699730912206,0.006410487614740851,0.008657198332199122,0.9775153167439379
3,0.042502048480640806,0.024813057922552884,0.007639911225137699,0.9250449823716685
2,0.0125794654201937,0.007281028380765962,0.9721007863312945,0.008038719867745993
2,0.008333385348731496,0.006466935587411764,0.9771194576426223,0.008080221421234407
3,0.16399279736766084,0.14976391562008748,0.38842640054708005,0.29781688646517174
3,0.04923928152117367,0.06326807299235035,0.07570538251746799,0.811787262969008
3,0.010989972833425793,0.009827387232988092,0.02376114582991588,0.9554214941036703
0,0.7768137720473826,0.10994850351509786,0.051591845912550574,0.061645878524968986
3,0.03994396456473294,0.08631050054483713,0.5751730176222267,0.2985725172682033
0,0.9404697308503449,0.037036527178754705,0.008263868817066686,0.014229873153833733
1,0.7613388825032986,0.11923957808471261,0.060264874320932284,0.05915666509105666
2,0.012314977539873661,0.00758108158474542,0.9720655127004728,0.008038428174908295
2,0.007740829659633173,0.009836433605454963,0.9751120650128252,0.007310671722086578
2,0.018436986425417665,0.016260291819616347,0.9541901106079353,0.011112611147030715
3,0.11057875898518815,0.09718324562824612,0.035911327111530195,0.7563266682750355
2,0.044003436641223984,0.01931148172258857,0.8529185841098239,0.08376649752636345
3,0.1971387388316734,0.1799216703118855,0.051428033691886754,0.5715115571645543
2,0.017676573740011553,0.012921297354185079,0.9530513020497051,0.016350826856098333
3,0.024440005244871388,0.11765423577255019,0.17185631333258444,0.686049445649994
0,0.8327378591547254,0.05780184052533485,0.03329875166622262,0.07616154865371697
3,0.012561049797847359,0.022378427159139982,0.09182332322406805,0.8732371998189445
3,0.010989972833425793,0.009827387232988092,0.02376114582991588,0.9554214941036703
3,0.11755592192643455,0.03847684029783711,0.2141009621900964,0.629866275585632
0,0.3887477237714653,0.5446087417349788,0.03022200533741392,0.03642152915614211
3,0.0662348509158916,0.01884933600385267,0.030692564937557495,0.8842232481426983
3,0.014029714522754337,0.1360565979225014,0.03474904829238207,0.8151646392623623
3,0.21277018105511727,0.15759679573967234,0.09203189237575063,0.5376011308294598
2,0.026839791552443135,0.024168401235305552,0.8146685860494771,0.13432322116277406
1,0.17909339492372756,0.05402946192534328,0.6273983419205561,0.1394788012303731
3,0.010989972833425793,0.009827387232988092,0.02376114582991588,0.9554214941036703
1,0.15787195022013065,0.03994698826343115,0.03745983679616372,0.7647212247202745
1,0.03238326351807988,0.8973068393411908,0.031411860216059954,0.03889803692466948
2,0.007740829659633173,0.009836433605454963,0.9751120650128252,0.007310671722086578
2,0.01240025318914701,0.008290022558062729,0.9720222179273018,0.007287506325488383
3,0.14783325773777917,0.3853185478984975,0.18676781375736137,0.2800803806063619
2,0.012959451282550518,0.009464946499936448,0.9669233297680268,0.010652272449486305
0,0.6501289309658835,0.2894795695365626,0.03503612960428542,0.02535536989326834
2,0.012875570350015126,0.01133587941482828,0.9614439378875866,0.014344612347569985
3,0.1732762527597086,0.23737409908375284,0.316987216281715,0.2723624318748235
1,0.31914914239174547,0.604792389805309,0.05097555627297663,0.025082911529968818
3,0.012232700531757816,0.012188032669465453,0.012402818517475486,0.9631764482813013
3,0.016372236710611714,0.04245156222752257,0.03054790173471414,0.9106282993271516
2,0.08394021905208607,0.03559783762857179,0.8315781227278908,0.04888382059145124
3,0.012281012520875115,0.014576803094408921,0.07516902967304721,0.8979731547116688
2,0.04393080217889966,0.05208244949578304,0.7863059484965768,0.11768079982874063
3,0.005972871321148251,0.005684078432116947,0.007676201449864452,0.9806668487968704
0,0.6261320269703955,0.17565469735203565,0.16779449402976127,0.030418781647807577
2,0.5609797494189666,0.0414363210997487,0.33641283186221305,0.06117109761907178
0,0.9629823328747837,0.01244178075148641,0.01416352460421006,0.010412361769519863
1,0.11748097246197843,0.7522059944955254,0.05821904091352262,0.07209399212897362
2,0.013322983730360151,0.0075733445258711505,0.9710734473840219,0.008030224359746749
0,0.37440656910845554,0.1355464354968997,0.11596477305310135,0.37408222234154337
3,0.011765228848363094,0.007484072944368802,0.011502055683260105,0.969248642524008
3,0.16022170435044591,0.09532055269251134,0.3101193409873415,0.43433840196970114
3,0.034048551584917035,0.02102514663124122,0.48638287123656904,0.45854343054727265
3,0.02010982711510005,0.06990592651325742,0.013105646998647648,0.8968785993729949
2,0.6846806023006567,0.030396494763631102,0.21207072576972294,0.07285217716598918
2,0.008220125191391033,0.005871790863214327,0.9785714761080895,0.007336607837305179
2,0.05512416771933117,0.027819171406307297,0.8710778454805493,0.04597881539381209
2,0.03802657455743563,0.023890577853451233,0.8053037141465682,0.13277913344254486
0,0.9551915134976385,0.008213753548421535,0.023875989093658737,0.012718743860281297
0,0.03238326351807988,0.8973068393411908,0.031411860216059954,0.03889803692466948
3,0.009005571918444475,0.06799539379352737,0.02519853131231431,0.8978005029757139
0,0.9217382945160438,0.02762125475603632,0.015405254582034128,0.0352351961458856
2,0.0125794654201937,0.007281028380765962,0.9721007863312945,0.008038719867745993
3,0.0148140812807807,0.03999439070049357,0.020332640961272436,0.9248588870574532
3,0.15066377227345443,0.09066834474641183,0.061132651047215596,0.6975352319329182
2,0.017355130626311183,0.008584648656947027,0.95875778146535,0.015302439251391792
2,0.008214809697180334,0.00651463785365837,0.9779386887849163,0.00733186366424487
3,0.09338116687487853,0.03510015046624119,0.7975218266884638,0.07399685597041643
1,0.37580396842453717,0.5507197239714565,0.033546083542317834,0.03993022406168837
3,0.0059348068059531375,0.014117029822078199,0.008519037766802918,0.9714291256051657
0,0.9280169186630333,0.00898655339724826,0.02657586271983807,0.0364206652198804
3,0.011021434814479474,0.009855520975957053,0.020966379291426553,0.958156664918137
0,0.9532237984865105,0.01630336881373213,0.011195268988192082,0.019277563711565412
0,0.9254711933746983,0.009555362026740483,0.03625076008769048,0.028722684510870868
3,0.0523910838029626,0.012839644390687957,0.01969003597794636,0.915079235828403
3,0.012644415307151349,0.006289569281089284,0.01021264815321397,0.9708533672585454
3,0.05218066981965755,0.07359979472704714,0.04033681840432706,0.8338827170489683
3,0.03750350046471471,0.05084833517462102,0.04483756537266441,0.8668105989879998
2,0.040167028503045266,0.2371408941109342,0.5363028001182685,0.18638927726775203
1,0.013821671186105776,0.9359814421444613,0.013017075414603185,0.037179811254829755
2,0.07874915086057291,0.019843913342050646,0.8147797622414036,0.08662717355597288
3,0.06138457396895474,0.018847376399413772,0.035636726626332195,0.8841313230052993
3,0.011021434814479474,0.009855520975957053,0.020966379291426553,0.958156664918137
1,0.040330083222673445,0.7165940588643925,0.04914910385047898,0.1939267540624552
0,0.535726379106091,0.1731494911076939,0.09134297117603166,0.1997811586101835
3,0.010989972833425793,0.009827387232988092,0.02376114582991588,0.9554214941036703
2,0.0125794654201937,0.007281028380765962,0.9721007863312945,0.008038719867745993
2,0.5889035492504529,0.17217534047353572,0.08707709955704933,0.151844010718962
3,0.0523910838029626,0.012839644390687957,0.01969003597794636,0.915079235828403
0,0.1830487089958841,0.08918499371671322,0.6621796277878219,0.0655866694995808
3,0.11645036710039516,0.27227268490461415,0.14790405685500907,0.46337289113998154
3,0.09566275026751805,0.09881305394870905,0.0365135768033045,0.7690106189804684
3,0.010989972833425793,0.009827387232988092,0.02376114582991588,0.9554214941036703
3,0.01178969582869151,0.047587270891242255,0.024058256274970824,0.9165647770050955
2,0.04639856548783825,0.02213584788173032,0.9078027527936353,0.023662833836796068
2,0.05512416771933117,0.027819171406307297,0.8710778454805493,0.04597881539381209
3,0.04099083521478624,0.7129626799559411,0.04997151805196504,0.19607496677730757
3,0.7597839526757971,0.11574474798255033,0.06240928245810608,0.062062016883546574
3,0.2592606398648357,0.07580925597016237,0.14850862935604142,0.5164214748089605
2,0.09878553729763863,0.04065907696212158,0.6935102343119539,0.16704515142828602
2,0.16399279736766084,0.14976391562008748,0.38842640054708005,0.29781688646517174
3,0.1245651884618649,0.05233821639263991,0.07941981090278585,0.7436767842427092
3,0.05420520719233876,0.03249137919418173,0.02340890173633795,0.8898945118771415
3,0.007527980456941989,0.00648643192914967,0.018488035234443836,0.9674975523794647
0,0.13713979569291646,0.18709102226494112,0.34195373372080246,0.3338154483213399
2,0.04812845344355546,0.00879875014266878,0.9353380831639635,0.007734713249812287
0,0.7761290381178891,0.10081461777053971,0.07282534425916454,0.050230999852406547
0,0.11924347392886528,0.43776960530615977,0.22116112426376644,0.22182579650120843
0,0.3887477237714653,0.5446087417349788,0.03022200533741392,0.03642152915614211
2,0.07606938592896459,0.046008630415799605,0.809585076662701,0.06833690699253493
3,0.010989972833425793,0.009827387232988092,0.02376114582991588,0.9554214941036703
2,0.009614042950825522,0.009154763174094778,0.9731835204131207,0.00804767346195911
3,0.012232700531757816,0.012188032669465453,0.012402818517475486,0.9631764482813013
3,0.05868391716609132,0.05797284874110692,0.13628758012268552,0.7470556539701162
0,0.8994109282828993,0.023024027266249407,0.042580983193828664,0.03498406125702265
3,0.006572567111929436,0.005680649232035917,0.007671570403521892,0.9800752132525127
0,0.3903532485226125,0.17749689665321444,0.3113789611208071,0.12077089370336595
1,0.4261070354702205,0.3800334863740251,0.1629249581395321,0.03093452001622212
3,0.010989972833425793,0.009827387232988092,0.02376114582991588,0.9554214941036703
0,0.873199610630136,0.051965195164709946,0.055850108517277584,0.01898508568787666
2,0.00741699730912206,0.006410487614740851,0.008657198332199122,0.9775153167439379
3,0.0057994937140349164,0.005476139337613983,0.010125115066614409,0.9785992518817366
3,0.020409212776735002,0.3113610411921867,0.023515497833697687,0.6447142481973805
2,0.014545456344249676,0.00754652431418525,0.9697010586719084,0.008206960669656777
