labels,necessary,functional,analytics,advertising
3,0.22389742898355575,0.16229588476274717,0.095773532765358,0.518033153488339
3,0.015128465363999597,0.01513255557807398,0.01342688436814522,0.9563120946897813
2,0.025227910984778022,0.011831043451884,0.9508062625005144,0.012134783062823713
2,0.01916421107247774,0.011860051810310673,0.9568112009613536,0.012164536155857974
0,0.4049885124042613,0.5227463916261599,0.03272686867310371,0.039538227296475006
3,0.03019546005847876,0.02123070906130267,0.0290649299116956,0.919508900968523
2,0.018596364256085882,0.017273539469080265,0.9365119321589093,0.027618164115924618
1,0.2556929410533287,0.2272899558700427,0.3794005616179912,0.1376165414586375
3,0.014512733741968153,0.012662801882972492,0.015256037433151029,0.9575684269419082
2,0.010835249948596096,0.01179899937879207,0.9652748794093092,0.012090871263302602
3,0.22285315825913152,0.1212021097995868,0.0491080821241943,0.6068366498170874
0,0.9214878793600971,0.03966647787698246,0.01972402609779259,0.019121616665127912
3,0.05201588545798972,0.16318653859085194,0.11591189520631501,0.6688856807448432
2,0.011011971133875215,0.011796891405216161,0.9651024263161309,0.012088711144777758
3,0.032112123492377076,0.02748229643538094,0.029153822685768885,0.9112517573864731
2,0.017883804330499978,0.01293704942765709,0.9559099625966214,0.0132691836452217
0,0.859448454991783,0.06376617379400944,0.031707520893838895,0.04507785032036873
3,0.015128465363999597,0.01513255557807398,0.01342688436814522,0.9563120946897813
2,0.07425838530983991,0.0851367971505238,0.6616949796136288,0.17890983792600754
2,0.08611817927060285,0.04470025095880701,0.721224806397341,0.14795676337324926
2,0.06936491663276116,0.014044196028529458,0.9021861332026033,0.014404754136105955
1,0.017587329760731123,0.9285776760701588,0.017632632508945974,0.03620236166016407
3,0.023398105465240897,0.02410420660779209,0.016527353771494644,0.9359703341554723
1,0.3845399126824938,0.1664990645362346,0.18070191045353526,0.26825911232773625
2,0.01635358035191585,0.011733175382337126,0.9598898252873053,0.01202341897844162
0,0.8842202196485883,0.04061441767150001,0.03954419506486295,0.035621167615048764
1,0.276143918041094,0.6623078002978854,0.03784483674387112,0.023703444917149517
0,0.8973603034317778,0.027589091195439373,0.04324434747479556,0.031806257897987425
0,0.10665361539444472,0.18577844795831508,0.629988376795922,0.07757955985131819
3,0.02412470040075601,0.018366988742795843,0.07048400563314486,0.8870243052233033
0,0.14814569670529054,0.1318799041316154,0.06603829917868954,0.6539360999844045
2,0.22850960754869748,0.43900049540770714,0.24373263183721802,0.08875726520637744
3,0.04340032093015804,0.028779062967388063,0.05955207445320092,0.8682685416492529
3,0.0539433791872942,0.0487849631719791,0.7662018044242416,0.13106985321648507
3,0.05016986348011392,0.05605520744332126,0.07104761646405398,0.8227273126125109
0,0.050094837624611706,0.04586945557436204,0.08976625603014605,0.8142694507708802
0,0.5257370107374847,0.1677665463293684,0.06204713279136385,0.2444493101417832
3,0.02002618867156187,0.0371648131184153,0.01631254755592159,0.9264964506541012
0,0.8460549988963851,0.023460883625037406,0.10732848904303613,0.0231556284355416
3,0.07805584886898327,0.050561781852536035,0.7073831201668909,0.16399924911158975
2,0.01635358035191585,0.011733175382337126,0.9598898252873053,0.01202341897844162
3,0.02094851255812937,0.10364607947756255,0.021398450162955347,0.8540069578013528
3,0.025413443064549516,0.01826582940683104,0.012397041908431293,0.943923685620188
3,0.026804788175156486,0.029642314466042794,0.03310805602258955,0.9104448413362112
3,0.016129114928653238,0.017431458444269642,0.02400579636301706,0.94243363026406
3,0.03631942949034766,0.08915882161330924,0.11001128688205776,0.7645104620142854
1,0.2717371202764302,0.6465416283676264,0.03700930061801243,0.044711950737930925
0,0.938163874954002,0.036720131539821926,0.012146607127388957,0.012969386378787053
2,0.06213305516970453,0.1491493094651374,0.612761371844479,0.17595626352067906
2,0.021887693859562404,0.013557892776206826,0.9506611389520442,0.013893274412186563
3,0.015128465363999597,0.01513255557807398,0.01342688436814522,0.9563120946897813
2,0.0175796464566373,0.013617607846140002,0.9548482790432314,0.013954466653991313
3,0.015121957177494188,0.011907826605978413,0.018662263020910317,0.954307953195617
2,0.07359659764623558,0.031668936375738324,0.8400745196898467,0.05465994628817936
3,0.015480954239798212,0.013933663957175043,0.024717995514131733,0.945867386288895
3,0.04754995251486761,0.03429515152867706,0.026782514555811685,0.8913723814006437
0,0.8285360891200604,0.08081734476094551,0.04476122089878916,0.045885345220204994
1,0.640367100499977,0.21027285891336375,0.12096338728191308,0.028396653304746066
3,0.014634874056993416,0.021591370181212023,0.026547896617136257,0.9372258591446583
2,0.019222982976574373,0.02136431435444033,0.9475439263502277,0.011868776318757681
2,0.018892991776914725,0.011702884660973974,0.9574117446067019,0.011992378955409435
3,0.015480954239798212,0.013933663957175043,0.024717995514131733,0.945867386288895
0,0.19105427921056625,0.18213632751444078,0.5183319606532982,0.10847743262169476
3,0.1286505507948845,0.044676109893106906,0.4924002999242492,0.3342730393877594
3,0.14839492874189622,0.1932732031684502,0.5437732517411386,0.11455861634851496
3,0.10499570590177493,0.7439993985547178,0.04056641360840715,0.1104384819351002
3,0.017856475833732788,0.03272443691049711,0.029090829126404087,0.920328258129366
0,0.19605554291501587,0.4249652063685618,0.27196965671886064,0.10700959399756162
3,0.020214964727650248,0.01459053214935693,0.02042319544207304,0.9447713076809198
3,0.14530057189515566,0.20500168630228208,0.21135995877872854,0.43833778302383375
3,0.07346853231598555,0.0286907549693361,0.08977947241064296,0.8080612403040354
3,0.015321886221164763,0.022875833163035833,0.0193830522190564,0.942419228396743
3,0.03087038433697954,0.06732880534344154,0.032350947687760055,0.8694498626318189
3,0.030682001273784867,0.015089711284484133,0.030835610700317883,0.923392676741413
2,0.37821698932106806,0.17800992643274,0.24100538650397232,0.20276769774221967
3,0.017297603790300615,0.13598065236674814,0.032006578573422435,0.8147151652695287
0,0.9071234231978554,0.04870608440196583,0.019930069452470528,0.024240422947708447
3,0.016087949527650587,0.016536120541402355,0.014627112942954186,0.952748816987993
2,0.7448318146907772,0.022284709035153408,0.18998695451907968,0.04289652175498969
2,0.03402848709401695,0.024184173380026253,0.8491492935892564,0.09263804593670034
2,0.05192374619098053,0.023020457773286845,0.9014443316520695,0.02361146438366311
3,0.15673419976365252,0.1811777241953235,0.3451876179136293,0.31690045812739465
1,0.3503058349698674,0.28617390299802525,0.2563072219949724,0.10721304003713492
2,0.09043166917765715,0.027721055298022945,0.8534404843947485,0.02840679112957132
2,0.06492838609736612,0.020665241113632438,0.8932105907876311,0.021195782001370497
3,0.022742579104468138,0.01959042560454481,0.015527381767194105,0.9421396135237929
0,0.4772746276647876,0.4313153710977135,0.05853989418098769,0.03287010705651121
3,0.012720067436368138,0.011193396945192627,0.02371516509724937,0.9523713705211898
3,0.09934848493840198,0.10766064625688589,0.23776354917798942,0.5552273196267227
3,0.033711876346158236,0.09169108506140151,0.05067837385093743,0.8239186647415029
1,0.3675132537694894,0.2635371059600313,0.17114531711126427,0.197804323159215
0,0.9391342258075513,0.02261830598417693,0.01937087518808792,0.01887659302018381
3,0.015480954239798212,0.013933663957175043,0.024717995514131733,0.945867386288895
0,0.8082863675267171,0.028044810328550746,0.0749613408872848,0.08870748125744729
2,0.01099209190190152,0.011958867287740428,0.9647831522770248,0.012265888533333057
0,0.8498184470971066,0.056723688470083376,0.041237741896493894,0.0522201225363161
3,0.14694421791829665,0.04602210705655674,0.7148875490770622,0.09214612594808443
3,0.015480954239798212,0.013933663957175043,0.024717995514131733,0.945867386288895
3,0.0923577864124326,0.010758402419135761,0.016727461659361564,0.8801563495090701
2,0.1371152825776584,0.02593831886847012,0.795274761113224,0.04167163744064737
0,0.031508178201506254,0.03387398694980402,0.8931513591940449,0.04146647565464484
3,0.10553427479739652,0.048608734318786005,0.024134638776588085,0.8217223521072293
2,0.12388815636055651,0.28033497757599213,0.3092766423154074,0.28650022374804385
1,0.05707989940213587,0.22500581837571731,0.5462864182530585,0.1716278639690884
2,0.012773727845487722,0.013684224050447103,0.9595193173605125,0.014022730743552567
0,0.9691493577068865,0.011818228247037857,0.010270367037196792,0.008762047008878978
2,0.2968756915059088,0.09916257162319413,0.08619746458460929,0.5177642722862877
3,0.16391169831794017,0.0784812424107951,0.4790945514432492,0.2785125078280155
3,0.015321886221164763,0.022875833163035833,0.0193830522190564,0.942419228396743
1,0.04717075305680571,0.8901103837791198,0.021201804708612416,0.04151705845546214
3,0.015480954239798212,0.013933663957175043,0.024717995514131733,0.945867386288895
3,0.027759101369657452,0.02630585197959512,0.022785085280954225,0.9231499613697932
3,0.3362285055639116,0.0643020229787874,0.12345323939808324,0.47601623205921767
2,0.015383782417191244,0.01190576392667411,0.960499031811988,0.012211421844146487
2,0.013120174378446144,0.011771744240629305,0.9630451394662225,0.012062941914701919
0,0.8802083019692615,0.03256195559747986,0.03955447370852194,0.04767526872473668
3,0.017020249904291733,0.024858652242115784,0.043251391650794495,0.914869706202798
3,0.0485430802036413,0.07907237962671805,0.13455530608996807,0.7378292340796725
0,0.1630528251989925,0.3200968853429256,0.16283142925541333,0.3540188602026686
0,0.6425671795370013,0.10941577367841783,0.12433858664760662,0.12367846013697431
3,0.23957290530573377,0.13114243461616373,0.3181657721622121,0.3111188879158905
3,0.08308597126304189,0.0652876698643518,0.057691160613528226,0.7939351982590781
3,0.10357017451804096,0.06631509421265272,0.023685468581840965,0.8064292626874654
2,0.01599763398669561,0.023333146462995537,0.9331501946083735,0.027519024941935314
3,0.06131657579083618,0.3111319714164558,0.10857746529606034,0.5189739874966478
2,0.015888880693664766,0.012483393586899703,0.9585188583690952,0.013108867350340428
3,0.015121957177494188,0.011907826605978413,0.018662263020910317,0.954307953195617
2,0.5637641392147895,0.10476557064058918,0.054883727872686396,0.2765865622719348
2,0.019712502737273773,0.011853421987434049,0.9562763391504441,0.012157736124848034
2,0.13211795474046636,0.04639018676383659,0.6958402446965345,0.1256516137991626
2,0.035759980135600396,0.02257983362931452,0.03378284282854418,0.907877343406541
2,0.03315242378713317,0.011532794663911551,0.9434967001073972,0.01181808144155807
3,0.018677090305066656,0.09421469382263349,0.02839117301237688,0.858717042859923
3,0.015480954239798212,0.013933663957175043,0.024717995514131733,0.945867386288895
3,0.015480954239798212,0.013933663957175043,0.024717995514131733,0.945867386288895
2,0.3067401818258626,0.059232774704926695,0.3953895360833286,0.23863750738588219
0,0.38677543030060296,0.12786402380567205,0.28146916603769095,0.20389137985603406
0,0.6546098018343741,0.1314379295973023,0.055928181307823684,0.15802408726049985
3,0.015480954239798212,0.013933663957175043,0.024717995514131733,0.945867386288895
0,0.9158737694123384,0.03581944778355113,0.02452795672718671,0.023778826076923484
1,0.1426702150212887,0.052463560332811056,0.18351612298171702,0.6213501016641831
3,0.016585539988645506,0.024272352386226402,0.01664264504868063,0.9424994625764476
0,0.8137849296722908,0.024347725241125277,0.10865264216963479,0.05321470291694903
3,0.01950280575418802,0.060863528449020814,0.021753683748240802,0.8978799820485504
2,0.8394071534561711,0.0670466082830845,0.0656769838927407,0.0278692543680036
0,0.6760522906126787,0.25093370596153786,0.043560038587235374,0.02945396483854791
2,0.07804244448498147,0.12887158186464232,0.3284651700978751,0.4646208035525011
3,0.022174201467450232,0.02101333374595709,0.018528676436465163,0.9382837883501276
3,0.016585539988645506,0.024272352386226402,0.01664264504868063,0.9424994625764476
2,0.0703523916418838,0.023480813719094835,0.8820831555433998,0.02408363909562154
2,0.01925719388783924,0.012440666725570808,0.9552381397041284,0.013063999682461665
2,0.07111680589985361,0.1807782897041198,0.6074657719914132,0.1406391324046134
2,0.06231876467852859,0.04688119523441803,0.8462381527507163,0.04456188733633705
3,0.03743643602365945,0.059731435032098226,0.37053309877480395,0.5322990301694384
2,0.01635358035191585,0.011733175382337126,0.9598898252873053,0.01202341897844162
3,0.04501136508870962,0.11735340014770357,0.01894251786763152,0.8186927168959554
3,0.015480954239798212,0.013933663957175043,0.024717995514131733,0.945867386288895
0,0.7480309638990507,0.10213986970124658,0.0846603872058693,0.06516877919383346
2,0.023773005270649742,0.023703992394093577,0.9282104548752653,0.02431254745999128
0,0.7338466193877063,0.1690334405957608,0.06766998913662588,0.02944995087990695
3,0.011898640181893473,0.017764869399173596,0.014302459961406286,0.9560340304575266
2,0.03789935610776226,0.047932928928949695,0.3926070686661844,0.5215606462971036
1,0.02555777416479739,0.47896549678580624,0.027253726127367758,0.4682230029220287
2,0.06160042583392345,0.020738789599372042,0.8963895658616586,0.021271218705045787
0,0.4049885124042613,0.5227463916261599,0.03272686867310371,0.039538227296475006
2,0.0175796464566373,0.013617607846140002,0.9548482790432314,0.013954466653991313
0,0.2067805822972447,0.362292194332086,0.07715413283976556,0.3537730905309038
3,0.20452981811575358,0.049573925135698686,0.07694480597832397,0.6689514507702238
2,0.010835249948596096,0.01179899937879207,0.9652748794093092,0.012090871263302602
2,0.0438892523586632,0.05779883491607414,0.04222994968853111,0.8560819630367316
2,0.59525573179195,0.2682974002698727,0.10233366147889957,0.03411320645927776
1,0.14252461112348538,0.7380574950183345,0.09665298163347455,0.022764912224705457
3,0.08847947477799781,0.06507721859426353,0.04126134500643103,0.8051819616213077
2,0.015165237978943029,0.011747350221179462,0.9610494673395608,0.012037944460316703
3,0.22117655037769493,0.03536863332113042,0.6042849462948734,0.1391698700063012
3,0.013571800202462226,0.01615076230250616,0.011205332258449108,0.9590721052365825
0,0.9691493577068865,0.011818228247037857,0.010270367037196792,0.008762047008878978
3,0.015480954239798212,0.013933663957175043,0.024717995514131733,0.945867386288895
3,0.032401684756823396,0.01877566953842827,0.026793751122328253,0.9220288945824201
2,0.37692282644977837,0.0996280362312869,0.30305892255537686,0.22039021476355788
3,0.022742579104468138,0.01959042560454481,0.015527381767194105,0.9421396135237929
3,0.11203928611319151,0.16017422793974775,0.1083375450667074,0.6194489408803534
3,0.2305007074753896,0.15538947906118156,0.21007316028885314,0.4040366531745757
3,0.025285194855501715,0.051049152333767084,0.3575208400990367,0.5661448127116945
2,0.014284672472811386,0.014525573009635463,0.9559363854360222,0.015253369081530868
2,0.051225515295844924,0.03626849524921424,0.8708221700075253,0.041683819447415484
3,0.015480954239798212,0.013933663957175043,0.024717995514131733,0.945867386288895
3,0.06349978728934276,0.1024481711627428,0.23151181210894878,0.6025402294389656
1,0.1941006997090247,0.6934650707508108,0.05183288642590863,0.06060134311425592
0,0.8399332883274265,0.031272784980572524,0.045765077799640196,0.08302884889236062
2,0.06288018743366228,0.028254996492030296,0.8698787846814062,0.03898603139290109
3,0.03087038433697954,0.06732880534344154,0.032350947687760055,0.8694498626318189
2,0.07415833631477779,0.06433374871885018,0.787568360883823,0.073939554082549
1,0.4049885124042613,0.5227463916261599,0.03272686867310371,0.039538227296475006
1,0.15698464344045243,0.4541703282062498,0.12262048524681125,0.26622454310648647
3,0.015480954239798212,0.013933663957175043,0.024717995514131733,0.945867386288895
2,0.29348395211244543,0.31763991832997546,0.3459799104108155,0.04289621914676366
0,0.9442207605298212,0.023525345478397724,0.018585672123770818,0.013668221868010541
2,0.01355757767189026,0.020516489356101356,0.9467567722275457,0.01916916074446274
2,0.04083363704837704,0.027667347793110406,0.8429325021087193,0.08856651304979328
3,0.11045136078410651,0.0701442428500259,0.08025808953602391,0.7391463068298436
3,0.02335067607781698,0.03189044000983539,0.2954039620868095,0.649354921825538
2,0.061252449959130054,0.020621637836940175,0.8913259329546828,0.026799979249246916
0,0.9354375599361793,0.01566415815016557,0.02326417669893131,0.02563410521472397
3,0.026804788175156486,0.029642314466042794,0.03310805602258955,0.9104448413362112
3,0.016585539988645506,0.024272352386226402,0.01664264504868063,0.9424994625764476
3,0.03336919165501367,0.037387792332461235,0.03545896589455198,0.8937840501179732
3,0.17627617473986312,0.3162692747625228,0.0618177556340945,0.44563679486351954
3,0.03897995463039228,0.04437617823173673,0.12560273210490175,0.7910411350329692
2,0.012773727845487722,0.013684224050447103,0.9595193173605125,0.014022730743552567
3,0.03374848627795314,0.1138660264162239,0.035973811712135116,0.8164116755936879
2,0.01787704586875928,0.011715003112565165,0.9584031538374999,0.012004797181175515
0,0.12392469110231534,0.6073248918506725,0.1831376463632224,0.08561277068378977
3,0.017587329760731123,0.9285776760701588,0.017632632508945974,0.03620236166016407
3,0.01708381123150591,0.024951485716250974,0.03967845872096394,0.9182862443312793
0,0.3875091106181176,0.5021945037303186,0.06126174875364127,0.04903463689792252
3,0.14405760707368723,0.24059290317938872,0.12946539540247223,0.4858840943444518
1,0.36440581771550307,0.17748997064342337,0.34342029414043357,0.11468391750063993
3,0.028604258680400705,0.023451320761451913,0.01639468357092969,0.9315497369872177
2,0.5193832157835061,0.19648649373389435,0.1029313154649259,0.18119897501767374
0,0.6046095763211417,0.12821832323519977,0.07282207920450291,0.1943500212391558
0,0.6095443175903443,0.23634860412144995,0.03947611114865282,0.11463096713955279
0,0.12996169071981784,0.8078854570087395,0.025979719189768664,0.036173133081674004
3,0.015480954239798212,0.013933663957175043,0.024717995514131733,0.945867386288895
0,0.8750147789408053,0.01760400912229038,0.044305392299866686,0.06307581963703755
1,0.3115498173440602,0.2733869574315882,0.07625556272793084,0.3388076624964208
2,0.012569093137743747,0.013687060550313698,0.9597182089020173,0.014025637409925228
0,0.8515251617893237,0.023612569809988306,0.10802242066554793,0.016839847735140162
3,0.010174185194274928,0.014859742542768988,0.010457601781637106,0.9645084704813189
0,0.19136781692849203,0.17135808463824065,0.4525826392611006,0.18469145917216664
3,0.06250525650854662,0.12114382455178563,0.05928842164464009,0.7570624972950276
2,0.09853369896583836,0.061617584987301834,0.7819428305634821,0.05790588548337785
3,0.08070939314892751,0.049965564454540916,0.776143514404123,0.09318152799240866
2,0.29348395211244543,0.31763991832997546,0.3459799104108155,0.04289621914676366
3,0.10548343564820963,0.24277072642718592,0.17956089747328377,0.4721849404513206
2,0.09858362419106326,0.04237396904655687,0.7187855809744351,0.1402568257879447
2,0.22936363123034847,0.20933232879367017,0.20114401573976018,0.36016002423622107
2,0.11176483032217942,0.05276482457950675,0.5809973020679232,0.25447304303039064
3,0.021535089347940416,0.018401374861996868,0.050511869361645124,0.9095516664284176
2,0.031508178201506254,0.03387398694980402,0.8931513591940449,0.04146647565464484
2,0.5592587215915686,0.028669281373416854,0.3524114603467846,0.05966053668822993
3,0.014752620637124556,0.01639757626027347,0.024083384381210108,0.9447664187213919
3,0.027272620312280428,0.023492596719769547,0.018620244671252485,0.9306145382966975
2,0.011317495304449745,0.011793247038088615,0.9648042810305323,0.012084976626929186
3,0.07672185109378331,0.18070695118463256,0.2519983195245873,0.4905728781969969
1,0.6197426051811455,0.12833082374730329,0.15570855069109985,0.09621802038045145
2,0.18647740103111202,0.41089730797456686,0.1872742183716526,0.21535107262266853
2,0.2652030220672697,0.2527780731365392,0.3443494357312216,0.13766946906496944
1,0.1803973338505376,0.6726501167362132,0.06808875735401886,0.07886379205923032
2,0.11983280061318995,0.07315835983175098,0.40389177854155983,0.4031170610134992
2,0.011011971133875215,0.011796891405216161,0.9651024263161309,0.012088711144777758
2,0.07671013860018687,0.02753979472011364,0.8620172092471033,0.03373285743259612
2,0.016592275552971637,0.01247447106310796,0.9578337556156574,0.013099497768263087
3,0.013626739914500493,0.012168063397289125,0.01125069232258125,0.9629545043656291
3,0.022257454604813456,0.021092228400331883,0.014843738016533995,0.9418065789783208
3,0.022742579104468138,0.01959042560454481,0.015527381767194105,0.9421396135237929
3,0.017814505656651342,0.011875271914916252,0.018611242441986073,0.9516989799864464
2,0.024243217168860083,0.011798637579582157,0.9518566000203711,0.012101545231186657
3,0.014091388494263161,0.02082971520405526,0.014872390394670112,0.9502065059070116
0,0.937310625097089,0.01460685401215977,0.029769940768011406,0.01831258012273979
3,0.01620597869784393,0.01751452856959545,0.019354667424346113,0.9469248253082145
0,0.925811138055623,0.03283987939151726,0.020174984431296002,0.02117399812156375
3,0.034559070518308976,0.07747371552504373,0.41237467080880374,0.4755925431478436
2,0.017563534839265257,0.017512548014168784,0.946961767663007,0.01796214948355901
2,0.031508178201506254,0.03387398694980402,0.8931513591940449,0.04146647565464484
3,0.017655374615118423,0.026395020084249442,0.08709791058470598,0.8688516947159262
2,0.01599763398669561,0.023333146462995537,0.9331501946083735,0.027519024941935314
3,0.032650971805400046,0.05810652001921184,0.03469576691102451,0.8745467412643636
3,0.059784794308878876,0.040834360587155914,0.735009912702761,0.16437093240120423
3,0.4584004530826759,0.13470123629397335,0.07667043682497834,0.3302278737983724
0,0.4675250671245687,0.2700103202639211,0.1546832969294578,0.10778131568205236
2,0.01599763398669561,0.023333146462995537,0.9331501946083735,0.027519024941935314
0,0.4049885124042613,0.5227463916261599,0.03272686867310371,0.039538227296475006
2,0.023438795660942657,0.01992078017616263,0.9362082157221896,0.020432208440705067
0,0.9391342258075513,0.02261830598417693,0.01937087518808792,0.01887659302018381
2,0.018892991776914725,0.011702884660973974,0.9574117446067019,0.011992378955409435
0,0.7150229171072701,0.12939181734177216,0.05824773838701051,0.09733752716394717
0,0.7503781850462549,0.15949841275441054,0.03986407674646915,0.05025932545286538
3,0.051107635702780825,0.04766391293351848,0.035170153016614546,0.866058298347086
0,0.3859857428590807,0.5145716274988893,0.05581956785513306,0.043623061786896865
2,0.012569093137743747,0.013687060550313698,0.9597182089020173,0.014025637409925228
2,0.40068730518240747,0.14546997780568258,0.2504390690734093,0.20340364793850066
3,0.057453622181293094,0.20555394460236953,0.030838379405874874,0.7061540538104626
3,0.025879344002510015,0.01716050931497623,0.021812983860972187,0.9351471628215416
0,0.940115663445012,0.024441716361963274,0.021241986991822007,0.014200633201202656
2,0.1958507133829644,0.02412945505002506,0.755270898504003,0.024748933063007492
2,0.1715935842736052,0.07545622445076725,0.588075177565887,0.16487501370974053
3,0.015480954239798212,0.013933663957175043,0.024717995514131733,0.945867386288895
0,0.09659489259782521,0.39774534967260655,0.21569404900692488,0.2899657087226433
2,0.019412880718850445,0.011696683298357057,0.9569044117931265,0.011986024189666083
3,0.018266008721487273,0.021736981142908673,0.018561300975964565,0.9414357091596394
2,0.02444998765222884,0.014375776183228182,0.9460781693993418,0.015096066765201139
0,0.22601053120358625,0.3300781394326847,0.3005800099073051,0.143331319456424
0,0.9268458804799895,0.030221446532515267,0.023077101895658595,0.019855571091836773
3,0.22285315825913152,0.1212021097995868,0.0491080821241943,0.6068366498170874
2,0.04033920043086469,0.014482222549873311,0.930324550861302,0.014854026157959999
3,0.26886039575041787,0.10821764763832532,0.03110868593764223,0.5918132706736146
1,0.3182495214657374,0.23452950610744236,0.3194901444113665,0.1277308280154538
2,0.22216639930150142,0.0577717962889734,0.6418167978764178,0.07824500653310748
2,0.05953744414622328,0.043490508798536755,0.8485245486197668,0.04844749843547319
3,0.09934848493840198,0.10766064625688589,0.23776354917798942,0.5552273196267227
0,0.9691493577068865,0.011818228247037857,0.010270367037196792,0.008762047008878978
0,0.34133238677690536,0.2979650381214701,0.2455023779731766,0.11520019712844792
0,0.8316212159811165,0.07662308440870562,0.03788932340253117,0.0538663762076467
3,0.5188209036611151,0.22515929430231113,0.08924630456835331,0.1667734974682204
0,0.06399347894908582,0.16713473989133423,0.576730552870415,0.19214122828916502
3,0.11203928611319151,0.16017422793974775,0.1083375450667074,0.6194489408803534
3,0.016585539988645506,0.024272352386226402,0.01664264504868063,0.9424994625764476
0,0.022676483582228107,0.013597856233698325,0.949778704770845,0.013946955413228438
