labels,necessary,functional,analytics,advertising
2,0.33140663184568514,0.28648663681258957,0.18981228351271323,0.192294447829012
3,0.2571360063643829,0.17274533495905034,0.27265194026465533,0.2974667184119114
2,0.13027619704517857,0.036938378765114396,0.772237594897872,0.060547829291835
0,0.3279172587636222,0.10333461389721485,0.23388322114811216,0.33486490619105086
0,0.9270496740605507,0.04056519858563531,0.010401391318176592,0.02198373603563719
3,0.06366885336683056,0.12621255647991816,0.12457915367859518,0.6855394364746561
3,0.062493840474144045,0.055750731603719544,0.26964766565834275,0.6121077622637936
2,0.00929805663431321,0.007010793434696866,0.9747980990759505,0.008893050855039608
0,0.5683333078917286,0.3519870243062569,0.043233494862609516,0.03644617293940483
3,0.013854335436925585,0.007395297027876116,0.013917368716730856,0.9648329988184674
3,0.09806389711229865,0.28211818879629064,0.07435807382880695,0.5454598402626039
2,0.06887680985145012,0.061103933954395256,0.35231814140751117,0.5177011147866435
3,0.04144476967991903,0.07735417870397474,0.07686156888179478,0.8043394827343114
2,0.02958048968293032,0.013591849578555255,0.9400382072486452,0.01678945348986934
2,0.010267237995116484,0.006176392091914508,0.9775689209454039,0.005987448967564921
2,0.010073805985066216,0.01019097248098562,0.9701002115041761,0.009635010029772049
3,0.09735718612598893,0.24000117961479292,0.06114596481637944,0.6014956694428387
3,0.006040516804218809,0.011986516900843363,0.008899868337713009,0.9730730979572249
3,0.32237830579391674,0.13386930713117268,0.06886331406660189,0.4748890730083087
1,0.01227272649028148,0.9439362821017857,0.012167472381436222,0.031623519026496794
2,0.11778131464851523,0.553997889568427,0.1577177737957789,0.17050302198727887
3,0.016173819808498795,0.008633413136540723,0.025786212188507393,0.949406554866453
2,0.025825158781581974,0.012807199147345941,0.9489263113287868,0.012441330742285397
3,0.14073965072866584,0.03073059126939955,0.7206597928046876,0.10786996519724705
3,0.0965271922614593,0.24790062259515228,0.45289421162486004,0.20267797351852837
3,0.011495970890414054,0.02047107240844823,0.017803145710377184,0.9502298109907604
0,0.23444082129723176,0.6923941275875155,0.03366448991811849,0.039500561197134236
0,0.5426038727930061,0.23631063717442263,0.10746386984877108,0.11362162018380009
1,0.47433999370954827,0.35417944037070087,0.11332936727638898,0.05815119864336174
3,0.01871266789832578,0.020500110463735937,0.024161435653541063,0.9366257859843973
3,0.006040516804218809,0.011986516900843363,0.008899868337713009,0.9730730979572249
3,0.029458433094264037,0.06371436185940427,0.006532911530422629,0.9002942935159092
2,0.349525090674292,0.24883791929867213,0.3751549089127114,0.026482081114324423
2,0.007155354021480999,0.006246551636883362,0.9802249092935714,0.006373185048064119
2,0.07323626342718259,0.15102479235050034,0.7555760447922,0.020162899430117197
0,0.026588736196052225,0.027336282633766196,0.037922556232009345,0.9081524249381723
3,0.026908368211119332,0.11859760499722372,0.22913558128379266,0.6253584455078643
1,0.07624331258069598,0.706130567197329,0.027843174171491483,0.18978294605048354
2,0.08711196796493118,0.01709247911373111,0.8751519669077001,0.020643586013637565
0,0.07617280659678646,0.6284839296561058,0.16894459950814114,0.1263986642389667
3,0.01147181036143662,0.007457720954100925,0.01012028157795874,0.9709501871065038
0,0.88783174589111,0.0077277534175316295,0.08164059264597533,0.02279990804538312
2,0.00808573170574171,0.006757712817226003,0.9782618467177936,0.006894708759238612
0,0.574128745732635,0.1539292685564648,0.10207163859359474,0.16987034711730536
2,0.15324939494578277,0.023166613538029384,0.7818760140860638,0.04170797743012412
0,0.9538561256388833,0.008501066752861755,0.02421273844618062,0.013430069162074326
2,0.12067155360516944,0.06688532236712179,0.7465606604237053,0.06588246360400349
3,0.04198782840263502,0.06101941810467352,0.30580303645546125,0.5911897170372302
1,0.18282483100340388,0.143292815874602,0.17870600644459345,0.4951763466774005
0,0.43034101909154504,0.3792196639521235,0.14530208198613645,0.04513723497019514
2,0.04248616314984029,0.014665728161435158,0.9286013422776098,0.014246766411114593
2,0.04666042529862512,0.010064913133140046,0.9328281711714184,0.010446490396816518
2,0.0451081181976592,0.015448392992706549,0.9244364162680243,0.015007072541609988
3,0.011112474643784174,0.007752914367361066,0.007834615527376977,0.9732999954614778
2,0.045130830133116154,0.012514511541624923,0.9272401513126012,0.015114507012657706
1,0.3500033367956127,0.08053932413498643,0.4900745888218611,0.07938275024753977
3,0.018445779252129306,0.020207728492427923,0.03807929251712806,0.9232671997383147
2,0.10575470471171805,0.04925942419501694,0.6187314249241328,0.22625444616913232
2,0.08259621598807008,0.013983151137279201,0.8665730384137017,0.03684759446094902
2,0.0077817298893168435,0.009048365153900097,0.9762890999539243,0.006880805002858616
2,0.3859809594615493,0.4626805149425472,0.11509728669680123,0.036241238899102225
3,0.013560615462489845,0.014930462079496963,0.03670990282657183,0.9347990196314413
2,0.007650771258966058,0.006440920321386978,0.9793368143419133,0.006571494077733555
3,0.024841127462476513,0.017331075226615585,0.020890231939996114,0.9369375653709118
3,0.33015377288055514,0.12393789928377591,0.06571402705476327,0.4801943007809056
0,0.7604570474726217,0.1390983914531457,0.0790649254641373,0.021379635610095267
3,0.013560615462489845,0.014930462079496963,0.03670990282657183,0.9347990196314413
3,0.049951472900976485,0.06764903862535289,0.021252188374553848,0.8611473000991168
3,0.024157892737369166,0.06711827305000222,0.04261999068352476,0.8661038435291039
3,0.006040516804218809,0.011986516900843363,0.008899868337713009,0.9730730979572249
1,0.0484794890584389,0.6559779480888953,0.03812553615771185,0.257417026694954
0,0.9638588997348239,0.0144715316974338,0.009190720197061982,0.012478848370680367
3,0.009807615589670558,0.008984861367781209,0.013136429063613885,0.9680710939789343
0,0.9279333222596878,0.015558472483995365,0.01523057043858487,0.041277634817731806
2,0.031135504622533984,0.05759373722264137,0.8779839784757477,0.03328677967907697
2,0.01109354067895841,0.006168681771318003,0.9763485693755067,0.006389208174216879
2,0.5636003390071407,0.11783567724747043,0.17414170264083773,0.1444222811045512
3,0.07774220247665715,0.06889907897799429,0.3422807438085814,0.5110779747367671
3,0.007072283114838423,0.007747830820958115,0.012518078444932643,0.9726618076192709
3,0.13712089012839132,0.20493890743956325,0.502318923262715,0.15562127916933038
3,0.041942096646407474,0.022127115388708346,0.020520676289486072,0.9154101116753981
0,0.7033811198525232,0.06808340856734055,0.1839923685172296,0.04454310306290665
2,0.06120770472805039,0.16236261160836285,0.7571627110985301,0.019266972565056842
2,0.009458435674541098,0.006761152692875686,0.9767775520827023,0.007002859549880785
1,0.01227272649028148,0.9439362821017857,0.012167472381436222,0.031623519026496794
3,0.25878436954007233,0.3256958770457783,0.14923812954432303,0.26628162386982634
2,0.011193714492446275,0.007002101708160545,0.9748472318366997,0.006956951962693477
0,0.19462236325738505,0.0674467209976824,0.5069225532467886,0.23100836249814405
1,0.3959590918814835,0.5388181371768471,0.027854600530941423,0.037368170410728103
3,0.02134367389759102,0.05958100413800098,0.056286560633997784,0.8627887613304102
3,0.045877515450791974,0.5602190096648979,0.033009558241566435,0.36089391664274373
0,0.5562354113402528,0.22936621894776538,0.11458553593871515,0.09981283377326666
2,0.3940234582924686,0.2740097695041118,0.2708221672818399,0.061144604921579734
3,0.013560615462489845,0.014930462079496963,0.03670990282657183,0.9347990196314413
3,0.013560615462489845,0.014930462079496963,0.03670990282657183,0.9347990196314413
2,0.016695181371729043,0.07358337414392639,0.5217204855193924,0.38800095896495207
2,0.025825158781581974,0.012807199147345941,0.9489263113287868,0.012441330742285397
0,0.9475223598792505,0.028396460523284886,0.01063109251164303,0.013450087085821447
0,0.8967567393904008,0.007805437223427044,0.07240871759917737,0.023029105786994884
3,0.013560615462489845,0.014930462079496963,0.03670990282657183,0.9347990196314413
3,0.009920371962405389,0.008983838232890146,0.013134933176435574,0.9679608566282688
2,0.034019503242674096,0.009359249605145142,0.9453175343928244,0.011303712759356512
3,0.1308767267045339,0.3056188302777254,0.03679341979805415,0.5267110232196865
3,0.013560615462489845,0.014930462079496963,0.03670990282657183,0.9347990196314413
3,0.33140663184568514,0.28648663681258957,0.18981228351271323,0.192294447829012
0,0.39025516819918954,0.3666535953567872,0.10928689687506556,0.13380433956895776
2,0.09797062200363468,0.014640214002847993,0.8719500453398733,0.015439118653643955
3,0.029640998700621705,0.14689486584491876,0.025271234433441533,0.798192901021018
2,0.33554825688858003,0.10394079100588287,0.4392853963521064,0.12122555575343077
3,0.0423931954281337,0.023632149162766326,0.07947174803910577,0.8545029073699941
1,0.012231472305447693,0.9407632853040504,0.012126572003269949,0.03487867038723209
1,0.026933813940237635,0.11084376776295941,0.040051400168580775,0.8221710181282221
3,0.11513779681762643,0.15290059650471644,0.0431985988002583,0.6887630078773987
3,0.03594111420828523,0.02993863969056124,0.16378138885266605,0.7703388572484875
2,0.03806547609678425,0.007205451406169075,0.9477440443542925,0.006985028142754025
3,0.013560615462489845,0.014930462079496963,0.03670990282657183,0.9347990196314413
2,0.014427737457416946,0.007471602302005676,0.9708576230720396,0.007243037168537776
3,0.057004512624296295,0.08660272002460269,0.11290075408597626,0.7434920132651247
3,0.14108472357052088,0.1309419533809296,0.05440882225554689,0.6735645007930026
0,0.9550126253721708,0.021194496584009438,0.01009466681474022,0.013698211229079469
0,0.9398229005769343,0.010975780367754664,0.016079597432636785,0.03312172162267413
3,0.01227272649028148,0.9439362821017857,0.012167472381436222,0.031623519026496794
2,0.52378949212827,0.1545783515834507,0.24534606608420573,0.07628609020407352
0,0.942374354426581,0.025120723705553585,0.010573332479230976,0.02193158938863443
0,0.13926754909909445,0.6990837809136375,0.10036555143664419,0.061283118550623863
3,0.09409232584369373,0.05172940127777293,0.2121158157734233,0.64206245710511
2,0.007438053907337318,0.006442300980003055,0.9795467423868656,0.00657290272579411
3,0.014547872660596166,0.06476758147568826,0.010183301928828707,0.910501243934887
2,0.05824258740353114,0.4169092771606451,0.3310269280856516,0.19382120735017228
2,0.06909109716193255,0.5971786253338113,0.19323611509195046,0.1404941624123056
2,0.048306918048003515,0.05733023933317672,0.8486588003480248,0.045704042270794984
2,0.1358190030934719,0.032159631976559896,0.754172072828962,0.07784929210100622
0,0.8700470683600197,0.027999773617271056,0.02091700825447207,0.0810361497682371
2,0.3692884117886647,0.07533635348015062,0.37133435322490466,0.18404088150628
3,0.05165132905393394,0.6078858220084087,0.23008675236635587,0.1103760965713016
0,0.650593315119501,0.2682651819829039,0.04325052279434854,0.03789098010324665
2,0.024977707906568166,0.009271588735472612,0.9525076373703898,0.013243065987569557
3,0.19673680978192817,0.04627877842341619,0.7001962206610662,0.05678819113358934
3,0.013560615462489845,0.014930462079496963,0.03670990282657183,0.9347990196314413
2,0.007587002217643357,0.018077722575819962,0.9682328336051923,0.006102441601344537
3,0.10831736878379454,0.31084271793768453,0.2261287521282522,0.35471116115026874
3,0.031538099135534126,0.2879126286660922,0.06624187913151501,0.6143073930668588
0,0.2386249751638385,0.3761895285612428,0.2497773455639527,0.13540815071096593
3,0.4579606360953874,0.1838266530518361,0.17772192717555146,0.18049078367722507
2,0.048306918048003515,0.05733023933317672,0.8486588003480248,0.045704042270794984
2,0.01277724684531125,0.01292585654085051,0.9637947961398254,0.010502100474013
2,0.026347282797238723,0.04354603483787721,0.8873508696280449,0.04275581273683913
3,0.00797080754197319,0.007007706633704466,0.00825895212320349,0.9767625337011189
2,0.023247272119196315,0.007311904467301628,0.9617459783074216,0.007694845106080432
1,0.01227272649028148,0.9439362821017857,0.012167472381436222,0.031623519026496794
3,0.07822691697971369,0.6410537015664755,0.0938952405592595,0.18682414089455132
3,0.08289106177890752,0.012736828517779141,0.02134559221487164,0.8830265174884416
3,0.00974665818652487,0.028494766753170947,0.008202481133199784,0.9535560939271043
2,0.050774929999902685,0.017526913837058747,0.89739545774852,0.034302698414518586
3,0.0062640894300311604,0.011765632868882332,0.008325228262788245,0.9736450494382983
3,0.05711995022818302,0.11344664746407117,0.026612929640042415,0.8028204726677034
0,0.942374354426581,0.025120723705553585,0.010573332479230976,0.02193158938863443
3,0.11456819272209146,0.0347081585728485,0.13991231798363474,0.7108113307214254
0,0.7604570474726217,0.1390983914531457,0.0790649254641373,0.021379635610095267
3,0.01722679682180157,0.05790270083525586,0.018614412510973052,0.9062560898319696
2,0.15491631551218443,0.16812001562372356,0.53055489760741,0.14640877125668197
2,0.011561588202976286,0.0067328373640100254,0.9747174842293465,0.006988090203667294
0,0.18434941323632612,0.3071204186859411,0.07440969575467285,0.43412047232306
2,0.019506198213592122,0.01006575119270903,0.9582710545748103,0.012156996018888483
3,0.00974665818652487,0.028494766753170947,0.008202481133199784,0.9535560939271043
3,0.015393988566129726,0.00811475493103793,0.013041783906490282,0.963449472596342
2,0.01408831655632792,0.009138602558419586,0.9676934042888703,0.009079676596382149
0,0.7580869423064541,0.07038305398014023,0.09734279809343613,0.07418720561996947
0,0.04666962528661769,0.8500459876456088,0.07466238078238648,0.02862200628538695
0,0.11943863634428274,0.8434566218049419,0.024646461692142897,0.012458280158632555
3,0.09311618097012345,0.19870848589734072,0.2475013810466521,0.46067395208588374
0,0.4282756037746264,0.0994485235673224,0.18454208916584977,0.28773378349220136
2,0.049337484045906085,0.02063093018260554,0.8953653496219365,0.03466623614955198
3,0.011112474643784174,0.007752914367361066,0.007834615527376977,0.9732999954614778
0,0.7889868450490457,0.1475825578663449,0.043169069380303154,0.0202615277043061
3,0.07203912245780848,0.17882840206216236,0.06912699960321256,0.6800054758768166
0,0.8991125556694363,0.026249812359650106,0.023017324647043577,0.051620307323870025
2,0.03916031455928484,0.006972729702869638,0.9465290487301588,0.007337907007686673
2,0.14662895805173812,0.18726768060272844,0.3538691973635876,0.3122341639819459
0,0.6838530412566053,0.14554855143027218,0.10091710775662642,0.06968129955649613
0,0.024924793645697368,0.053690887203599595,0.8864784905984181,0.03490582855228509
3,0.04783046523318368,0.04271669805777324,0.04585463888867302,0.8635981978203701
3,0.2240549472728543,0.0223666457146412,0.05721551022493341,0.6963628967875711
3,0.020998150969133777,0.03590012047707623,0.012506847749313798,0.930594880804476
3,0.02996019979723575,0.06366819209049279,0.011325556111099417,0.8950460520011719
3,0.020381227894153083,0.9233329258549978,0.011901892201024585,0.04438395404982452
2,0.1282853612098049,0.034663309595161694,0.6914190578539282,0.14563227134110518
3,0.009972927772154527,0.01092554637782673,0.011040681122076443,0.9680608447279423
2,0.008067105276021348,0.00904576272177138,0.976008306011878,0.006878825990329135
2,0.9143668392613034,0.023990700858698238,0.04264301602586875,0.018999443854129664
0,0.9807731455068015,0.003897080763449573,0.006785013068143524,0.008544760661605439
2,0.09085240036726502,0.011260712814078587,0.8861992620257257,0.011687624792930637
3,0.36569123121025926,0.1132780011684906,0.35017431383011066,0.17085645379113934
2,0.039937234486882404,0.011901148180067087,0.9366004540359337,0.011561163297116872
3,0.036480592897983284,0.060896421475144416,0.034422292113201795,0.8682006935136705
3,0.020035230654313382,0.020016312840641926,0.011654855236813822,0.9482936012682309
3,0.006040516804218809,0.011986516900843363,0.008899868337713009,0.9730730979572249
3,0.01743758229533605,0.02766246431873907,0.01898319879733793,0.9359167545885869
3,0.013560615462489845,0.014930462079496963,0.03670990282657183,0.9347990196314413
0,0.9391344309056642,0.0390447896846628,0.012707982555051418,0.009112796854621527
3,0.01743758229533605,0.02766246431873907,0.01898319879733793,0.9359167545885869
3,0.055057753139077584,0.05660571039903053,0.0785268891319011,0.8098096473299908
0,0.3959590918814835,0.5388181371768471,0.027854600530941423,0.037368170410728103
0,0.11282004312257456,0.524148459493308,0.24473168263998887,0.11829981474412847
3,0.02995928210676653,0.0155190157249821,0.014309011821824529,0.940212690346427
3,0.006040516804218809,0.011986516900843363,0.008899868337713009,0.9730730979572249
0,0.6669455108343219,0.1712500771018403,0.10880994932780594,0.05299446273603193
3,0.1870734407975133,0.06390729398358438,0.5761111933461057,0.17290807187279647
3,0.045289220476807626,0.752547457829132,0.03683999086682903,0.16532333082723116
2,0.030315862609036404,0.009741563746332843,0.9486670237981205,0.011275549846510224
0,0.782370317041995,0.09008099893742764,0.05455807179942941,0.07299061222114792
3,0.009804156868579321,0.007058116227817734,0.015998822382781476,0.9671389045208215
3,0.009966165370801637,0.007469079942457342,0.010135695960089045,0.9724290587266519
0,0.7640089197215512,0.19187162180697284,0.024908290480958117,0.019211167990517954
2,0.3257792787328406,0.11057339674858983,0.37683854915887005,0.18680877535969945
3,0.025382417556769097,0.045871094172838446,0.01929529188167034,0.9094511963887222
1,0.07721312624784853,0.15510253304550858,0.3792254861190226,0.3884588545876202
2,0.013294393016386049,0.06454650837847722,0.010020900740395348,0.9121381978647414
3,0.05611349241039569,0.020483879727645468,0.8889834811917674,0.03441914667019137
0,0.9227068977768121,0.05078615816643633,0.012273115284506678,0.01423382877224479
3,0.013560615462489845,0.014930462079496963,0.03670990282657183,0.9347990196314413
3,0.07381547174638635,0.09934876227365144,0.14631475102571112,0.6805210149542512
1,0.13067216707798493,0.8071833375886356,0.046555683936981396,0.015588811396398061
3,0.016740132287969504,0.01088260975426179,0.02001243649685897,0.9523648214609097
0,0.9118285506736206,0.053767101354941366,0.020005971048259266,0.014398376923178878
3,0.013560615462489845,0.014930462079496963,0.03670990282657183,0.9347990196314413
2,0.03245658662909327,0.07525889087623307,0.8127797603546811,0.07950476213999247
3,0.07448911960696188,0.10412514755816904,0.6048098690211238,0.21657586381374522
3,0.06954657320157555,0.10262565364396416,0.14332391331153796,0.6845038598429223
3,0.026908368211119332,0.11859760499722372,0.22913558128379266,0.6253584455078643
1,0.012231472305447693,0.9407632853040504,0.012126572003269949,0.03487867038723209
2,0.13126725074913445,0.04023537535189296,0.051348274614562706,0.7771490992844098
1,0.21487995583352573,0.3038204105651525,0.04390198834466557,0.43739764525665625
3,0.03852348857405421,0.06619447638369116,0.0710101571767876,0.8242718778654671
2,0.5388813902629865,0.19784061373784098,0.08691822056093365,0.17635977543823889
3,0.013560615462489845,0.014930462079496963,0.03670990282657183,0.9347990196314413
0,0.953951189386477,0.008398903176390587,0.01230445375426938,0.025345453682862968
0,0.465581609274672,0.3092844432401875,0.09071405639052525,0.13441989109461513
3,0.377531219461437,0.03416688937535651,0.09706309229693262,0.49123879886627386
2,0.03478371817415842,0.0737855834003568,0.852446395970782,0.038984302454702816
2,0.24583815978135676,0.380535289642088,0.28994758813390425,0.08367896244265105
3,0.09151143011357848,0.03907037586407451,0.048045047150988854,0.8213731468713581
0,0.9132777451354774,0.057731455670336954,0.017353070997017668,0.011637728197167938
2,0.04855053497777487,0.04585641846263237,0.8506326937799995,0.054960352779593276
3,0.019003212205928023,0.029211818069129935,0.01671621281655268,0.9350687569083893
1,0.47930763496256623,0.28385563320521345,0.11633867292275149,0.12049805890946882
2,0.3679427146328211,0.05578853351742373,0.4401749322530757,0.1360938195966796
2,0.01815655100863689,0.009881437116704672,0.9621442905377674,0.009817721336891289
3,0.013442479309836906,0.008738835150294834,0.01882103622202465,0.9589976493178437
2,0.03806547609678425,0.007205451406169075,0.9477440443542925,0.006985028142754025
2,0.016978109030476495,0.023780562241449903,0.9296424266716256,0.029598902056448193
1,0.858197281091934,0.036631689181552435,0.08385275610739042,0.021318273619123116
1,0.2696308446051204,0.6575343262557769,0.045253057031077314,0.02758177210802545
0,0.08223199247944114,0.02151408942587771,0.0407958155220834,0.8554581025725978
0,0.9513333200680941,0.028516273063052745,0.013180430518831518,0.00696997635002167
3,0.009687246980985893,0.012926839263504243,0.014948725096284551,0.9624371886592252
3,0.018049738322084036,0.11296934233345328,0.046220316728476686,0.8227606026159859
3,0.08847708692685156,0.0908361320392809,0.07502677373672526,0.7456600072971423
3,0.013872652169345086,0.007405074304991934,0.012613674881471894,0.9661085986441912
3,0.018032999836893247,0.010832893485522683,0.012842968868648455,0.9582911378089357
3,0.056650984239212936,0.3641925761618658,0.05890430909523295,0.5202521305036882
3,0.11965584636686545,0.5452840337686742,0.29196622395753913,0.04309389590692126
3,0.3697063091577107,0.2475753437783982,0.21557556337756142,0.16714278368632965
3,0.009687246980985893,0.012926839263504243,0.014948725096284551,0.9624371886592252
3,0.014395002476545472,0.0579065697567678,0.01588987417610054,0.9118085535905861
3,0.12913612831733637,0.06743418654165835,0.7508502462066515,0.052579438934353614
3,0.007105072900643112,0.0077837527020458725,0.007939737876826848,0.9771714365204841
1,0.3501518596670971,0.05429632217040988,0.4507103291726142,0.14484148898987897
3,0.303600443267888,0.16533865645339435,0.08383312323169427,0.4472277770470234
2,0.024607418256780242,0.01627648082846202,0.9274635961181008,0.03165250479665692
0,0.9219170012256008,0.010766665205263187,0.015773242210751888,0.05154309135838408
3,0.06141712350683848,0.05083410828670207,0.04741362646258726,0.8403351417438722
3,0.01373809604507146,0.007364790691770107,0.0180441465701319,0.9608529666930266
3,0.06869213205434006,0.045905559864882324,0.019189645367629057,0.8662126627131487
3,0.018689057626443645,0.028323462960578066,0.02707369051739687,0.9259137888955815
2,0.009443240263216784,0.012005363708694278,0.9697048110712575,0.008846584956831523
3,0.013560615462489845,0.014930462079496963,0.03670990282657183,0.9347990196314413
3,0.009687246980985893,0.012926839263504243,0.014948725096284551,0.9624371886592252
3,0.13335416736430178,0.21304494686259653,0.4046788686084368,0.24892201716466503
0,0.21328548437123965,0.4553005343221509,0.09128744882207496,0.24012653248453444
3,0.20072295714005262,0.3814948807614467,0.36000061557903307,0.05778154651946765
3,0.026387211087424745,0.04698815906693934,0.04086434876689072,0.8857602810787452
2,0.0170576619468179,0.02389198884821452,0.9339983750321689,0.025051974172798835
3,0.016800090338557925,0.011929160355478976,0.012311683737271643,0.9589590655686915
1,0.27287454822532947,0.6503718100424551,0.04956347546839571,0.027190166263819506
2,0.048306918048003515,0.05733023933317672,0.8486588003480248,0.045704042270794984
3,0.013560615462489845,0.014930462079496963,0.03670990282657183,0.9347990196314413
3,0.08445858326809463,0.43409670534825784,0.05747221157995236,0.4239724998036951
3,0.016273851553326918,0.20024296261107202,0.04167276886594414,0.7418104169696569
2,0.030683903593638,0.007274011727559247,0.9538461821992364,0.00819590247956631
2,0.48071658852112753,0.04488213203796975,0.3958350174144185,0.07856626202648426
1,0.1565535538228047,0.3675794545566633,0.15662778238268016,0.31923920923785176
0,0.5648160146219271,0.24064857208762366,0.10101535325347986,0.0935200600369692
2,0.03478371817415842,0.0737855834003568,0.852446395970782,0.038984302454702816
2,0.0170576619468179,0.02389198884821452,0.9339983750321689,0.025051974172798835
3,0.011112474643784174,0.007752914367361066,0.007834615527376977,0.9732999954614778
2,0.009443240263216784,0.012005363708694278,0.9697048110712575,0.008846584956831523
2,0.54448010079851,0.04767474633906225,0.26625778825329854,0.14158736460912932
3,0.013560615462489845,0.014930462079496963,0.03670990282657183,0.9347990196314413
3,0.007052528324467141,0.012182811431025174,0.013639713860525733,0.967124946383982
2,0.7611771347641497,0.1596593719219412,0.04501254705446095,0.03415094625944794
2,0.07850963996580543,0.04731042932361717,0.7990542184219843,0.07512571228859304
3,0.07860139478493804,0.01197041280394348,0.07209887828307417,0.8373293141280443
0,0.06903787093240193,0.12980513496863788,0.09922729873214096,0.7019296953668193
2,0.13677273203843415,0.08904417181437854,0.5918509881068356,0.1823321080403518
2,0.06493799191629678,0.10956688797716763,0.8033077899440428,0.02218733016249269
3,0.0435310230499793,0.2557982646289312,0.10057280279792605,0.6000979095231634
2,0.05598454088579384,0.22809220727045598,0.5361125863160233,0.1798106655277268
2,0.038865543700630605,0.0203368891698704,0.8607911448682644,0.08000642226123465
