labels,necessary,functional,analytics,advertising
2,0.11020554002843812,0.5527896289121279,0.2108621772614275,0.12614265379800646
3,0.04973401576927415,0.040913022237636806,0.024727825787065887,0.8846251362060231
3,0.02008084744231601,0.010679166632167702,0.011811933468805344,0.9574280524567109
3,0.04028095063204441,0.08922345614485892,0.23396070731390575,0.6365348859091909
1,0.5635090084413636,0.16798035392699812,0.1340503795149734,0.13446025811666493
2,0.011819057219521097,0.011350729093835605,0.9655305370309162,0.0112996766557272
0,0.4884604867213069,0.05722208101172871,0.350780405226222,0.10353702704074233
1,0.018295314247101672,0.9303864588628861,0.01704536883210219,0.03427285805790993
1,0.018295314247101672,0.9303864588628861,0.01704536883210219,0.03427285805790993
0,0.7077484566966252,0.04838579774310776,0.18126503953357218,0.06260070602669489
2,0.2376419429230414,0.06399477377091232,0.3120457297848517,0.38631755352119457
3,0.01365621895435151,0.010787394776366388,0.014459131237586418,0.9610972550316957
3,0.06819440100069762,0.06900105388727702,0.07192454096400137,0.790880004148024
2,0.048616267805792666,0.03642448186952405,0.2823740806592833,0.6325851696653999
2,0.5438518340824773,0.12572638550343967,0.16899852014082012,0.16142326027326295
0,0.9356819180316348,0.017330400559113227,0.021552099460938567,0.025435581948313402
1,0.21748045177834285,0.24926748223103093,0.45202734324158333,0.0812247227490429
2,0.13694699632795532,0.44220744918369853,0.3598708502890966,0.06097470419924962
3,0.18159805815413385,0.12216239458475037,0.05156188630702332,0.6446776609540925
2,0.019142687121378933,0.014370394908389587,0.9521811571210806,0.014305760849150844
3,0.07744059099558523,0.04698873247458592,0.06855124684614677,0.8070194296836821
0,0.6930444044112588,0.19634322299080034,0.07919553328077128,0.03141683931716951
1,0.36571224405102276,0.49638205612444686,0.10418364442050532,0.03372205540402488
0,0.3384037387934316,0.09986067756040662,0.11102012612217275,0.450715457523989
2,0.0252488961558063,0.01172513935176874,0.9513535615724854,0.011672402919939555
3,0.1780838665076138,0.06459126476389182,0.10110282998508799,0.6562220387434065
3,0.02904986185960841,0.04439191391633631,0.10477770114232246,0.8217805230817328
2,0.02664100741591301,0.011170710008014402,0.9502175185303553,0.011970764045717317
2,0.019142687121378933,0.014370394908389587,0.9521811571210806,0.014305760849150844
3,0.02314606819066015,0.041585823454007124,0.022964398927887823,0.912303709427445
3,0.2918496248606027,0.3648233435102016,0.034519191860964395,0.3088078397682313
2,0.04695098171312632,0.09033043870049172,0.7877285437041885,0.07499003588219344
3,0.012614811633979657,0.010724127472050348,0.0152020975199226,0.9614589633740475
3,0.3885022017643215,0.12713978726445596,0.25261094768438336,0.2317470632868392
3,0.015105840309334801,0.01616674240208299,0.02414585552284668,0.9445815617657355
3,0.14996035126093293,0.07883656808059394,0.49618094150941605,0.275022139149057
3,0.021937669881267333,0.21362549342727855,0.01979545358474593,0.7446413831067081
3,0.014061255651918458,0.013804191810279854,0.018761024250333044,0.9533735282874687
3,0.26217422488569453,0.03890163452635699,0.5975294637231208,0.10139467686482774
3,0.015105840309334801,0.01616674240208299,0.02414585552284668,0.9445815617657355
2,0.014912393573122918,0.014432372311288732,0.956287774620744,0.014367459494844219
3,0.026198887524241973,0.23326419578550553,0.028339836016003674,0.7121970806742489
1,0.049628851725019206,0.012660379913340911,0.6263553381640655,0.3113554301975742
0,0.3267074037991309,0.08515530117231142,0.4354574986861339,0.15267979634242385
0,0.8155378408469691,0.034080712550345164,0.09954770555269937,0.05083374104998624
2,0.01545605938118628,0.011299073553122195,0.9611365459882857,0.01210832107740597
0,0.5347212576621344,0.1492972678659161,0.08020298695227449,0.235778487519675
3,0.0492797366212255,0.020923520874657865,0.1566900469319896,0.773106695572127
0,0.28509061342549674,0.09100138986763684,0.05208292757675478,0.5718250691301117
3,0.1501832801684785,0.036854908423811464,0.19035043461137563,0.6226113767963344
3,0.014061255651918458,0.013804191810279854,0.018761024250333044,0.9533735282874687
2,0.016081716962655118,0.019178751896643045,0.9399057010455758,0.0248338300951262
2,0.09840777990522576,0.10834792135480927,0.7525635769330041,0.04068072180696098
0,0.9439141134325706,0.015112249155760158,0.01879360467015619,0.02218003274151305
3,0.0536542778673477,0.038245918480593624,0.03332262390937653,0.8747771797426822
3,0.4436201522512453,0.0725039930778351,0.2657616087593637,0.21811424591155587
3,0.13931871148303926,0.024062129430309546,0.025452000236248346,0.8111671588504028
2,0.06715215655095892,0.06713219419900819,0.8255988556302944,0.04011679361973829
3,0.015105840309334801,0.01616674240208299,0.02414585552284668,0.9445815617657355
3,0.12555327349662407,0.036733813072698164,0.025899662558391042,0.8118132508722866
2,0.03112302658195116,0.018613076171790283,0.9317345375398524,0.018529359706406272
2,0.021295097339152438,0.018712387811347875,0.9367058858383006,0.023286629011199114
0,0.9547977635984654,0.01819256394444275,0.014496227139404872,0.012513445317687093
3,0.05616174159071496,0.05980571140741846,0.06183907890377701,0.8221934680980896
2,0.031238717278740256,0.01861085364012653,0.9316232819100584,0.01852714717107485
3,0.012614811633979657,0.010724127472050348,0.0152020975199226,0.9614589633740475
1,0.10336182630035681,0.5190623849296405,0.049840467693462946,0.32773532107653963
3,0.03165746366980591,0.08050986783781536,0.022990847034829297,0.8648418214575495
0,0.3099601960667247,0.1273208912767996,0.3300914495710274,0.23262746308544843
1,0.04747210153680516,0.13463021188820376,0.7613519279634263,0.056545758611564696
3,0.032786850502904565,0.02747619947411025,0.053439416480773674,0.8862975335422114
3,0.01613345978314702,0.014918056997934371,0.016384837695853856,0.9525636455230647
3,0.018164110042014556,0.010633500878265884,0.016621558139493054,0.9545808309402265
3,0.1030416582492662,0.10469945670502877,0.1006053571819189,0.6916535278637862
3,0.07685368134766989,0.018257630644370873,0.053163954543347415,0.8517247334646117
2,0.016081716962655118,0.019178751896643045,0.9399057010455758,0.0248338300951262
0,0.9075817404578329,0.015410453352919316,0.05864365900036403,0.01836414718888383
0,0.9439141134325706,0.015112249155760158,0.01879360467015619,0.02218003274151305
0,0.7708749909771688,0.07343433682416771,0.08138693761243133,0.07430373458623223
2,0.09398486023263018,0.12563026204652988,0.7464960681042652,0.03388880961657473
2,0.08557286016355538,0.013481474697316509,0.8823253636417027,0.018620301497425374
2,0.019142687121378933,0.014370394908389587,0.9521811571210806,0.014305760849150844
3,0.011063136576731207,0.010777441716110017,0.011920632845184702,0.966238788861974
3,0.02314606819066015,0.041585823454007124,0.022964398927887823,0.912303709427445
2,0.26184058496560536,0.4026629183430847,0.11410213727937303,0.22139435941193686
3,0.0299011229147344,0.043369194687847334,0.15303704213402083,0.7736926402633975
0,0.43331874824449074,0.33806546790370007,0.17002995092204404,0.058585832929765165
0,0.8605384786035535,0.03876201763086213,0.04966826892439312,0.051031234841191216
2,0.10069679398762879,0.1086079977116113,0.04584089276470851,0.7448543155360513
1,0.018295314247101672,0.9303864588628861,0.01704536883210219,0.03427285805790993
3,0.015985209306344277,0.023969981985058328,0.016234277305621672,0.9438105314029758
3,0.15086735549439728,0.621138164778466,0.08666774899264244,0.14132673073449448
0,0.9290477849737688,0.028036502189196854,0.011812665147291993,0.03110304768974233
3,0.04185446697075071,0.047494723724495445,0.04044351453985005,0.8702072947649038
2,0.24853560833806335,0.43803986978412784,0.13075428090705976,0.18267024097074894
2,0.013957838183962309,0.011860957846999632,0.9623735934278709,0.011807610541167163
0,0.10954372064413395,0.7631474104304513,0.06155048658658285,0.06575838233883176
2,0.02870789250568424,0.011119206056962101,0.9458364222053844,0.014336479231969141
0,0.05090252407955009,0.34935518018904327,0.30306970107449344,0.29667259465691326
2,0.024137934455626224,0.011209228451398798,0.9534940246489559,0.011158812444019256
0,0.7307559938812628,0.06727213297665102,0.08689019094604661,0.11508168219603963
3,0.02757977703278528,0.054081232276954445,0.026533355901646398,0.8918056347886139
3,0.21099712782676538,0.12384814812297272,0.13523105808578564,0.5299236659644763
3,0.018295314247101672,0.9303864588628861,0.01704536883210219,0.03427285805790993
3,0.04461427146417979,0.043375110338923266,0.039911819968297096,0.8720987982285999
0,0.36292185417894923,0.3554745136179335,0.1783749629850923,0.103228669218025
3,0.03852246291615277,0.034304067771296305,0.038852629887470416,0.8883208394250804
2,0.023289448930097628,0.03377948874034965,0.12279153196638143,0.8201395303631713
3,0.10363594046830465,0.19326054225428024,0.6144794238492984,0.08862409342811653
2,0.10559795459047369,0.03506306332954066,0.4016873559416107,0.4576516261383749
3,0.02518832883106264,0.025563960505787436,0.11498681823514274,0.834260892428007
3,0.015105840309334801,0.01616674240208299,0.02414585552284668,0.9445815617657355
3,0.2999747007683117,0.08549162662663412,0.04515412652675979,0.5693795460782943
0,0.7077484566966252,0.04838579774310776,0.18126503953357218,0.06260070602669489
2,0.015057497809173677,0.011303647626794101,0.9615256318146095,0.012113222749422772
0,0.07973190196317019,0.15833935399039575,0.6202524142202501,0.14167632982618397
0,0.9132407457385949,0.011529875696728713,0.04340634848213888,0.03182303008253747
3,0.059270108949401205,0.08562377764081597,0.022917548733527204,0.8321885646762557
3,0.14462997237414743,0.04466740407371237,0.23860536959443052,0.5720972539577097
3,0.10940652085274552,0.06979094124551671,0.09711082719264186,0.7236917107090959
2,0.027216553633953294,0.03947544099427491,0.22907869264762343,0.7042293127241483
0,0.12158414650641175,0.6405728882958213,0.17846070149814236,0.059382263699624654
2,0.5682241188501292,0.03854754362564717,0.05214286927153263,0.3410854682526911
2,0.039120227103528346,0.02339578912797558,0.9141934224251483,0.023290561343347903
2,0.13157279215157816,0.30184496923563875,0.5149027513468203,0.05167948726596283
2,0.01739975230503328,0.011756277199632905,0.9591405697769523,0.01170340071838154
3,0.015105840309334801,0.01616674240208299,0.02414585552284668,0.9445815617657355
3,0.10183727554559284,0.1408164655857859,0.3082968042424775,0.4490494546261438
2,0.012282149614183382,0.01188111446125053,0.9640090594280205,0.011827676496545578
2,0.01858694994985925,0.011770028938992417,0.9549958098564106,0.01464721125473785
3,0.04461427146417979,0.043375110338923266,0.039911819968297096,0.8720987982285999
2,0.09524444221984042,0.035076276236304556,0.7929665917716688,0.0767126897721861
3,0.08242326683595023,0.044490104950336604,0.21217089694673097,0.6609157312669821
3,0.2358398512977626,0.4327319031790446,0.13739248826122868,0.1940357572619643
2,0.5218960869527806,0.04113604609876791,0.04936066586469562,0.387607201083756
2,0.019142687121378933,0.014370394908389587,0.9521811571210806,0.014305760849150844
2,0.5500227258496918,0.08090281530677317,0.2934550256335866,0.07561943320994848
3,0.07356312298309058,0.036522789978847274,0.03925476255257069,0.8506593244854914
3,0.028695474888447522,0.020388068118413375,0.015709324733320623,0.9352071322598184
0,0.49649756382915294,0.26901953768472425,0.1958400319860247,0.03864286650009812
2,0.011734861376958127,0.011351696208417951,0.9656128029941282,0.011300639420495808
0,0.1519129526477097,0.06592847927732806,0.4404767294060356,0.3416818386689266
3,0.026179217634481854,0.05470486404518009,0.25809018763342834,0.6610257306869098
2,0.029207289584468808,0.020254362307314443,0.9303750843170919,0.02016326379112477
2,0.05302060745855282,0.025018058681860474,0.8970557994818383,0.024905534377748437
3,0.0198429194002956,0.014500472543712822,0.015602968692403317,0.9500536393635883
2,0.09609180533649286,0.05037057669627073,0.7169575649823464,0.13658005298489007
3,0.01930627178037771,0.01692762241122389,0.02645050820344995,0.9373155976049485
3,0.019338948036474055,0.010620113391854076,0.023847530372847807,0.946193408198824
1,0.3766879545166465,0.38211635959763796,0.15050549428570215,0.09069019160001351
2,0.05746645684359291,0.0486362089465589,0.8495461953570411,0.04435113885280701
3,0.012379143350895776,0.01076308709182351,0.011905927556214379,0.9649518420010662
2,0.011734861376958127,0.011351696208417951,0.9656128029941282,0.011300639420495808
2,0.02533992155374493,0.0850106781387822,0.24981591122143648,0.6398334890860364
0,0.6146832317810327,0.2638905800928638,0.08947693229321992,0.03194925583288363
0,0.41395071545142287,0.5128809504182748,0.03610908354925648,0.03705925058104598
3,0.01239334757237241,0.012745143633008629,0.013627505663287737,0.9612340031313313
0,0.6513330103359312,0.1594165944234736,0.06635914601817636,0.12289124922241888
3,0.011063136576731207,0.010777441716110017,0.011920632845184702,0.966238788861974
3,0.13818597562835183,0.053836531418172684,0.3128624948508696,0.49511499810260584
2,0.05836670772897955,0.03858140401628751,0.8205580144251025,0.08249387382963046
2,0.09610050787410801,0.09186257196023075,0.11002110947315462,0.7020158106925066
2,0.057757751156906456,0.04888274321829627,0.8538524983587766,0.03950700726602061
2,0.10430741787995482,0.05534115946617631,0.7644673838319219,0.07588403882194694
3,0.019442664621254727,0.010653668428303915,0.020720690455194,0.9491829764952474
3,0.04378788975190674,0.8118200219640057,0.08847461024551442,0.055917478038573123
2,0.49856947302554877,0.2205275279605233,0.135590693454821,0.14531230555910693
3,0.016694861717331394,0.013105079203856519,0.07615809687086934,0.8940419622079429
2,0.33297827615497944,0.5439930062771708,0.049795755065826446,0.07323296250202332
2,0.012205680584485169,0.011346288148977158,0.965152775581528,0.01129525568500968
2,0.07538546700505223,0.1515239283878071,0.06492258772671543,0.7081680168804253
2,0.050876691604043144,0.5258350252526137,0.3216461109038275,0.10164217223951554
0,0.920186688710791,0.03646410774727004,0.024114415662930957,0.01923478787900817
0,0.7708749909771688,0.07343433682416771,0.08138693761243133,0.07430373458623223
2,0.04451257537606408,0.01730106360030743,0.9209631128192628,0.017223248204365688
3,0.04852906054614438,0.06689422349573851,0.02762743020026801,0.856949285757849
0,0.8584684046895147,0.10451437393191565,0.018511495591410597,0.018505725787159134
3,0.1383197784186543,0.37599612721103787,0.0944095594269745,0.3912745349433333
0,0.9332003119463234,0.025067911068301127,0.025726176193209247,0.016005600792166435
0,0.847454925350136,0.04163975779950582,0.034257785552294695,0.07664753129806372
3,0.08392294677677123,0.023987428194791337,0.04265951011158497,0.8494301149168524
2,0.06250610662202022,0.0284680303388974,0.873781501889977,0.035244361149105154
3,0.021421135489144243,0.018708826125060477,0.0294511246218228,0.9304189137639725
2,0.17325571383951538,0.4607182839391934,0.036788218937688945,0.32923778328360215
0,0.3279804606184108,0.28315288958314083,0.07801083335909913,0.3108558164393492
3,0.16006440588288282,0.058203728008084286,0.2901134462557404,0.4916184198532925
2,0.028777560328428382,0.011146189956127763,0.9481317618648217,0.011944487850622009
3,0.02904986185960841,0.04439191391633631,0.10477770114232246,0.8217805230817328
3,0.023848317695856804,0.04174721562745137,0.01811012542334553,0.9162943412533462
2,0.8477383834506923,0.030850786008926354,0.07704029688449703,0.044370533655884156
3,0.02468939855114735,0.022038910956464326,0.8598964464103559,0.09337524408203235
0,0.016885591719879633,0.011751726372168522,0.958769288701062,0.012593393206889665
0,0.9376323574567513,0.02424395801146092,0.013474529511627968,0.02464915502015975
3,0.017246390134234273,0.04583636943093881,0.02301074324716715,0.9139064971876598
2,0.016081716962655118,0.019178751896643045,0.9399057010455758,0.0248338300951262
0,0.9337112799137028,0.013704352864708745,0.03785000683765227,0.014734360383936142
2,0.06715215655095892,0.06713219419900819,0.8255988556302944,0.04011679361973829
0,0.9430745618568607,0.022547522688949086,0.019123842542698662,0.01525407291149148
1,0.6929930278287997,0.1560942425587143,0.11036259098657634,0.040550138625909664
2,0.09967475150749663,0.0720364721508293,0.7765079033178351,0.051780873023838964
3,0.047185227625808374,0.02822304067950303,0.1570229980658379,0.7675687336288508
3,0.01298300079896449,0.010767395314693453,0.016934190357108303,0.9593154135292339
3,0.10001405128156765,0.021747445646842656,0.06438870314633027,0.8138497999252593
0,0.8205165377227305,0.061445340854516216,0.08448419008570673,0.0335539313370466
3,0.02008084744231601,0.010679166632167702,0.011811933468805344,0.9574280524567109
2,0.042344075913261496,0.01998027987241106,0.9177852301111671,0.01989041410316027
3,0.07868924940523411,0.1864037227491453,0.03244206385707273,0.7024649639885479
0,0.2661331729223541,0.5601612782284259,0.0937390356833257,0.07996651316589434
0,0.8098489968517689,0.03411143209855565,0.10697947755509012,0.04906009349458528
3,0.01239334757237241,0.012745143633008629,0.013627505663287737,0.9612340031313313
3,0.22809690714766712,0.11717944412966053,0.08566782633077873,0.5690558223918937
3,0.032221630955340086,0.12701372672775071,0.09886850896217769,0.7418961333547316
0,0.09609180533649286,0.05037057669627073,0.7169575649823464,0.13658005298489007
3,0.016906356473346207,0.017386258257130062,0.02031513067393366,0.9453922545955901
0,0.9384559452258139,0.02234633320880702,0.020964909447260028,0.018232812118119123
0,0.6224974756733123,0.023626788657108266,0.18222334646884855,0.17165238920073086
3,0.014061255651918458,0.013804191810279854,0.018761024250333044,0.9533735282874687
0,0.9459654729136567,0.01514509182136399,0.018834447834354374,0.02005498743062492
3,0.0737787079667539,0.03070187797040849,0.02198841689189102,0.8735309971709466
3,0.025977329691346956,0.0396966907797236,0.058691733972028697,0.8756342455569006
3,0.028783698265515106,0.016159228241121395,0.017277951564227137,0.9377791219291364
3,0.018164110042014556,0.010633500878265884,0.016621558139493054,0.9545808309402265
3,0.04770388529610405,0.08970964017131551,0.07187941086132121,0.7907070636712593
3,0.04031927625841414,0.2004099341489322,0.0480771090899728,0.7111936805026807
1,0.4356406507236344,0.17464497550778485,0.08628116258873429,0.30343321117984656
3,0.015105840309334801,0.01616674240208299,0.02414585552284668,0.9445815617657355
0,0.9147727965899919,0.028844968372177305,0.031002071086883846,0.02538016395094709
2,0.02656119794929967,0.026154522380470162,0.8662815756163842,0.08100270405384592
3,0.10413493724248983,0.02331875407103373,0.046794928028792426,0.8257513806576839
0,0.8587812433360894,0.10455246052323323,0.018518241455551032,0.018148054685126293
2,0.08522372584781082,0.19231314531556545,0.549296614979066,0.1731665138575577
3,0.1651542566933123,0.05976352548828884,0.023537810734328844,0.7515444070840699
2,0.01864157200491161,0.011804617893630368,0.9578022861121422,0.011751523989315865
2,0.011780587558044063,0.011313783786130675,0.9623878470332767,0.014517781622548569
0,0.5456870084813114,0.3145003490327802,0.052355974458059035,0.08745666802784952
2,0.05746645684359291,0.0486362089465589,0.8495461953570411,0.04435113885280701
2,0.42294953834991544,0.052995669248450235,0.1942543261255621,0.3298004662760723
1,0.7631859930191437,0.02092282821224023,0.1917328113663286,0.02415836740228736
3,0.014061255651918458,0.013804191810279854,0.018761024250333044,0.9533735282874687
1,0.3182847867302799,0.5594841841291145,0.03186324493364691,0.09036778420695851
2,0.11940079214470892,0.059065072272242475,0.7595056161888875,0.06202851939416128
2,0.10259790687110826,0.03820821997496859,0.20684945467677351,0.6523444184771496
2,0.015959734368343394,0.011293293150143756,0.960644845803576,0.012102126677936786
3,0.014667519604789573,0.010705549955132568,0.02082159664210924,0.9538053337979686
2,0.15571568040846517,0.09316218412356708,0.6740739605526409,0.07704817491532685
0,0.5754837240709129,0.1431340023937924,0.13646001739207403,0.14492225614322066
3,0.014061255651918458,0.013804191810279854,0.018761024250333044,0.9533735282874687
0,0.41395071545142287,0.5128809504182748,0.03610908354925648,0.03705925058104598
1,0.36680368735586677,0.11641179017071368,0.06357933137863717,0.45320519109478236
2,0.20010115458506647,0.02555224565422802,0.6981279666602994,0.07621863310040629
3,0.012293810138583008,0.016483292610125384,0.012629585883498825,0.9585933113677929
2,0.038477264423891384,0.021292461992741655,0.8598307607570236,0.08039951282634332
3,0.015105840309334801,0.01616674240208299,0.02414585552284668,0.9445815617657355
3,0.12170114537145375,0.1558860557464424,0.09791534490953453,0.6244974539725693
3,0.045962297091944014,0.052127437810056416,0.022825503747744467,0.879084761350255
3,0.15845710894833737,0.05057976821981413,0.02894837550144367,0.7620147473304049
3,0.3520549052075006,0.2377744000464082,0.172200780141416,0.2379699146046751
2,0.06810221369959098,0.03893043500900051,0.7173983652800275,0.175568986011381
2,0.44684010009433894,0.2358259919713527,0.19029645914028734,0.12703744879402107
3,0.08529046596706434,0.04233387415366609,0.041288989871112035,0.8310866700081576
3,0.10527585337809336,0.4522855274253898,0.2179309538919875,0.22450766530452934
2,0.20268918156129118,0.06448049225671335,0.04144132951870005,0.6913889966632955
2,0.012245928910276298,0.011846076431059938,0.9611661461105531,0.01474184854811067
3,0.08364038781414776,0.02390666526776074,0.045882766039666685,0.8465701808784248
1,0.04987944723710491,0.8647164234134084,0.046777132693558036,0.0386269966559288
0,0.9583668772150735,0.014815412135568582,0.016559519921909162,0.010258190727448591
2,0.01806898084625757,0.01127893941760016,0.959423869866555,0.011228209869587407
3,0.07886478324744632,0.02946211954851214,0.06981195719660452,0.8218611400074369
3,0.46871236979765873,0.08254080637325582,0.3262377232482414,0.122509100580844
2,0.10059977956111296,0.02324284054208707,0.8530190792189302,0.023138300677869643
0,0.568048271664041,0.3075152387586009,0.08112459636733599,0.043311893210022136
3,0.012657091815067995,0.010760070779385305,0.01190141932825492,0.9646814180772918
0,0.9482431340861157,0.027917756683176812,0.013683796248743926,0.010155312981963606
2,0.1493057324791639,0.2737257210488651,0.5231322846514428,0.053836261820528176
1,0.018295314247101672,0.9303864588628861,0.01704536883210219,0.03427285805790993
2,0.1086624502205085,0.05568627328568211,0.6657299199222793,0.16992135657153007
2,0.06954582890947775,0.06451028870596164,0.8123890792149354,0.05355480316962512
2,0.022496681547345528,0.013042796098219454,0.9469883479984997,0.01747217435593531
2,0.016081716962655118,0.019178751896643045,0.9399057010455758,0.0248338300951262
3,0.011063136576731207,0.010777441716110017,0.011920632845184702,0.966238788861974
3,0.1219891639395391,0.1664948914827786,0.5948703445533284,0.11664560002435385
0,0.15138069418850245,0.39659174920861445,0.2607620856898865,0.1912654709129966
0,0.940516611970119,0.027690275822321992,0.020222266286303813,0.011570845921255239
0,0.08392294677677123,0.023987428194791337,0.04265951011158497,0.8494301149168524
2,0.26020369195699267,0.11235146905344913,0.08169706942477875,0.5457477695647796
2,0.017338521418821334,0.011757009793862525,0.9592003387697109,0.011704130017605063
1,0.02771976578731911,0.9095408778612145,0.015181833672493898,0.047557522678972314
2,0.8477383834506923,0.030850786008926354,0.07704029688449703,0.044370533655884156
0,0.9406334981834061,0.03475113373960663,0.012040013889692756,0.01257535418729468
0,0.3654664022960066,0.2108433698650486,0.21617129910372948,0.20751892873521544
2,0.21477200262683932,0.0754116742403112,0.5815509117732042,0.12826541135964523
2,0.012165968001702363,0.011309371698126677,0.9620125402433154,0.014512120056855574
1,0.038517768808444264,0.01570346368491312,0.7769078316793813,0.16887093582726145
0,0.9406334981834061,0.03475113373960663,0.012040013889692756,0.01257535418729468
3,0.013661116276856776,0.010716484437976242,0.020842863498292733,0.9547795357868741
3,0.1877362117316285,0.07117233125341979,0.11420428265883474,0.6268871743561171
2,0.01196407198719505,0.011349063383365778,0.9653888461922772,0.011298018437162074
0,0.6410318611147522,0.17527867093565488,0.08437641602011672,0.09931305192947619
3,0.07369506900207898,0.03886241219363764,0.08010404202616206,0.8073384767781213
3,0.03971177154342534,0.03796991290521751,0.024663465440506148,0.8976548501108509
3,0.03113354028184012,0.04815808251048147,0.556903678392224,0.3638046988154544
2,0.06062768782228181,0.21636995455048938,0.04295665214110458,0.6800457054861242
0,0.17097634919588306,0.04258638570604718,0.13420060607406578,0.652236659024004
3,0.0736226425093303,0.5797521958559421,0.06071295529447599,0.28591220634025155
3,0.20808648007159358,0.039713672039743755,0.5644144497126495,0.1877853981760131
3,0.02008084744231601,0.010679166632167702,0.011811933468805344,0.9574280524567109
2,0.0667628765001183,0.019969083503830296,0.8933887719033046,0.019879268092746743
3,0.05346791304198576,0.13635674872247805,0.025303698597624623,0.7848716396379116
0,0.9280293866786683,0.028251947022869046,0.024319941433990723,0.019398724864472066
3,0.06743684313564903,0.07004252544759233,0.05352331294735532,0.8089973184694033
1,0.10954372064413395,0.7631474104304513,0.06155048658658285,0.06575838233883176
3,0.08416319894677307,0.054991155690075455,0.04074328155477081,0.8201023638083805
3,0.022917961589657417,0.052730105101503916,0.3522877051805575,0.5720642281282811
1,0.32340156472141773,0.2414176257886398,0.32558841087436263,0.10959239861557976
2,0.07812360171070118,0.12216243875055491,0.6613910164309625,0.13832294310778148
0,0.6813084849527478,0.05853369874214729,0.21928156011549635,0.04087625618960871
1,0.2373690363730644,0.6697807078856771,0.0442809372091203,0.04856931853213807
2,0.017101138788261208,0.011252870627085397,0.9572063723738932,0.014439618210760286
2,0.03026572978313827,0.08092430313051961,0.807501769046509,0.0813081980398331
1,0.018295314247101672,0.9303864588628861,0.01704536883210219,0.03427285805790993
2,0.44427447059692654,0.3753627984173824,0.11123820077496563,0.06912453021072545
2,0.11128301407371358,0.04106555608419408,0.6752899617152228,0.17236146812686942
3,0.09378410308865345,0.2653246933572196,0.17173107972878898,0.46916012382533795
1,0.08028108931071251,0.2090123141397574,0.050574043294815386,0.6601325532547148
2,0.1045593720837588,0.028012129592081388,0.8395423595385246,0.027886138785635214
2,0.0360563246355222,0.014211501062171944,0.9301035772496928,0.019628597052612926
0,0.918761437134571,0.034947152840362095,0.023608008314281385,0.02268340171078544
