labels,necessary,functional,analytics,advertising
2,0.023635749545568012,0.01705523797712246,0.940543400663558,0.018765611813751443
3,0.017047674238777066,0.015673266516850165,0.01804509867398773,0.949233960570385
0,0.2157751592046988,0.1405036961390221,0.5547089845487974,0.08901216010748185
3,0.01864330892494074,0.014704967536508571,0.01959554367898186,0.9470561798595687
2,0.04383555528438969,0.032219933839041336,0.7777276771319669,0.14621683374460212
1,0.45248220151746216,0.4009439267981323,0.07529198810053638,0.07128188358386926
2,0.08937228900408033,0.04249326225989768,0.21935092886330101,0.6487835198727209
1,0.3048330237186121,0.1567591963108784,0.0911548988606321,0.4472528811098773
0,0.8407851504881908,0.032654161765410944,0.07470823166946829,0.05185245607692995
3,0.11148752758245692,0.2512449886071862,0.13408035003708968,0.5031871337732672
3,0.06683506733002256,0.05524350495712968,0.11833104881024462,0.7595903789026031
1,0.025675070596603407,0.9026037728867994,0.024988265151237664,0.04673289136535953
2,0.028697842260612012,0.017537936811493515,0.9346310793219648,0.01913314160592977
3,0.024525583153594994,0.016086519013443018,0.02449247245158193,0.9348954253813802
0,0.2726352155705818,0.46292028858639367,0.16782535058179118,0.09661914526123344
0,0.9087733734080582,0.04827424246474141,0.018448857517555695,0.024503526609644565
2,0.055501227460553824,0.027866763784167303,0.8928879023115992,0.023744106443679625
0,0.8985844632717886,0.024097317191197145,0.0354273103441801,0.041890909192834204
0,0.777125268445303,0.13197527965902575,0.04480588025480736,0.04609357164086382
3,0.1297959983431301,0.3599446341222792,0.19395749899746523,0.3163018685371254
2,0.18161144074847915,0.24950095664148964,0.289084592235929,0.2798030103741022
3,0.06922305949196673,0.14924872937174655,0.12069848253024253,0.6608297286060442
1,0.05443971499070593,0.6793548664133502,0.0648337089304569,0.20137170966548673
3,0.019232381412849185,0.017094762089922878,0.02476648154337722,0.9389063749538507
0,0.7480816240531521,0.15045241179120444,0.05533067081625517,0.04613529333938839
0,0.15660558359963467,0.11050506806054697,0.08912997502674769,0.6437593733130706
2,0.6811894351777436,0.1433314783917819,0.07348386300705798,0.10199522342341658
2,0.027690260177446156,0.019909433803263432,0.9123531937609225,0.04004711225836795
0,0.9395914344962457,0.021884543474259645,0.023280625685119734,0.01524339634437477
1,0.38106385633592377,0.09610944270311016,0.306024924740927,0.21680177622003896
2,0.20168382774333674,0.04546817721173834,0.5830254819427949,0.16982251310212998
0,0.43291164352378525,0.2298451835532298,0.1879747656584979,0.14926840726448706
3,0.05154471397614505,0.024969465022691584,0.04742235002602284,0.8760634709751404
0,0.8697525908774137,0.03139207108240624,0.046265571320082695,0.05258976672009743
3,0.02111846599928625,0.018598095292500366,0.029453314574734636,0.9308301241334787
0,0.7845325198188333,0.05196917479965121,0.10215937928615798,0.06133892609535737
2,0.07456051325837089,0.026393400171286115,0.8704888789988793,0.02855720757146364
2,0.032198049139182054,0.02071078372483316,0.9244908731176289,0.02260029401835611
2,0.01940813782409342,0.017272949593663777,0.9444748607373832,0.018844051844859648
2,0.06347918780580998,0.04801390841081191,0.2637332834805213,0.6247736203028569
3,0.01703514297071717,0.01641614795745305,0.01801250381075318,0.9485362052610766
2,0.21032731552350067,0.10102441281178115,0.666914286899474,0.02173398476524426
2,0.5410882455485331,0.08757306926057944,0.21021082044722697,0.1611278647436604
2,0.43116278088764504,0.23622144063984626,0.23512053310392722,0.09749524536858158
3,0.026875331160728898,0.02349249655920907,0.035181426393382266,0.9144507458866797
3,0.46799168353918313,0.05260307123756361,0.36041372057986865,0.11899152464338451
3,0.017034813680675484,0.016415830632611428,0.018031485671023504,0.9485178700156897
3,0.16053198345633504,0.5633260732257621,0.05834764015334379,0.217794303164559
2,0.019049007852420006,0.017135359684855838,0.9449618639860639,0.018853768476660298
3,0.026875331160728898,0.02349249655920907,0.035181426393382266,0.9144507458866797
1,0.3472550407565513,0.418102042228163,0.07851405616651792,0.15612886084876781
3,0.18068916276721786,0.04471258029298893,0.08348870218955189,0.6911095547502414
3,0.029636217483898365,0.037690447909250635,0.03484917947963004,0.897824155127221
0,0.9395914344962457,0.021884543474259645,0.023280625685119734,0.01524339634437477
0,0.6452020944883246,0.11808785249084955,0.16943402615074504,0.06727602687008086
2,0.02166235119896056,0.019870763837625434,0.9367887284955381,0.02167815646787584
0,0.6104677585288244,0.10673174575280386,0.10167701599032994,0.1811234797280418
2,0.24082126361312783,0.062265125643607595,0.43372489398977093,0.26318871675349365
0,0.9328074360146994,0.021176530395144395,0.021899147572890975,0.024116886017265284
2,0.01940813782409342,0.017272949593663777,0.9444748607373832,0.018844051844859648
3,0.029636217483898365,0.037690447909250635,0.03484917947963004,0.897824155127221
3,0.051667956435412866,0.05463542896423554,0.07376114674254707,0.8199354678578045
1,0.1113490852756375,0.4728214689973397,0.1282177400799358,0.28761170564708693
3,0.026875331160728898,0.02349249655920907,0.035181426393382266,0.9144507458866797
1,0.16289954469103468,0.7003888553557832,0.03770169352913785,0.09900990642404423
3,0.052726895679942175,0.02746282887166996,0.04306256447084278,0.8767477109775452
2,0.16843076235524548,0.07974332725801137,0.07834701898325878,0.6734788914034844
1,0.12716785519096221,0.0495274273531856,0.08774142139446406,0.7355632960613881
3,0.0668919899479058,0.045794793628869734,0.11546969033420595,0.7718435260890185
2,0.38629541223724995,0.25063836667752004,0.16452210482746296,0.19854411625776705
1,0.20370165973825125,0.40032751476035855,0.1716877566452453,0.22428306885614496
2,0.10457275654684005,0.04972052991708011,0.08657788477625579,0.7591288287598241
2,0.019049007852420006,0.017135359684855838,0.9449618639860639,0.018853768476660298
2,0.19246834522839715,0.03823582568626532,0.6789877189496257,0.09030811013571183
3,0.30402153855687714,0.3006249628110628,0.29673738227828345,0.09861611635377662
3,0.07406704728563554,0.03426499709221468,0.06759405170166233,0.8240739039204875
3,0.08987248262586711,0.07047232519420159,0.22315182105164935,0.616503371128282
2,0.02110050190803491,0.017243138904177547,0.9428448295346453,0.018811529653142284
3,0.020072457152149194,0.017545909583833653,0.026276054780844754,0.9361055784831724
0,0.1468158364168631,0.3848770762524138,0.10446755812359555,0.3638395292071275
3,0.026875331160728898,0.02349249655920907,0.035181426393382266,0.9144507458866797
3,0.1216116302330734,0.04856915699697601,0.04628237778333938,0.7835368349866112
2,0.027690260177446156,0.019909433803263432,0.9123531937609225,0.04004711225836795
0,0.486474375927024,0.41842212719591687,0.061894312842043296,0.0332091840350158
3,0.029520124951094958,0.03773473721123889,0.03142870217975108,0.901316435657915
1,0.060222698229952035,0.6070370034737508,0.053053583834379005,0.2796867144619183
1,0.025721550551667555,0.9042377696716051,0.02503350177237919,0.045007178004348204
3,0.052630934159062635,0.059129613994831506,0.32479020696180383,0.5634492448843019
2,0.0637000259577224,0.10061973871734176,0.7950068514614987,0.040673383863437065
2,0.6207349067922642,0.21926633930850448,0.10225640188236783,0.057742352016863625
2,0.2520940557022891,0.1243305339639219,0.4540274639559127,0.16954794637787615
0,0.8402523978368817,0.12846146095702204,0.017654364819792788,0.013631776386303395
2,0.01951698270338918,0.01755632215476237,0.9436097482381841,0.019316946903664374
1,0.3769790750336707,0.5398801800775133,0.04358502959097932,0.03955571529783673
2,0.07686016230681328,0.027207444427912036,0.8664944037309734,0.029437989534301268
2,0.031016437152471925,0.02247489747164564,0.9275210750170643,0.018987590358818324
3,0.020072457152149194,0.017545909583833653,0.026276054780844754,0.9361055784831724
0,0.8205123186711738,0.10371320161828652,0.040378002642527465,0.035396477068012334
2,0.03273792502182689,0.024677938044544726,0.9154313873602175,0.02715274957341097
2,0.06695945323168817,0.023702729060761263,0.8836918702583577,0.025645947449192914
3,0.018939764018874518,0.01597372624225018,0.029046129622416046,0.9360403801164592
2,0.02099503623821276,0.02215520739807026,0.9381322515154772,0.01871750484823978
2,0.023635749545568012,0.01705523797712246,0.940543400663558,0.018765611813751443
2,0.08674794364908868,0.2591772452859274,0.5466755599504095,0.10739925111457443
3,0.07416823949205792,0.022663784760064653,0.865747373624242,0.037420602123635384
0,0.3558627116865344,0.03785049766369467,0.3552330081964855,0.2510537824532854
2,0.4305364366903907,0.3617617494347816,0.1333507108162642,0.07435110305856352
2,0.14027479863687645,0.03847589012526239,0.7277453375587218,0.09350397367913937
0,0.7629105362496549,0.15032598776892142,0.02655326284792032,0.06021021313350336
2,0.069773257471085,0.5650057811470596,0.27282685830032877,0.09239410308152676
3,0.02250221142006793,0.01594591711868744,0.020936342256572732,0.940615529204672
2,0.16371705344979742,0.13285160101845755,0.28055793632276066,0.4228734092089843
1,0.03534098576821864,0.012093055144036758,0.31566381659330944,0.6369021424944352
3,0.021289651260748284,0.018748850551213288,0.021586110199604113,0.9383753879884343
3,0.04823311053381238,0.04173942814582752,0.06168752123643772,0.8483399400839224
0,0.7109326959176178,0.18562987728422095,0.04990136209632848,0.05353606470183284
0,0.4972820480102103,0.1976019754977226,0.13322112600908886,0.17189485048297828
0,0.889282693405434,0.023800761603770752,0.04545927293807516,0.04145727205272015
1,0.26031567140419026,0.4461453242050905,0.15998174752521013,0.13355725686550904
0,0.4471337001969766,0.370628058015188,0.11354304607340847,0.06869519571442685
3,0.026939511586374927,0.01591331487509011,0.024646823983655218,0.9325003495548798
2,0.03178425361336409,0.01942411650358608,0.9256089494234085,0.023182680459641274
3,0.024525583153594994,0.016086519013443018,0.02449247245158193,0.9348954253813802
3,0.026875331160728898,0.02349249655920907,0.035181426393382266,0.9144507458866797
3,0.026875331160728898,0.02349249655920907,0.035181426393382266,0.9144507458866797
1,0.718530537786738,0.1925256649752776,0.05451199611000045,0.03443180112798398
2,0.12352589854272852,0.7874494033605438,0.04422172061896843,0.044802977477759236
2,0.07416823949205792,0.022663784760064653,0.865747373624242,0.037420602123635384
0,0.944639174292564,0.020187924479411423,0.019847613227836642,0.01532528800018771
2,0.027690260177446156,0.019909433803263432,0.9123531937609225,0.04004711225836795
2,0.021110846391621585,0.022516612982124703,0.9371870744006254,0.019185466225628438
3,0.04189318231101231,0.02956349857393657,0.03665751780548391,0.8918858013095672
2,0.05531371879073782,0.02526238159352817,0.853018119572924,0.06640578004281007
2,0.10649453455209186,0.33904850085184224,0.2909248545010044,0.2635321100950615
3,0.03074980950115394,0.01856762523437805,0.021377460093322774,0.9293051051711452
3,0.022983802732265163,0.0348090238862167,0.0324909113665591,0.9097162620149591
2,0.046444992775434714,0.023640934813212066,0.9043349852811239,0.025579087130229362
2,0.019884683621197472,0.01769706815707547,0.9431115010998415,0.01930674712188569
3,0.2501215221929832,0.06878529944190018,0.4049880292548157,0.27610514911030093
3,0.06610806251301077,0.04340685324890289,0.05421010968154142,0.8362749745565449
2,0.023635749545568012,0.01705523797712246,0.940543400663558,0.018765611813751443
2,0.13964912927346992,0.031066766980129442,0.4255373637177584,0.4037467400286422
2,0.09917076578819313,0.09554242280417877,0.7134008616550181,0.09188594975260998
2,0.04383555528438969,0.032219933839041336,0.7777276771319669,0.14621683374460212
2,0.09800883319869166,0.1923929657499697,0.03803722327113159,0.671560977780207
2,0.019049007852420006,0.017135359684855838,0.9449618639860639,0.018853768476660298
3,0.2063955838253458,0.13719039041136252,0.4546173646861545,0.20179666107713717
3,0.05413854171175115,0.24933683281873187,0.05873620665418143,0.6377884188153354
0,0.8896536206974777,0.06677894664984935,0.018060710589124493,0.02550672206354846
1,0.025721550551667555,0.9042377696716051,0.02503350177237919,0.045007178004348204
3,0.022559738679572134,0.01598668310808265,0.018433350525728275,0.9430202276866169
0,0.7211677582631691,0.12813176698998238,0.10193425369726576,0.048766221049582746
2,0.1942163731783494,0.12383294084926183,0.3814016268923949,0.3005490590799939
0,0.18389349736639693,0.44086498680664565,0.1100896813153906,0.26515183451156676
0,0.9328074360146994,0.021176530395144395,0.021899147572890975,0.024116886017265284
3,0.13634353448057432,0.06542303462522357,0.7073499480214561,0.09088348287274599
0,0.3769790750336707,0.5398801800775133,0.04358502959097932,0.03955571529783673
2,0.023635749545568012,0.01705523797712246,0.940543400663558,0.018765611813751443
2,0.06545356784341078,0.023169666264812278,0.8863075832706755,0.025069182621101492
3,0.017047674238777066,0.015673266516850165,0.01804509867398773,0.949233960570385
1,0.11560143191108353,0.22361583089560683,0.1390279324650289,0.5217548047282808
2,0.369333151160534,0.23924575196338424,0.2902354543808726,0.10118564249520917
3,0.020072457152149194,0.017545909583833653,0.026276054780844754,0.9361055784831724
2,0.01951698270338918,0.01755632215476237,0.9436097482381841,0.019316946903664374
2,0.05436213352100268,0.02877036985266653,0.14647018293562322,0.7703973136907075
1,0.34410190008690156,0.15747335811993848,0.2933183619350332,0.20510637985812677
3,0.2147599023395259,0.34149677733432876,0.20169272954966672,0.2420505907764787
3,0.021289651260748284,0.018748850551213288,0.021586110199604113,0.9383753879884343
3,0.05228397919019216,0.018501013827817974,0.02429108057628394,0.904923926405706
3,0.02824247125740353,0.01827904633343146,0.021076546401912224,0.9324019360072527
2,0.13164300180842398,0.0366715988947197,0.7367419578307395,0.09494344146611675
3,0.01869886113909651,0.014748784517122401,0.016674193261194518,0.9498781610825866
2,0.31447121372010195,0.1566517725822725,0.21840378675087113,0.31047322694675433
3,0.06988405829932194,0.2636870224737651,0.110027247056509,0.556401672170404
2,0.1731818257205454,0.10185736590124286,0.4757275752017461,0.2492332331764657
0,0.3242316114226977,0.15948336816380881,0.3325931468427221,0.18369187357077138
0,0.7484923742125591,0.03437461084400527,0.14506795024443686,0.07206506469899887
3,0.06283274250745473,0.04121248007368101,0.07366836451416826,0.822286412904696
2,0.37069860363280704,0.05521666113202687,0.2191299104974184,0.3549548247377476
3,0.22893536593505256,0.4601643974808729,0.0817561919788503,0.22914404460522433
1,0.2767763333391469,0.5298761415359167,0.08419285489849263,0.10915467022644378
1,0.33561977860944675,0.3479307357623514,0.18408821826978108,0.13236126735842083
3,0.022484940949808987,0.016701179632861354,0.020920273592496864,0.9398936058248328
0,0.49303760110587125,0.332674166651135,0.08578493063375953,0.08850330160923425
3,0.017047674238777066,0.015673266516850165,0.01804509867398773,0.949233960570385
0,0.5396637320656126,0.23607713364743535,0.08781678912212074,0.13644234516483136
3,0.07281551585519498,0.03551325599040184,0.05756677820642361,0.8341044499479796
1,0.05713199332627087,0.15486822826485278,0.6313255340947999,0.15667424431407656
3,0.06204586660559138,0.018367786199534962,0.021178867380343643,0.8984074798145301
2,0.055114409414810495,0.13454400184115337,0.7300311805503539,0.08031040819368233
3,0.06634822932513847,0.06842930064139618,0.09471869640281425,0.770503773630651
0,0.6201113564488536,0.11364794631491047,0.1208168196872374,0.14542387754899855
3,0.018939764018874518,0.01597372624225018,0.029046129622416046,0.9360403801164592
3,0.04658428427739425,0.03911286868582129,0.40557384952086545,0.508728997515919
0,0.3718964931653122,0.41733634207361675,0.13093931595293554,0.07982784880813554
2,0.02060801748170599,0.021980300806347296,0.9386831847091289,0.018728497002817746
0,0.8048819750778472,0.10358126589947357,0.028014087668598503,0.06352267135408073
0,0.8825944364784529,0.02366851304057585,0.052591576790050526,0.04114547369092078
0,0.20433318104869694,0.0802963418131851,0.19255583947537297,0.522814637662745
3,0.02807781019701119,0.020855405083981496,0.022942114920197786,0.9281246697988096
0,0.8896536206974777,0.06677894664984935,0.018060710589124493,0.02550672206354846
2,0.031016437152471925,0.02247489747164564,0.9275210750170643,0.018987590358818324
0,0.6921952449831209,0.18546929159558434,0.0632510193203166,0.05908444410097814
3,0.017047674238777066,0.015673266516850165,0.01804509867398773,0.949233960570385
3,0.027224100420529508,0.022315164014456393,0.22359304342257338,0.7268676921424407
2,0.01940813782409342,0.017272949593663777,0.9444748607373832,0.018844051844859648
3,0.03661171606406158,0.0359371482231483,0.04079574358523392,0.8866553921275562
2,0.25132868633930183,0.1563288292439521,0.24989994237940524,0.3424425420373408
0,0.14027479863687645,0.03847589012526239,0.7277453375587218,0.09350397367913937
3,0.0434212753240157,0.26030330247838146,0.04710878645750282,0.6491666357401
2,0.02166235119896056,0.019870763837625434,0.9367887284955381,0.02167815646787584
3,0.017843655610634303,0.01488205547147487,0.017916832729389116,0.9493574561885016
3,0.09104703301348649,0.17012783316683125,0.08330402305334854,0.6555211107663337
2,0.023635749545568012,0.01705523797712246,0.940543400663558,0.018765611813751443
2,0.08205830216213629,0.031840047703378546,0.06678189165123694,0.8193197584832482
2,0.5157351628628322,0.05796952054067559,0.29516453906395834,0.13113077753253388
0,0.8656252170540683,0.051346500989828375,0.0372783265212678,0.04574995543483536
2,0.07416823949205792,0.022663784760064653,0.865747373624242,0.037420602123635384
2,0.05002089919503704,0.017010125458377028,0.9142530001322097,0.01871597521437634
2,0.1731818257205454,0.10185736590124286,0.4757275752017461,0.2492332331764657
3,0.026875331160728898,0.02349249655920907,0.035181426393382266,0.9144507458866797
0,0.7780886751534882,0.05819147306456162,0.11187099649347576,0.05184885528847433
3,0.050112820778060126,0.01819669403382436,0.020950395951457007,0.9107400892366585
0,0.599516829325077,0.0937107699995628,0.24658061377276638,0.060191786902593906
0,0.5574833147314097,0.2976031158709815,0.08877002218592783,0.05614354721168097
2,0.021110846391621585,0.022516612982124703,0.9371870744006254,0.019185466225628438
1,0.12716785519096221,0.0495274273531856,0.08774142139446406,0.7355632960613881
0,0.5547751672228819,0.2664695994039211,0.12142803836503964,0.057327195008157306
3,0.017034813680675484,0.016415830632611428,0.018031485671023504,0.9485178700156897
3,0.09254984042182127,0.045467479325186085,0.06818353594202363,0.793799144310969
0,0.9225404296668365,0.044072762482267054,0.01723100390371108,0.01615580394718532
3,0.029636217483898365,0.037690447909250635,0.03484917947963004,0.897824155127221
2,0.07686016230681328,0.027207444427912036,0.8664944037309734,0.029437989534301268
3,0.09360741668394473,0.10224860247679712,0.08537985944530026,0.7187641213939578
2,0.07400965449643146,0.023523627508335865,0.877014555362539,0.025452162632693683
2,0.021888510682554933,0.019622642570007665,0.9350692254539666,0.023419621293470777
2,0.05581955886992318,0.06521910645632388,0.7654211329513486,0.11354020172240427
3,0.026875331160728898,0.02349249655920907,0.035181426393382266,0.9144507458866797
3,0.021746552437430112,0.0159982399080707,0.02477835737918648,0.9374768502753127
0,0.3769790750336707,0.5398801800775133,0.04358502959097932,0.03955571529783673
2,0.03172784134253153,0.019608091400319494,0.9272670676711474,0.02139699958600145
3,0.05598957771969285,0.08967200357964993,0.03030887685427471,0.8240295418463824
1,0.34644789124223285,0.3391760186884638,0.2020346840522588,0.11234140601704465
2,0.1065785128840147,0.3490316181251866,0.41254811294877725,0.13184175604202136
2,0.027690260177446156,0.019909433803263432,0.9123531937609225,0.04004711225836795
0,0.8896536206974777,0.06677894664984935,0.018060710589124493,0.02550672206354846
1,0.10585381068947036,0.823925515816876,0.032084370350615156,0.0381363031430384
0,0.4074192199047913,0.3460137170886431,0.15842758028506873,0.08813948272149694
0,0.5127816355249065,0.3534604606424257,0.08303939135880213,0.050718512473865496
2,0.08260887315358037,0.05507136615542464,0.447715960633343,0.414603800057652
3,0.18068916276721786,0.04471258029298893,0.08348870218955189,0.6911095547502414
2,0.02365693891193816,0.025146432575568756,0.9279551845551814,0.0232414439573116
2,0.14027479863687645,0.03847589012526239,0.7277453375587218,0.09350397367913937
3,0.046265370165377406,0.017542563404195154,0.037410731033348334,0.8987813353970792
3,0.026875331160728898,0.02349249655920907,0.035181426393382266,0.9144507458866797
1,0.2077764628087222,0.23641984041682945,0.08156238999419366,0.47424130678025467
3,0.02340358186965116,0.01790551879675401,0.03441661233403453,0.9242742869995604
3,0.020941285944871452,0.018613727203093632,0.03767655535023257,0.9227684315018022
3,0.04398692652749287,0.04473843351264307,0.03237490022733394,0.8788997397325302
3,0.025711056462736127,0.90386885133789,0.025431276592253114,0.04498881560712096
3,0.23617411597975366,0.19943931619469407,0.20232216122825117,0.36206440659730116
3,0.03894654512964093,0.0696092181861534,0.10973713889518938,0.7817070977890163
3,0.057640037673499143,0.08969929658519661,0.050704916083626976,0.8019557496576772
3,0.14863979435934427,0.16871856534340113,0.06979924259481027,0.6128423977024443
0,0.46580517117508674,0.03498807404074103,0.27486455918815095,0.22434219559602125
1,0.025721550551667555,0.9042377696716051,0.02503350177237919,0.045007178004348204
0,0.589966977643828,0.3148203829895141,0.057931301700813814,0.03728133766584416
0,0.944639174292564,0.020187924479411423,0.019847613227836642,0.01532528800018771
3,0.043332525159868115,0.06438563039324532,0.059063923678889824,0.8332179207679967
3,0.026875331160728898,0.02349249655920907,0.035181426393382266,0.9144507458866797
2,0.07416823949205792,0.022663784760064653,0.865747373624242,0.037420602123635384
1,0.06518755267658013,0.17426682343810343,0.031635108717729725,0.7289105151675868
3,0.019232381412849185,0.017094762089922878,0.02476648154337722,0.9389063749538507
3,0.05969794547830084,0.06389913672514583,0.14052428768028202,0.7358786301162713
1,0.06768379448566117,0.7815137496553143,0.08062416527719794,0.07017829058182658
3,0.02442148431468713,0.016018239782695218,0.028633014200485713,0.930927261702132
3,0.22502788683024605,0.21856863423763392,0.07123637398298359,0.48516710494913634
1,0.19461787004253078,0.3187144491739969,0.28667022121598823,0.19999745956748413
0,0.777125268445303,0.13197527965902575,0.04480588025480736,0.04609357164086382
3,0.017843655610634303,0.01488205547147487,0.017916832729389116,0.9493574561885016
3,0.3336579493478801,0.31206684664919315,0.12004135256904494,0.23423385143388184
0,0.38304404463074565,0.13587361661928082,0.09803014937483384,0.3830521893751397
0,0.3769790750336707,0.5398801800775133,0.04358502959097932,0.03955571529783673
0,0.9171098300330225,0.024545527075875626,0.033364593722001415,0.02498004916910064
0,0.10585381068947036,0.823925515816876,0.032084370350615156,0.0381363031430384
2,0.018841199800791835,0.017282936105154387,0.9450209173907764,0.018854946703277305
2,0.07699801871607483,0.041179841547232234,0.6107966631909117,0.2710254765457812
3,0.028579449144394656,0.08218342765529518,0.03322619287643764,0.8560109303238724
3,0.025113937664905907,0.015544649194158619,0.017897017718645214,0.9414443954222903
2,0.5547751672228819,0.2664695994039211,0.12142803836503964,0.057327195008157306
2,0.019049007852420006,0.017135359684855838,0.9449618639860639,0.018853768476660298
2,0.01940813782409342,0.017272949593663777,0.9444748607373832,0.018844051844859648
3,0.06402986760498411,0.09400295761677979,0.035009781613854665,0.8069573931643813
1,0.3435081177278826,0.18095873320283537,0.23695669310038295,0.2385764559688991
3,0.025113937664905907,0.015544649194158619,0.017897017718645214,0.9414443954222903
2,0.0381884770140754,0.0966954330517289,0.8243504932649782,0.04076559666921748
0,0.34983496940763575,0.2457512284771127,0.22369101682636855,0.18072278528888291
0,0.6043135896902333,0.22178580639025902,0.09954809810617186,0.07435250581333593
2,0.07686016230681328,0.027207444427912036,0.8664944037309734,0.029437989534301268
2,0.022432376940234526,0.01798766242633977,0.9399512268810293,0.019628733752396432
2,0.19135547606644224,0.07773657528617028,0.4874475149297052,0.2434604337176824
0,0.03172784134253153,0.019608091400319494,0.9272670676711474,0.02139699958600145
0,0.8439191122667347,0.08476784660035949,0.03732921246669257,0.033983828666213016
3,0.01703514297071717,0.01641614795745305,0.01801250381075318,0.9485362052610766
3,0.026875331160728898,0.02349249655920907,0.035181426393382266,0.9144507458866797
3,0.02511441950741936,0.015544947437824681,0.017878174836427174,0.9414624582183287
2,0.08897839505395329,0.10028566718927458,0.2720165512936574,0.5387193864631148
3,0.06076818775337449,0.037635057927784155,0.029544830738819423,0.872051923580022
2,0.019049007852420006,0.017135359684855838,0.9449618639860639,0.018853768476660298
3,0.18462581838109898,0.41894560750260335,0.20048130145172244,0.1959472726645752
0,0.8994706480477703,0.051908942957201686,0.02370911146743431,0.02491129752759381
3,0.018939764018874518,0.01597372624225018,0.029046129622416046,0.9360403801164592
3,0.04788921928966748,0.03980498106186113,0.06571237493402017,0.8465934247144511
2,0.09488177893286115,0.02588598141888451,0.8512240504883611,0.02800818915989308
3,0.27759239572560307,0.1537962034260287,0.10567655519721864,0.46293484565114945
3,0.0710322853588269,0.1269888447865542,0.15644484778765902,0.6455340220669599
3,0.0510275788679272,0.04288492393278893,0.05573409581571141,0.8503534013835725
2,0.04383555528438969,0.032219933839041336,0.7777276771319669,0.14621683374460212
2,0.04321396232665979,0.025248224977056206,0.39599474512586685,0.5355430675704173
2,0.09623606249252974,0.09271509097054206,0.6922896012630232,0.11875924527390497
1,0.6638642897714736,0.16294334164773744,0.09894207300259945,0.07425029557818942
0,0.3769790750336707,0.5398801800775133,0.04358502959097932,0.03955571529783673
2,0.16090169506015894,0.23069753604339874,0.5030524422607431,0.10534832663569924
0,0.46859853336721713,0.29865110904814146,0.1354108836676001,0.09733947391704134
3,0.017034813680675484,0.016415830632611428,0.018031485671023504,0.9485178700156897
1,0.7297755452460507,0.17603109613592893,0.06001651011842537,0.03417684849959494
3,0.046448063675794266,0.06126763156282769,0.05356591459880397,0.8387183901625741
1,0.03175381091271866,0.8781855984722232,0.02653311721174244,0.06352747340331558
3,0.18068916276721786,0.04471258029298893,0.08348870218955189,0.6911095547502414
3,0.32872654534538187,0.22982786691907187,0.1427273436247284,0.2987182441108179
0,0.8613477923966949,0.04323373587865726,0.05509412985093672,0.040324341873711
2,0.022312248169255772,0.01985756394775985,0.936166431932381,0.021663755950603176
0,0.27345074401780634,0.1649187274506427,0.37227055690587335,0.18935997162567766
0,0.5510505335993022,0.370123802828559,0.0522962403322926,0.026529423239846084
3,0.026875331160728898,0.02349249655920907,0.035181426393382266,0.9144507458866797
0,0.8342399650532349,0.10038976604280911,0.034082533090617415,0.03128773581333846
2,0.023635749545568012,0.01705523797712246,0.940543400663558,0.018765611813751443
3,0.03601583032658277,0.05423593961123943,0.03856300070898746,0.8711852293531904
3,0.18068916276721786,0.04471258029298893,0.08348870218955189,0.6911095547502414
0,0.5707831045708993,0.27415853161363474,0.09607700293931938,0.058981360876146624
0,0.15709066530592888,0.1396926763822507,0.09838540405609875,0.6048312542557217
3,0.3220283833353584,0.13420523242122676,0.10344504734587832,0.44032133689753644
2,0.03893890850823262,0.06006833551090603,0.8382507227659335,0.06274203321492788
