labels,necessary,functional,analytics,advertising
3,0.04697672273652704,0.027197137123293517,0.04229524156183241,0.8835308985783471
1,0.011874595207055947,0.8689151271170592,0.00821626692799145,0.11099401074789325
3,0.008834123774252061,0.007967036120909087,0.011306740240142148,0.9718920998646967
3,0.015476283028156658,0.016013323030006757,0.020382548101436547,0.9481278458404
2,0.016810645232308827,0.007114605406482468,0.9618864500814912,0.014188299279717355
2,0.018475158973123712,0.007063464238866512,0.9585678163632987,0.015893560424711052
1,0.18623233484003301,0.2999588562200135,0.33550348611946157,0.178305322820492
3,0.011737710079793387,0.012955663021384027,0.011152543545106778,0.9641540833537158
3,0.01060228565282253,0.017695946024988963,0.0377821502935205,0.933919618028668
0,0.03914553265267049,0.21527029269543313,0.03645568488875179,0.7091284897631446
3,0.017358545503299475,0.026263987437404997,0.02020953987122203,0.9361679271880734
1,0.2706697929549814,0.5140665417370528,0.1447531932553992,0.07051047205256648
2,0.016912550168593797,0.007137632643726828,0.9620002161044204,0.013949601083258902
2,0.02168095241473442,0.005929124311766079,0.9569285284186049,0.015461394854894535
3,0.033436908354478836,0.04252943884890705,0.0500955066061194,0.8739381461904947
2,0.018792083565229316,0.0061089567302084966,0.9601424379797278,0.014956521724834297
1,0.6399931311238178,0.08566459408733482,0.2052111134976999,0.06913116129114742
3,0.02325133780816823,0.05354555676773168,0.04693009039610969,0.8762730150279905
2,0.035247229978155936,0.03323437473982961,0.8562517965664482,0.07526659871556629
3,0.01346519464879488,0.04688842171515147,0.028088486453486227,0.9115578971825675
0,0.9608995967518433,0.011175726456559777,0.019641918796367095,0.008282757995229694
3,0.01223631168466151,0.008301176046869217,0.020695859800143036,0.9587666524683263
3,0.010125920423591318,0.011606038576830499,0.013853866209794835,0.9644141747897833
2,0.8122851110363315,0.03988041892171726,0.07362717261044137,0.07420729743150994
3,0.02738776861573346,0.016311430706953234,0.06158400362403392,0.8947167970532794
2,0.04562977533641113,0.029128466698428508,0.792887536031504,0.13235422193365629
0,0.6196774044679831,0.11921143255044149,0.12809588747236011,0.13301527550921532
0,0.9149374256830042,0.06359701191959202,0.010090589008775649,0.011374973388628216
1,0.20628494742053052,0.484475513397199,0.23702719520398058,0.07221234397828993
3,0.02070882577060265,0.0263007042731564,0.04005284039869719,0.9129376295575438
0,0.331141139127492,0.30276729641011796,0.20825317360587142,0.1578383908565186
0,0.5168858182606441,0.37810461804776,0.07964267020033501,0.0253668934912609
2,0.05913178543867007,0.08214001081500966,0.5489890346583968,0.3097391690879236
3,0.01595358879468435,0.011421218652727777,0.03873774029787054,0.9338874522547174
1,0.08045962186958382,0.7514993314067411,0.10804467450304549,0.059996372220629625
2,0.05381358174372042,0.02335136792812524,0.8471938176291153,0.07564123269903905
3,0.016188964573285978,0.019456717408000108,0.02377720558599994,0.940577112432714
0,0.08869359973939606,0.874527992891878,0.012140333250465237,0.024638074118260696
3,0.010511471589131875,0.013848693247720732,0.014025188726105633,0.9616146464370418
2,0.08042123701106559,0.39279361132012935,0.15962698775589718,0.36715816391290795
0,0.9471802603696424,0.01885456448044007,0.027912938404392924,0.006052236745524614
2,0.011465624704970595,0.006720590225373143,0.9655937767039745,0.016220008365681632
3,0.11687840866136444,0.04177049655410685,0.0751103562733685,0.7662407385111603
0,0.794070444839336,0.039485097155255326,0.0832082355740185,0.08323622243139027
2,0.17374924359338023,0.2618573877855388,0.15436281599089927,0.41003055263018184
3,0.022218299428392325,0.03990226175386845,0.05326712688401322,0.884612311933726
0,0.7831482024446371,0.05540959778901933,0.10245515462151213,0.05898704514483162
2,0.02181535142552918,0.007260093760576889,0.9545626337600842,0.016361921053809573
3,0.009717974904452753,0.009707592053708547,0.020859169796062314,0.9597152632457764
1,0.07487137052936796,0.8899608936011696,0.012512775422330117,0.02265496044713231
2,0.018032608114517946,0.006147736231270621,0.9613108868612159,0.014508768792995445
0,0.9323092926296925,0.021849447042857868,0.019564258322760195,0.026277002004689545
0,0.9376842551839477,0.020139286506152973,0.01764824719593544,0.024528211113963912
2,0.0169765646480974,0.007250145170916273,0.9612613516874658,0.01451193849352039
3,0.04697672273652704,0.027197137123293517,0.04229524156183241,0.8835308985783471
2,0.007750226837110674,0.005003696109051236,0.9736157022223868,0.013630374831451294
3,0.018891550790886922,0.009061526260675816,0.04003585547738118,0.9320110674710561
0,0.9456558185705,0.028278384664683482,0.015617372927106236,0.010448423837710245
0,0.14062918522805545,0.03778033981135566,0.4889011889463459,0.3326892860142429
2,0.26969083639145963,0.09367931807059032,0.4354258768139442,0.20120396872400595
2,0.02197893838886466,0.01433157424745304,0.9221527172179971,0.04153677014568525
3,0.02458989687842275,0.028687737467841853,0.1556287714745083,0.7910935941792271
3,0.17977026959867545,0.054871320933722184,0.0777563150908816,0.6876020943767208
3,0.02144676122749672,0.03939610130626403,0.05164613569510248,0.8875110017711368
2,0.017473201473072453,0.006574858245157425,0.9611344730819489,0.014817467199821304
2,0.018852300689076413,0.008061178053385234,0.9571302474239402,0.015956273833598315
2,0.03823819320630042,0.018436008653378896,0.8768948866653721,0.06643091147494858
2,0.017118017712503517,0.007491125289708325,0.9608236317668367,0.01456722523095132
0,0.7565851384622297,0.0632032808728584,0.11962863728545356,0.06058294337945825
0,0.9478184806836751,0.03769042143006669,0.009020154771185954,0.0054709431150724115
3,0.03817453424313471,0.03607445402647322,0.0501246190842321,0.8756263926461598
0,0.17871587412761025,0.559906270047724,0.09260911826420593,0.16876873756045982
2,0.018473881386600714,0.005693999987298939,0.9634160608398531,0.012416057786247285
2,0.019549943238492785,0.12233032833015155,0.7723994080148852,0.08572032041647058
3,0.010942404369061841,0.011996503984325035,0.012329464408622112,0.9647316272379911
2,0.17374924359338023,0.2618573877855388,0.15436281599089927,0.41003055263018184
0,0.9198870994538888,0.027246135606529588,0.035513491553670125,0.017353273385911465
0,0.9279242743709388,0.04928138033676476,0.011235481936481962,0.011558863355814433
3,0.08180487336047981,0.5974040141856014,0.07181759986415574,0.2489735125897631
0,0.3160453528121527,0.3671741934435339,0.2638035238279473,0.0529769299163661
0,0.58455062018122,0.07959574895671925,0.06715840700616975,0.268695223855891
0,0.8466572634672017,0.07920546261670734,0.05677395858122955,0.0173633153348614
1,0.044584475185023655,0.9286601618405477,0.009466348222229677,0.017289014752199062
3,0.023407439209721808,0.044781004665037254,0.7041886655229751,0.22762289060226576
3,0.01778589485205715,0.03690911849676472,0.029773250022589258,0.9155317366285888
2,0.011465624704970595,0.006720590225373143,0.9655937767039745,0.016220008365681632
3,0.015772017823759775,0.020695940510115845,0.03780919018472866,0.9257228514813957
3,0.014640372211201307,0.022633820975095757,0.03083649255857808,0.9318893142551248
2,0.08982590101055501,0.05200127510004788,0.036409980037100866,0.8217628438522964
0,0.26447874764000073,0.32170549493775424,0.2401663086210392,0.17364944880120586
3,0.017029413768085422,0.019971883987972245,0.024368860357618892,0.9386298418863235
2,0.20633260971808912,0.13479370640274332,0.24362669195591194,0.41524699192325554
3,0.031769318409892125,0.030038026972830888,0.027617448536568678,0.9105752060807084
0,0.7853236816136008,0.0637418973264768,0.08658251168125884,0.06435190937866364
3,0.009714842926196317,0.01442498216419741,0.041946103357756316,0.93391407155185
2,0.06320370116409406,0.029898346346185725,0.8542078341555456,0.05269011833417448
0,0.9362630417216377,0.01365206829981628,0.03680732723205075,0.013277562746495393
3,0.5658179318771038,0.13914721424977472,0.062082059090124556,0.23295279478299688
2,0.016694908224763046,0.007177824370174263,0.9620804948173273,0.014046772587735361
0,0.30809887169820355,0.07420728736291322,0.3990563451475454,0.21863749579133782
0,0.3776154615463097,0.4588811596959935,0.054009648378750226,0.10949373037894647
2,0.019724675981017008,0.00592319379691221,0.9614770863465576,0.012875043875513198
0,0.9512159555864873,0.02666264821133702,0.013608803951072546,0.008512592251102936
3,0.010431560647517771,0.01744827593382528,0.03710785124383433,0.9350123121748226
3,0.017358545503299475,0.026263987437404997,0.02020953987122203,0.9361679271880734
2,0.007750226837110674,0.005003696109051236,0.9736157022223868,0.013630374831451294
2,0.018469860989877986,0.005447100798385096,0.9642997699197532,0.011783268291983728
0,0.9354103471286095,0.020742983398122205,0.019099896680859794,0.024746772792408632
0,0.12750150389506837,0.8357836007222531,0.023993747507944668,0.012721147874733833
2,0.01801537084621225,0.006396859353764946,0.9608646978270946,0.014723071972928263
3,0.014896197258129691,0.01997697150880748,0.01806204876927755,0.9470647824637852
3,0.011042024529481833,0.00989853160415038,0.023567071243936727,0.955492372622431
0,0.06595946099900056,0.46295044542667624,0.059003921384637656,0.41208617218968563
0,0.9283378255113641,0.022872608494520896,0.032049562608227666,0.01674000338588711
3,0.023324467969779685,0.03516990972060033,0.04171951707074075,0.8997861052388793
2,0.15100460943362692,0.01998866150406746,0.732455857856022,0.09655087120628365
2,0.49546431188438084,0.14968542737129065,0.31481426495229636,0.040035995792031986
2,0.017613021424772612,0.006566845525690501,0.960655373324781,0.015164759724755741
1,0.19229787821485364,0.6843688860105984,0.03586014737648872,0.08747308839805926
2,0.016499451159374717,0.006996767893630696,0.9625418110599536,0.013961969887040926
2,0.020170829771900208,0.00518312957916844,0.9606991235486655,0.013946917100265896
3,0.08764565557858285,0.038381720762554195,0.7564806140450829,0.11749200961377988
1,0.02677108304513994,0.6951779328978852,0.04170337072263115,0.23634761333434384
3,0.014126577736372888,0.013040585497673639,0.0162301018995197,0.9566027348664337
3,0.1787808935432293,0.04283782507989343,0.706845402199737,0.07153587917714034
0,0.7670851324213167,0.16789651057246732,0.035846182010461414,0.029172174995754467
2,0.12116076745987184,0.030505124429235562,0.7693371570093798,0.0789969511015129
0,0.2641195827897739,0.3206311644742045,0.2411870246702843,0.17406222806573726
2,0.020942676615109766,0.0055659415807087316,0.960066518094391,0.01342486370979037
0,0.9510412748873226,0.025721923192302938,0.01417613656574747,0.00906066535462703
0,0.0189212880266366,0.009220361032023696,0.04074064891708728,0.9311177020242525
3,0.014676512086267647,0.00896696018467025,0.03497041859279862,0.9413861091362634
2,0.12116076745987184,0.030505124429235562,0.7693371570093798,0.0789969511015129
3,0.0556252022982767,0.02982473098624511,0.05462630232822603,0.859923764387252
1,0.8147076485700043,0.1033930812400391,0.053179608433664816,0.028719661756291797
3,0.07795104015399379,0.033216816418629426,0.24873802139152687,0.6400941220358499
2,0.5776826508986199,0.039810306279728556,0.2144768253605071,0.1680302174611445
3,0.008849103508755722,0.008442419770090338,0.012907871137550498,0.9698006055836034
0,0.7480336617705025,0.05794586205685607,0.07987922621656197,0.11414124995607933
2,0.21645174085117852,0.04784727835032079,0.7046177153048038,0.03108326549369683
3,0.041393815093786465,0.03914010150073542,0.06921956841278562,0.8502465149926924
3,0.007908076742173926,0.01495476238270629,0.04503599258854775,0.9321011682865721
2,0.04096690648003577,0.009145277509019382,0.9313778326456137,0.018509983365331103
2,0.017265103053826125,0.006610569247971086,0.9625181697782967,0.013606157919906162
3,0.10734055710579495,0.03644418591693064,0.06518315977059312,0.7910320972066813
3,0.18784964252296968,0.07863758914301602,0.2633727525518614,0.470140015782153
3,0.1233954646364952,0.06603580717357295,0.09235922162129227,0.7182095065686397
2,0.017418892695376175,0.006475468212250823,0.9613912373005611,0.01471440179181186
0,0.9493964593338275,0.01654105627457024,0.024699261494746973,0.009363222896855357
1,0.12750150389506837,0.8357836007222531,0.023993747507944668,0.012721147874733833
3,0.16381635109368298,0.1485172256741791,0.3872156483629877,0.3004507748691502
3,0.010865740604510784,0.013916279340487421,0.014387277136442096,0.9608307029185598
2,0.01830959979312602,0.007351773591957117,0.959328566486396,0.015010060128520863
3,0.016188964573285978,0.019456717408000108,0.02377720558599994,0.940577112432714
3,0.21571570030459586,0.10065115821503974,0.04856647614860798,0.6350666653317565
3,0.07152344398493873,0.05602800542177582,0.029168046232765463,0.84328050436052
0,0.9512159555864873,0.02666264821133702,0.013608803951072546,0.008512592251102936
3,0.014263048014125616,0.014810319032047497,0.019211327095423808,0.9517153058584031
2,0.020411274272682176,0.005918399845507307,0.9597886574882963,0.01388166839351431
3,0.013402893769241437,0.014000054090843884,0.01538442166855527,0.9572126304713594
3,0.04986207190808197,0.03273546926871087,0.06487863432405987,0.8525238244991473
0,0.7987440606568112,0.028164596332523727,0.11879796190440034,0.05429338110626476
2,0.6832379401438519,0.11619181707507803,0.06879071208170702,0.13177953069936305
3,0.13241482215240905,0.04748702092885294,0.14443738111989493,0.6756607757988431
3,0.05201297239128987,0.07859745044897286,0.06889551665015305,0.8004940605095842
1,0.011874595207055947,0.8689151271170592,0.00821626692799145,0.11099401074789325
2,0.7755155331178757,0.036666969444743326,0.05449473650669358,0.13332276093068732
3,0.018729642920595098,0.04185661146589764,0.035670430867007205,0.9037433147465002
0,0.9351557448407293,0.022648433979009716,0.026729694413729632,0.015466126766531467
0,0.9510213308743819,0.014813076390470203,0.019709064871794305,0.01445652786335374
3,0.010149587900211421,0.011902327473931544,0.013805737988940851,0.9641423466369161
3,0.015476283028156658,0.016013323030006757,0.020382548101436547,0.9481278458404
0,0.020221925979581314,0.005298468633611896,0.9608061516181985,0.013673453768608474
3,0.016188964573285978,0.019456717408000108,0.02377720558599994,0.940577112432714
0,0.7763778654353909,0.08492412600033034,0.04616090587554342,0.09253710268873529
2,0.011465624704970595,0.006720590225373143,0.9655937767039745,0.016220008365681632
2,0.017999332276561333,0.005801731260581375,0.9625376327717579,0.01366130369109947
2,0.04860576763626459,0.031615287711956284,0.622620654850503,0.29715828980127607
2,0.007750226837110674,0.005003696109051236,0.9736157022223868,0.013630374831451294
0,0.3582365030716279,0.08128515795559055,0.4360967044526662,0.12438163452011546
3,0.043567770803533044,0.024815008235249188,0.034871263500392984,0.8967459574608247
3,0.022801094369435827,0.0713164225461138,0.035743333520956246,0.8701391495634941
3,0.018751495745631994,0.014616646146842723,0.04210752341505855,0.9245243346924666
2,0.13620224917939625,0.17940659187351207,0.6000009088903465,0.08439025005674514
2,0.027319668829233555,0.006139908242748152,0.9470874157242751,0.019453007203743215
0,0.9490400652499901,0.017305203259667803,0.01365357914105431,0.020001152349287902
0,0.47527708136399294,0.05186420665346236,0.41076968080868703,0.06208903117385777
2,0.020925974266955968,0.00554115412579628,0.9586085801193764,0.014924291487871253
2,0.01700722629760031,0.006373545348723407,0.9622351287001524,0.014384099653523927
2,0.017613021424772612,0.006566845525690501,0.960655373324781,0.015164759724755741
3,0.22134070831740532,0.09707512353716476,0.3455776452449749,0.3360065229004549
3,0.019067500574627392,0.014613783653764393,0.02037261652671819,0.9459460992448899
2,0.017284825471824573,0.0074198832092069724,0.9605550832298966,0.014740208089071807
2,0.11113092464395777,0.042513586999581375,0.7000266332932796,0.14632885506318133
2,0.0200959186210394,0.011394440162504653,0.9279912640123428,0.04051837720411323
1,0.33778540202454693,0.15606129444824132,0.4194486050057477,0.08670469852146394
2,0.011465624704970595,0.006720590225373143,0.9655937767039745,0.016220008365681632
3,0.022667119200737162,0.06697072922503607,0.03512896025788337,0.8752331913163433
3,0.3010059861297924,0.22554574250620724,0.038681104103244206,0.4347671672607562
3,0.017029413768085422,0.019971883987972245,0.024368860357618892,0.9386298418863235
2,0.4001118783872341,0.04653738143463519,0.4423209835853813,0.11102975659274919
2,0.017108482822458523,0.006311233685335826,0.9625591082883082,0.014021175203897632
0,0.011465624704970595,0.006720590225373143,0.9655937767039745,0.016220008365681632
3,0.014999944075856033,0.02755718471307976,0.025193935247909485,0.9322489359631547
2,0.01700722629760031,0.006373545348723407,0.9622351287001524,0.014384099653523927
3,0.12185417823965541,0.05603350963513139,0.09380582486026806,0.7283064872649452
2,0.1346897638814091,0.037738419352817396,0.2576615244951843,0.5699102922705892
1,0.24245793326303525,0.6769589445410956,0.058984447674402266,0.021598674521466812
2,0.060878721244706384,0.02901332631255974,0.8645691356310051,0.04553881681172877
3,0.05512047098326921,0.08042603129398129,0.03942193243841469,0.8250315652843347
1,0.011874595207055947,0.8689151271170592,0.00821626692799145,0.11099401074789325
2,0.14953900442483187,0.03677091967628523,0.7896241937302577,0.02406588216862503
2,0.03407543517965593,0.03758366535847421,0.8549784003173153,0.07336249914455452
0,0.8799676598641847,0.09537091230079467,0.013564454103008855,0.011096973732011638
3,0.013585880985592769,0.01424686122249781,0.016653039972904078,0.9555142178190053
1,0.011874595207055947,0.8689151271170592,0.00821626692799145,0.11099401074789325
3,0.06972097474346227,0.04644778327228077,0.020436562264091268,0.8633946797201658
2,0.6071773478112181,0.19886284503446447,0.13328806570387586,0.060671741450441505
0,0.8988021955449241,0.03671114523464106,0.03591931271973194,0.02856734650070278
2,0.0189330479110299,0.006186089951178029,0.9598860333144343,0.014994828823357797
3,0.01307628497432546,0.011261652900743204,0.01266651795707633,0.9629955441678549
1,0.08668340590330856,0.6784427047786877,0.08198757328110695,0.15288631603689692
0,0.9738671065976336,0.01459342800414945,0.005463838744535568,0.006075626653681081
1,0.0826071072662117,0.881105654793582,0.02312022586740764,0.01316701207279861
2,0.0198279074187244,0.005797734501550502,0.9614917073950539,0.012882650684671223
0,0.9510213308743819,0.014813076390470203,0.019709064871794305,0.01445652786335374
3,0.021583390368842475,0.022158707771668677,0.06110265538239216,0.8951552464770968
0,0.019145597712268817,0.018793726875014766,0.02589824587575485,0.9361624295369616
3,0.014212136106946759,0.05750115009071646,0.03389153946044672,0.8943951743418901
3,0.016188964573285978,0.019456717408000108,0.02377720558599994,0.940577112432714
0,0.7126289607710211,0.23243518453660894,0.02308475592669268,0.03185109876567726
3,0.019674201854772175,0.02038349430514628,0.016205351750383238,0.9437369520896984
0,0.9392419795916478,0.02057557932096365,0.017190353032456623,0.02299208805493193
2,0.01717739609702612,0.007437638118500213,0.9607851201461775,0.01459984563829618
2,0.036254489277662956,0.06168895144582607,0.5022889591868126,0.39976760008969836
3,0.09406131224402484,0.037823350832018016,0.7089961605028391,0.15911917642111803
3,0.011746100976743546,0.021103521899280685,0.03213220355381401,0.9350181735701617
3,0.011737710079793387,0.012955663021384027,0.011152543545106778,0.9641540833537158
2,0.019158758626969693,0.005693504634970884,0.9625579615682126,0.01258977516984688
2,0.018102895053553444,0.006226639745514723,0.9611615958478529,0.014508869353079115
3,0.021925509612777328,0.02178372077117479,0.0384498262472579,0.9178409433687901
0,0.9500788865707117,0.017073199819358214,0.01765600421500603,0.015191909394924062
2,0.19982162718419227,0.13162107895510974,0.35431515630810384,0.31424213755259417
3,0.048849589778022985,0.03271415394270057,0.07402950197340419,0.8444067543058723
3,0.05408425986799746,0.03327342671840089,0.041708943362570285,0.8709333700510313
3,0.01861052065538501,0.06602708976884045,0.03389131364557343,0.8814710759302011
3,0.020083469399268982,0.02701580272435004,0.044338157297157114,0.908562570579224
3,0.1005892627055259,0.3415254897924398,0.0850218479260725,0.47286339957596174
0,0.939149021802091,0.021734728409797472,0.02578444040520989,0.013331809382901755
2,0.01716819312315763,0.00682160392899772,0.962010800464518,0.013999402483326543
1,0.0133465567090802,0.9018202447732276,0.007887296771565869,0.0769459017461262
2,0.8810721687257757,0.02458750187515129,0.05501086461195531,0.03932946478711799
3,0.016188964573285978,0.019456717408000108,0.02377720558599994,0.940577112432714
3,0.007888657548090601,0.015947882010600472,0.028978521250991356,0.9471849391903175
3,0.007439193488334672,0.015386465318497713,0.029907954920670308,0.9472663862724973
2,0.01776277064782411,0.006958624476497508,0.960810977725277,0.014467627150401263
3,0.3593155286691814,0.0706554771104238,0.254080448024714,0.31594854619568086
2,0.022470501934376635,0.005669511110349713,0.9561952487682459,0.01566473818702772
0,0.4466941314748416,0.5348422576295836,0.011713945383444358,0.006749665512130333
2,0.019464608101801863,0.005701305518101122,0.9609706810671739,0.01386340531292305
3,0.3400021930955774,0.2627753961048977,0.06868159287002036,0.32854081792950457
0,0.17662554719721543,0.16558958115525652,0.5068607803311194,0.15092409131640866
1,0.30099682453961013,0.13274011507232072,0.46469121462799073,0.10157184576007845
2,0.017009645489827932,0.007298649695099214,0.9614173484026377,0.014274356412435196
2,0.017871772261345162,0.006040462468239271,0.9622239161528279,0.01386384911758759
3,0.010229096055468147,0.009074668183320974,0.012539915736940882,0.9681563200242699
2,0.021004922376761152,0.005473571579977812,0.958724926766925,0.014796579276336031
2,0.019878904407683997,0.005804385664524991,0.9602472550969512,0.014069454830839847
2,0.37817363235771784,0.05726338615928633,0.4024196890517107,0.16214329243128495
2,0.019233414516716923,0.008033753390288622,0.9558642644651695,0.016868567627825067
0,0.045407109246294465,0.8948614120124745,0.015878525580993168,0.04385295316023792
2,0.16242190354111072,0.2902853474138317,0.0728066435623751,0.47448610548268244
2,0.02105065385110926,0.005551163706304607,0.9587960989765454,0.014602083466040769
0,0.6329836682175943,0.1957051499254445,0.059641260784973976,0.11166992107198724
3,0.5710394081212212,0.041340062341388865,0.20303468194501634,0.18458584759237348
1,0.07954324553319979,0.5252756915108168,0.06853438963950237,0.3266466733164811
0,0.44759712355299386,0.05802611874327441,0.3759202686653887,0.118456489038343
0,0.7570598180055966,0.06332368433576678,0.11625746350988107,0.06335903414875542
0,0.9090962541659388,0.027810401184710943,0.05600959391543709,0.00708375073391341
0,0.7984824761689464,0.07068385800305274,0.08200075071578958,0.04883291511221121
2,0.15018266617528683,0.04301169259757353,0.3921276874483052,0.4146779537788344
0,0.8833232454262037,0.049799311856922206,0.04531680661289332,0.021560636103980617
0,0.8731394608246106,0.0503918737404354,0.038465665771753636,0.038002999663200435
2,0.08631424188259396,0.04820255942723265,0.8190993955163337,0.046383803173839666
2,0.43099826184539874,0.261804867153768,0.1986875602975448,0.1085093107032884
3,0.017288408448237265,0.0213292274785366,0.018958800701763354,0.9424235633714628
2,0.01984741881932819,0.009181123866152137,0.9539278122641918,0.0170436450503281
3,0.04178477087299947,0.040683588324690614,0.03565271387397041,0.8818789269283396
3,0.012111632684653349,0.0114836375488866,0.012097016417969477,0.9643077133484905
0,0.9510213308743819,0.014813076390470203,0.019709064871794305,0.01445652786335374
3,0.06972097474346227,0.04644778327228077,0.020436562264091268,0.8633946797201658
3,0.035444539555236604,0.015918544842666135,0.8912737369997282,0.05736317860236888
0,0.9004378593923276,0.028064955697609813,0.06361695945503207,0.00788022545503037
2,0.017305103569464537,0.007232387026652028,0.9615496081643254,0.01391290123955792
2,0.8153561141758643,0.03326078113086327,0.08806847448413219,0.06331463020914022
1,0.16973646401289963,0.43323259630427263,0.2279712700425059,0.1690596696403219
0,0.8447405242329347,0.12573366096750271,0.015578569382970902,0.013947245416591626
3,0.012108401186125403,0.012599114700646535,0.013708654369884221,0.9615838297433439
