labels,necessary,functional,analytics,advertising
2,0.015752530716140883,0.005713659310437603,0.9624683289519477,0.01606548102147375
3,0.017080233330819868,0.00790636060286223,0.026822806732868874,0.9481905993334491
0,0.9360692046959829,0.017864434178711617,0.02299004861690647,0.0230763125083991
0,0.6515584823548447,0.13295903019483216,0.13333352266555604,0.08214896478476705
2,0.017034021466493382,0.00821715480489925,0.954824328442217,0.019924495286390398
2,0.018273703474123295,0.008349851802372764,0.9578248924251199,0.01555155229838396
2,0.15389607885971715,0.1415959774165336,0.5052173514520746,0.19929059227167464
3,0.018075139562466414,0.02646748182490005,0.020019947433974748,0.9354374311786589
2,0.22873953379187664,0.09948005174518239,0.3111750035399095,0.3606054109230315
0,0.9638989770455683,0.01781521045425106,0.014082392393915793,0.004203420106264613
0,0.7990195829547043,0.044346712382781574,0.039219780363768275,0.11741392429874585
2,0.02563045273891945,0.05941530093740929,0.5158726325048189,0.39908161381885243
3,0.01727618100549878,0.018350555727783775,0.05309268936693347,0.911280573899784
2,0.06040239094471547,0.026369500806953126,0.8337963181417734,0.07943179010655803
2,0.0335575110332848,0.011393160022999617,0.9321392306311129,0.02291009831260272
2,0.01825319664169632,0.008085190271580691,0.9590574358474335,0.014604177239289426
1,0.011966698433436182,0.8899901871190588,0.00859623421312037,0.08944688023438448
3,0.047246549390117895,0.038951176986664685,0.02960110194502668,0.8842011716781908
0,0.9658441357235689,0.016824494618720005,0.015071420118221277,0.00225994953948961
3,0.026475290004037054,0.049244118209248205,0.035048401591091155,0.8892321901956235
0,0.7965990709116317,0.07164468906487806,0.06584276392666977,0.06591347609682041
3,0.020463454009188965,0.03554520688010305,0.030214220137509486,0.9137771189731986
2,0.05194155115326769,0.018744132082721777,0.9011151461292796,0.028199170634730944
0,0.9582997875285193,0.017781382406309332,0.01393544564663911,0.009983384418532104
3,0.055465702265136106,0.012714018662991709,0.03391366738463214,0.8979066116872401
2,0.018283173390635878,0.00813696944519716,0.9589699747504683,0.014609882413698814
3,0.03760186698293019,0.034620053120076655,0.03566786997219434,0.892110209924799
2,0.054929135326514215,0.0382562409384808,0.833164995341221,0.07364962839378404
1,0.15516850242179156,0.8145306556623334,0.017604920195413813,0.012695921720461346
3,0.17888700218546705,0.1530285766191133,0.3614899199866725,0.30659450120874715
2,0.18281646644716,0.04539079214564294,0.7423303764432982,0.029462364963898778
2,0.10194923069815805,0.04590837665502303,0.6105549537897832,0.24158743885703568
0,0.7922027057236103,0.025134499749843026,0.11186927335931808,0.07079352116722853
1,0.010888967609746348,0.8778807188691835,0.008503410611408706,0.10272690290966138
2,0.03277248454114114,0.05421287687104195,0.13789739791266395,0.775117240675153
2,0.0217087956062195,0.011015199125890244,0.9390205917420034,0.028255413525886904
0,0.924988270961854,0.022154090954871846,0.022332523796807634,0.030525114286466294
3,0.26197165095924885,0.25095391947319623,0.11796041097053121,0.36911401859702386
2,0.016591640826117283,0.01742539426096807,0.08000645623978889,0.8859765086731258
3,0.014126008404723552,0.01597144606605951,0.03057191420081177,0.9393306313284051
3,0.011527709962415948,0.01362662216255817,0.014001668689978571,0.9608439991850473
2,0.01912363067756464,0.008610671680784252,0.9567229085768117,0.015542789064839385
2,0.0587746735027516,0.02775297229513118,0.8630018793062916,0.050470474895825554
3,0.01445782983179016,0.01759559237232025,0.014469560171312418,0.9534770176245773
3,0.012135177094800465,0.012917371140989151,0.011819467523159296,0.9631279842410512
3,0.016173243355382956,0.016386356416813512,0.02257310922163239,0.9448672910061711
2,0.015746378780812458,0.00567458038417716,0.9622997913646262,0.01627924947038422
2,0.08230665334937333,0.3382510165659303,0.060557202704536434,0.5188851273801599
1,0.9180879197894355,0.04445171084575204,0.02522573185430986,0.012234637510502471
3,0.05972888168855086,0.03953611181267775,0.028520607230741624,0.8722143992680297
2,0.06404610182338291,0.040083221161679235,0.12433756133437757,0.7715331156805602
1,0.29373239674624435,0.2360311945341915,0.137470095250429,0.33276631346913504
2,0.019159005935052556,0.007150074077187027,0.9520501511145575,0.021640768873202938
2,0.023659407355124326,0.01125723843217013,0.9440680714974103,0.02101528271529499
3,0.02470127056408261,0.01848450346170687,0.018906326010553802,0.9379078999636566
0,0.8385064828685665,0.05340555064452449,0.06737691870048754,0.04071104778642141
3,0.01790378054608603,0.03041049097489541,0.03285424393170262,0.918831484547316
1,0.03174155006569754,0.6664297992153551,0.04115245234601673,0.26067619837293066
0,0.8267248868731301,0.10068136970571108,0.042478011396303555,0.030115732024855162
1,0.6721439419554477,0.146889429914779,0.061808078307603494,0.11915854982216967
3,0.01580836785557727,0.013772182357078252,0.017045644789542267,0.9533738049978022
3,0.020632197325451716,0.020732955375132575,0.03838210597366862,0.9202527413257471
2,0.01795597637450377,0.008216759072866746,0.9584257694161988,0.015401495136430578
2,0.01445782983179016,0.01759559237232025,0.014469560171312418,0.9534770176245773
0,0.8259527597723603,0.09036644505893082,0.03011164632078842,0.053569148847920606
2,0.016532937417999823,0.005496154284486994,0.9620578227376398,0.01591308555987336
3,0.019345828722706626,0.00954358757707429,0.030259997957499934,0.9408505857427192
3,0.3911226274653867,0.0565937464666968,0.047033343523255874,0.5052502825446606
3,0.07755295094486407,0.037019496228038865,0.08030829652533879,0.8051192563017583
3,0.017955203773811965,0.007039683044216966,0.029038149923796025,0.9459669632581751
3,0.01445782983179016,0.01759559237232025,0.014469560171312418,0.9534770176245773
3,0.050393885202362564,0.011393192276896781,0.031235790401857196,0.9069771321188834
0,0.9435442830000554,0.022866571335937672,0.015391476836046664,0.01819766882796004
3,0.026434929031955868,0.045825755673116655,0.039795553742046845,0.8879437615528807
0,0.026005545309141214,0.024551988924883503,0.029882756729642187,0.9195597090363331
2,0.0179478769169539,0.008174994018961728,0.9584494123961838,0.015427716667900658
3,0.029616821165842678,0.045746797859542776,0.05322956107908488,0.8714068198955297
3,0.01833598315911093,0.038288289305473885,0.025197985323714298,0.9181777422117008
2,0.018124149193872917,0.008025085888268986,0.9586859926931139,0.015164772224743937
3,0.030209488734370567,0.0331301690346602,0.04612317524917024,0.890537166981799
3,0.01445782983179016,0.01759559237232025,0.014469560171312418,0.9534770176245773
3,0.04397273635263108,0.008935783801657486,0.024896944616379275,0.9221945352293323
2,0.055352614811225595,0.024288053743826674,0.7915488793651129,0.12881045207983488
3,0.08111714708591293,0.038319166974135725,0.12072322552987917,0.7598404604100721
1,0.542964210682139,0.10222557468924078,0.2801107181100167,0.07469949651860346
3,0.08905911998768998,0.04138870005703627,0.05801282533479794,0.8115393546204757
3,0.04278003492334012,0.04524253787125577,0.0568930707217789,0.8550843564836252
0,0.851375486538021,0.04532819142675427,0.0574520141825887,0.045844307852636025
2,0.8479216550918125,0.06295519544796384,0.0521156837876085,0.03700746567261525
2,0.01795597637450377,0.008216759072866746,0.9584257694161988,0.015401495136430578
2,0.13248247480981462,0.055291361811903895,0.5156650982450741,0.2965610651332074
3,0.014149932800561881,0.026845015348384613,0.029193859920042593,0.9298111919310109
3,0.01445782983179016,0.01759559237232025,0.014469560171312418,0.9534770176245773
2,0.04602887925193471,0.017327890175518355,0.8253907193320202,0.11125251124052678
3,0.027498569476377438,0.06579880113914442,0.03960376188957969,0.8670988674948984
2,0.015061765839274637,0.005802488379052426,0.963799374824047,0.015336370957626069
1,0.029461185649636762,0.698543818700066,0.08742503060905406,0.184569965041243
2,0.48146370684509454,0.06037453509990298,0.31490578517677603,0.1432559728782264
3,0.1730281855998709,0.01981202040763882,0.055079361413625565,0.7520804325788647
3,0.01445782983179016,0.01759559237232025,0.014469560171312418,0.9534770176245773
3,0.018075139562466414,0.02646748182490005,0.020019947433974748,0.9354374311786589
3,0.05425918997738987,0.023173776803711434,0.026572413435971262,0.8959946197829274
3,0.01445782983179016,0.01759559237232025,0.014469560171312418,0.9534770176245773
2,0.04333710643892163,0.031005082225909027,0.8431773154240494,0.0824804959111199
3,0.22656186453876595,0.1745915455177076,0.421915583968491,0.1769310059750354
2,0.019092496061190744,0.006559755621048654,0.9537927531970396,0.020554995120721047
2,0.3832401065512394,0.1358866634600881,0.3832958393232704,0.09757739066540225
3,0.17311198092499602,0.019121960448882144,0.05620087151732305,0.7515651871087987
1,0.010888967609746348,0.8778807188691835,0.008503410611408706,0.10272690290966138
3,0.02835739321912558,0.05883224651389681,0.039837111701603624,0.872973248565374
1,0.6112421280083906,0.1614086613656524,0.14090453556746071,0.08644467505849626
0,0.7318597497763847,0.10366554859754311,0.0559439586151741,0.10853074301089823
2,0.07290216982682471,0.03581950684184162,0.4821059463276037,0.40917237700373005
2,0.01851428403990901,0.006854388135091865,0.9597929556983181,0.014838372126681133
2,0.8021438195731248,0.03349101709363332,0.10956403880601699,0.05480112452722501
3,0.016825668647541897,0.04455874731631225,0.03203692485399422,0.9065786591821517
2,0.1847068811354306,0.2749356464250975,0.3713995274661708,0.16895794497330116
0,0.8024267116190225,0.04346963685748752,0.039604941808598845,0.11449870971489119
3,0.6237157116175565,0.13594249338259476,0.15137935852768689,0.08896243647216191
3,0.10032540858282338,0.15531196415778784,0.11818277104636865,0.6261798562130202
2,0.016655971069644206,0.028975452821419292,0.03488401866488765,0.9194845574440489
3,0.014382458367853611,0.012336464973352565,0.016991045641879438,0.9562900310169143
2,0.04781885423985195,0.028683699397464298,0.7574439029816126,0.16605354338107114
3,0.01445782983179016,0.01759559237232025,0.014469560171312418,0.9534770176245773
3,0.047254945625455715,0.05283332689027963,0.05595122681497196,0.8439605006692927
3,0.01946914704371257,0.04966626190339609,0.02562468654268487,0.9052399045102064
2,0.017481145366896732,0.007429794145395056,0.9565768326350148,0.018512227852693505
3,0.1641933943096846,0.3401142744910638,0.3962385150858818,0.09945381611336988
1,0.06793570751545945,0.08287696211319122,0.5275343471340065,0.3216529832373429
2,0.018456725243295394,0.007117956326784627,0.9604454817056359,0.013979836724283984
3,0.018392074797122494,0.041852542699473715,0.03445158721980341,0.9053037952836003
3,0.010888967609746348,0.8778807188691835,0.008503410611408706,0.10272690290966138
2,0.18231942660742795,0.05373303580860538,0.6345977422150679,0.12934979536889873
0,0.9561605127787054,0.01895594194513678,0.014403791741117595,0.010479753535040118
3,0.019713649554273738,0.029561680574820948,0.04837028945036809,0.9023543804205373
3,0.02415051200018381,0.028449246078886926,0.13735603858764087,0.8100442033332884
3,0.01644203756721212,0.017332137283702406,0.023213596877323175,0.9430122282717622
0,0.9300661775853738,0.03298110550111395,0.02100103831961911,0.015951678593893116
2,0.10314678146566636,0.045288420238399435,0.6061144556345759,0.24545034266135834
3,0.01445782983179016,0.01759559237232025,0.014469560171312418,0.9534770176245773
1,0.4763678005129247,0.15827916046929,0.28043682598034586,0.08491621303743943
0,0.6781701522980467,0.12828130809584803,0.09436720058091841,0.0991813390251869
3,0.12774896119175724,0.1059851654185587,0.5247863729938339,0.2414795003958502
3,0.030112065079617768,0.029136271969034636,0.029648856204698794,0.9111028067466488
0,0.032228456425113836,0.8684996589550786,0.02167851014045931,0.07759337447934822
2,0.08192233067936493,0.02801814989232665,0.8019772433515711,0.08808227607673737
3,0.017714593861761642,0.030562064934782335,0.03259921169751307,0.919124129505943
2,0.018647976882302634,0.007436478914414622,0.9585878246000715,0.015327719603211207
3,0.014524629262918807,0.01715745065441386,0.009920488268449074,0.9583974318142183
2,0.41052407092110377,0.3823723935654082,0.12501085132706674,0.08209268418642134
2,0.015089193719531522,0.005402685833803424,0.9649746703619886,0.014533450084676375
1,0.1056416444462674,0.8576636355295164,0.021303196883079155,0.015391523141137044
1,0.7863804097062008,0.025673827590663903,0.11347352144503926,0.074472241258096
2,0.3541401817108279,0.13119741305011018,0.2490224352566423,0.2656399699824197
2,0.01538769268828529,0.006891755746196726,0.9602271712850665,0.017493380280451307
3,0.01445782983179016,0.01759559237232025,0.014469560171312418,0.9534770176245773
3,0.025256992682629865,0.018294735349819055,0.020587877655557394,0.9358603943119937
3,0.014855274676961754,0.014631941276414798,0.017726724605623512,0.952786059441
2,0.018283173390635878,0.00813696944519716,0.9589699747504683,0.014609882413698814
2,0.019159005935052556,0.007150074077187027,0.9520501511145575,0.021640768873202938
2,0.01629233994990776,0.006879870081330525,0.958940840512472,0.017886949456289773
2,0.015493714944281868,0.0068210058955458525,0.9608114547534542,0.016873824406718006
2,0.36319478044098213,0.03170845086093189,0.4442522530113572,0.16084451568672872
3,0.01758793453958499,0.02987540300013119,0.03568498529666659,0.9168516771636172
2,0.0496336300292763,0.051220937443590665,0.6871804530567799,0.2119649794703533
0,0.3019840872671059,0.5006815023125023,0.05967968281552083,0.13765472760487096
2,0.15279839419967303,0.15193542798854023,0.4181122958940266,0.2771538819177601
3,0.019467197492369682,0.04938799871439531,0.025431277893735373,0.9057135258994996
3,0.012378139534665312,0.013182204379750281,0.014222830089610118,0.9602168259959744
3,0.16158555106729827,0.07252426127247381,0.21965350773433953,0.5462366799258884
2,0.018181288171300276,0.007281794650706301,0.9594112872428741,0.01512562993511944
3,0.07688810411417356,0.04999772681889607,0.06094268140760156,0.8121714876593289
2,0.24695717490722086,0.12943513349975735,0.3967357138769059,0.22687197771611592
0,0.8774988050626376,0.05919807473070073,0.03885346414450029,0.024449656062161425
0,0.9442865143084991,0.02161034887446563,0.024721472964179567,0.00938166385285565
3,0.05764869697874005,0.035947430243384565,0.026089388778388706,0.8803144839994868
0,0.8918907885423722,0.03351147068664378,0.03838216441282828,0.03621557635815585
0,0.9201881364324614,0.047117733871419334,0.01671785894962705,0.01597627074649217
3,0.0466688310464121,0.034569775127033006,0.6953342314903932,0.22342716233616164
0,0.944644169829592,0.021569779652784594,0.02446833202210256,0.009317718495520792
2,0.022237778860442765,0.008046405014278309,0.9453246686394364,0.024391147485842486
0,0.6073300497918079,0.13730325588704242,0.1274522314986923,0.12791446282245725
3,0.01580836785557727,0.013772182357078252,0.017045644789542267,0.9533738049978022
0,0.5464435948085848,0.1757520473948236,0.07646561467219938,0.20133874312439218
3,0.03836909425262747,0.025904434917513406,0.04088508389610919,0.8948413869337499
0,0.811823401786772,0.0657219330516878,0.07240473921604085,0.05004992594549929
2,0.0179478769169539,0.008174994018961728,0.9584494123961838,0.015427716667900658
3,0.019467197492369682,0.04938799871439531,0.025431277893735373,0.9057135258994996
2,0.15530914280250388,0.10708047557398868,0.6617722816073116,0.07583810001619597
3,0.09407010896161346,0.03906677519042291,0.4195657795819673,0.4472973362659963
0,0.9358136721276367,0.03279303237105513,0.0185536626556571,0.012839632845651067
3,0.020272511185227993,0.0319124771600123,0.020015494950435312,0.9277995167043244
3,0.027495240204902804,0.06615489020853159,0.039896127648963504,0.866453741937602
1,0.0352827512594501,0.8578632599148107,0.02274354644561548,0.08411044238012368
0,0.9289187346073358,0.02543251429605561,0.019990661928548658,0.02565808916805984
3,0.016185859217292858,0.017709244415985582,0.022025367958874567,0.9440795284078469
2,0.48807142038022844,0.2163338783858503,0.2712934069208517,0.024301294313069523
2,0.0186792695259903,0.008294646559294867,0.9584268864784535,0.014599197436261358
0,0.302586641200652,0.037445383451785316,0.5771471198547505,0.08282085549281214
3,0.017817225742974216,0.006858729388830619,0.02883413187439267,0.9464899129938025
0,0.3909460494412281,0.20033461172108696,0.3275861576279768,0.08113318120970811
2,0.029788985054072764,0.6938449650672671,0.08450327748206717,0.1918627723965929
0,0.8774988050626376,0.05919807473070073,0.03885346414450029,0.024449656062161425
1,0.1476621920639259,0.780684547217604,0.04406455469735871,0.027588706021111322
2,0.016092783910283143,0.006962036094210669,0.9598625295428592,0.017082650452646907
3,0.01417583026058062,0.03348883723178333,0.047013907621569345,0.9053214248860667
1,0.2970988766749232,0.3678672971488844,0.11831481930069324,0.21671900687549916
2,0.01512757007888762,0.0063279109048156035,0.9618002057482319,0.016744313268064966
0,0.841426083752642,0.11122971330888014,0.026838560836568097,0.020505642101909673
0,0.2779027897776181,0.6586048026708751,0.04093322997828414,0.022559177573222525
0,0.8871550788244323,0.05992164584361302,0.03008335981623151,0.02283991551572307
2,0.015474879777678661,0.006444787232772941,0.9616228182147213,0.01645751477482703
0,0.0352827512594501,0.8578632599148107,0.02274354644561548,0.08411044238012368
3,0.013509397366724105,0.013618891562371024,0.01637304600486713,0.9564986650660379
0,0.802523053243689,0.04338932010403042,0.03965518085428607,0.1144324457979944
2,0.16869424823705678,0.13760086508521424,0.48213787099578387,0.21156701568194525
2,0.8829014545524141,0.026782899506954984,0.030492210528564878,0.05982343541206619
2,0.023892134093841,0.012672869006333987,0.9178391331642243,0.04559586373560068
3,0.017500574390619382,0.015153824499828293,0.01901157305308129,0.948334028056471
2,0.01633741532755694,0.005431226772741389,0.961959807788709,0.01627155011099249
3,0.118892367701647,0.06976333307130413,0.09602200888389342,0.7153222903431554
2,0.043518196090119476,0.03442826144541263,0.36880886558678944,0.5532446768776784
0,0.9324414677317064,0.03226249533061298,0.02024491516628576,0.015051121771394836
0,0.9374873442091771,0.03193544269006212,0.018126028371552694,0.012451184729208215
3,0.052373159274443665,0.02195628361474784,0.023286405386655502,0.902384151724153
3,0.09147632574815395,0.03697027045906385,0.7204325373848455,0.15112086640793668
1,0.7448473987285218,0.13009530041593773,0.06701505867618768,0.05804224217935282
3,0.016486623740647494,0.04152047447079566,0.02364328406153589,0.918349617727021
2,0.019290278155281153,0.006621051172546554,0.9590252119550046,0.015063458717167839
2,0.016404164345873454,0.0069911688793890606,0.9584382105019416,0.01816645627279602
3,0.017001742162175672,0.017101767787160684,0.02314533877065717,0.9427511512800064
0,0.7983882137763574,0.12296838450998776,0.047132448862670866,0.03151095285098391
2,0.03076984001259882,0.06540226433039352,0.7194042069887306,0.18442368866827707
0,0.8979219530749181,0.032357485189571364,0.03568456415412863,0.03403599758138189
2,0.019159005935052556,0.007150074077187027,0.9520501511145575,0.021640768873202938
2,0.0314059144026184,0.014247425500723339,0.8965918125089085,0.0577548475877498
2,0.12818884411111436,0.0325735852055951,0.6588044119195633,0.1804331587637273
1,0.08597939256859492,0.4009899449127431,0.37329423782216914,0.13973642469649292
2,0.40456110822088626,0.2532827816281504,0.198035439972301,0.1441206701786623
2,0.04994308126156523,0.03705450905333447,0.8409637127036051,0.07203869698149509
2,0.1207932151560693,0.08080192182847738,0.6628483733364691,0.13555648967898412
0,0.9582997875285193,0.017781382406309332,0.01393544564663911,0.009983384418532104
0,0.8545846647743641,0.04509300494117197,0.05139889547469562,0.048923434809768164
3,0.013161405026123037,0.014188026214726968,0.013265951389509681,0.9593846173696402
1,0.6128496155660296,0.061426693450664455,0.06769778509455665,0.25802590588874935
0,0.6252617500805188,0.06181469201381181,0.06664868251666342,0.24627487538900608
0,0.9180879197894355,0.04445171084575204,0.02522573185430986,0.012234637510502471
3,0.5987311800555403,0.07348838234710332,0.053868086236985045,0.2739123513603714
0,0.9478173949915398,0.026281359519866782,0.019370699595944122,0.006530545892649158
3,0.03836909425262747,0.025904434917513406,0.04088508389610919,0.8948413869337499
3,0.012839083438967884,0.014865895467949657,0.01257099673160368,0.9597240243614787
1,0.3742258093411452,0.16259209929053825,0.3855201451073942,0.07766194626092227
3,0.0381826211083794,0.038900586466380095,0.5302858729150146,0.39263091951022583
3,0.018075139562466414,0.02646748182490005,0.020019947433974748,0.9354374311786589
1,0.03553118321338967,0.6660901096603161,0.04717889153517743,0.2511998155911167
3,0.047246549390117895,0.038951176986664685,0.02960110194502668,0.8842011716781908
2,0.02902573220734306,0.007274599998283787,0.9376925915257683,0.026007076268604913
1,0.010888967609746348,0.8778807188691835,0.008503410611408706,0.10272690290966138
3,0.423737572438672,0.1185379721385876,0.14652494414487274,0.3111995112778676
2,0.015684773587994943,0.007034079930478925,0.959971962267001,0.01730918421452516
0,0.7231072038497386,0.1111504449299838,0.07520109441630937,0.09054125680396821
3,0.19732965601480226,0.09271130545943881,0.25288414759113154,0.4570748909346273
3,0.06950810814689753,0.03703751950997597,0.06101032602005531,0.8324440463230712
2,0.04383098713335311,0.03483577032619289,0.8825530845465027,0.038780157993951236
1,0.9465168500222454,0.011745852126446904,0.02189800900044947,0.01983928885085817
3,0.02881803307036278,0.05123151883255804,0.037203197166437545,0.8827472509306415
2,0.10628893471869405,0.03336764806439268,0.7775595728391739,0.08278384437773935
2,0.18402354337678956,0.09758238441252985,0.6651870035495853,0.053207068661095314
2,0.016836889666547814,0.00627387717254551,0.9594956928156692,0.0173935403452377
0,0.8979219530749181,0.032357485189571364,0.03568456415412863,0.03403599758138189
0,0.31262101489830596,0.043425958473415786,0.5529215582215793,0.09103146840669886
3,0.04207006195020558,0.035901185925470626,0.04824402628534243,0.8737847258389815
