iter	Accuracy	MultiClass	Accuracy:use_weights=true	Accuracy:use_weights=false	Precision:use_weights=true;class=0	Precision:use_weights=true;class=1	Precision:use_weights=true;class=2	Precision:use_weights=true;class=3	Precision:use_weights=false;class=0	Precision:use_weights=false;class=1	Precision:use_weights=false;class=2	Precision:use_weights=false;class=3	Recall:use_weights=true;class=0	Recall:use_weights=true;class=1	Recall:use_weights=true;class=2	Recall:use_weights=true;class=3	Recall:use_weights=false;class=0	Recall:use_weights=false;class=1	Recall:use_weights=false;class=2	Recall:use_weights=false;class=3	TotalF1:use_weights=true	TotalF1:use_weights=false
42	0.698002653	0.873511979	0.698002653	0.7401960784	0.5342254233	0.8288992216	0.8143447663	0.7461194537	0.5555555556	0.7272727273	0.8434782609	0.8	0.7831325301	0.2352941176	0.7080291971	0.8571428571	0.7831325301	0.2352941176	0.7080291971	0.8571428571	0.6821087483	0.7327338694
43	0.6937221869	0.8674344488	0.6937221869	0.7352941176	0.5274349834	0.8288992216	0.8127729377	0.7446762566	0.5462184874	0.7272727273	0.8421052632	0.7987804878	0.7831325301	0.2352941176	0.700729927	0.8506493506	0.7831325301	0.2352941176	0.700729927	0.8506493506	0.6783679466	0.7283873685
44	0.6937221869	0.8627966378	0.6937221869	0.7352941176	0.5274349834	0.8288992216	0.8127729377	0.7446762566	0.5462184874	0.7272727273	0.8421052632	0.7987804878	0.7831325301	0.2352941176	0.700729927	0.8506493506	0.7831325301	0.2352941176	0.700729927	0.8506493506	0.6783679466	0.7283873685
45	0.6937221869	0.8595149507	0.6937221869	0.7352941176	0.5274349834	0.8288992216	0.8127729377	0.7446762566	0.5462184874	0.7272727273	0.8421052632	0.7987804878	0.7831325301	0.2352941176	0.700729927	0.8506493506	0.7831325301	0.2352941176	0.700729927	0.8506493506	0.6783679466	0.7283873685
46	0.7007352355	0.8570049029	0.7007352355	0.7426470588	0.5412115065	0.8288992216	0.8165969967	0.7461194537	0.5641025641	0.7272727273	0.8434782609	0.8	0.7951807229	0.2352941176	0.7080291971	0.8571428571	0.7951807229	0.2352941176	0.7080291971	0.8571428571	0.6844344734	0.7347681831
47	0.698002653	0.8537286044	0.698002653	0.7401960784	0.5374182556	0.8288992216	0.8085284342	0.7461194537	0.5603448276	0.7272727273	0.8362068966	0.8	0.7831325301	0.2352941176	0.7080291971	0.8571428571	0.7831325301	0.2352941176	0.7080291971	0.8571428571	0.6818216517	0.7323766022
48	0.698002653	0.8507837189	0.698002653	0.7401960784	0.5374182556	0.8288992216	0.8085284342	0.7461194537	0.5603448276	0.7272727273	0.8362068966	0.8	0.7831325301	0.2352941176	0.7080291971	0.8571428571	0.7831325301	0.2352941176	0.7080291971	0.8571428571	0.6818216517	0.7323766022
49	0.7003078522	0.848025835	0.7003078522	0.7426470588	0.5406494817	0.8288992216	0.8044133184	0.7510739534	0.5652173913	0.7272727273	0.8305084746	0.8048780488	0.7831325301	0.2352941176	0.7153284672	0.8571428571	0.7831325301	0.2352941176	0.7153284672	0.8571428571	0.6839245984	0.7346442543
50	0.6984300363	0.843723917	0.6984300363	0.7401960784	0.5406761885	0.8288992216	0.8091534231	0.7461194537	0.5641025641	0.7272727273	0.8347826087	0.8	0.7951807229	0.2352941176	0.700729927	0.8571428571	0.7951807229	0.2352941176	0.700729927	0.8571428571	0.6820118361	0.7321032283
51	0.6956974538	0.8397503572	0.6956974538	0.737745098	0.5368822989	0.8288992216	0.8011488591	0.7461194537	0.5603448276	0.7272727273	0.8275862069	0.8	0.7831325301	0.2352941176	0.700729927	0.8571428571	0.7831325301	0.2352941176	0.700729927	0.8571428571	0.6794096541	0.7297221807
52	0.7062004005	0.8356801959	0.7062004005	0.7475490196	0.548080495	0.8288992216	0.8027945974	0.7692390986	0.5714285714	0.7272727273	0.8290598291	0.8198757764	0.8192771084	0.2352941176	0.7080291971	0.8571428571	0.8192771084	0.2352941176	0.7080291971	0.8571428571	0.6893854336	0.7393983798
53	0.708932983	0.833604008	0.708932983	0.75	0.5479975828	0.8288992216	0.8107485632	0.7745064847	0.5702479339	0.7272727273	0.8362068966	0.825	0.8313253012	0.2352941176	0.7080291971	0.8571428571	0.8313253012	0.2352941176	0.7080291971	0.8571428571	0.6922269672	0.7420711719
54	0.708932983	0.8307730474	0.708932983	0.75	0.5516938459	0.8288992216	0.8107485632	0.7692390986	0.575	0.7272727273	0.8362068966	0.8198757764	0.8313253012	0.2352941176	0.7080291971	0.8571428571	0.8313253012	0.2352941176	0.7080291971	0.8571428571	0.6919471768	0.7417416281
55	0.7085055997	0.8273749519	0.7085055997	0.75	0.548080495	0.8288992216	0.8044133184	0.7745064847	0.5714285714	0.7272727273	0.8305084746	0.825	0.8192771084	0.2352941176	0.7153284672	0.8571428571	0.8192771084	0.2352941176	0.7153284672	0.8571428571	0.6917948752	0.7420336882
56	0.7112381822	0.8226921403	0.7112381822	0.7524509804	0.5554403104	0.8288992216	0.8123172592	0.7692390986	0.5798319328	0.7272727273	0.8376068376	0.8198757764	0.8313253012	0.2352941176	0.7153284672	0.8571428571	0.8313253012	0.2352941176	0.7153284672	0.8571428571	0.694084517	0.7440565228
57	0.7112381822	0.8213042579	0.7112381822	0.7524509804	0.5554403104	0.8288992216	0.8123172592	0.7692390986	0.5798319328	0.7272727273	0.8376068376	0.8198757764	0.8313253012	0.2352941176	0.7153284672	0.8571428571	0.8313253012	0.2352941176	0.7153284672	0.8571428571	0.694084517	0.7440565228
58	0.715188716	0.8192829837	0.715188716	0.7573529412	0.561980526	0.8288992216	0.8123172592	0.7718976628	0.5897435897	0.7272727273	0.8376068376	0.8220858896	0.8313253012	0.2352941176	0.7153284672	0.8701298701	0.8313253012	0.2352941176	0.7153284672	0.8701298701	0.6973540741	0.7482132547
59	0.7179212985	0.8156006064	0.7179212985	0.7598039216	0.5655192179	0.8288992216	0.8123172592	0.7780983082	0.593220339	0.7272727273	0.8376068376	0.8271604938	0.843373494	0.2352941176	0.7153284672	0.8701298701	0.843373494	0.2352941176	0.7153284672	0.8701298701	0.6998675096	0.7505489327
60	0.7229590802	0.8123013324	0.7229590802	0.7647058824	0.5690011909	0.8288992216	0.8138601633	0.7897948514	0.5966386555	0.7272727273	0.8389830508	0.8375	0.8554216867	0.2352941176	0.7226277372	0.8701298701	0.8554216867	0.2352941176	0.7226277372	0.8701298701	0.7047939994	0.7555180995
61	0.7226291479	0.8105481715	0.7226291479	0.7647058824	0.5651801917	0.8288992216	0.81812809	0.7910265392	0.5916666667	0.7272727273	0.8448275862	0.8385093168	0.8554216867	0.2352941176	0.7153284672	0.8766233766	0.8554216867	0.2352941176	0.7153284672	0.8766233766	0.7045538331	0.755594092
62	0.7276669296	0.8071250714	0.7276669296	0.7696078431	0.5724277978	0.8288992216	0.8196338311	0.797490974	0.6	0.7272727273	0.8461538462	0.84375	0.8674698795	0.2352941176	0.7226277372	0.8766233766	0.8674698795	0.2352941176	0.7226277372	0.8766233766	0.709208486	0.7602485145
63	0.7256916627	0.804712928	0.7256916627	0.7671568627	0.5724277978	0.8288992216	0.8138601633	0.7962875754	0.6	0.7272727273	0.8389830508	0.8427672956	0.8674698795	0.2352941176	0.7226277372	0.8701298701	0.8674698795	0.2352941176	0.7226277372	0.8701298701	0.7073054306	0.7578471365
64	0.7276669296	0.8019472883	0.7276669296	0.7696078431	0.5724277978	0.8288992216	0.8196338311	0.797490974	0.6	0.7272727273	0.8461538462	0.84375	0.8674698795	0.2352941176	0.7226277372	0.8766233766	0.8674698795	0.2352941176	0.7226277372	0.8766233766	0.709208486	0.7602485145
65	0.7253617304	0.7983825519	0.7253617304	0.7671568627	0.5686141458	0.8288992216	0.81812809	0.797490974	0.5950413223	0.7272727273	0.8448275862	0.84375	0.8674698795	0.2352941176	0.7153284672	0.8766233766	0.8674698795	0.2352941176	0.7153284672	0.8766233766	0.707063853	0.7579213081
66	0.7273369973	0.7965829033	0.7273369973	0.7696078431	0.5686141458	0.8288992216	0.8240226542	0.7986802384	0.5950413223	0.7272727273	0.852173913	0.8447204969	0.8674698795	0.2352941176	0.7153284672	0.8831168831	0.8674698795	0.2352941176	0.7153284672	0.8831168831	0.7089635762	0.7603197488
67	0.7276669296	0.7936272785	0.7276669296	0.7696078431	0.5724277978	0.8288992216	0.8196338311	0.797490974	0.6	0.7272727273	0.8461538462	0.84375	0.8674698795	0.2352941176	0.7226277372	0.8766233766	0.8674698795	0.2352941176	0.7226277372	0.8766233766	0.709208486	0.7602485145
68	0.7276669296	0.7913432123	0.7276669296	0.7696078431	0.5724277978	0.8288992216	0.8196338311	0.797490974	0.6	0.7272727273	0.8461538462	0.84375	0.8674698795	0.2352941176	0.7226277372	0.8766233766	0.8674698795	0.2352941176	0.7226277372	0.8766233766	0.709208486	0.7602485145
69	0.7303995121	0.7888983212	0.7303995121	0.7720588235	0.5758003488	0.8288992216	0.8196338311	0.8040619368	0.6033057851	0.7272727273	0.8461538462	0.8490566038	0.8795180723	0.2352941176	0.7226277372	0.8766233766	0.8795180723	0.2352941176	0.7226277372	0.8766233766	0.7117169408	0.7625724896
70	0.7276669296	0.786635736	0.7276669296	0.7696078431	0.5724277978	0.8288992216	0.8196338311	0.797490974	0.6	0.7272727273	0.8461538462	0.84375	0.8674698795	0.2352941176	0.7226277372	0.8766233766	0.8674698795	0.2352941176	0.7226277372	0.8766233766	0.709208486	0.7602485145
71	0.7303995121	0.7844121485	0.7303995121	0.7720588235	0.5758003488	0.8288992216	0.8196338311	0.8040619368	0.6033057851	0.7272727273	0.8461538462	0.8490566038	0.8795180723	0.2352941176	0.7226277372	0.8766233766	0.8795180723	0.2352941176	0.7226277372	0.8766233766	0.7117169408	0.7625724896
72	0.7371056223	0.7822494871	0.7371056223	0.7745098039	0.591177707	0.8582693318	0.81812809	0.7985115962	0.6134453782	0.7692307692	0.8448275862	0.84375	0.8795180723	0.2941176471	0.7153284672	0.8766233766	0.8795180723	0.2941176471	0.7153284672	0.8766233766	0.7227639431	0.7671886118
73	0.7371056223	0.7814596406	0.7371056223	0.7745098039	0.591177707	0.8582693318	0.81812809	0.7985115962	0.6134453782	0.7692307692	0.8448275862	0.84375	0.8795180723	0.2941176471	0.7153284672	0.8766233766	0.8795180723	0.2941176471	0.7153284672	0.8766233766	0.7227639431	0.7671886118
74	0.7371056223	0.7807856472	0.7371056223	0.7745098039	0.591177707	0.8582693318	0.81812809	0.7985115962	0.6134453782	0.7692307692	0.8448275862	0.84375	0.8795180723	0.2941176471	0.7153284672	0.8766233766	0.8795180723	0.2941176471	0.7153284672	0.8766233766	0.7227639431	0.7671886118
75	0.7371056223	0.7802364372	0.7371056223	0.7745098039	0.591177707	0.8582693318	0.81812809	0.7985115962	0.6134453782	0.7692307692	0.8448275862	0.84375	0.8795180723	0.2941176471	0.7153284672	0.8766233766	0.8795180723	0.2941176471	0.7153284672	0.8766233766	0.7227639431	0.7671886118
76	0.7371056223	0.7794364767	0.7371056223	0.7745098039	0.591177707	0.8582693318	0.81812809	0.7985115962	0.6134453782	0.7692307692	0.8448275862	0.84375	0.8795180723	0.2941176471	0.7153284672	0.8766233766	0.8795180723	0.2941176471	0.7153284672	0.8766233766	0.7227639431	0.7671886118
77	0.7339456565	0.7777687402	0.7339456565	0.7720588235	0.5885340397	0.8158049033	0.8116680576	0.7985115962	0.6120689655	0.7142857143	0.8389830508	0.84375	0.8554216867	0.2941176471	0.7226277372	0.8766233766	0.8554216867	0.2941176471	0.7226277372	0.8766233766	0.7200731516	0.765170711
78	0.736678239	0.7758677974	0.736678239	0.7745098039	0.5919167284	0.8158049033	0.8196338311	0.7985115962	0.6153846154	0.7142857143	0.8461538462	0.84375	0.8674698795	0.2941176471	0.7226277372	0.8766233766	0.8674698795	0.2941176471	0.7226277372	0.8766233766	0.7226272623	0.7675056971
79	0.7389834382	0.7731489837	0.7389834382	0.7769607843	0.5919167284	0.8158049033	0.8211148445	0.8040619368	0.6153846154	0.7142857143	0.8474576271	0.8490566038	0.8674698795	0.2941176471	0.7299270073	0.8766233766	0.8674698795	0.2941176471	0.7299270073	0.8766233766	0.7250523437	0.7701497489
80	0.7409587051	0.7720594352	0.7409587051	0.7794117647	0.5919167284	0.8158049033	0.826933084	0.8052220372	0.6153846154	0.7142857143	0.8547008547	0.85	0.8674698795	0.2941176471	0.7299270073	0.8831168831	0.8674698795	0.2941176471	0.7299270073	0.8831168831	0.7269571366	0.7725538145
81	0.7389834382	0.7712341867	0.7389834382	0.7769607843	0.5919167284	0.8158049033	0.8211148445	0.8040619368	0.6153846154	0.7142857143	0.8474576271	0.8490566038	0.8674698795	0.2941176471	0.7299270073	0.8766233766	0.8674698795	0.2941176471	0.7299270073	0.8766233766	0.7250523437	0.7701497489
82	0.7459964868	0.7691449829	0.7459964868	0.7843137255	0.5993671296	0.8582693318	0.828352494	0.8052220372	0.6239316239	0.7692307692	0.8559322034	0.85	0.8795180723	0.2941176471	0.7372262774	0.8831168831	0.8795180723	0.2941176471	0.7372262774	0.8831168831	0.7314237306	0.77692365
83	0.7440212199	0.7676884291	0.7440212199	0.7818627451	0.5993671296	0.8582693318	0.8225717343	0.8040619368	0.6239316239	0.7692307692	0.8487394958	0.8490566038	0.8795180723	0.2941176471	0.7372262774	0.8766233766	0.8795180723	0.2941176471	0.7372262774	0.8766233766	0.7295171324	0.7745173973
84	0.7459964868	0.7671784541	0.7459964868	0.7843137255	0.5993671296	0.8582693318	0.828352494	0.8052220372	0.6239316239	0.7692307692	0.8559322034	0.85	0.8795180723	0.2941176471	0.7372262774	0.8831168831	0.8795180723	0.2941176471	0.7372262774	0.8831168831	0.7314237306	0.77692365
85	0.7459964868	0.7655623094	0.7459964868	0.7843137255	0.5993671296	0.8582693318	0.828352494	0.8052220372	0.6239316239	0.7692307692	0.8559322034	0.85	0.8795180723	0.2941176471	0.7372262774	0.8831168831	0.8795180723	0.2941176471	0.7372262774	0.8831168831	0.7314237306	0.77692365
86	0.7459964868	0.7642166894	0.7459964868	0.7843137255	0.5993671296	0.8582693318	0.828352494	0.8052220372	0.6239316239	0.7692307692	0.8559322034	0.85	0.8795180723	0.2941176471	0.7372262774	0.8831168831	0.8795180723	0.2941176471	0.7372262774	0.8831168831	0.7314237306	0.77692365
