labels,necessary,functional,analytics,advertising
2,0.014590591502434072,0.004996505161748018,0.9684116018452144,0.012001301490603567
0,0.22982797048686449,0.7228533528990402,0.029740337160151713,0.017578339453943628
3,0.038366030542306556,0.05482996276943841,0.14761915266591633,0.7591848540223387
0,0.2325355681719777,0.6184311858143542,0.051395492585367054,0.09763775342830104
3,0.2690095881908922,0.18393551323130325,0.44160145635855563,0.10545344221924909
3,0.04637199726440356,0.027121470673724925,0.06408198633680681,0.8624245457250647
2,0.5137223186024797,0.03494286380372148,0.39821123173723444,0.05312358585656424
1,0.6453703840191319,0.28531133074074116,0.031300322235126056,0.03801796300500089
0,0.1207456860845194,0.042284999928991554,0.215243922525219,0.62172539146127
3,0.0313983543754656,0.00569722505102048,0.02338729077776539,0.9395171297957486
3,0.007365358033761721,0.008199937434668684,0.013256525769349353,0.9711781787622203
0,0.8587350952897734,0.047971428414162354,0.05852773868665177,0.03476573760941236
2,0.011452292183941682,0.0050129195102131124,0.971607044329279,0.011927743976566148
3,0.012281355488674057,0.009140818817454184,0.014611794206654689,0.9639660314872172
0,0.8369035012223818,0.05391611483305632,0.07417682613452604,0.03500355781003597
2,0.03387127391204724,0.015073019627482717,0.9042845758154766,0.046771130644993476
2,0.01331475421264189,0.0052164776683179806,0.9694639510789026,0.012004817040137564
3,0.016801031298060303,0.006010789809264424,0.044019227293451514,0.9331689515992238
0,0.834062655863415,0.039235117097337686,0.08460522258727428,0.04209700445197303
2,0.012478598366294944,0.00423593235681172,0.971889173697582,0.011396295579311462
0,0.9245263108681069,0.024985896928291042,0.028984958188934477,0.02150283401466744
3,0.014267358335292335,0.01746981352614833,0.02345298237076821,0.9448098457677911
1,0.6704904209123184,0.17270704954133365,0.07245884099584031,0.08434368855050772
2,0.3268877530687995,0.10524364993731482,0.41155031801451486,0.15631827897937078
1,0.4697771341671106,0.08375844241760078,0.24898315322284673,0.1974812701924419
2,0.006795904962669413,0.0048381744282826634,0.9786003717797203,0.009765548829327581
2,0.014261398782708405,0.004828121163461288,0.96882599639544,0.012084483658390084
3,0.05593308970992215,0.078032328752491,0.14924546438430855,0.7167891171532783
3,0.008868618066714939,0.008634476307314457,0.013075634707822002,0.9694212709181486
1,0.7423915564175237,0.09181421226769139,0.11635795398218178,0.04943627733260311
3,0.01320276836243251,0.01593971902527175,0.02270363147189292,0.9481538811404028
1,0.3203357699253981,0.45092295610717,0.15460844705184254,0.07413282691558935
2,0.031091794650446845,0.017142391050024665,0.9032730241620384,0.04849279013749011
3,0.022018967411260745,0.02171386993066888,0.09312181547674837,0.8631453471813221
2,0.09696192839632066,0.05612700514349995,0.6344555518845287,0.21245551457565068
3,0.011853965276271914,0.010352879439596644,0.016542632771034623,0.9612505225130967
2,0.14237064560583854,0.1618983360383876,0.38672024061037696,0.3090107777453969
3,0.08965464971095811,0.0357208986239927,0.2334140745304053,0.6412103771346439
3,0.10855836027204575,0.06906602747340237,0.2563663747827865,0.5660092374717653
1,0.5427941970717067,0.34858457177759355,0.04969208841767944,0.05892914273302028
3,0.662883363374161,0.02887642581847911,0.249703051576567,0.05853715923079282
0,0.23198633947892966,0.03435222527367023,0.4979907607406482,0.23567067450675183
3,0.011626187118255726,0.008480222644383644,0.014332006023162508,0.965561584214198
0,0.9306256374926576,0.020726171676770978,0.01935746811008937,0.02929072272048218
2,0.03961876293230591,0.03188250503632465,0.8678954786006091,0.06060325343076042
2,0.013072714442530272,0.0051191083545487435,0.970041603423386,0.011766573779534951
2,0.13002311611573983,0.18758973021733005,0.5594989495691084,0.12288820409782178
2,0.016630553256106434,0.006441160075714504,0.9617183360097188,0.015209950658460241
0,0.5922446451630562,0.09825853557899779,0.04313972637718442,0.26635709288076176
3,0.009392615384036457,0.02477896234560368,0.019369037213432257,0.9464593850569276
0,0.9375801659068271,0.028603361766876317,0.021966920144797016,0.011849552181499662
3,0.08184500544797109,0.03695799606828924,0.7893446762710533,0.09185232221268642
1,0.06408980562870964,0.7710373579773396,0.04377239404154556,0.1211004423524051
2,0.27850077585695904,0.11686232395207181,0.4006658352283989,0.20397106496257028
1,0.9303506751443916,0.02923415558970937,0.029718559200929202,0.010696610064969896
2,0.3966821536500053,0.09045963672842815,0.3981263396670498,0.11473186995451683
3,0.05553686611009931,0.03643572006969369,0.032555087549114424,0.8754723262710925
2,0.06387663187080576,0.027430789810635813,0.7739411809538705,0.13475139736468794
3,0.015384315127361187,0.036909914071003094,0.03288753759210856,0.9148182332095273
0,0.961032372416772,0.013097023223500688,0.016898574577749046,0.008972029781978428
2,0.15073786750842652,0.041196588436687595,0.7340803133185282,0.07398523073635772
3,0.013289476135732909,0.029863988012334215,0.031305704298988594,0.9255408315529443
3,0.08167990070056948,0.031900459709299646,0.0702147990451373,0.8162048405449936
3,0.019307021248848238,0.012573715831057675,0.04120452689165963,0.9269147360284345
3,0.040438516876247776,0.033949364536058804,0.0825496543972366,0.8430624641904568
3,0.038430708591851465,0.07130642504758007,0.20806699461948094,0.6821958717410874
0,0.8682815179252025,0.0508138321352225,0.04256153734619997,0.03834311259337514
2,0.011786113777587382,0.0062003285913166725,0.9691918846468213,0.012821672984274456
3,0.24929580039856314,0.04333229846008068,0.6305389532114579,0.07683294792989816
0,0.9297361737697503,0.025195001588340926,0.025922864288399194,0.01914596035350964
3,0.007894899472638507,0.007583386722386686,0.012512888300198385,0.9720088255047764
2,0.05560635094165439,0.0383494379590855,0.6897106412633055,0.21633356983595445
1,0.10714733015442919,0.03582181158269599,0.07087484440385845,0.7861560138590165
3,0.008662813767199422,0.017548462155459167,0.015288018904401233,0.9585007051729403
2,0.15073786750842652,0.041196588436687595,0.7340803133185282,0.07398523073635772
0,0.6879107551792046,0.10192611481440322,0.09735855240367924,0.11280457760271302
1,0.008564949041716528,0.8840719624560347,0.008850981180941849,0.09851210732130684
2,0.058977410499170387,0.017719143822215098,0.9090845507636254,0.014218894914989125
1,0.7396781669099495,0.06790693800161882,0.10549082441948979,0.08692407066894207
2,0.031091794650446845,0.017142391050024665,0.9032730241620384,0.04849279013749011
1,0.19581535391058708,0.7828543078450362,0.01309262894934796,0.008237709295028726
0,0.37332389779508435,0.6069449806202553,0.012155286672319441,0.007575834912340954
1,0.06739731973141108,0.8842711805821644,0.017654687006229797,0.030676812680194523
3,0.01320276836243251,0.01593971902527175,0.02270363147189292,0.9481538811404028
2,0.14569776027386647,0.02453023811228427,0.7306970709760796,0.09907493063776965
3,0.03284943004439198,0.010526236065003752,0.019751245849987612,0.9368730880406165
3,0.008605645856066223,0.006207155302157531,0.02231129849556053,0.9628759003462156
3,0.0371148646085758,0.1597123402722172,0.038790770662345236,0.7643820244568618
2,0.01742169375616143,0.011273703631332533,0.9444503330732772,0.02685426953922899
0,0.6542124571294471,0.15712763726917056,0.13246308122393952,0.056196824377442896
2,0.011410813575192037,0.0047360142738645875,0.9729177460293644,0.010935426121578938
2,0.22932782142679667,0.12343826096090431,0.3548807944998348,0.2923531231124643
2,0.04855879136263906,0.02228661773031246,0.906890936487872,0.02226365441917666
0,0.23485659714601936,0.0846589813760355,0.06589266293080968,0.6145917585471353
2,0.015024462648663429,0.014007397704716179,0.04474831947298242,0.926219820173638
2,0.15434560383294538,0.14394170289719516,0.461898456670045,0.23981423659981452
3,0.01320276836243251,0.01593971902527175,0.02270363147189292,0.9481538811404028
0,0.9245263108681069,0.024985896928291042,0.028984958188934477,0.02150283401466744
3,0.09220011830727741,0.038063952592741944,0.17501532942672032,0.6947205996732604
3,0.009185799062328689,0.008765217986336922,0.010131490431552218,0.9719174925197821
3,0.10650797129512139,0.09539839254974532,0.7300512340677597,0.06804240208737358
3,0.015384315127361187,0.036909914071003094,0.03288753759210856,0.9148182332095273
0,0.7733626073318569,0.18337225373435107,0.028515517406807567,0.014749621526984582
3,0.018697985098621146,0.015881116300300507,0.8436110097986618,0.12180988880241657
2,0.07919038861054185,0.04028577726738747,0.8517816842953899,0.028742149826680705
3,0.0067073663899174995,0.011714014715310634,0.04515983535079277,0.9364187835439791
0,0.9622713571257252,0.014485162957810662,0.020439132260745285,0.0028043476557188516
2,0.012628686549624044,0.005085231198247928,0.969879021791879,0.012407060460249083
0,0.7550653089108785,0.03383777822145174,0.14077998844025652,0.07031692442741334
3,0.04842441869366332,0.10703434477881268,0.02419500925347525,0.8203462272740488
2,0.03963289481040716,0.03301438208938388,0.8687595925084378,0.058593130591771105
3,0.01320276836243251,0.01593971902527175,0.02270363147189292,0.9481538811404028
3,0.011378524216769688,0.007865416038470024,0.011441180356769014,0.9693148793879913
2,0.02812853538072035,0.017236663058634114,0.9200769434892371,0.034557858071408515
3,0.08706411004147827,0.04986405883427573,0.08372521811252469,0.7793466130117213
3,0.013103561870113736,0.029179258025736697,0.03135280519430596,0.9263643749098437
0,0.7967531977006175,0.14746002835126115,0.034164053751709236,0.021622720196412037
3,0.021245922423861203,0.010889098359115744,0.05933460902594908,0.9085303701910741
3,0.014811974405790808,0.034614003494969264,0.03251218249467465,0.9180618396045653
0,0.9246752965607591,0.016857814171097114,0.041291572772353104,0.01717531649579062
2,0.013636321028505762,0.005416915875731496,0.9686101759500795,0.012336587145683217
0,0.43565388079076883,0.20928327124185772,0.22683045344476607,0.12823239452260748
0,0.8904736194930721,0.0472658273867898,0.039218097116311065,0.023042456003827014
2,0.012703011731837157,0.005065030616199284,0.9697971829741276,0.012434774677836144
3,0.014509952094761223,0.03376593261552802,0.027794229018006354,0.9239298862717044
0,0.9409705552556915,0.02624639606020638,0.01989030160262066,0.012892747081481517
0,0.9083799523829909,0.04633254470549592,0.026204135214947116,0.019083367696566034
3,0.014453224763728035,0.03645557861797886,0.03075843492923332,0.9183327616890598
0,0.010888419274244636,0.004481298517756276,0.973501395969141,0.011128886238858094
2,0.01169414449716289,0.0058067845633662475,0.9701291151888831,0.012369955750587894
3,0.062015889273748515,0.018615986919070186,0.13009849776462498,0.7892696260425563
2,0.013060577852190225,0.005247694484346556,0.9694546482528972,0.012237079410566138
3,0.008564949041716528,0.8840719624560347,0.008850981180941849,0.09851210732130684
1,0.4984904494241989,0.4665091793818646,0.016489613989766488,0.018510757204169982
3,0.20957950388276023,0.0338651415753761,0.380030818066243,0.3765245364756207
3,0.009685983487863615,0.00903565524441704,0.010461891982266045,0.9708164692854534
3,0.009807735061950741,0.005913503039722724,0.02586300664015985,0.9584157552581667
0,0.9618231644575024,0.019676344073935287,0.011158337155969807,0.007342154312592652
3,0.11199005770272624,0.05322973116410383,0.1018811912954287,0.7328990198377412
2,0.011400527040541321,0.0047068526113217225,0.9720377228372374,0.011854897510899534
0,0.9778536434098088,0.009167082793201017,0.009087059658206699,0.0038922141387836575
2,0.006835827873976545,0.004859755042293346,0.978462096327755,0.009842320755975012
3,0.0627424823706262,0.05896256965024297,0.08803399918649847,0.7902609487926322
3,0.01538122281559045,0.016358934081769052,0.038437417363065086,0.9298224257395754
2,0.014290644629291895,0.0057348503647548866,0.9669282247224982,0.013046280283455093
2,0.20234097849163593,0.11348010172569428,0.48651365518721923,0.19766526459545056
3,0.371294395996401,0.1935465523375176,0.050623931564013125,0.38453512010206825
2,0.14790772551987974,0.08576986619036797,0.38316124659048784,0.38316116169926445
3,0.010417421265456342,0.00845118098270132,0.009746069208739222,0.9713853285431031
2,0.048000756921956156,0.03976206417809181,0.885639011116764,0.026598167783188055
0,0.01264202075186434,0.004250224887957241,0.9716267816022701,0.01148097275790824
0,0.9120264754039711,0.02698132134265991,0.03522949557257506,0.025762707680793907
2,0.09315846129126108,0.020095211156847752,0.022729205778315133,0.864017121773576
2,0.1127306626967383,0.12055176137689849,0.6391893485259766,0.1275282274003866
3,0.015024462648663429,0.014007397704716179,0.04474831947298242,0.926219820173638
2,0.012706750740546538,0.005255240757163844,0.9703970979582198,0.011640910544069743
0,0.9303506751443916,0.02923415558970937,0.029718559200929202,0.010696610064969896
3,0.06139302321000583,0.027186368098634454,0.031101994108840066,0.8803186145825196
2,0.038105315621465616,0.03233829131645981,0.870365454025884,0.05919093903619062
3,0.010773294115412287,0.008425245222906753,0.016808239455009356,0.9639932212066716
3,0.371294395996401,0.1935465523375176,0.050623931564013125,0.38453512010206825
3,0.014267358335292335,0.01746981352614833,0.02345298237076821,0.9448098457677911
3,0.10007838471016513,0.03593896210464395,0.08167724541294394,0.7823054077722469
2,0.011545881300023823,0.005832264890309247,0.9695904181180546,0.013031435691612227
3,0.007966274215822631,0.007744478338260875,0.012385948365830667,0.9719032990800859
2,0.012558919012660154,0.009012158406860662,0.9571485353298377,0.021280387250641537
0,0.869426789158341,0.05389834751898619,0.057099022547035104,0.019575840775637662
2,0.15073786750842652,0.041196588436687595,0.7340803133185282,0.07398523073635772
2,0.01263423874309919,0.0050621809496113135,0.9699010228454147,0.012402557461874722
0,0.932124366724232,0.04931052301072865,0.009780736802002029,0.008784373463037207
3,0.06008472932560422,0.036987247037638726,0.16171180610554511,0.7412162175312119
2,0.1934689050958131,0.12593985271696742,0.45657930497446825,0.2240119372127513
2,0.2819843625261202,0.09277077466686552,0.43116760271614785,0.1940772600908665
0,0.9588430792375487,0.013422177655587862,0.0152005721459555,0.012534170960907838
3,0.03494451974821936,0.06199128449046808,0.09837812097929008,0.8046860747820224
1,0.33921111221934996,0.2585872467883011,0.3141514939778373,0.08805014701451169
3,0.008820939793353275,0.017279453036625123,0.03711318531937904,0.9367864218506425
3,0.012007582218513125,0.010815268249561135,0.013757467858195446,0.9634196816737303
2,0.4611608930857872,0.13568953417943444,0.2048965817646139,0.1982529909701645
2,0.1695572314971303,0.041869789484779645,0.7018233742158857,0.08674960480220438
2,0.011274019075927936,0.0056064639086725035,0.9706891333817999,0.012430383633599726
3,0.029623541201888176,0.026044376299796283,0.039252684471452214,0.9050793980268633
3,0.012393111043946248,0.011143672919665127,0.0178853053862517,0.9585779106501369
3,0.08148277121572532,0.041267558342488755,0.0729880420614976,0.8042616283802883
3,0.025599139205191544,0.035363490492893224,0.1909397393152204,0.7480976309866948
0,0.9309697281921152,0.05241995837455859,0.008800224012514823,0.007810089420811439
2,0.014118564658325458,0.007029181783437189,0.9622043079790185,0.016647945579218944
2,0.011219121089382087,0.007820334090103848,0.9680718804267758,0.012888664393738312
2,0.0175200036547363,0.0113213825723307,0.9440994608263482,0.027059152946584945
2,0.047965501870023484,0.03995617606664337,0.8428710444082748,0.06920727765505841
3,0.01320276836243251,0.01593971902527175,0.02270363147189292,0.9481538811404028
0,0.48406193983853507,0.2598433918292092,0.15681204170507887,0.09928262662717688
3,0.011434465895566362,0.012733845998029406,0.03349589990470034,0.9423357882017038
2,0.013384168556391877,0.004767863715291001,0.9701320378703595,0.011715929857957441
3,0.03146141114238051,0.01596338937365242,0.906262647543302,0.04631255194066503
3,0.08994701871512924,0.036326864646521274,0.046917513236169384,0.8268086034021801
0,0.7072147069367806,0.07163573007901149,0.12755597441720595,0.09359358856700217
0,0.8440944319905199,0.10649508868174337,0.024604213806534003,0.024806265521202773
0,0.052063421729394384,0.033404052140126816,0.30634317587244553,0.6081893502580332
2,0.043159078603323,0.035219378320233134,0.8966415911771782,0.024979951899265596
2,0.013822721235237631,0.004892744873283702,0.9689424061162445,0.012342127775234064
1,0.17855182213485687,0.43987777210612916,0.3045315550525913,0.07703885070642263
1,0.04654238743291169,0.07516195624015755,0.4902747641932106,0.38802089213372026
0,0.931949304588278,0.04970624079341862,0.009706118297765335,0.008638336320538214
0,0.6659470940253706,0.22737478172084946,0.0560162089249326,0.05066191532884724
2,0.522314305570793,0.3233705437322801,0.0919610353032151,0.06235411539371186
3,0.009132617831939567,0.024687707225414645,0.01917014099151545,0.9470095339511304
3,0.014267358335292335,0.01746981352614833,0.02345298237076821,0.9448098457677911
3,0.06522605665037083,0.034358783814783814,0.7862877889116782,0.11412737062316734
3,0.2015138316914815,0.12788081248254757,0.1169904781638054,0.5536148776621655
0,0.04125605116079323,0.04789381990721893,0.050997645317069774,0.8598524836149181
2,0.26165977047122324,0.04900579075366536,0.6657197786408413,0.023614660134269973
0,0.7250127308626537,0.05651063848694944,0.1529564319222948,0.06552019872810182
0,0.9445314822696177,0.013687232391557492,0.012594191482330451,0.02918709385649445
2,0.01182047827029217,0.00616839517344144,0.9691291943051489,0.012881932251117474
2,0.04842526834708392,0.021736655968200333,0.9075889041556771,0.022249171529038655
2,0.011365496609897364,0.004615517731419741,0.9725168172884369,0.011502168370245954
2,0.0702607899318858,0.048033470622218924,0.6581289700910932,0.22357676935480222
2,0.5692261475452157,0.13976218717862626,0.23786097983510562,0.05315068544105238
2,0.013253373437420994,0.0049851273645040595,0.9694198935995331,0.012341605598541984
2,0.037166310270294385,0.01281343704752338,0.011956400755306462,0.9380638519268757
1,0.008564949041716528,0.8840719624560347,0.008850981180941849,0.09851210732130684
0,0.8131164787359975,0.08010137124575832,0.06097993553263835,0.04580221448560596
2,0.012197362910044153,0.006313033369545556,0.9683351381711542,0.01315446554925616
2,0.012789905804080967,0.004357098214841265,0.9709510606416445,0.011901935339433279
0,0.9332342740769592,0.028831931642897764,0.019709729979221487,0.018224064300921567
3,0.008053923943792656,0.020061322378517675,0.024737130962526076,0.9471476227151637
3,0.00978654208721112,0.009012934338011857,0.010451442385172866,0.9707490811896042
2,0.012976882773229573,0.005206153522050508,0.9696398759939946,0.012177087710725239
3,0.01320276836243251,0.01593971902527175,0.02270363147189292,0.9481538811404028
0,0.9723247602061392,0.014560946875508943,0.008172841872857231,0.004941451045494443
0,0.9581134460225238,0.013639042933469783,0.015493067544678125,0.012754443499328404
3,0.0342099825460016,0.08318012050033874,0.0805929187162593,0.8020169782374004
3,0.06014823400406149,0.028587601166572624,0.41071361107814486,0.5005505537512209
3,0.008790362786072169,0.01709096087619809,0.03633416777685078,0.9377845085608788
2,0.011219121089382087,0.007820334090103848,0.9680718804267758,0.012888664393738312
2,0.154411096578254,0.07963646831423961,0.7133133096572265,0.052639125450279906
2,0.0175200036547363,0.0113213825723307,0.9440994608263482,0.027059152946584945
0,0.9499014463384238,0.01629637741907758,0.013108896899189168,0.02069327934330931
1,0.3410327216823935,0.2633165698722183,0.3172183361938393,0.07843237225154878
0,0.9205025403849095,0.02649290608744246,0.03404197975366666,0.018962573773981365
3,0.03439842517689489,0.041443398668929925,0.050385844599300796,0.8737723315548743
0,0.21149114940235303,0.038914520164901725,0.06685784981286988,0.6827364806198754
2,0.04774394334504863,0.028422790620822386,0.7749634340260098,0.1488698320081192
2,0.02139161577156404,0.006535898885694807,0.9568004370450873,0.015272048297653917
2,0.058977410499170387,0.017719143822215098,0.9090845507636254,0.014218894914989125
2,0.052323888888345,0.026859491647863144,0.8580538250817666,0.06276279438202535
3,0.06514390096945734,0.04920597220116807,0.7226621588876423,0.1629879679417324
0,0.9308245367490159,0.02437263642862395,0.01827160118868899,0.02653122563367138
0,0.5340026589303846,0.4147889457417704,0.03013305325964159,0.021075342068203343
2,0.058906775978848844,0.020120839233293348,0.8969568430716771,0.02401554171618068
2,0.5304661578456308,0.04324613778111251,0.2414380416258901,0.18484966274736658
3,0.013497854746307443,0.010688099732903003,0.018864435296181238,0.9569496102246083
1,0.008564949041716528,0.8840719624560347,0.008850981180941849,0.09851210732130684
0,0.7417188529737139,0.05296115502915244,0.14141183451968684,0.06390815747744681
2,0.053411441312542676,0.019866011049439157,0.9047711790159151,0.02195136862210312
0,0.9157540471754859,0.02665481296600373,0.04964007657191657,0.007951063286593701
3,0.02079123123882098,0.026298262944966993,0.05920772821945153,0.8937027775967605
2,0.12454974217136557,0.041313121223332215,0.7874030842210593,0.04673405238424299
0,0.21396793910782705,0.08958594165248261,0.41975547800292057,0.2766906412367699
0,0.7396387455939615,0.03494777167186733,0.1668143544447603,0.05859912828941086
3,0.030257466765602332,0.032556265050857826,0.21245528989359586,0.7247309782899439
2,0.006835827873976545,0.004859755042293346,0.978462096327755,0.009842320755975012
3,0.012907247910752916,0.00847836774440959,0.015103058805122938,0.9635113255397146
3,0.1397295154041089,0.16153253587088803,0.23765174823097712,0.461086200494026
2,0.012710162906102463,0.005125818180130763,0.9696958072953995,0.012468211618367241
3,0.017784354457654514,0.006778861812750701,0.04047481865252894,0.9349619650770657
3,0.06609545227658584,0.03570333891027515,0.05550805610717215,0.8426931527059669
3,0.018014121371548213,0.017939234983820298,0.021144156251975965,0.9429024873926556
3,0.23485659714601936,0.0846589813760355,0.06589266293080968,0.6145917585471353
3,0.029623541201888176,0.026044376299796283,0.039252684471452214,0.9050793980268633
3,0.03192206315819181,0.019843408821033713,0.04121193061247058,0.9070225974083038
2,0.013782812352128134,0.004468537240353857,0.9703395526495322,0.011409097757985855
3,0.04811143370438207,0.5221585374275901,0.05705167711314294,0.3726783517548849
3,0.007887739502806298,0.008889504404844376,0.024390588904929247,0.9588321671874201
0,0.9330436707301065,0.021288032838780734,0.017440915009113978,0.02822738142199888
3,0.013229921859952712,0.011455072725696814,0.019457473885718654,0.955857531528632
0,0.9509392191117744,0.024845070979663857,0.014593127919293427,0.009622581989268245
2,0.11060549253573873,0.03112271116734215,0.7380780485273905,0.12019374776952865
3,0.010240386168661358,0.005835723755127485,0.02439189390872877,0.9595319961674824
3,0.013289476135732909,0.029863988012334215,0.031305704298988594,0.9255408315529443
0,0.6660059942891636,0.05693905854861866,0.18263950371515655,0.09441544344706101
0,0.2850504378671648,0.13702811934773318,0.40640180819623595,0.17151963458886607
3,0.04430427254645562,0.006775993890280791,0.028684018779223577,0.92023571478404
1,0.008564949041716528,0.8840719624560347,0.008850981180941849,0.09851210732130684
3,0.01400426035100117,0.03309026565415716,0.03156694056661652,0.9213385334282251
0,0.011219121089382087,0.007820334090103848,0.9680718804267758,0.012888664393738312
3,0.020600195687823203,0.014990821753221136,0.8502769153488556,0.11413206721009998
2,0.012774866270083368,0.007530255569319458,0.9560387056188984,0.02365617254169882
3,0.1038481001591391,0.08736112612314964,0.7417387581795666,0.06705201553814466
0,0.8140193056132143,0.1366224153662834,0.030617069087380027,0.01874120993312231
3,0.015327537001877304,0.03650117778963606,0.033197790189455983,0.9149734950190306
0,0.9579960473327136,0.015561596016769479,0.013387797596586194,0.013054559053930574
2,0.017447930999491105,0.05410781361088589,0.04433456370784173,0.8841096916817812
3,0.03149974615416609,0.16728025344788056,0.049871420082513995,0.7513485803154394
3,0.02713465891747415,0.03662438033447849,0.04491498661611793,0.8913259741319295
0,0.9092128192109753,0.04428932851861232,0.023992793783379644,0.02250505848703284
0,0.5575859400893874,0.05185410948350845,0.22923287847013907,0.16132707195696502
3,0.039121622108354605,0.013494456238314152,0.014273522913756227,0.9331103987395751
1,0.008564949041716528,0.8840719624560347,0.008850981180941849,0.09851210732130684
3,0.16308973383216527,0.08326057460490001,0.3785440604898741,0.3751056310730606
3,0.014267358335292335,0.01746981352614833,0.02345298237076821,0.9448098457677911
0,0.8904736194930721,0.0472658273867898,0.039218097116311065,0.023042456003827014
2,0.012734740246262347,0.004266443360045702,0.9714907220174813,0.011508094376210554
3,0.009185799062328689,0.008765217986336922,0.010131490431552218,0.9719174925197821
3,0.01320276836243251,0.01593971902527175,0.02270363147189292,0.9481538811404028
2,0.15073786750842652,0.041196588436687595,0.7340803133185282,0.07398523073635772
0,0.984380459878771,0.007536511612028205,0.005928668931310697,0.0021543595778902294
1,0.5325056345622639,0.3672024756096792,0.034145357553808584,0.06614653227424823
3,0.010074477200476,0.031334182650551705,0.03686620837520306,0.9217251317737694
2,0.012626967399143985,0.005117256319268271,0.9699066289621605,0.012349147319427243
2,0.05052729734677012,0.0394898271094568,0.8359828258509668,0.07400004969280619
3,0.01320276836243251,0.01593971902527175,0.02270363147189292,0.9481538811404028
1,0.009596161716310603,0.9014987972909139,0.008324129047979962,0.08058091194479547
0,0.10255769505419317,0.03479512098263064,0.06699756796203431,0.7956496160011419
0,0.37332389779508435,0.6069449806202553,0.012155286672319441,0.007575834912340954
2,0.030980442767243495,0.016514200319827192,0.9054596583544539,0.04704569855847543
3,0.010917018522694256,0.007778636346068904,0.011407875499449684,0.9698964696317871
3,0.060923843832009966,0.11470264881136608,0.15616794284354485,0.6682055645130791
0,0.952967333819273,0.016304158378775403,0.011592001498514496,0.01913650630343709
