labels,necessary,functional,analytics,advertising
0,0.37774810430126465,0.12536672556545694,0.2540809916467417,0.24280417848653668
2,0.02156341334785346,0.00614832990286226,0.9573934907350586,0.014894766014225616
2,0.1739093809462094,0.048279830840959166,0.6709468719872641,0.10686391622556742
1,0.18498057533933832,0.7542733796089339,0.03387988281617555,0.02686616223555221
3,0.021560934842958835,0.011204124526810536,0.049839729622499905,0.9173952110077308
0,0.9631052893394629,0.01732251720030879,0.011490461922543481,0.008081731537684699
3,0.01652740012693424,0.016558074999031773,0.030311648256105928,0.9366028766179281
2,0.018111980247887727,0.007533944241634707,0.9578764716234267,0.01647760388705088
0,0.5084125536148258,0.08569316308730088,0.2761567392833051,0.1297375440145681
2,0.8495742216882686,0.025156189498112217,0.0424561431458363,0.08281344566778279
2,0.016286841514688302,0.008900394140824568,0.9578821216132669,0.016930642731220216
1,0.014950437220299827,0.8755563198864447,0.009842323167275593,0.09965091972597984
3,0.033768533828515995,0.02487422633947129,0.03757732808439317,0.9037799117476196
3,0.04669537863596542,0.02243574882128225,0.879561063674612,0.05130780886814045
3,0.11883775834516067,0.052255426953363826,0.13951470833958032,0.6893921063618952
0,0.9452486085116032,0.02350667329709814,0.02166151465649719,0.00958320353480134
3,0.015335351978605881,0.04616695553020861,0.029077876292214345,0.9094198161989713
3,0.020027600790841805,0.010360612325372474,0.04215128687510459,0.9274605000086811
2,0.018072276250151634,0.00772569211799985,0.957458653786357,0.01674337784549171
3,0.014400052169084307,0.042580406379722935,0.02782498548281383,0.9151945559683788
0,0.9598128306799636,0.016259124721262366,0.01920722350232889,0.004720821096445107
0,0.8342250857328881,0.04360580488730559,0.04409116058353025,0.07807794879627591
3,0.014043293122756149,0.03490324430641966,0.04199447786674585,0.9090589847040783
3,0.022957602976048385,0.02936211045255327,0.03336262675486143,0.9143176598165369
1,0.01877525646792526,0.8749595988582685,0.011003190544168926,0.09526195412963731
2,0.02142755035467594,0.0063306542069522026,0.9561178741700219,0.01612392126834983
3,0.008804521269937072,0.010750097419298823,0.017395148476857466,0.9630502328339067
3,0.02575255748916871,0.03184026282642754,0.4191706141570609,0.5232365655273429
2,0.12460439492796273,0.1716486594682762,0.5036089910781679,0.20013795452559316
3,0.04224503771564654,0.012794296911201711,0.04674643355889744,0.8982142318142544
0,0.9359176965910211,0.022409905048815154,0.027113469363641313,0.014558928996522454
3,0.0799892566558543,0.06804011473005014,0.6523890117612722,0.19958161685282325
3,0.025267390517730123,0.06110868720797455,0.05635052026795653,0.8572734020063388
1,0.2048701407729023,0.7044959661407378,0.042415095266171786,0.04821879782018805
1,0.01877525646792526,0.8749595988582685,0.011003190544168926,0.09526195412963731
3,0.043463282434560005,0.13063376138069552,0.11632919154780172,0.7095737646369428
3,0.014345228395672628,0.01811422330926322,0.016352552872525745,0.9511879954225383
2,0.01633933038602572,0.008641274664069177,0.9586503839559041,0.016369010994001
1,0.13416438859064134,0.820687052699308,0.02645184585316787,0.018696712856882812
0,0.9443035839228612,0.019347931712533167,0.019749925789167365,0.01659855857543822
2,0.016266595059621164,0.009074080615354427,0.957534443842221,0.01712488048280343
0,0.9568441175778771,0.019879679931849022,0.014923233095996032,0.00835296939427763
3,0.02353850398634325,0.027979979235565975,0.056172473686114166,0.8923090430919766
3,0.018342612936516747,0.02937952881709582,0.04672934270379201,0.9055485155425954
3,0.01652740012693424,0.016558074999031773,0.030311648256105928,0.9366028766179281
3,0.013647078944711436,0.038085291982633884,0.02596533906144262,0.922302290011212
2,0.043114848816347084,0.023449855869208128,0.9070576672252514,0.026377628089193438
1,0.025081863120935525,0.09090997658301565,0.07195869864552017,0.8120494616505286
3,0.07363199604561547,0.03268882954021386,0.023111098304480753,0.8705680761096899
2,0.016824065612865324,0.009014048630324713,0.9575066094590184,0.01665527629779158
3,0.03380824370602849,0.0845160389104205,0.07697138805722264,0.8047043293263283
3,0.015038182429786653,0.009705927740579287,0.012465847309247085,0.962790042520387
2,0.03882255022099531,0.013603878121768324,0.9224627193813408,0.025110852275895677
2,0.04726770139553762,0.04068435188195715,0.8441165958593404,0.06793135086316485
0,0.4181076714306396,0.5002835358842355,0.04585946617518648,0.035749326509938506
3,0.019160980837044227,0.02298337136770655,0.038116045812803694,0.9197396019824455
3,0.013120943993436836,0.010392089733823025,0.015694582798434904,0.9607923834743052
0,0.4181076714306396,0.5002835358842355,0.04585946617518648,0.035749326509938506
3,0.018604946955160708,0.050753723488067656,0.03331476456381971,0.897326564992952
1,0.01877525646792526,0.8749595988582685,0.011003190544168926,0.09526195412963731
3,0.013361269253124643,0.0322255318031986,0.04594780845848337,0.9084653904851934
0,0.9233171271067266,0.02537359613039838,0.029428908017733006,0.02188036874514198
3,0.018683870514818825,0.013189229034070864,0.021614384570202334,0.946512515880908
0,0.7329972863476804,0.045489931944912174,0.1529408798985556,0.06857190180885173
3,0.19129984505975198,0.08277136126998245,0.10014324111079032,0.6257855525594752
0,0.5202032388428869,0.17872983003273737,0.1731368102224786,0.12793012090189712
3,0.022235457752676054,0.01010867712699485,0.04812232712463669,0.9195335379956925
2,0.016051220463335427,0.008809969584012565,0.9589843608535278,0.016154449099124085
0,0.829166005716504,0.09522957848316377,0.03392440439277608,0.04168001140755625
2,0.02026032193693695,0.006063300780962672,0.9584251230055895,0.015251254276510985
3,0.039105765297627486,0.061930680133159416,0.029121716020987506,0.8698418385482256
0,0.9513918438732593,0.016022654677969428,0.017387756669636337,0.015197744779135044
0,0.8116831795039654,0.1250933934985706,0.025029069668965107,0.03819435732849885
3,0.02094691728844987,0.027508588932621997,0.030480873278413173,0.921063620500515
3,0.05273690910696288,0.021415498961006068,0.022471038020284897,0.9033765539117461
2,0.01925123248925406,0.007119067819806886,0.9576870443377599,0.01594265535317907
3,0.014332713832465923,0.03123399520623088,0.07761362999340603,0.8768196609678973
0,0.38955752513705805,0.20771137101466258,0.20355844618515406,0.1991726576631252
1,0.16761354794573322,0.23326293588360328,0.30807091880244336,0.29105259736822015
1,0.055506608310628605,0.9138166421286129,0.011115274391526802,0.0195614751692316
2,0.016013628592076733,0.00892687303599586,0.9587959691924627,0.0162635291794647
2,0.02136899188736529,0.00908946977541104,0.9442286241676462,0.025312914169577427
3,0.018065183581983082,0.024107028762033123,0.04438090240812172,0.9134468852478621
0,0.45359144786774586,0.07196730176508842,0.13432390103058695,0.34011734933657867
2,0.1739093809462094,0.048279830840959166,0.6709468719872641,0.10686391622556742
3,0.01935976405869148,0.009961464192114518,0.04034083520422384,0.9303379365449702
3,0.01652740012693424,0.016558074999031773,0.030311648256105928,0.9366028766179281
2,0.016071969685474592,0.008458719932657462,0.9593113305483514,0.016157979833516557
3,0.6562324073196955,0.048002118200428434,0.20004494662095512,0.09572052785892102
3,0.01652740012693424,0.016558074999031773,0.030311648256105928,0.9366028766179281
3,0.06212090466763068,0.025968743281091323,0.02244831931981498,0.889462032731463
2,0.01727473863963772,0.00658860406652993,0.9609840054053308,0.015152651888501407
3,0.01128207375404212,0.0105337399202476,0.00997242398134828,0.968211762344362
2,0.19449670925252907,0.022834695792552814,0.622685957479488,0.15998263747543007
3,0.07796565642406533,0.6176676341951786,0.07930858116131015,0.22505812821944585
0,0.7289415393643949,0.24448663013589864,0.01587859698238487,0.010693233517321587
3,0.024984169085829497,0.0246289649846529,0.0473910790343978,0.9029957868951197
3,0.243636145455997,0.09328615793780783,0.41030149161440743,0.25277620499178766
3,0.010187150260796736,0.011768927049532531,0.01232356937701708,0.9657203533126537
3,0.06947348720204059,0.05589717897101039,0.07242286069094106,0.802206473136008
2,0.016224829219609875,0.009070700983949753,0.9575102706497749,0.017194199146665586
2,0.13673064340319668,0.08355565718914422,0.5667428233446823,0.21297087606297674
3,0.012813958600699045,0.017688525036608616,0.04369623468400976,0.9258012816786827
3,0.05730175248339072,0.027278283322708874,0.03750107285053026,0.8779188913433701
0,0.8310758888794518,0.06749747798039114,0.061633411110652424,0.03979322202950465
2,0.22239915905128657,0.042548254321030585,0.7059346940054836,0.029117892622199406
2,0.07352532657244318,0.031996804877344756,0.8110882494082388,0.08338961914197338
3,0.09857314136121059,0.061098589736829474,0.08856887413171453,0.7517593947702454
3,0.055870938123110184,0.07699475454553298,0.10650027651636877,0.760634030814988
3,0.016791050222476,0.03391577506571547,0.06094423432805691,0.8883489403837516
3,0.010688194684838918,0.010907417160350003,0.012527300785388286,0.9658770873694228
2,0.02092190557776335,0.00582531852833384,0.9580126243552816,0.015240151538621153
2,0.02136899188736529,0.00908946977541104,0.9442286241676462,0.025312914169577427
3,0.021127405413861437,0.029425645419184163,0.08275572462650489,0.8666912245404494
0,0.020455468663389847,0.00730684894364511,0.9547395656697988,0.01749811672316627
3,0.03362518429023773,0.04143128257193068,0.3985439110127748,0.5263996221250568
2,0.025720813155637543,0.02560117952006095,0.7807547108470977,0.16792329647720375
3,0.023214488546414797,0.02722514842852634,0.0627799158454187,0.8867804471796401
2,0.09764097552837152,0.027535752482851124,0.8542765218221651,0.02054675016661233
2,0.03882255022099531,0.013603878121768324,0.9224627193813408,0.025110852275895677
1,0.1379083962518438,0.21943737939512462,0.39321733381487095,0.24943689053816054
2,0.1739093809462094,0.048279830840959166,0.6709468719872641,0.10686391622556742
3,0.014950437220299827,0.8755563198864447,0.009842323167275593,0.09965091972597984
3,0.05682346519460455,0.1354442387541017,0.1079545798960808,0.699777716155213
0,0.7652101352441631,0.04157983298013361,0.0904519805846804,0.10275805119102292
3,0.683169864026473,0.10648171119072629,0.07445105424530142,0.1358973705374992
3,0.015077815435065143,0.018838742623478906,0.016880557775857875,0.9492028841655982
2,0.0164775744992154,0.009304054959718849,0.9578047693695912,0.01641360117147446
3,0.021949773595738523,0.0735372971629504,0.04410783712058439,0.8604050921207268
3,0.01128207375404212,0.0105337399202476,0.00997242398134828,0.968211762344362
3,0.46183552074683987,0.11040351307685829,0.12989316036594384,0.2978678058103581
0,0.9501260562979413,0.016495768802157133,0.01788530455660593,0.015492870343295608
2,0.07352532657244318,0.031996804877344756,0.8110882494082388,0.08338961914197338
3,0.3533487221765344,0.03448159129214052,0.3790162945067656,0.23315339202455945
3,0.019201840956464666,0.05140145863913024,0.03773159618878459,0.8916651042156205
2,0.23445206278849748,0.22240305461023466,0.3576521793032921,0.1854927032979759
3,0.16441931921694405,0.03736563052448933,0.39519789525094345,0.40301715500762325
3,0.01652740012693424,0.016558074999031773,0.030311648256105928,0.9366028766179281
0,0.1763912521085359,0.02702551322401444,0.6153150352378828,0.18126819942956696
2,0.01785576244414317,0.006850036902070127,0.9597094835610521,0.015584717092734391
3,0.01839816316995582,0.012696722592746587,0.01596895220863106,0.9529361620286666
3,0.03456392101678142,0.0426480186816614,0.42527918367667783,0.49750887662487936
0,0.909555835266224,0.05190632374149474,0.01759817144888607,0.020939669543394972
1,0.13855649651240226,0.8106369581631778,0.027324602364378316,0.02348194296004149
3,0.014640610101850006,0.010535511184754749,0.013192144684264558,0.9616317340291307
2,0.01830361137216215,0.007034565875558765,0.9590545389459773,0.015607283806301924
0,0.9207814794095072,0.023725527794476967,0.036632055522022464,0.018860937273993395
2,0.016618757308551724,0.009415603825905412,0.9567735427368517,0.017192096128691183
1,0.1369574303310673,0.6349122781360957,0.06537333114952457,0.16275696038331247
0,0.6194497960494078,0.09467793205584529,0.08280105142378548,0.20307122047096152
3,0.10268597046705034,0.06141979208921594,0.17297705721511888,0.6629171802286149
0,0.9329580750524988,0.016442823875073398,0.03170699844431122,0.018892102628116327
0,0.5068909309573799,0.045572754636884615,0.056295528507279126,0.39124078589845634
2,0.016086862171601345,0.008963165378210758,0.9585344969730906,0.016415475477097183
3,0.022100905446583257,0.010248781746256631,0.04786812207321472,0.9197821907339453
3,0.02798093978667989,0.06697571884613485,0.04572142891156156,0.8593219124556237
3,0.01678593949849691,0.012227524212348942,0.015401185198132793,0.9555853510910213
3,0.01652740012693424,0.016558074999031773,0.030311648256105928,0.9366028766179281
3,0.015517849269787323,0.029891052857830325,0.039133141756118255,0.915457956116264
3,0.07353508782826898,0.037328555155523094,0.14421060880341413,0.7449257482127938
3,0.009863061592577292,0.011026893041819535,0.012602600539988035,0.9665074448256151
2,0.016105233726874037,0.008902662595296576,0.9580959123948206,0.016896191283008767
1,0.4080402176654703,0.11510473167919281,0.13798023007171673,0.3388748205836203
3,0.14402289559620718,0.061226345201425725,0.5871487708736123,0.20760198832875484
3,0.14500002875654935,0.07240608353987298,0.09287609951058759,0.68971778819299
1,0.01877525646792526,0.8749595988582685,0.011003190544168926,0.09526195412963731
2,0.16210549188045464,0.02179937244795837,0.659651180287362,0.15644395538422498
3,0.057294235505016965,0.014279856627171452,0.05143360692802861,0.876992300939783
2,0.021927809165702746,0.009181386422916434,0.9432729174980106,0.025617886913370216
2,0.045524335091834026,0.02785081167249604,0.8824433416661397,0.04418151156953027
2,0.3607440119908999,0.1062555836358289,0.29994928796271414,0.23305111641055712
2,0.5312497193871283,0.18685939805171417,0.21827139038705679,0.06361949217410073
3,0.13726289346156986,0.15098307500979935,0.3271834347695492,0.38457059675908156
3,0.0865127074782755,0.356976303673667,0.11288801534855322,0.4436229734995044
2,0.05031028867667321,0.02461889538523567,0.8364156079981928,0.08865520793989826
3,0.01993546690884544,0.010848153290396373,0.04012495773924988,0.9290914220615084
3,0.027806602189101335,0.04727478819717716,0.0583471545849865,0.866571455028735
3,0.01652740012693424,0.016558074999031773,0.030311648256105928,0.9366028766179281
0,0.6223802512292682,0.14626162650939922,0.12432623017681939,0.10703189208451329
3,0.014539258943459714,0.018381209954791564,0.016601820295648266,0.9504777108061006
2,0.0624610448681068,0.19969074140003618,0.20147957015820778,0.5363686435736492
0,0.867784504647121,0.06798718966799487,0.03740745494209001,0.026820850742794094
3,0.013221075663884507,0.027543502011529757,0.06176423644999408,0.8974711858745916
0,0.926535281926317,0.04762243870873146,0.012723589101740302,0.013118690263211151
0,0.2327226270784566,0.2144114879576008,0.37138408143345275,0.18148180353049
2,0.017159630077694957,0.00981150096842264,0.9547988122111933,0.018230056742689047
2,0.02600112830725415,0.011896842024709253,0.9410446198782253,0.0210574097898113
3,0.01343762778011727,0.023826903472369456,0.05494433509077454,0.9077911336567388
0,0.9331890059624919,0.02408384829400639,0.03167925240362292,0.011047893339878831
2,0.01615839093729323,0.008970658393686878,0.9579159518758199,0.01695499879319998
0,0.516179515150947,0.033438734606030314,0.3143472640585535,0.13603448618446923
2,0.04365425629804009,0.026254444975755787,0.9026814808374077,0.027409817888796286
1,0.14486533204026003,0.5994104801651715,0.08875128764457958,0.16697290014998875
0,0.8525972134513573,0.042852403147242354,0.035051999409739014,0.06949838399166139
3,0.01652740012693424,0.016558074999031773,0.030311648256105928,0.9366028766179281
2,0.1860697005884909,0.10112138179080982,0.4129688324581412,0.2998400851625581
3,0.018683870514818825,0.013189229034070864,0.021614384570202334,0.946512515880908
3,0.10197557840791684,0.038022152717210815,0.0553789368543271,0.8046233320205453
3,0.009918276464304867,0.010158507968440438,0.01197140118435043,0.9679518143829043
0,0.371033573959917,0.04563410294838183,0.47786505900222037,0.10546726408948089
3,0.010409622571553019,0.012150853176223525,0.012639837394582965,0.9647996868576405
1,0.014950437220299827,0.8755563198864447,0.009842323167275593,0.09965091972597984
2,0.022156824997826872,0.013064125388713937,0.9209022540926537,0.043876795520805395
1,0.1491380361554318,0.8012167181305735,0.02740074848897343,0.022244497225021156
3,0.08597969055398476,0.034377745656503624,0.4457542963701682,0.43388826741934333
3,0.021729400640987915,0.04527772294614939,0.03631373891990555,0.8966791374929572
2,0.029196898411686385,0.03537280768155242,0.2778030238586326,0.6576272700481285
0,0.6802502113625488,0.09737379654405769,0.08443083261666283,0.13794515947673056
2,0.016376286468177285,0.009398435566288622,0.9576980931757119,0.016527184789822298
1,0.23441867508670997,0.04449038509171138,0.4518003118436967,0.2692906279778821
2,0.035492671488403675,0.010297060911293317,0.9230173364726418,0.031192931127661225
3,0.37404965767455656,0.12147595971501561,0.050241000916390055,0.45423338169403776
2,0.016064419263012743,0.008781781690656429,0.9590139334696545,0.016139865576676304
0,0.1898893909238791,0.07624293656181416,0.0501395733804185,0.6837280991338883
2,0.017795489215627347,0.00656683232887109,0.9607121832845387,0.014925495170962763
3,0.012808383649384573,0.01672582139789876,0.015310854015974108,0.9551549409367426
2,0.01907632542178273,0.00694387348815164,0.957927078934232,0.01605272215583371
3,0.09817755916762805,0.5191489683535516,0.23477065395966856,0.1479028185191517
2,0.07439511289534029,0.03247165413526547,0.5469446682660511,0.346188564703343
0,0.9161623076902491,0.025222575054254435,0.03923151792863065,0.019383599326865807
3,0.31823291088646544,0.12473987386764632,0.37685758262599317,0.18016963261989502
2,0.1676117315404414,0.09485562740062539,0.6122847940670997,0.1252478469918336
0,0.04456187501187888,0.250763996638488,0.06770967685524937,0.6369644514943839
0,0.836027893676409,0.08056463846371456,0.04994613007910924,0.033461337780767236
2,0.03882255022099531,0.013603878121768324,0.9224627193813408,0.025110852275895677
2,0.016574010634710395,0.009634659214109066,0.9561409481270822,0.017650382024098396
3,0.08768432206633334,0.3474923775331584,0.38714557527830706,0.17767772512220126
2,0.016322296771613252,0.008905639873914491,0.9586731694093524,0.016098893945119708
1,0.01877525646792526,0.8749595988582685,0.011003190544168926,0.09526195412963731
3,0.023143794335522556,0.009683798259224571,0.04367029221119253,0.9235021151940603
0,0.836027893676409,0.08056463846371456,0.04994613007910924,0.033461337780767236
3,0.13901913113979195,0.07369646504150107,0.14164062963005933,0.6456437741886477
3,0.014914053458783194,0.028198155538477772,0.03752131921820428,0.9193664717845348
3,0.5377209469067181,0.03664166093209149,0.22628495186206962,0.19935244029912086
3,0.09889480601814943,0.17991030404943106,0.10798639602337387,0.6132084939090455
3,0.022626931878027556,0.009941948805454013,0.04405170901200617,0.9233794103045123
3,0.014284995450870013,0.011135305335409119,0.01284953577682042,0.9617301634369005
3,0.10730060907843261,0.07444978268349639,0.07904226785093732,0.7392073403871338
3,0.01491061187963075,0.014010143402215168,0.017986549710533123,0.9530926950076211
0,0.8962514133607836,0.036935954843701393,0.041412884149975175,0.025399747645539844
1,0.37862730432826847,0.5839828964001857,0.01638965269245434,0.021000146579091446
2,0.16203604939361646,0.028128905886139772,0.6105354536332761,0.19929959108696763
2,0.09152788803070805,0.05595503268244775,0.5865004804755257,0.26601659881131845
3,0.01652740012693424,0.016558074999031773,0.030311648256105928,0.9366028766179281
3,0.01652740012693424,0.016558074999031773,0.030311648256105928,0.9366028766179281
2,0.12143300974136079,0.8083286553135209,0.04616919770104633,0.02406913724407208
2,0.018434720806808757,0.0061194144449947035,0.9599609373501857,0.01548492739801067
3,0.01652740012693424,0.016558074999031773,0.030311648256105928,0.9366028766179281
3,0.04716183643641169,0.08328927724951504,0.17978690370183434,0.689761982612239
0,0.07054833132329423,0.043450229808584366,0.06941373097160836,0.8165877078965131
3,0.08093441575446723,0.03604000405577479,0.032593630942111686,0.8504319492476463
3,0.01652740012693424,0.016558074999031773,0.030311648256105928,0.9366028766179281
0,0.952981974960098,0.01528660235523608,0.016666498865149985,0.015064923819516036
2,0.7831452501859556,0.0752904205024872,0.10594150413496582,0.0356228251765914
1,0.014950437220299827,0.8755563198864447,0.009842323167275593,0.09965091972597984
1,0.3950033847941237,0.32521333529099655,0.11107702802134736,0.16870625189353228
3,0.02358770746983345,0.009887513800268631,0.04344294041297757,0.9230818383169203
3,0.010329511575327858,0.01101691795511656,0.01184616078719825,0.9668074096823572
2,0.016036092847365242,0.008858351008242208,0.9589327644089342,0.016172791735458412
2,0.5396319397515457,0.26499721141818566,0.12116706207072545,0.07420378675954314
3,0.023424477690312005,0.04393703291091391,0.06457797929984721,0.8680605100989268
2,0.016940764380303966,0.007794801806943494,0.9595218386870606,0.015742595125691913
3,0.683169864026473,0.10648171119072629,0.07445105424530142,0.1358973705374992
3,0.0786651742847561,0.04612924783572199,0.06243422690415198,0.8127713509753699
0,0.8024971131246931,0.09153843999961628,0.07274685853023169,0.033217588345459
1,0.014950437220299827,0.8755563198864447,0.009842323167275593,0.09965091972597984
0,0.1582983126899904,0.09881911019706865,0.5125974181861453,0.23028515892679557
2,0.01785576244414317,0.006850036902070127,0.9597094835610521,0.015584717092734391
1,0.2809652453894312,0.33370583291004496,0.27302000379146774,0.11230891790905616
3,0.29288147868835096,0.06677336672273315,0.05599414594529103,0.5843510086436248
2,0.01719879389427076,0.006568220200323215,0.9611531426765147,0.015079843228891294
0,0.8962514133607836,0.036935954843701393,0.041412884149975175,0.025399747645539844
3,0.018683870514818825,0.013189229034070864,0.021614384570202334,0.946512515880908
2,0.1739093809462094,0.048279830840959166,0.6709468719872641,0.10686391622556742
3,0.03715922138611967,0.02878445806129518,0.037225633965202884,0.8968306865873822
3,0.01239550595140492,0.011631437361513692,0.010704772735912619,0.9652682839511688
0,0.7494481013727617,0.07145572213368827,0.11749220420742569,0.06160397228612421
2,0.024435536971832688,0.010640436196608854,0.9466995824208261,0.018224444410732503
1,0.31359919934329855,0.2192529142974239,0.2115753936269187,0.2555724927323588
0,0.836027893676409,0.08056463846371456,0.04994613007910924,0.033461337780767236
2,0.04742183275318748,0.01291622906983585,0.9081588070965158,0.0315031310804608
1,0.7211586963959087,0.0731079704038199,0.041383770894067286,0.1643495623062042
2,0.020370173739361678,0.005819324673874912,0.9579675255053434,0.01584297608141993
3,0.018429664636938556,0.053114521279235556,0.037006009040665,0.891449805043161
2,0.02136899188736529,0.00908946977541104,0.9442286241676462,0.025312914169577427
2,0.04500690423598415,0.03973535790146691,0.8489339877778969,0.06632375008465208
3,0.15534312035166611,0.125372947353023,0.4354280097463704,0.2838559225489404
0,0.8971621346258111,0.036383566267349746,0.04117035791080128,0.025283941196037885
3,0.025753106813840285,0.013502615504069946,0.05756559280458408,0.9031786848775057
0,0.9070212003634361,0.038652923612834324,0.02450290481524245,0.029822971208487058
3,0.015269190932725467,0.011741780216813021,0.01751486354172738,0.9554741653087342
3,0.020554854949625254,0.010948539251744006,0.046776483312264604,0.921720122486366
1,0.10548092955276371,0.057860198399161,0.08704031779483246,0.7496185542532429
3,0.01652740012693424,0.016558074999031773,0.030311648256105928,0.9366028766179281
3,0.014488063496794322,0.01076198372758992,0.01620028126121845,0.9585496715143973
0,0.9360112056941071,0.02067923107000636,0.0250304283201861,0.018279134915700275
3,0.09044716174333935,0.27328003019889685,0.1144308035751729,0.5218420044825909
0,0.4299607147386663,0.5412422815771105,0.017699449994761224,0.011097553689461968
0,0.836027893676409,0.08056463846371456,0.04994613007910924,0.033461337780767236
0,0.8762333268622627,0.05447694188573997,0.037654485471996825,0.031635245780000223
3,0.01652740012693424,0.016558074999031773,0.030311648256105928,0.9366028766179281
2,0.3986256758346949,0.23466850296432232,0.1850740339442116,0.18163178725677143
3,0.011371514626607427,0.011619927877116272,0.010642380481767213,0.9663661770145091
3,0.023163862129687223,0.051649734652076375,0.05862935078683914,0.8665570524313972
0,0.9415715714799981,0.02494424421119501,0.022358105016860495,0.011126079291946357
2,0.07978011492854033,0.034027268278051595,0.7945231033577471,0.09166951343566089
2,0.18430196941742163,0.0556440599035576,0.6416109503858547,0.118443020293166
3,0.10051718150321273,0.04330216598975899,0.31250703238913297,0.5436736201178953
3,0.019366150573567387,0.009977089337160584,0.04070845991462949,0.9299483001746426
2,0.021927809165702746,0.009181386422916434,0.9432729174980106,0.025617886913370216
2,0.018429552509359463,0.008125535480733477,0.9569967462994637,0.01644816571044328
3,0.09301560742114691,0.1647676121108211,0.1702331884300959,0.5719835920379361
2,0.018702681227330126,0.009115048692892622,0.9457375153111985,0.02644475476857877
3,0.15343025176465275,0.08619950102890026,0.35998664012985626,0.40038360707659076
0,0.5322692100664816,0.2071155274527917,0.14198292470519333,0.11863233777553343
0,0.9434521848730894,0.019475130651605947,0.020248594368719088,0.01682409010658566
3,0.1620110803435617,0.05632663398775855,0.07142201347763019,0.7102402721910496
0,0.6223802512292682,0.14626162650939922,0.12432623017681939,0.10703189208451329
2,0.07439511289534029,0.03247165413526547,0.5469446682660511,0.346188564703343
3,0.02207259625511602,0.0753732254469125,0.06092441500858416,0.8416297632893874
