labels,necessary,functional,analytics,advertising
0,0.2145560896889534,0.05040412812629323,0.0794364706787295,0.6556033115060238
0,0.31696163715654424,0.054707454956242636,0.3853290327789736,0.24300187510823956
2,0.014254385047823124,0.006823845449116872,0.9648580625147862,0.014063706988273847
1,0.9493773711591226,0.012353378693341062,0.021734990395898234,0.016534259751638157
0,0.08025267068775081,0.18271472167204916,0.07540665668936745,0.6616259509508325
1,0.09548243657152623,0.8694828529026277,0.021638296431768383,0.013396414094077533
0,0.9399874348778859,0.01851103569349376,0.016923276031563884,0.0245782533970564
3,0.046316954235126405,0.09328481166949512,0.12330899722045623,0.7370892368749223
0,0.7924823701047223,0.08289855493918866,0.0955076965299437,0.02911137842614512
2,0.16011352933643458,0.03381039224384387,0.7874305189277665,0.018645559491955028
2,0.015416146872599559,0.006612536461335902,0.9656816699956778,0.0122896466703867
2,0.04307402284202777,0.03478076876988871,0.8650380711780964,0.05710713720998716
3,0.16771123284226086,0.06361647573200778,0.11694625847152272,0.6517260329542087
3,0.05917582970324747,0.11493594143482795,0.14106662473948398,0.6848216041224405
3,0.06506201755167583,0.5224223219444832,0.16240315400625555,0.2501125064975853
2,0.02204720361590023,0.006942972213061344,0.9557548881636708,0.01525493600736763
3,0.25988696219616525,0.06063887100775721,0.04675852974214788,0.6327156370539297
3,0.0074393137800958286,0.009660354327837748,0.019478887000646008,0.9634214448914203
1,0.5025746635776007,0.09566334338402853,0.3344788399350092,0.06728315310336161
2,0.05144615018316869,0.023696741983441513,0.8445766971261596,0.08028041070723019
3,0.012187959755727102,0.011253863167255037,0.019938564899742984,0.9566196121772748
3,0.013141786246543656,0.047433901509640705,0.03211928554412235,0.9073050266996933
2,0.029990323781637313,0.006712979424192712,0.9483591161801939,0.014937580613975984
3,0.014748809602310023,0.02763355068737849,0.07290643590689683,0.8847112038034147
2,0.10914015051598114,0.037365556059717364,0.5928216470267154,0.2606726463975861
3,0.012759270151203869,0.017039759113959524,0.016461634871703993,0.9537393358631326
2,0.10362133382758798,0.05248957000804384,0.029129345607548013,0.81475975055682
0,0.04227750822368386,0.035034348530735324,0.06675823645658178,0.8559299067889989
2,0.46582390937373136,0.06002282125423466,0.3283695555460727,0.1457837138259612
3,0.012035732715392317,0.014762373599893136,0.023293603664800898,0.9499082900199137
3,0.02649747124004068,0.06401110276667667,0.05236726723971232,0.8571241587535704
0,0.8669460044354768,0.044327987105161316,0.055774452691795595,0.03295155576756632
3,0.04558358871316584,0.03077000671060362,0.032082054579554174,0.8915643499966764
3,0.13284424320351673,0.23643781292223093,0.308156250313693,0.32256169356055936
2,0.015678384668445886,0.006479134996411557,0.963859145322734,0.013983335012408773
3,0.008160978112529456,0.008378427937541805,0.020444417194625596,0.963016176755303
2,0.014691558013953113,0.006601270866094061,0.9652041997431507,0.01350297137680222
2,0.02162323703653879,0.007194081019615865,0.9556531211686419,0.015529560775203514
2,0.020467254368387817,0.0053207555883788065,0.9598904300744209,0.014321559968812476
3,0.022987668352550724,0.04953013031429652,0.0428259266339457,0.884656274699207
1,0.7076941306677291,0.12671628925602332,0.0944309940664856,0.07115858600976195
3,0.012035732715392317,0.014762373599893136,0.023293603664800898,0.9499082900199137
3,0.041487238468662334,0.18120700039099036,0.03926360222335104,0.7380421589169962
2,0.09087938420555347,0.03695337491002935,0.6527297039532122,0.21943753693120485
2,0.020310101967343595,0.006535284449152111,0.9584799590998553,0.014674654483649064
3,0.09244252936621548,0.05144790316265806,0.14732530653017525,0.7087842609409511
3,0.019502271551860812,0.03610123829201934,0.04957590013511938,0.8948205900210006
0,0.9613703988282435,0.011526250554177822,0.018903456869532022,0.008199893748046663
3,0.08918171746290379,0.060854209716214226,0.0334692472756221,0.81649482554526
3,0.02703456120567362,0.05981428137311335,0.06834489539298906,0.8448062620282241
3,0.03530147572453863,0.021200971895231065,0.038354559945657556,0.9051429924345727
3,0.08025267068775081,0.18271472167204916,0.07540665668936745,0.6616259509508325
0,0.9399083488793049,0.013639583237593395,0.02545969865172128,0.02099236923138047
3,0.4274043547311131,0.030736897559894106,0.19962828232761104,0.3422304653813818
3,0.01750555019672539,0.024317344598280236,0.4426879990577943,0.5154891061472
3,0.04460785895586987,0.03007865809204941,0.02109565395637008,0.9042178289957106
3,0.03700264079929038,0.022951437080929785,0.05654735081720367,0.883498571302576
2,0.027065193399348424,0.007837623955453083,0.9454829747233163,0.019614207921882156
3,0.09400156176877521,0.06834987365297646,0.6726729870505203,0.16497557752772812
3,0.04703565095892646,0.009721293591284352,0.03092442965314526,0.9123186257966438
3,0.11451073468196628,0.014022083544734077,0.045295707648185926,0.8261714741251137
2,0.006559430426460121,0.003905830435439298,0.978006850686839,0.011527888451261431
3,0.012035732715392317,0.014762373599893136,0.023293603664800898,0.9499082900199137
2,0.036035356087827555,0.04156380246621846,0.45411347933741736,0.4682873621085367
2,0.20395552493817365,0.05034262994139387,0.18242078953580187,0.5632810555846306
3,0.008365344199144411,0.008971758268799025,0.009068956312780674,0.9735939412192759
3,0.19255347076074597,0.07259547058662272,0.41457235830457906,0.3202787003480522
3,0.03172774168346125,0.020393452327292123,0.052150183573568695,0.8957286224156779
0,0.9620698205220958,0.0129684134077045,0.014995211974879158,0.009966554095320556
3,0.014204633365520709,0.014279636793857943,0.026881470135047294,0.944634259705574
2,0.12266971879726625,0.0365334440630498,0.3666356598202577,0.4741611773194262
0,0.594951822135486,0.14269023652519144,0.12331462786816745,0.13904331347115498
0,0.9614578470627885,0.012573067800117485,0.013702121110183343,0.012266964026910732
2,0.04311116423714594,0.03285218775306873,0.8695883896710674,0.054448258338717956
2,0.019468589729185543,0.006482584631966207,0.9583308381879198,0.01571798745092852
3,0.012035732715392317,0.014762373599893136,0.023293603664800898,0.9499082900199137
0,0.3047488309578142,0.46362828855392624,0.13419039282512998,0.09743248766312959
0,0.9328278493483606,0.029662492525790344,0.027910751252680763,0.00959890687316819
2,0.022643494220135403,0.006755799160619301,0.9553048366390946,0.015295869980150601
2,0.01661774808463831,0.005033451697067191,0.9652841201910403,0.013064680027254305
2,0.01549115774241771,0.006406686684635991,0.9656186337795583,0.012483521793388087
3,0.007251742927912504,0.009158727268702198,0.01676473259401569,0.9668247972093695
3,0.012035732715392317,0.014762373599893136,0.023293603664800898,0.9499082900199137
3,0.011934504096017484,0.008802406651742015,0.0163792531285398,0.9628838361237008
0,0.6871614208045117,0.16813352633933915,0.10561742515133028,0.03908762770481903
3,0.006420363343875465,0.011039749579567314,0.021829137503154367,0.9607107495734029
0,0.8235559400158442,0.03426925521375894,0.06794252588603188,0.07423227888436496
1,0.09937192835974969,0.13875039369577397,0.15318147824357842,0.6086961997008979
0,0.2803358827197836,0.6931011835211097,0.017248826237503137,0.009314107521603701
3,0.011868243765639825,0.014549259167290232,0.0416164111899187,0.9319660858771512
1,0.7781584389097561,0.09318952377755625,0.041450692671573364,0.08720134464111422
2,0.009695719214339697,0.006108195135032829,0.9715282862599802,0.012667799390647312
2,0.3244525177213709,0.054453722231748776,0.4338404120061899,0.18725334804069044
2,0.017883482534819244,0.005294305548034015,0.964218098751571,0.012604113165575857
0,0.9288009768695128,0.022872996681215955,0.026740651346905984,0.02158537510236517
3,0.011996886131772747,0.01225079576955056,0.022786820021915323,0.9529654980767612
0,0.8917604680963415,0.06019428039941564,0.03407563143257613,0.013969620071666577
1,0.029409480262691273,0.7215088945255925,0.042566570556120696,0.2065150546555954
0,0.5326924499050206,0.04681369615266099,0.3096139273761475,0.11087992656617093
0,0.9389841098255942,0.019204026337712784,0.017294240657505525,0.02451762317918748
0,0.4177169965030502,0.1234793198431159,0.15064607528704171,0.30815760836679223
0,0.941316432787394,0.01387536797447172,0.024849477600644994,0.019958721637489345
3,0.015987470814286666,0.00845885549839435,0.03403751572886827,0.9415161579584507
1,0.13223780391125378,0.2332998093735429,0.3111047121771058,0.3233576745380976
2,0.05144615018316869,0.023696741983441513,0.8445766971261596,0.08028041070723019
2,0.01502980276152306,0.00672496168217675,0.9640107334194132,0.014234502136886935
3,0.005871972120715663,0.0060920119479027715,0.016305357164588568,0.971730658766793
3,0.02961885020583698,0.057284316932915504,0.10161514348721407,0.8114816893740334
2,0.04358743175964972,0.038180603366846415,0.8369241983442914,0.08130776652921247
0,0.9556831890053997,0.013000068038073081,0.021907481139253837,0.009409261817273452
2,0.25578327273719115,0.11622499633765367,0.2338504689676037,0.39414126195755156
3,0.007321185608655997,0.010388424934176866,0.017644899919412357,0.9646454895377546
3,0.007251742927912504,0.009158727268702198,0.01676473259401569,0.9668247972093695
0,0.9187689795763255,0.027730535592887632,0.03591896864634934,0.01758151618443745
0,0.7124211198501573,0.057147267474281116,0.07626015373011617,0.15417145894544546
0,0.8920520509979969,0.021018217726013096,0.03856959919689651,0.048360132079093655
0,0.9611177541047374,0.013586251345111152,0.015152269330044795,0.010143725220106708
3,0.2684404401513011,0.072162167123271,0.29357924802199814,0.3658181447034298
0,0.9281831902102565,0.0350061784143004,0.014742503195657859,0.022068128179785134
1,0.17975499009589554,0.3597338061332681,0.35959235538464385,0.10091884838619257
2,0.036719326092218584,0.023909153609298666,0.8365485938283949,0.10282292647008784
0,0.896381080793033,0.04286237650821553,0.038538770327577444,0.022217772371174033
3,0.01074829904353535,0.007307934188156738,0.014483001345921186,0.9674607654223868
3,0.008941270497442812,0.014732398687688707,0.018752343251750275,0.9575739875631183
2,0.022081177648433065,0.0069542534498246615,0.9566280001536538,0.01433656874808848
3,0.08162060282788987,0.09431082892716439,0.21823122753474308,0.6058373407102026
0,0.5680692555382796,0.39028520181676885,0.02557688286860548,0.016068659776346153
3,0.08001171690190964,0.06711825194253612,0.1062440764961959,0.7466259546593582
3,0.01098344599041875,0.010962486252350733,0.018951361542096555,0.959102706215134
2,0.08872029468454627,0.03284811831876846,0.7444776741231491,0.13395391287353617
0,0.887328780711305,0.03422180794690361,0.061599518334046234,0.016849893007745184
2,0.2468264522957022,0.07327528638959852,0.4378129191318692,0.24208534218283007
0,0.94004078302627,0.02766657835107235,0.02371191742903541,0.008580721193622068
3,0.11772523044401498,0.04456773811452302,0.6742750588215736,0.16343197261988848
3,0.010797141296252971,0.03419273301072511,0.021207357120480365,0.9338027685725415
0,0.9423842978336812,0.017994842012781193,0.015989578275961553,0.02363128187757614
3,0.10546242581908497,0.06288734695754776,0.11607257112092728,0.7155776561024401
0,0.9264973472604033,0.026189122649716803,0.03888454007300536,0.008428990016874425
1,0.009184343421260961,0.8614191528261158,0.006691662618611466,0.12270484113401194
3,0.30336911622881985,0.1440782398848929,0.4037226095133901,0.14883003437289705
2,0.013510918603930583,0.00608449860845022,0.9667114959297751,0.013693086857843992
2,0.05208134532546001,0.044510635840432515,0.6206269032259017,0.28278111560820574
2,0.02076459725426329,0.0063686479164469035,0.958989719696147,0.013877035133142803
1,0.17435356066951727,0.5015350156956278,0.25646461951623206,0.06764680411862295
0,0.06783225293962258,0.03066312088019446,0.6921251414116043,0.20937948476857868
3,0.10494253456389226,0.06361140546305072,0.11738535645991977,0.7140607035131372
3,0.012159175530622396,0.012858310934313598,0.0238165887806896,0.9511659247543743
0,0.9458107838556019,0.014001085319878022,0.02644140895631815,0.01374672186820186
2,0.05992425897104843,0.033430855910771724,0.881882433495549,0.024762451622630872
2,0.022737409282979234,0.005565780621490242,0.9576689471842635,0.014027862911267164
3,0.012619532842114603,0.014774637242359799,0.020362632093253223,0.9522431978222724
3,0.016617998930526828,0.008824272592358904,0.03198712587091388,0.9425706026062004
3,0.012035732715392317,0.014762373599893136,0.023293603664800898,0.9499082900199137
1,0.009921653482176176,0.911421031335967,0.006695741309150741,0.0719615738727061
0,0.2803358827197836,0.6931011835211097,0.017248826237503137,0.009314107521603701
1,0.009184343421260961,0.8614191528261158,0.006691662618611466,0.12270484113401194
0,0.9423842978336812,0.017994842012781193,0.015989578275961553,0.02363128187757614
1,0.03595130352425555,0.9292540987344278,0.015425265781093388,0.019369331960223286
3,0.006266977632181856,0.012261020482470448,0.037083107319563144,0.9443888945657845
3,0.02185764147761186,0.04772440688624998,0.04435740379899901,0.8860605478371392
0,0.9433435295109929,0.022051332614779196,0.019186049673289657,0.015419088200938348
3,0.018528470131105437,0.008976859484277887,0.03714253217449841,0.9353521382101183
2,0.006559430426460121,0.003905830435439298,0.978006850686839,0.011527888451261431
0,0.9618323000737005,0.02034705291611121,0.011310348258112302,0.006510298752076076
0,0.9391380064718322,0.01874787474998582,0.017539863199701973,0.02457425557847996
2,0.051131308121237624,0.022710345754710332,0.8484098366607099,0.07774850946334211
3,0.16798223884390254,0.016354803132573426,0.05011521636690675,0.7655477416566174
0,0.2803358827197836,0.6931011835211097,0.017248826237503137,0.009314107521603701
2,0.03454782892400408,0.015666934434965828,0.8744790240619826,0.07530621257904734
3,0.006714173657117375,0.011090873531056316,0.028334210855924486,0.9538607419559018
0,0.953267308925855,0.01637462703498942,0.012348999569036635,0.018009064470118838
3,0.008456886651769094,0.011131196670247829,0.014329853632005474,0.9660820630459775
0,0.8833168281263272,0.030163600013802066,0.0736846009743484,0.012834970885522271
2,0.014191591498892929,0.006001120002011457,0.9669946342834236,0.012812654215672136
3,0.012035732715392317,0.014762373599893136,0.023293603664800898,0.9499082900199137
3,0.016660185153094628,0.009037653929231863,0.03294370326823005,0.9413584576494434
3,0.1299788108436096,0.09291450144363982,0.4236117723290836,0.35349491538366695
1,0.009921653482176176,0.911421031335967,0.006695741309150741,0.0719615738727061
2,0.015081957487431859,0.006303304533240882,0.9664139336308063,0.012200804348520965
2,0.03572442206608772,0.017008271007353658,0.9266387096886687,0.020628597237889776
1,0.66154288535952,0.058160843381812176,0.23440473096620537,0.04589154029246252
0,0.9631534523106041,0.012638757988157582,0.014524670422927275,0.009683119278311041
3,0.007578166148881137,0.007724073780504444,0.019490296458322644,0.9652074636122918
1,0.009184343421260961,0.8614191528261158,0.006691662618611466,0.12270484113401194
0,0.8208002905208881,0.11407152865678913,0.04076137831391063,0.0243668025084121
0,0.9572435503656108,0.012639112624064983,0.021105402676598564,0.00901193433372551
3,0.039418777849145284,0.02446480489272169,0.059167683866727654,0.8769487333914053
0,0.9533561706410397,0.014987482179095558,0.01323009374683776,0.018426253433026958
0,0.9597894777632519,0.011850414309872494,0.019832267118651454,0.008527840808224212
3,0.01784097324093802,0.0296269851491164,0.20632287076918351,0.7462091708407621
3,0.15338032490640566,0.1244753150568229,0.0699595907889257,0.6521847692478457
3,0.009060959561004153,0.017667665602724265,0.03256664533203179,0.9407047295042398
2,0.02881247613950569,0.016055638129576225,0.9130902418927708,0.04204164383814742
2,0.0646724380886216,0.009434670541433815,0.9012399032332078,0.024652988136736786
0,0.9492198158118681,0.016347386671115648,0.013917333372813138,0.02051546414420303
2,0.08364702292096338,0.017302766484907427,0.7944694464391181,0.10458076415501119
2,0.9014202720813923,0.04072982537255763,0.0379803147590694,0.019869587786980936
3,0.08273282468443934,0.034529613433064585,0.05805304336449449,0.8246845185180016
0,0.9389783648657644,0.018872688253304057,0.029125428963753208,0.013023517917178484
2,0.009695719214339697,0.006108195135032829,0.9715282862599802,0.012667799390647312
2,0.023200807864811348,0.005969876082487026,0.9444693061580236,0.026360009894677905
2,0.006559430426460121,0.003905830435439298,0.978006850686839,0.011527888451261431
0,0.896381080793033,0.04286237650821553,0.038538770327577444,0.022217772371174033
0,0.8997350924896513,0.029665403889010428,0.01824710775093449,0.05235239587040377
1,0.09127196191178606,0.892733672118871,0.007944725291089624,0.008049640678253278
2,0.058119717584819416,0.05866814828069823,0.5251526205414471,0.35805951359303534
3,0.018325106130836016,0.011172073355210612,0.02723587180943417,0.9432669487045192
3,0.1021701072380689,0.20986056451265117,0.2044300906815197,0.4835392375677602
3,0.04174901856107429,0.009342749577824551,0.029945275152943276,0.918962956708158
0,0.9276806504428655,0.025578014146354543,0.03088941351302206,0.01585192189775777
2,0.8388283431893097,0.015511417202984204,0.11306294537092224,0.03259729423678388
3,0.01074829904353535,0.007307934188156738,0.014483001345921186,0.9674607654223868
0,0.624996940424626,0.2859115026295317,0.06874416848575579,0.020347388460086383
0,0.9641650581470264,0.02011063746075636,0.010156950046099256,0.00556735434611804
3,0.008785507851327113,0.011022760596317934,0.020579991677699402,0.9596117398746556
2,0.40744595715888426,0.3262624995982114,0.11584739351301465,0.1504441497298897
0,0.8837823720446163,0.03270056255521475,0.025238091774746663,0.05827897362542217
2,0.02050281772006773,0.006094435389648258,0.9579342676506574,0.015468479239626716
3,0.008186118945269874,0.012153377440955767,0.021404124518415005,0.9582563790953593
3,0.012035732715392317,0.014762373599893136,0.023293603664800898,0.9499082900199137
1,0.7652640341147323,0.037918273117611104,0.11032560522154848,0.08649208754610795
1,0.009921653482176176,0.911421031335967,0.006695741309150741,0.0719615738727061
2,0.006611602861074321,0.003902319481332981,0.9776927549620947,0.011793322695498007
1,0.5860010168861621,0.2552121255949442,0.08002668010201537,0.07876017741687828
0,0.025067016796294573,0.0061608787972757175,0.945284931717701,0.02348717268872866
3,0.050332484729613616,0.02807466443275646,0.0433411063923278,0.8782517444453022
0,0.7859814944454666,0.09208941992160183,0.040582690251181365,0.08134639538175008
0,0.9072378824294987,0.023525509196492145,0.049299498434145904,0.01993710993986324
0,0.9197550345556411,0.02493130282803677,0.034993896210783686,0.020319766405538623
0,0.6800941176919867,0.06680230737656742,0.08560710069056768,0.1674964742408782
3,0.008761569590728843,0.012202075517323703,0.020624932856017096,0.9584114220359303
2,0.10850713668909111,0.04385227956765598,0.6528861967213692,0.1947543870218837
0,0.09736564916086314,0.0296788816660013,0.7729294262836046,0.10002604288953107
0,0.8352643243467027,0.03884516195057988,0.06623323897184481,0.059657274730872664
2,0.15546151165289684,0.0867872132820094,0.6100986147484199,0.1476526603166738
3,0.09324941668013285,0.09008440114377934,0.0980405204256815,0.7186256617504063
1,0.3143186245312237,0.1912875326555744,0.41601473154872787,0.07837911126447397
1,0.09548243657152623,0.8694828529026277,0.021638296431768383,0.013396414094077533
3,0.021159366977307737,0.047928439306578634,0.04319490734904413,0.8877172863670696
2,0.07640345143827362,0.02287504178127439,0.7478880042694334,0.15283350251101865
2,0.0279117403824049,0.006211131633586215,0.942804269694293,0.02307285828971583
3,0.023279249550416506,0.03403865337210357,0.24933471520708103,0.6933473818703988
3,0.007602748180684952,0.008071965589599049,0.01951857332170483,0.964806712908011
0,0.896381080793033,0.04286237650821553,0.038538770327577444,0.022217772371174033
2,0.009695719214339697,0.006108195135032829,0.9715282862599802,0.012667799390647312
0,0.34443730346086876,0.047767676925946544,0.4915581673575158,0.11623685225566886
1,0.009184343421260961,0.8614191528261158,0.006691662618611466,0.12270484113401194
2,0.01465592584961449,0.006547228240856308,0.9659541445910959,0.012842701318433259
0,0.5209584419783073,0.05371584748983105,0.07465865490123538,0.3506670556306262
3,0.019530665527973872,0.007262723999591432,0.03828131906535138,0.9349252914070832
3,0.049623843247798394,0.010008272188601126,0.03134397997007859,0.909023904593522
1,0.16313670911289965,0.7991549856045846,0.02361049542895881,0.014097809853556938
2,0.01349128078290937,0.029650117237122436,0.06329641106595732,0.8935621909140109
3,0.06824328638332666,0.06582480126207865,0.06969931413078852,0.7962325982238061
2,0.019437771466961493,0.006458540303519705,0.9586882737176773,0.015415414511841334
2,0.02018651275448408,0.006160236646593342,0.9587721975290734,0.014881053069849099
3,0.10491140885108345,0.044144056952059876,0.6471563537288919,0.20378818046796476
2,0.26253550892368416,0.12027729066797695,0.48413163894832234,0.13305556146001654
3,0.014812811282021278,0.028706343295680302,0.049120193335272934,0.9073606520870254
1,0.009184343421260961,0.8614191528261158,0.006691662618611466,0.12270484113401194
3,0.015473090024395167,0.033879871285888125,0.0330954283479579,0.9175516103417588
2,0.2904873517784185,0.07151602481100705,0.4399322842220291,0.1980643391885453
2,0.12992542683694086,0.04459992121194529,0.7163423934867674,0.10913225846434632
3,0.01259579261329612,0.01514520264758918,0.02392289433868332,0.9483361104004314
0,0.9087748048839858,0.03554113685251924,0.03179855962513636,0.023885498638358583
2,0.02193713839655942,0.006589861368005451,0.9564640491447014,0.01500895109073384
3,0.021128690235678333,0.008641854827310206,0.03802436973863428,0.9322050851983773
3,0.10461723733740318,0.06313866512334129,0.7808038717138763,0.05144022582537913
2,0.08910175723124245,0.03594160772288004,0.6781026615751354,0.19685397347074196
3,0.01173303678266883,0.008339334627651783,0.015549450087383957,0.9643781785022953
0,0.8623072251380022,0.07949022313574365,0.041797582719849784,0.01640496900640433
1,0.08451362099873294,0.4657491993135546,0.31707382473566487,0.1326633549520477
3,0.3887947888546214,0.15599928790258988,0.2857370291119615,0.16946889413082708
0,0.704335063210366,0.27428235413665514,0.013834383056359941,0.0075481995966189906
3,0.012055008649226389,0.022290653657527467,0.03700031599780403,0.928654021695442
0,0.5964451794739702,0.10519438549943398,0.24120724178071398,0.057153193245881695
3,0.014497479309979433,0.021290289780618327,0.20333463277752628,0.7608775981318758
